Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
30.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785916.04,-4317.2316227969795,-417.0,-6.71923828125,26.432461999999997,139.97546499999999,27.435995,-16.586804,3.598557,8.524845,0.0,1258.175,-50327.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-30.275,-1211.0,-0.2,-8.0,1.3562,1.3629,2.5665,2.5616,2.5635,2.562,2.5613,2.5647
30.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786088.9400000001,-4318.181405355917,-419.0,-6.75146484375,26.773274999999998,139.803325,28.267056,-16.557118,3.6799109999999997,8.409383,0.0,1258.675,-50347.0,65.44984694978736,44.85,2617.993877991494,-1794.0,-30.275,-1211.0,-0.175,-7.0,1.3599,1.3721,2.5644,2.5616,2.5635,2.562,2.562,2.5644
30.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786088.9400000001,-4318.181405355917,-415.0,-6.68701171875,27.142363,139.862047,28.397039999999997,-16.535007,3.7110279999999998,8.309614999999999,0.0,1259.125,-50365.0,65.44984694978736,44.6,2617.993877991494,-1784.0,-30.25,-1210.0,0.0,0.0,1.3699,1.3596,2.565,2.5607,2.5635,2.562,2.562,2.5635
30.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786270.94,-4319.181176470588,-418.0,-6.7353515625,27.528381,139.897002,28.090992,-16.537530999999998,3.683493,8.267138,0.0,1259.45,-50378.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-30.2,-1208.0,0.375,15.0,1.3611,1.3577,2.5647,2.561,2.5635,2.562,2.5607,2.5635
30.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786363.76,-4319.6910597390715,-421.0,-6.78369140625,27.8372,140.392911,28.208015,-16.564431,3.6115739999999996,8.000669,0.0,1259.9,-50396.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-30.125,-1205.0,0.925,37.0,1.3663,1.3583,2.5638,2.5607,2.5635,2.562,2.561,2.5635
30.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786463.8600000001,-4320.24093385214,-412.0,-6.638671875,27.572491,140.28362099999998,26.974228,-16.583088999999998,3.537169,7.945246,0.0,1260.275,-50411.0,65.44984694978736,43.475,2617.993877991494,-1739.0,-30.05,-1202.0,1.425,57.0,1.355,1.3647,2.5629,2.5583,2.5635,2.562,2.5607,2.5635
30.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786563.96,-4320.790807965209,-432.0,-6.9609375,27.566793999999998,140.466098,26.544781999999998,-16.599512999999998,3.4907909999999998,8.206979,0.0,1260.625,-50425.0,65.44984694978736,42.575,2617.993877991494,-1703.0,-29.95,-1198.0,2.1,84.0,1.3602,1.3638,2.5638,2.5601,2.5635,2.562,2.561,2.5635
30.17,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786647.68,-4321.2507026779585,-421.0,-6.78369140625,27.769817,140.238302,27.707679,-16.573749,3.5885749999999996,8.296433,0.0,1260.95,-50438.0,65.44984694978736,41.75,2617.993877991494,-1670.0,-29.875,-1195.0,2.55,102.0,1.3507,1.3736,2.5668,2.5616,2.5635,2.5632,2.5616,2.5635
30.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786824.22,-4322.22048065919,-424.0,-6.83203125,34.93973,130.108432,24.562875,-16.009287999999998,4.621382,7.683159,0.0,1261.25,-50450.0,65.44984694978736,41.35,2617.993877991494,-1654.0,-29.825,-1193.0,2.75,110.0,1.3559,1.3538,2.5668,2.5595,2.5635,2.5629,2.562,2.5635
30.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-786917.04,-4322.730363927672,-433.0,-6.97705078125,34.893149,130.555081,23.959681,-16.015584999999998,4.553046999999999,7.576105999999999,0.0,1261.625,-50465.0,65.44984694978736,40.8,2617.993877991494,-1632.0,-29.75,-1190.0,3.1,124.0,1.3596,1.3681,2.5668,2.5616,2.5647,2.5629,2.562,2.5635
30.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-787028.06,-4323.3402243076225,-422.0,-6.7998046875,34.214995,132.853542,25.899791999999998,-16.108168,4.422083,7.77837,0.0,1261.975,-50479.0,65.44984694978736,40.425,2617.993877991494,-1617.0,-29.725,-1189.0,3.025,121.0,1.3715,1.3599,2.5677,2.5604,2.5644,2.5629,2.562,2.5635
30.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-787148.18,-4324.000073243305,-421.0,-6.78369140625,33.750816,135.522032,29.332129,-16.166978,4.384488999999999,7.9541379999999995,0.0,1262.3,-50492.0,65.44984694978736,39.9,2617.993877991494,-1596.0,-29.725,-1189.0,2.8,112.0,1.3474,1.3553,2.5674,2.5586,2.5638,2.5629,2.562,2.5635
30.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-787282.8600000001,-4324.739903868162,-421.0,-6.78369140625,33.260545,138.023877,33.655383,-16.242264,4.354724,7.931501,0.0,1262.675,-50507.0,65.44984694978736,39.475,2617.993877991494,-1579.0,-29.7,-1188.0,2.775,111.0,1.348,1.369,2.569,2.5598,2.5635,2.562,2.562,2.5647
30.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-787570.42,-4326.319542229343,-408.0,-6.57421875,33.000994999999996,139.253972,35.192305,-16.299281999999998,4.285183,8.093677,0.0,1262.975,-50519.0,65.44984694978736,39.025,2617.993877991494,-1561.0,-29.7,-1188.0,2.575,103.0,1.355,1.3553,2.5653,2.561,2.5635,2.562,2.562,2.5644
30.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-787570.42,-4326.319542229343,-399.0,-6.42919921875,32.883334,139.968343,36.343143999999995,-16.355918,4.216736,8.307163,0.0,1263.325,-50533.0,65.44984694978736,38.575,2617.993877991494,-1543.0,-29.65,-1186.0,2.775,111.0,1.3904,1.3574,2.5668,2.5607,2.5635,2.562,2.562,2.5638
30.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-788862.62,-4333.417917143511,-396.0,-6.380859375,33.132649,139.366971,36.145067999999995,-16.345055,4.241313,8.225588,0.0,1263.7,-50548.0,65.44984694978736,38.275,2617.993877991494,-1531.0,-29.6,-1184.0,2.925,117.0,1.3657,1.3672,2.5656,2.5586,2.5635,2.562,2.562,2.5635
30.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-788862.62,-4333.417917143511,-387.0,-6.23583984375,33.230291,137.67206199999998,33.994496999999996,-16.322057,4.250025,8.201894,0.0,1264.0,-50560.0,65.44984694978736,37.7,2617.993877991494,-1508.0,-29.55,-1182.0,3.1,124.0,1.3596,1.3629,2.5644,2.5598,2.5635,2.5607,2.562,2.5635
30.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790198.5,-4340.756237125201,-376.0,-6.05859375,33.590247999999995,136.294915,31.614081,-16.286424999999998,4.255917,8.255260999999999,0.0,1264.325,-50573.0,65.44984694978736,37.1,2617.993877991494,-1484.0,-29.5,-1180.0,3.225,129.0,1.3535,1.3715,2.5674,2.5595,2.5635,2.561,2.562,2.5635
30.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790355.02,-4341.616040283818,-376.0,-6.05859375,33.735586,134.221623,29.041287999999998,-16.217205,4.341219,8.310082999999999,0.0,1264.65,-50586.0,65.44984694978736,36.8,2617.993877991494,-1472.0,-29.475,-1179.0,3.225,129.0,1.3635,1.3632,2.5656,2.5616,2.5635,2.5616,2.562,2.5635
30.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790518.82,-4342.515834287022,-399.0,-6.42919921875,33.716246,133.518554,28.506498999999998,-16.175133,4.417425,8.320744,0.0,1264.95,-50598.0,65.44984694978736,36.625,2617.993877991494,-1465.0,-29.45,-1178.0,3.15,126.0,1.3675,1.3687,2.5647,2.5607,2.5635,2.562,2.562,2.5635
30.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790658.96,-4343.285658045319,-390.0,-6.2841796875,33.502914,133.88474499999998,28.797318999999998,-16.152915999999998,4.45822,8.266354,0.0,1265.3,-50612.0,65.44984694978736,36.575,2617.993877991494,-1463.0,-29.45,-1178.0,2.9,116.0,1.3623,1.3651,2.562,2.5607,2.5635,2.562,2.562,2.5635
30.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790797.2799999999,-4344.0454840924685,-385.0,-6.20361328125,33.167756,134.47149,28.640314999999998,-16.170061,4.4083879999999995,8.248503,0.0,1265.7,-50628.0,65.44984694978736,36.625,2617.993877991494,-1465.0,-29.425,-1177.0,2.85,114.0,1.3666,1.3739,2.5656,2.5598,2.5635,2.562,2.562,2.5635
30.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790968.3600000001,-4344.985268940261,-396.0,-6.380859375,32.198175,136.62887899999998,30.284001,-16.24103,4.3058,8.58274,0.0,1266.075,-50643.0,65.44984694978736,36.75,2617.993877991494,-1470.0,-29.45,-1178.0,2.425,97.0,1.366,1.3647,2.5644,2.5613,2.5635,2.562,2.562,2.5635
30.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-791852.88,-4349.844156557565,-395.0,-6.36474609375,31.790979,137.843794,32.657188,-16.273495999999998,4.318343,8.81767,0.0,1266.525,-50661.0,65.44984694978736,37.175,2617.993877991494,-1487.0,-29.45,-1178.0,2.275,91.0,1.3602,1.3779,2.5668,2.5595,2.5635,2.562,2.562,2.5644
30.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792140.44,-4351.423794918745,-392.0,-6.31640625,32.321413,139.007766,36.023251,-16.272377,4.401788,8.649298,0.0,1267.0,-50680.0,65.44984694978736,37.775,2617.993877991494,-1511.0,-29.45,-1178.0,2.075,83.0,1.3632,1.3574,2.5668,2.5601,2.5635,2.562,2.562,2.5638
30.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792402.52,-4352.863465323872,-386.0,-6.2197265625,28.759929,141.42390699999999,35.692696,-16.573456,3.861246,8.66461,0.0,1267.375,-50695.0,65.44984694978736,38.4,2617.993877991494,-1536.0,-29.475,-1179.0,1.725,69.0,1.3519,1.3651,2.5665,2.5598,2.5647,2.562,2.562,2.5647
30.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792684.62,-4354.4131105516135,-395.0,-6.36474609375,28.059887999999997,143.04353899999998,36.104332,-16.612254999999998,3.770672,8.727647,0.0,1267.875,-50715.0,65.44984694978736,39.15,2617.993877991494,-1566.0,-29.5,-1180.0,1.4,56.0,1.3644,1.3663,2.5656,2.561,2.5644,2.562,2.562,2.5644
30.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792828.4,-4355.202929732204,-400.0,-6.4453125,27.977275,143.536989,36.430209,-16.61326,3.7679139999999998,8.782217,0.0,1268.3,-50732.0,65.44984694978736,39.7,2617.993877991494,-1588.0,-29.5,-1180.0,1.1,44.0,1.3525,1.3669,2.5647,2.5607,2.5638,2.562,2.562,2.5635
30.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793223.34,-4357.372433051041,-400.0,-6.4453125,28.259479,143.430728,36.533606999999996,-16.578008,3.831085,8.803396,0.0,1268.85,-50754.0,65.44984694978736,40.525,2617.993877991494,-1621.0,-29.55,-1182.0,0.825,33.0,1.3718,1.3571,2.5668,2.5613,2.5635,2.562,2.562,2.5635
30.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793223.34,-4357.372433051041,-395.0,-6.36474609375,28.672386,142.104481,35.647715,-16.541346,3.894437,8.740055,0.0,1269.35,-50774.0,65.44984694978736,41.45,2617.993877991494,-1658.0,-29.6,-1184.0,0.375,15.0,1.38,1.3611,2.5647,2.5586,2.5635,2.562,2.562,2.5635
30.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-793887.64,-4361.021597619592,-380.0,-6.123046875,29.360197,140.52085499999998,34.725925,-16.486631,3.990834,8.688492,0.0,1269.9,-50796.0,65.44984694978736,42.275,2617.993877991494,-1691.0,-29.625,-1185.0,0.15,6.0,1.3873,1.3684,2.5665,2.5607,2.5647,2.562,2.562,2.5635
30.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794437.28,-4364.040906385901,-377.0,-6.07470703125,29.903192999999998,139.101275,33.99787,-16.447108,4.0673259999999996,8.681690999999999,0.0,1270.45,-50818.0,65.44984694978736,43.325,2617.993877991494,-1733.0,-29.65,-1186.0,0.0,0.0,1.3733,1.3599,2.5677,2.5604,2.5644,2.562,2.5607,2.5635
30.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794615.6399999999,-4365.020682078279,-372.0,-5.994140625,30.701926999999998,137.56139299999998,33.242225,-16.372469,4.201746,8.664586,0.0,1270.975,-50839.0,65.44984694978736,44.1,2617.993877991494,-1764.0,-29.65,-1186.0,0.0,0.0,1.3739,1.3779,2.5656,2.5595,2.5638,2.562,2.5598,2.5635
30.43,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-794824.9400000001,-4366.170418860152,-360.0,-5.80078125,31.242624,136.180824,31.799262,-16.295628,4.309788,8.557986,0.0,1271.55,-50862.0,65.44984694978736,44.875,2617.993877991494,-1795.0,-29.675,-1187.0,-0.175,-7.0,1.3553,1.3675,2.5647,2.558,2.5635,2.562,2.5607,2.5635
30.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-794985.1,-4367.050217441062,-383.0,-6.17138671875,32.278625999999996,134.734307,30.689809999999998,-16.215726,4.423598,8.243342,0.0,1272.1,-50884.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-29.675,-1187.0,-0.175,-7.0,1.3858,1.3712,2.5677,2.5589,2.5635,2.562,2.5616,2.5635
30.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795114.32,-4367.760054932479,-379.0,-6.10693359375,32.263961,134.851036,30.773705,-16.230249999999998,4.399665,8.310127,0.0,1272.625,-50905.0,65.44984694978736,46.025,2617.993877991494,-1841.0,-29.65,-1186.0,0.0,0.0,1.3617,1.3559,2.5668,2.561,2.5635,2.562,2.562,2.5635
30.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795250.82,-4368.509883268483,-397.0,-6.39697265625,32.505746,135.772705,31.294013,-16.264727,4.3227139999999995,8.269041,0.0,1273.1,-50924.0,65.44984694978736,46.225,2617.993877991494,-1849.0,-29.575,-1183.0,0.575,23.0,1.3708,1.3486,2.5665,2.5616,2.5635,2.562,2.562,2.5635
30.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-795820.48,-4371.639166857404,-401.0,-6.46142578125,32.468652999999996,135.991649,31.218659,-16.275202999999998,4.292897,8.192855,0.0,1273.55,-50942.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-29.525,-1181.0,0.925,37.0,1.3565,1.3528,2.5656,2.5586,2.5635,2.562,2.5607,2.5635
30.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795820.48,-4371.639166857404,-395.0,-6.36474609375,32.396898,136.472485,31.102515999999998,-16.265697,4.291709,8.306524,0.0,1274.075,-50963.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-29.45,-1178.0,1.425,57.0,1.3919,1.3596,2.5656,2.5589,2.5635,2.562,2.5616,2.5635
30.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795820.48,-4371.639166857404,-412.0,-6.638671875,32.872759,136.276309,31.033717,-16.232628,4.338804,8.142092,0.0,1274.6,-50984.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-29.425,-1177.0,1.5,60.0,1.3641,1.3614,2.565,2.562,2.5635,2.562,2.562,2.5635
30.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796970.7200000001,-4377.957720302129,-403.0,-6.49365234375,32.678117,135.991667,30.673547,-16.1955,4.404936,8.25218,0.0,1275.1,-51004.0,65.44984694978736,47.25,2617.993877991494,-1890.0,-29.4,-1176.0,1.6,64.0,1.3632,1.3635,2.5656,2.5616,2.5635,2.5632,2.562,2.5635
30.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796970.7200000001,-4377.957720302129,-401.0,-6.46142578125,33.395208,136.076889,31.658973999999997,-16.171706,4.469193,8.316616,0.0,1275.525,-51021.0,65.44984694978736,47.3,2617.993877991494,-1892.0,-29.4,-1176.0,1.45,58.0,1.3562,1.362,2.5659,2.5595,2.5635,2.5629,2.562,2.5635
30.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796970.7200000001,-4377.957720302129,-413.0,-6.65478515625,32.751765,135.20680199999998,32.600499,-16.22896,4.447903,8.059318,0.0,1276.05,-51042.0,65.44984694978736,47.45,2617.993877991494,-1898.0,-29.375,-1175.0,1.525,61.0,1.358,1.3599,2.565,2.5598,2.5635,2.5629,2.562,2.5635
30.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-796970.7200000001,-4377.957720302129,-413.0,-6.65478515625,32.472046,135.99802499999998,32.398838,-16.258898,4.3662909999999995,8.066746,0.0,1276.525,-51061.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-29.35,-1174.0,1.6,64.0,1.3446,1.3525,2.5647,2.5604,2.5635,2.5641,2.562,2.5635
30.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796970.7200000001,-4377.957720302129,-420.0,-6.767578125,32.005625,136.745743,32.122324,-16.284102999999998,4.300014,8.278756999999999,0.0,1276.875,-51075.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-29.3,-1172.0,1.875,75.0,1.3712,1.3416,2.5656,2.5626,2.5635,2.5635,2.562,2.5635
30.55,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-799911.84,-4394.114021515221,-420.0,-6.767578125,31.881102,137.242507,32.485465999999995,-16.259859,4.342662,8.310303,0.0,1277.35,-51094.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-29.225,-1169.0,2.3,92.0,1.3712,1.3403,2.5656,2.5601,2.5635,2.5635,2.5607,2.5635
30.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800002.84,-4394.613907072557,-417.0,-6.71923828125,32.109925,136.351562,31.362484,-16.19026,4.43964,8.15014,0.0,1277.775,-51111.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-29.15,-1166.0,2.7,108.0,1.3675,1.3669,2.5659,2.5595,2.5635,2.5635,2.561,2.5647
30.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800208.5,-4395.743648432135,-418.0,-6.7353515625,32.034287,135.487527,30.129147999999997,-16.153539,4.487541,8.278680999999999,0.0,1278.175,-51127.0,65.44984694978736,46.15,2617.993877991494,-1846.0,-29.075,-1163.0,3.075,123.0,1.3623,1.3669,2.5671,2.5598,2.5635,2.5623,2.5598,2.5644
30.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800428.72,-4396.953371480888,-434.0,-6.9931640625,32.500104,135.046078,30.360571999999998,-16.108014999999998,4.585440999999999,8.473787999999999,0.0,1278.65,-51146.0,65.44984694978736,45.95,2617.993877991494,-1838.0,-29.05,-1162.0,3.05,122.0,1.3565,1.3626,2.5668,2.5589,2.5635,2.5626,2.5595,2.5644
30.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800557.9400000001,-4397.663208972305,-410.0,-6.6064453125,33.258261,134.220989,30.347023,-16.055463,4.681806,8.191002,0.0,1279.15,-51166.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-29.05,-1162.0,2.8,112.0,1.3596,1.362,2.5677,2.5613,2.5635,2.5626,2.5601,2.5638
30.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-800557.9400000001,-4397.663208972305,-407.0,-6.55810546875,33.509305999999995,132.700232,28.204030999999997,-16.019339,4.699236,7.956480999999999,0.0,1279.6,-51184.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-29.075,-1163.0,2.4,96.0,1.3773,1.3583,2.5668,2.562,2.5635,2.5626,2.5607,2.5635
30.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-802081.28,-4406.031293202106,-392.0,-6.31640625,33.773559,132.99489699999998,27.822311,-16.049166,4.610943,7.73654,0.0,1280.025,-51201.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-29.1,-1164.0,2.025,81.0,1.3629,1.3626,2.5668,2.562,2.5635,2.5626,2.5616,2.5644
30.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-802081.28,-4406.031293202106,-393.0,-6.33251953125,32.566345,134.665627,28.178113999999997,-16.175606,4.375186,7.7622089999999995,0.0,1280.575,-51223.0,65.44984694978736,46.6,2617.993877991494,-1864.0,-29.175,-1167.0,1.3,52.0,1.3742,1.3583,2.5659,2.5589,2.5635,2.5626,2.562,2.5638
30.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-803164.18,-4411.979931334402,-395.0,-6.36474609375,31.517505999999997,136.77702,29.801913,-16.269793,4.232307,7.974965999999999,0.0,1281.05,-51242.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-29.25,-1170.0,0.625,25.0,1.3608,1.3544,2.5671,2.5607,2.5635,2.5626,2.562,2.5635
30.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-803307.96,-4412.769750514992,-386.0,-6.2197265625,31.342731999999998,138.832097,32.345236,-16.337946,4.1471919999999995,7.843272,0.0,1281.6,-51264.0,65.44984694978736,47.125,2617.993877991494,-1885.0,-29.275,-1171.0,0.375,15.0,1.3651,1.3541,2.5677,2.5607,2.5635,2.5626,2.562,2.5635
30.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-803469.94,-4413.659546807049,-382.0,-6.1552734375,30.607553,139.89785899999998,32.958228,-16.391363,4.057263,7.787093,0.0,1282.1,-51284.0,65.44984694978736,47.45,2617.993877991494,-1898.0,-29.325,-1173.0,0.0,0.0,1.355,1.3437,2.5677,2.5598,2.5635,2.5626,2.561,2.5635
30.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-803784.8,-4415.389150835432,-390.0,-6.2841796875,30.002616999999997,140.42818,32.324328,-16.461679,3.9077699999999997,7.9382839999999995,0.0,1282.65,-51306.0,65.44984694978736,47.725,2617.993877991494,-1909.0,-29.375,-1175.0,-0.4,-16.0,1.3681,1.3583,2.5677,2.5598,2.5635,2.5626,2.5616,2.5635
30.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-804097.84,-4417.108757152666,-384.0,-6.1875,29.706899999999997,140.014976,32.118826,-16.47367,3.903488,8.106672999999999,0.0,1283.175,-51327.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-29.4,-1176.0,-0.55,-22.0,1.3943,1.3522,2.5662,2.5607,2.5635,2.5613,2.562,2.5635
30.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-804725.74,-4420.557967498283,-394.0,-6.3486328125,30.547862,139.488092,35.673884,-16.383606999999998,4.209633999999999,8.313557,0.0,1283.75,-51350.0,65.44984694978736,48.625,2617.993877991494,-1945.0,-29.425,-1177.0,-0.7,-28.0,1.3669,1.3586,2.5668,2.5586,2.5626,2.562,2.562,2.5635
30.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-804869.5199999999,-4421.3477866788735,-395.0,-6.36474609375,30.470799,139.93128199999998,35.411096,-16.396217999999998,4.162903,8.303719,0.0,1284.175,-51367.0,65.44984694978736,49.0,2617.993877991494,-1960.0,-29.45,-1178.0,-0.85,-34.0,1.3672,1.3568,2.5668,2.5586,2.5626,2.562,2.562,2.5635
30.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-805602.98,-4425.376864271,-398.0,-6.4130859375,30.307385999999997,140.48234499999998,34.994766,-16.41516,4.096735,8.281137,0.0,1284.75,-51390.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-29.45,-1178.0,-0.775,-31.0,1.3568,1.3687,2.5644,2.5574,2.5626,2.562,2.562,2.5635
30.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-805602.98,-4425.376864271,-406.0,-6.5419921875,30.135278,140.69730099999998,34.731684,-16.429365,4.057815,8.290958,0.0,1285.3,-51412.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-29.45,-1178.0,-0.725,-29.0,1.3544,1.3745,2.5665,2.5586,2.5626,2.562,2.562,2.5635
30.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-806052.52,-4427.846298924239,-394.0,-6.3486328125,30.375124,140.313727,34.283138,-16.425753999999998,4.056608,8.408289,0.0,1285.8,-51432.0,65.44984694978736,49.625,2617.993877991494,-1985.0,-29.45,-1178.0,-0.675,-27.0,1.3571,1.3629,2.5656,2.5607,2.5626,2.562,2.562,2.5635
30.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-806052.52,-4427.846298924239,-389.0,-6.26806640625,30.637138,139.666533,34.504953,-16.403911,4.123035,8.518965999999999,0.0,1286.325,-51453.0,65.44984694978736,49.575,2617.993877991494,-1983.0,-29.425,-1177.0,-0.425,-17.0,1.3666,1.3608,2.5647,2.5586,2.5626,2.562,2.562,2.5647
30.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807716.0,-4436.984206912337,-396.0,-6.380859375,31.276930999999998,138.384837,36.215984999999996,-16.345969999999998,4.325823,8.577943,0.0,1286.8,-51472.0,65.44984694978736,49.5,2617.993877991494,-1980.0,-29.375,-1175.0,0.0,0.0,1.3583,1.3586,2.5668,2.5586,2.5626,2.562,2.562,2.5656
30.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807716.0,-4436.984206912337,-393.0,-6.33251953125,31.693222,137.67773499999998,37.21331,-16.307827,4.44754,8.538253,0.0,1287.225,-51489.0,65.44984694978736,49.425,2617.993877991494,-1977.0,-29.35,-1174.0,0.2,8.0,1.3651,1.3574,2.5659,2.562,2.5626,2.562,2.562,2.5644
30.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807998.1,-4438.533852140078,-392.0,-6.31640625,31.795295999999997,137.37697,37.541218,-16.299882,4.483826,8.570948,0.0,1287.675,-51507.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-29.35,-1174.0,0.175,7.0,1.3589,1.3559,2.5659,2.562,2.5626,2.562,2.562,2.5638
30.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-808363.92,-4440.543392080567,-397.0,-6.39697265625,31.693856999999998,137.605871,37.443093,-16.311218,4.456608999999999,8.670347,0.0,1288.175,-51527.0,65.44984694978736,48.95,2617.993877991494,-1958.0,-29.325,-1173.0,0.375,15.0,1.3409,1.3443,2.5647,2.5604,2.5626,2.562,2.562,2.5635
