Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
28.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-716885.26,-3938.0284367132067,-300.0,-4.833984375,32.626090999999995,134.024426,59.062737,-16.804828,4.536245,5.992788,0.0,1202.375,-48095.0,65.44984694978736,64.225,2617.993877991494,-2569.0,-13.875,-555.0,0.0,0.0,1.3538,1.3623,2.5659,2.5632,2.5635,2.5644,2.562,2.5635
28.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-717047.24,-3938.9182330052645,-314.0,-5.0595703125,32.774986,133.443748,58.401157999999995,-16.789182,4.550203,5.85183,0.0,1203.025,-48121.0,65.44984694978736,63.9,2617.993877991494,-2556.0,-13.875,-555.0,0.0,0.0,1.351,1.3647,2.5668,2.5629,2.5635,2.5638,2.562,2.5635
28.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-717211.0399999999,-3939.8180270084686,-313.0,-5.04345703125,32.749067,133.594397,58.099154999999996,-16.804102999999998,4.5063759999999995,5.810617,0.0,1203.625,-48145.0,65.44984694978736,63.725,2617.993877991494,-2549.0,-13.875,-555.0,0.0,0.0,1.3568,1.3794,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
28.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-717211.0399999999,-3939.8180270084686,-297.0,-4.78564453125,32.202819,134.191723,57.424203,-16.84479,4.3993839999999995,5.814226,0.0,1204.225,-48169.0,65.44984694978736,63.55,2617.993877991494,-2542.0,-13.875,-555.0,0.0,0.0,1.3477,1.373,2.5665,2.5638,2.5635,2.5635,2.562,2.5647
28.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718170.1799999999,-3945.0868207827875,-308.0,-4.962890625,31.448791,134.855977,57.282286,-16.876814,4.334474999999999,5.95493,0.0,1204.825,-48193.0,65.44984694978736,63.375,2617.993877991494,-2535.0,-13.875,-555.0,0.0,0.0,1.3571,1.384,2.5665,2.5635,2.5635,2.5635,2.5607,2.5647
28.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718697.98,-3947.9861570153353,-308.0,-4.962890625,31.111586,135.275352,57.620709999999995,-16.882054999999998,4.334086,6.05344,0.0,1205.4,-48216.0,65.44984694978736,62.95,2617.993877991494,-2518.0,-13.9,-556.0,-0.2,-8.0,1.3458,1.38,2.5659,2.5626,2.5635,2.5635,2.561,2.5644
28.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718929.12,-3949.255866330968,-309.0,-4.97900390625,30.876607,135.36732999999998,57.848986,-16.873936999999998,4.359893,6.077442,0.0,1205.975,-48239.0,65.44984694978736,62.725,2617.993877991494,-2509.0,-13.925,-557.0,-0.375,-15.0,1.3544,1.3824,2.5656,2.5629,2.5635,2.5635,2.5604,2.5638
28.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718929.12,-3949.255866330968,-311.0,-5.01123046875,30.759750999999998,135.040935,57.636413,-16.858797,4.390333,6.030206,0.0,1206.6,-48264.0,65.44984694978736,62.45,2617.993877991494,-2498.0,-13.925,-557.0,-0.35,-14.0,1.3602,1.3669,2.5668,2.5632,2.5635,2.5635,2.5616,2.5635
28.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-718929.12,-3949.255866330968,-304.0,-4.8984375,30.536741,134.682293,56.809525,-16.860937,4.370335,6.032921,0.0,1207.125,-48285.0,65.44984694978736,62.175,2617.993877991494,-2487.0,-13.95,-558.0,-0.5,-20.0,1.3538,1.3666,2.565,2.5629,2.5635,2.5635,2.5607,2.5635
28.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-719671.6799999999,-3953.334932478828,-301.0,-4.85009765625,30.337802,134.45040699999998,56.009539999999994,-16.864838,4.344323,6.076613999999999,0.0,1207.725,-48309.0,65.44984694978736,61.625,2617.993877991494,-2465.0,-13.925,-557.0,-0.275,-11.0,1.351,1.3705,2.5668,2.5629,2.5635,2.5635,2.561,2.5635
28.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-720310.5,-3956.844129091325,-307.0,-4.94677734375,31.014219999999998,136.32062399999998,55.674150999999995,-16.851138,4.269680999999999,5.91076,0.0,1208.2,-48328.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-13.9,-556.0,0.0,0.0,1.3553,1.3779,2.5647,2.5629,2.5635,2.5635,2.5616,2.5635
28.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-720310.5,-3956.844129091325,-292.0,-4.705078125,30.373296,136.70847,54.526616999999995,-16.869218,4.195374,6.072101,0.0,1208.675,-48347.0,65.44984694978736,59.75,2617.993877991494,-2390.0,-13.85,-554.0,0.375,15.0,1.3623,1.3931,2.5656,2.562,2.5635,2.5635,2.562,2.5635
28.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720963.88,-3960.433307392996,-287.0,-4.62451171875,30.105852,136.529149,54.207173,-16.85603,4.220485,6.216545,0.0,1209.2,-48368.0,65.44984694978736,58.85,2617.993877991494,-2354.0,-13.8,-552.0,0.75,30.0,1.3602,1.3757,2.5656,2.562,2.5647,2.5635,2.562,2.5635
28.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-720963.88,-3960.433307392996,-305.0,-4.91455078125,30.308383,135.773754,54.498825,-16.801633,4.34973,6.266144,0.0,1209.7,-48388.0,65.44984694978736,58.275,2617.993877991494,-2331.0,-13.775,-551.0,0.875,35.0,1.3541,1.3657,2.5644,2.562,2.5644,2.5635,2.562,2.5635
28.38,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-721437.08,-3963.0327122911417,-307.0,-4.94677734375,30.392782999999998,135.010493,54.377311,-16.764077,4.43403,6.236509,0.0,1210.2,-48408.0,65.44984694978736,57.725,2617.993877991494,-2309.0,-13.775,-551.0,0.8,32.0,1.3409,1.373,2.5665,2.562,2.5635,2.5635,2.5607,2.5635
28.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-722043.14,-3966.3619501029984,-303.0,-4.88232421875,30.681534,133.883637,54.012121,-16.720064,4.531022,6.347131,0.0,1210.6,-48424.0,65.44984694978736,56.9,2617.993877991494,-2276.0,-13.775,-551.0,0.75,30.0,1.3562,1.3712,2.5677,2.565,2.5635,2.5635,2.5616,2.5635
28.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-722043.14,-3966.3619501029984,-305.0,-4.91455078125,31.270388999999998,133.29815399999998,54.022766999999995,-16.672053,4.623355,6.40015,0.0,1211.175,-48447.0,65.44984694978736,56.2,2617.993877991494,-2248.0,-13.8,-552.0,0.475,19.0,1.3553,1.3776,2.5668,2.5644,2.5635,2.5635,2.562,2.5635
28.41,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-722874.88,-3970.9309040970475,-305.0,-4.91455078125,31.418263,133.014498,54.039165,-16.642131,4.680813,6.326408,0.0,1211.65,-48466.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-13.8,-552.0,0.45,18.0,1.3589,1.3657,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
28.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-722874.88,-3970.9309040970475,-288.0,-4.640625,31.572955999999998,133.09740299999999,54.246078999999995,-16.623459,4.713322,6.241823,0.0,1212.175,-48487.0,65.44984694978736,55.075,2617.993877991494,-2203.0,-13.825,-553.0,0.225,9.0,1.3412,1.3721,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
28.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-724545.64,-3980.1088029297325,-286.0,-4.6083984375,31.885738999999997,133.626181,54.143333,-16.613114,4.6978919999999995,6.083317999999999,0.0,1212.525,-48501.0,65.44984694978736,54.45,2617.993877991494,-2178.0,-13.825,-553.0,0.2,8.0,1.3565,1.3672,2.5668,2.5659,2.5647,2.5635,2.562,2.5635
28.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-724862.32,-3981.8484046692606,-283.0,-4.56005859375,31.826884999999997,133.961247,53.580137,-16.627066,4.637773,5.977053,0.0,1212.925,-48517.0,65.44984694978736,53.425,2617.993877991494,-2137.0,-13.825,-553.0,0.2,8.0,1.3474,1.3806,2.5653,2.5638,2.5644,2.5635,2.562,2.5635
28.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-724862.32,-3981.8484046692606,-292.0,-4.705078125,31.762807,135.215475,53.175773,-16.675527,4.493084,5.9081649999999994,0.0,1213.425,-48537.0,65.44984694978736,52.075,2617.993877991494,-2083.0,-13.8,-552.0,0.375,15.0,1.3391,1.3647,2.5668,2.5635,2.5635,2.5635,2.562,2.5635
28.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-725406.5,-3984.8377203021287,-293.0,-4.72119140625,31.700101999999998,136.18615699999998,53.150726,-16.709704,4.401977,5.989281,0.0,1213.7,-48548.0,65.44984694978736,51.05,2617.993877991494,-2042.0,-13.725,-549.0,0.925,37.0,1.3419,1.369,2.5653,2.5647,2.5635,2.5635,2.562,2.5635
28.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725406.5,-3984.8377203021287,-292.0,-4.705078125,31.825782999999998,136.855029,53.387660999999994,-16.716601999999998,4.3752249999999995,6.069312999999999,0.0,1214.1,-48564.0,65.44984694978736,49.9,2617.993877991494,-1996.0,-13.625,-545.0,1.6,64.0,1.3608,1.3882,2.5668,2.5638,2.5635,2.5635,2.5607,2.5635
28.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725677.6799999999,-3986.327379262989,-291.0,-4.68896484375,32.211067,136.83601,53.820457,-16.697857,4.415,5.954731,0.0,1214.475,-48579.0,65.44984694978736,48.675,2617.993877991494,-1947.0,-13.575,-543.0,1.875,75.0,1.3364,1.3779,2.5659,2.565,2.5635,2.5635,2.561,2.5635
28.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725677.6799999999,-3986.327379262989,-288.0,-4.640625,32.315007,136.258817,53.843526,-16.675295,4.4730929999999995,5.958413999999999,0.0,1214.775,-48591.0,65.44984694978736,47.675,2617.993877991494,-1907.0,-13.525,-541.0,2.1,84.0,1.3455,1.3837,2.5665,2.5635,2.5635,2.5635,2.5616,2.5635
28.5,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-726662.3,-3991.736140993363,-277.0,-4.46337890625,32.753284,135.839429,53.836918999999995,-16.661745,4.5025379999999995,6.006876,0.0,1215.225,-48609.0,65.44984694978736,46.85,2617.993877991494,-1874.0,-13.5,-540.0,2.15,86.0,1.3422,1.3763,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
28.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-726938.9400000001,-3993.2557930876637,-284.0,-4.576171875,31.806438,139.664669,49.723645,-16.646002,4.243939999999999,5.882343,0.0,1215.55,-48622.0,65.44984694978736,46.175,2617.993877991494,-1847.0,-13.5,-540.0,1.975,79.0,1.3486,1.3867,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
28.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-727231.9600000001,-3994.8654245822845,-289.0,-4.65673828125,31.581968999999997,139.578305,49.407154999999996,-16.649628,4.230795,5.799694,0.0,1216.0,-48640.0,65.44984694978736,45.825,2617.993877991494,-1833.0,-13.525,-541.0,1.625,65.0,1.3489,1.3718,2.5656,2.5647,2.5635,2.5635,2.5607,2.5635
28.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-727386.66,-3995.7152300297553,-289.0,-4.65673828125,31.686016,139.706502,48.688461,-16.668038,4.163276,5.823331,0.0,1216.35,-48654.0,65.44984694978736,45.4,2617.993877991494,-1816.0,-13.55,-542.0,1.325,53.0,1.3495,1.3635,2.5656,2.5635,2.5635,2.5635,2.5616,2.5644
28.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-728040.04,-3999.304408331426,-276.0,-4.447265625,31.008032,139.398457,47.149657,-16.684736,4.098229,5.875489,0.0,1216.8,-48672.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-13.55,-542.0,1.2,48.0,1.3406,1.3708,2.5659,2.5647,2.5635,2.5635,2.562,2.5638
28.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-728185.64,-4000.104225223163,-279.0,-4.49560546875,30.834055,139.163714,46.229377,-16.677146,4.0864139999999995,5.907348,0.0,1217.2,-48688.0,65.44984694978736,44.475,2617.993877991494,-1779.0,-13.55,-542.0,1.1,44.0,1.3773,1.3831,2.565,2.5635,2.5635,2.5635,2.562,2.5635
28.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728185.64,-4000.104225223163,-282.0,-4.5439453125,30.730570999999998,138.68661799999998,45.442755999999996,-16.657377,4.1080049999999995,5.933847,0.0,1217.525,-48701.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-13.55,-542.0,1.025,41.0,1.3522,1.3974,2.5647,2.5626,2.5635,2.5635,2.562,2.5647
28.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728185.64,-4000.104225223163,-288.0,-4.640625,30.478482,138.085623,44.262612,-16.620233,4.151031,5.957885999999999,0.0,1217.85,-48714.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-13.55,-542.0,0.95,38.0,1.3522,1.3907,2.5638,2.5616,2.5635,2.5635,2.562,2.5638
28.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-729648.9199999999,-4008.142384985122,-267.0,-4.30224609375,30.258118999999997,137.614187,43.509083,-16.600103,4.176598,5.968552,0.0,1218.3,-48732.0,65.44984694978736,42.7,2617.993877991494,-1708.0,-13.525,-541.0,1.075,43.0,1.3458,1.3724,2.5665,2.562,2.5635,2.5635,2.562,2.5647
28.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729648.9199999999,-4008.142384985122,-276.0,-4.447265625,29.974729,137.29585699999998,42.767807,-16.579975,4.199306,6.008938,0.0,1218.65,-48746.0,65.44984694978736,42.5,2617.993877991494,-1700.0,-13.5,-540.0,1.175,47.0,1.3461,1.384,2.5668,2.5638,2.5635,2.5659,2.562,2.5644
28.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729648.9199999999,-4008.142384985122,-274.0,-4.4150390625,29.788845,137.26708299999999,42.244143,-16.57264,4.196156,6.034335,0.0,1219.0,-48760.0,65.44984694978736,42.0,2617.993877991494,-1680.0,-13.475,-539.0,1.275,51.0,1.3464,1.3849,2.5644,2.5644,2.5635,2.5647,2.5607,2.5638
28.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-730862.86,-4014.8108583199814,-264.0,-4.25390625,29.51963,137.218304,41.507635,-16.551254,4.212914,6.141509999999999,0.0,1219.375,-48775.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-13.45,-538.0,1.375,55.0,1.3461,1.3791,2.5659,2.5635,2.5635,2.5644,2.561,2.5635
28.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-731135.86,-4016.310514991989,-281.0,-4.52783203125,29.654263,137.303537,41.602512,-16.532467,4.24362,6.155969,0.0,1219.8,-48792.0,65.44984694978736,41.625,2617.993877991494,-1665.0,-13.45,-538.0,1.25,50.0,1.3406,1.3727,2.5647,2.5647,2.5635,2.5638,2.5616,2.5635
28.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-731135.86,-4016.310514991989,-279.0,-4.49560546875,29.859636,137.68232799999998,42.103139,-16.522434999999998,4.258488,5.929136,0.0,1220.275,-48811.0,65.44984694978736,41.775,2617.993877991494,-1671.0,-13.45,-538.0,1.175,47.0,1.3538,1.4056,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
28.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-731501.68,-4018.320054932479,-282.0,-4.5439453125,29.538214999999997,138.23502299999998,42.148492999999995,-16.551827,4.196016999999999,5.8807659999999995,0.0,1220.725,-48829.0,65.44984694978736,42.1,2617.993877991494,-1684.0,-13.475,-539.0,0.875,35.0,1.3449,1.3788,2.5644,2.5644,2.5635,2.5635,2.562,2.5647
28.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-731501.68,-4018.320054932479,-291.0,-4.68896484375,29.616062,138.917805,42.163281,-16.596042,4.0975019999999995,6.015181,0.0,1221.075,-48843.0,65.44984694978736,42.325,2617.993877991494,-1693.0,-13.475,-539.0,0.825,33.0,1.3449,1.373,2.5647,2.5638,2.5635,2.5635,2.562,2.5644
28.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732165.98,-4021.96921950103,-292.0,-4.705078125,29.959538,139.85031,43.108759,-16.61673,4.058193,5.930007,0.0,1221.625,-48865.0,65.44984694978736,42.675,2617.993877991494,-1707.0,-13.5,-540.0,0.55,22.0,1.3556,1.3873,2.5668,2.5635,2.5635,2.5635,2.5607,2.565
28.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732408.04,-4023.2989150835433,-272.0,-4.3828125,28.143473999999998,142.725224,42.448243999999995,-16.697086,3.8260609999999997,5.7303869999999995,0.0,1222.075,-48883.0,65.44984694978736,42.95,2617.993877991494,-1718.0,-13.5,-540.0,0.525,21.0,1.3492,1.3821,2.5681,2.5626,2.5635,2.5635,2.561,2.5644
28.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732408.04,-4023.2989150835433,-275.0,-4.43115234375,28.170444,142.790245,42.367554,-16.698612,3.8180289999999997,5.765694,0.0,1222.6,-48904.0,65.44984694978736,43.425,2617.993877991494,-1737.0,-13.5,-540.0,0.475,19.0,1.3544,1.398,2.5668,2.5626,2.5635,2.5635,2.562,2.5635
28.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-732408.04,-4023.2989150835433,-270.0,-4.3505859375,28.33328,142.826394,42.834159,-16.698667999999998,3.8326179999999996,5.783028,0.0,1223.05,-48922.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-13.475,-539.0,0.625,25.0,1.3507,1.3766,2.5668,2.5638,2.5635,2.5635,2.5607,2.5647
28.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-733814.9,-4031.0271457999543,-282.0,-4.5439453125,28.598305999999997,142.678328,42.964732,-16.684147,3.861026,5.7186889999999995,0.0,1223.575,-48943.0,65.44984694978736,44.075,2617.993877991494,-1763.0,-13.475,-539.0,0.6,24.0,1.3474,1.3959,2.5668,2.5635,2.5635,2.5635,2.5598,2.5644
28.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734102.46,-4032.6067841611352,-281.0,-4.52783203125,29.125076,141.938383,42.242028999999995,-16.659492,3.883381,5.4882729999999995,0.0,1224.0,-48960.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-13.45,-538.0,0.725,29.0,1.348,1.3776,2.5656,2.5635,2.5635,2.5635,2.561,2.5638
28.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734102.46,-4032.6067841611352,-283.0,-4.56005859375,29.132341,141.81169,41.724416,-16.663415999999998,3.856306,5.337872,0.0,1224.525,-48981.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-13.425,-537.0,0.875,35.0,1.3577,1.3892,2.5671,2.5647,2.5635,2.5635,2.5616,2.5635
28.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-734453.7200000001,-4034.5363424124516,-288.0,-4.640625,28.768376999999997,142.137081,41.303086,-16.698501999999998,3.7751639999999997,5.348794,0.0,1224.975,-48999.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-13.425,-537.0,0.8,32.0,1.3547,1.4011,2.5662,2.565,2.5635,2.5635,2.562,2.5635
28.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-734562.9199999999,-4035.136205081254,-295.0,-4.75341796875,28.514792999999997,142.49433,41.190202,-16.705582,3.754275,5.483286,0.0,1225.575,-49023.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-13.45,-538.0,0.525,21.0,1.3495,1.3837,2.5647,2.5638,2.5635,2.5635,2.562,2.5635
28.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-734734.0,-4036.0759899290456,-295.0,-4.75341796875,28.575128,141.88849299999998,41.17234,-16.678506,3.820478,5.488289,0.0,1226.075,-49043.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-13.45,-538.0,0.5,20.0,1.3593,1.4059,2.5644,2.5635,2.5635,2.5635,2.562,2.5635
28.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734870.5,-4036.8258182650493,-301.0,-4.85009765625,28.419895,141.337613,41.113569,-16.662547999999997,3.8667409999999998,5.411925,0.0,1226.75,-49070.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-13.475,-539.0,0.275,11.0,1.3528,1.3959,2.5656,2.5635,2.5635,2.5623,2.562,2.5635
28.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734870.5,-4036.8258182650493,-297.0,-4.78564453125,28.039464,141.274843,41.63348,-16.677592999999998,3.8779239999999997,5.6475789999999995,0.0,1227.225,-49089.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-13.475,-539.0,0.25,10.0,1.3376,1.3953,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
28.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734870.5,-4036.8258182650493,-313.0,-5.04345703125,28.744916,141.053116,43.049369999999996,-16.657784,3.967071,5.846488,0.0,1227.775,-49111.0,65.44984694978736,48.8,2617.993877991494,-1952.0,-13.475,-539.0,0.225,9.0,1.3544,1.3849,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
28.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-735234.5,-4038.8253604943925,-303.0,-4.88232421875,29.071984999999998,140.175571,43.358247,-16.623589,4.059922,5.727329999999999,0.0,1228.375,-49135.0,65.44984694978736,49.375,2617.993877991494,-1975.0,-13.475,-539.0,0.225,9.0,1.3531,1.3687,2.5647,2.5635,2.5635,2.5626,2.562,2.5635
28.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-735380.1,-4039.6251773861295,-314.0,-5.0595703125,28.903696,139.670994,43.67503,-16.607703,4.119899,5.6417,0.0,1229.0,-49160.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-13.45,-538.0,0.4,16.0,1.3614,1.3882,2.5696,2.5635,2.5635,2.5626,2.562,2.5635
28.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735380.1,-4039.6251773861295,-296.0,-4.76953125,29.520035999999998,139.624548,44.249190999999996,-16.616847,4.11195,5.470344,0.0,1229.475,-49179.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-13.425,-537.0,0.55,22.0,1.3425,1.3718,2.5665,2.5635,2.5635,2.5626,2.562,2.5635
28.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735380.1,-4039.6251773861295,-303.0,-4.88232421875,29.209418999999997,140.138979,43.819572,-16.65945,4.0068269999999995,5.356243999999999,0.0,1230.075,-49203.0,65.44984694978736,50.825,2617.993877991494,-2033.0,-13.375,-535.0,0.9,36.0,1.348,1.3977,2.5647,2.5647,2.5635,2.5626,2.562,2.5635
28.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-736377.4600000001,-4045.10392309453,-290.0,-4.6728515625,27.909449,141.56116799999998,42.863808,-16.745012,3.801929,5.525564999999999,0.0,1230.65,-49226.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-13.35,-534.0,1.025,41.0,1.3455,1.3736,2.5668,2.5647,2.5635,2.5626,2.562,2.5635
28.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737243.78,-4049.8628336003662,-305.0,-4.91455078125,26.751302,141.900945,40.381912,-16.675124,3.843648,5.945304999999999,0.0,1231.275,-49251.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-13.35,-534.0,0.95,38.0,1.3617,1.3989,2.5653,2.5635,2.5635,2.5626,2.5607,2.5635
28.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737529.52,-4051.432474250401,-300.0,-4.833984375,26.827620999999997,142.672144,40.996843,-16.684679,3.822549,5.904637,0.0,1231.8,-49272.0,65.44984694978736,52.525,2617.993877991494,-2101.0,-13.375,-535.0,0.7,28.0,1.3504,1.3773,2.5681,2.5644,2.5635,2.5626,2.5598,2.5635
28.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-737529.52,-4051.432474250401,-305.0,-4.91455078125,26.868173,143.506759,41.335817,-16.702265,3.773606,5.8105709999999995,0.0,1232.35,-49294.0,65.44984694978736,53.225,2617.993877991494,-2129.0,-13.4,-536.0,0.45,18.0,1.3608,1.3675,2.5647,2.5647,2.5635,2.5626,2.561,2.5635
28.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-737529.52,-4051.432474250401,-320.0,-5.15625,26.637988999999997,144.763562,40.932344,-16.737289,3.6545729999999996,5.691809,0.0,1233.0,-49320.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-13.425,-537.0,0.225,9.0,1.3446,1.3635,2.5644,2.5656,2.5635,2.5626,2.5616,2.5635
28.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738401.3,-4056.2213778896776,-325.0,-5.23681640625,26.79911,145.33162199999998,40.819597,-16.760331,3.585372,5.6379529999999995,0.0,1233.625,-49345.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-13.425,-537.0,0.2,8.0,1.3489,1.3565,2.5659,2.5644,2.5635,2.5626,2.562,2.5647
28.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738554.18,-4057.0611856260016,-316.0,-5.091796875,26.779511,145.986067,40.782303,-16.789925999999998,3.510357,5.650816,0.0,1234.175,-49367.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-13.425,-537.0,0.2,8.0,1.3504,1.3745,2.5684,2.5635,2.5635,2.5626,2.562,2.5638
28.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-738554.18,-4057.0611856260016,-329.0,-5.30126953125,26.796485,146.01673499999998,40.697246,-16.787824,3.512006,5.782109,0.0,1234.8,-49392.0,65.44984694978736,54.65,2617.993877991494,-2186.0,-13.375,-535.0,0.575,23.0,1.3379,1.358,2.5647,2.5626,2.5635,2.5626,2.5607,2.5635
28.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739225.76,-4060.750341039139,-324.0,-5.220703125,27.572582999999998,145.13526299999998,40.648198,-16.724852,3.635167,5.883183,0.0,1235.35,-49414.0,65.44984694978736,54.775,2617.993877991494,-2191.0,-13.35,-534.0,0.7,28.0,1.3489,1.3892,2.5653,2.5647,2.5635,2.5626,2.5598,2.5647
