Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
35.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-956308.08,-5253.237335774777,-377.0,-6.07470703125,37.268316,135.561298,16.580728999999998,-13.937479,4.349256,7.810604,0.0,1370.575,-54823.0,65.44984694978736,36.225,2617.993877991494,-1449.0,-34.75,-1390.0,0.175,7.0,1.3498,1.3599,2.5638,2.5601,2.5635,2.562,2.562,2.5638
35.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-956308.08,-5253.237335774777,-375.0,-6.04248046875,36.862064,135.084809,17.080168,-13.908052,4.313101,7.824338999999999,0.0,1370.875,-54835.0,65.44984694978736,36.175,2617.993877991494,-1447.0,-34.75,-1390.0,0.15,6.0,1.3629,1.3959,2.5668,2.5629,2.5644,2.562,2.562,2.5647
35.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-956866.82,-5256.306633096819,-384.0,-6.1875,36.487206,134.73323299999998,17.175688,-13.89425,4.299821,7.852961,0.0,1371.275,-54851.0,65.44984694978736,36.275,2617.993877991494,-1451.0,-34.725,-1389.0,0.325,13.0,1.3528,1.3736,2.5641,2.562,2.5638,2.562,2.562,2.5638
35.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-956866.82,-5256.306633096819,-378.0,-6.0908203125,36.235077,134.268049,17.401775,-13.86812,4.277558,7.919734999999999,0.0,1371.675,-54867.0,65.44984694978736,36.35,2617.993877991494,-1454.0,-34.725,-1389.0,0.3,12.0,1.3583,1.3824,2.5653,2.562,2.5635,2.562,2.562,2.5635
35.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-958091.68,-5263.035092698558,-356.0,-5.736328125,36.006679,134.13709799999998,17.408666,-13.858438999999999,4.2642,7.971842,0.0,1372.025,-54881.0,65.44984694978736,36.575,2617.993877991494,-1463.0,-34.725,-1389.0,0.3,12.0,1.3571,1.3843,2.5653,2.562,2.5635,2.562,2.562,2.5635
35.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958437.4800000001,-5264.934657816434,-370.0,-5.9619140625,35.922661999999995,134.184676,17.551073,-13.818940999999999,4.260075,7.85223,0.0,1372.4,-54896.0,65.44984694978736,36.625,2617.993877991494,-1465.0,-34.75,-1390.0,0.075,3.0,1.3644,1.3763,2.5647,2.561,2.5635,2.5607,2.5607,2.5635
35.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959229.1799999999,-5269.283662165254,-370.0,-5.9619140625,34.294751999999995,136.53991299999998,17.150448,-13.948342,4.194758,8.282076,0.0,1372.825,-54913.0,65.44984694978736,36.975,2617.993877991494,-1479.0,-34.75,-1390.0,0.075,3.0,1.3559,1.3849,2.5635,2.5601,2.5635,2.561,2.561,2.5635
35.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959476.7,-5270.643350881209,-359.0,-5.78466796875,34.923007,136.281778,17.341527,-13.948369999999999,4.251453,8.091447,0.0,1373.25,-54930.0,65.44984694978736,37.175,2617.993877991494,-1487.0,-34.75,-1390.0,0.075,3.0,1.3531,1.3895,2.5659,2.5589,2.5635,2.5616,2.5616,2.5635
35.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959476.7,-5270.643350881209,-372.0,-5.994140625,34.81178,136.084519,17.516954,-13.950795,4.1659049999999995,7.939998999999999,0.0,1373.675,-54947.0,65.44984694978736,37.375,2617.993877991494,-1495.0,-34.775,-1391.0,-0.125,-5.0,1.3513,1.3766,2.5656,2.5598,2.5635,2.562,2.562,2.5635
35.73,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-959476.7,-5270.643350881209,-390.0,-6.2841796875,34.700125,136.206744,17.512560999999998,-13.960562999999999,4.083348,7.978418,0.0,1373.975,-54959.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-34.75,-1390.0,0.075,3.0,1.3611,1.3828,2.5638,2.5616,2.5647,2.562,2.5607,2.5635
35.74,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-960419.46,-5275.8221652552065,-394.0,-6.3486328125,34.931173,136.66173899999998,17.305561,-13.997325,4.106597,7.958627,0.0,1374.4,-54976.0,65.44984694978736,37.325,2617.993877991494,-1493.0,-34.725,-1389.0,0.25,10.0,1.3556,1.3806,2.5656,2.562,2.5644,2.562,2.5598,2.5635
35.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-960539.58,-5276.48201419089,-399.0,-6.42919921875,35.007355,137.636977,16.715868,-14.045421999999999,4.162203,7.853699,0.0,1374.7,-54988.0,65.44984694978736,37.4,2617.993877991494,-1496.0,-34.65,-1386.0,0.825,33.0,1.3623,1.3712,2.5647,2.562,2.5635,2.562,2.5607,2.5635
35.76,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-960696.1,-5277.341817349508,-409.0,-6.59033203125,34.678188,138.280051,16.462177999999998,-14.061919999999999,4.120293,7.8648549999999995,0.0,1375.125,-55005.0,65.44984694978736,37.575,2617.993877991494,-1503.0,-34.6,-1384.0,1.125,45.0,1.3589,1.3724,2.5623,2.562,2.5647,2.562,2.5598,2.5635
35.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960785.28,-5277.831705195697,-397.0,-6.39697265625,34.593714999999996,139.635011,16.111869,-14.101875,4.059392,7.89141,0.0,1375.575,-55023.0,65.44984694978736,37.65,2617.993877991494,-1506.0,-34.6,-1384.0,1.05,42.0,1.3647,1.3754,2.5635,2.5632,2.5644,2.562,2.561,2.5635
35.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960994.58,-5278.981441977569,-394.0,-6.3486328125,34.488042,140.116863,15.879831999999999,-14.103126,4.077065,7.9213309999999995,0.0,1375.95,-55038.0,65.44984694978736,38.0,2617.993877991494,-1520.0,-34.575,-1383.0,1.15,46.0,1.3614,1.3745,2.5656,2.561,2.5638,2.562,2.5616,2.5647
35.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-960994.58,-5278.981441977569,-373.0,-6.01025390625,34.628651,139.806977,15.932849999999998,-14.078541999999999,4.1170659999999994,7.959299,0.0,1376.375,-55055.0,65.44984694978736,38.5,2617.993877991494,-1540.0,-34.6,-1384.0,0.875,35.0,1.3663,1.3791,2.5638,2.5632,2.5623,2.562,2.562,2.5644
35.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-962117.5199999999,-5285.150029755093,-383.0,-6.17138671875,34.715554,139.595585,15.982973999999999,-14.059377999999999,4.1685669999999995,8.043296,0.0,1376.85,-55074.0,65.44984694978736,38.875,2617.993877991494,-1555.0,-34.65,-1386.0,0.4,16.0,1.3605,1.3693,2.5647,2.561,2.5613,2.562,2.562,2.5635
35.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-962421.4600000001,-5286.819647516594,-382.0,-6.1552734375,35.085394,138.655641,16.298334999999998,-13.986264,4.255217,8.102419,0.0,1377.35,-55094.0,65.44984694978736,39.525,2617.993877991494,-1581.0,-34.725,-1389.0,-0.2,-8.0,1.3718,1.3708,2.5656,2.562,2.5616,2.562,2.562,2.5635
35.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963018.42,-5290.098896772717,-394.0,-6.3486328125,35.446349,137.196811,16.741865,-13.857548999999999,4.310321,8.010375999999999,0.0,1377.775,-55111.0,65.44984694978736,40.125,2617.993877991494,-1605.0,-34.75,-1390.0,-0.375,-15.0,1.3614,1.3611,2.5668,2.5641,2.562,2.562,2.562,2.5635
35.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-963018.42,-5290.098896772717,-382.0,-6.1552734375,35.504967,135.75313,17.035128,-13.766858,4.308996,7.937004999999999,0.0,1378.25,-55130.0,65.44984694978736,40.775,2617.993877991494,-1631.0,-34.75,-1390.0,-0.35,-14.0,1.3693,1.3672,2.5677,2.5626,2.562,2.561,2.561,2.5635
35.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963537.12,-5292.948244449531,-385.0,-6.20361328125,35.559591999999995,135.01555399999998,17.386827,-13.705698,4.282518,7.884023999999999,0.0,1378.725,-55149.0,65.44984694978736,41.375,2617.993877991494,-1655.0,-34.75,-1390.0,-0.325,-13.0,1.3705,1.3724,2.5677,2.561,2.562,2.5616,2.5616,2.5635
35.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963775.54,-5294.257944609751,-384.0,-6.1875,35.419709999999995,134.050696,17.445901,-13.660407999999999,4.228746,7.774273,0.0,1379.25,-55170.0,65.44984694978736,42.0,2617.993877991494,-1680.0,-34.75,-1390.0,-0.3,-12.0,1.3611,1.373,2.5668,2.562,2.562,2.562,2.562,2.5635
35.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-963775.54,-5294.257944609751,-387.0,-6.23583984375,35.127911,134.09281199999998,17.206394,-13.672794999999999,4.202902,7.795277,0.0,1379.75,-55190.0,65.44984694978736,42.675,2617.993877991494,-1707.0,-34.75,-1390.0,-0.275,-11.0,1.3544,1.3745,2.5656,2.5598,2.562,2.562,2.562,2.5635
35.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964143.1799999999,-5296.2774822613865,-394.0,-6.3486328125,37.772309,133.999362,17.232815,-13.684384,4.466832,8.157537999999999,0.0,1380.3,-55212.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-34.75,-1390.0,-0.25,-10.0,1.3654,1.3681,2.5665,2.5616,2.562,2.5632,2.562,2.5635
35.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964465.3200000001,-5298.047077134356,-381.0,-6.13916015625,37.698442,133.27105,17.340221,-13.633474,4.46655,8.06734,0.0,1380.8,-55232.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-34.75,-1390.0,-0.225,-9.0,1.3757,1.3815,2.5656,2.562,2.562,2.5629,2.562,2.5635
35.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-964893.02,-5300.396539253834,-387.0,-6.23583984375,37.125276,132.471834,17.372342,-13.55431,4.3532459999999995,7.93839,0.0,1381.275,-55251.0,65.44984694978736,44.675,2617.993877991494,-1787.0,-34.725,-1389.0,0.0,0.0,1.3611,1.3965,2.565,2.561,2.562,2.5629,2.562,2.5647
35.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-965180.58,-5301.976177615015,-387.0,-6.23583984375,36.526945,132.38100799999998,17.323255,-13.527636,4.258188,7.902746,0.0,1381.775,-55271.0,65.44984694978736,44.825,2617.993877991494,-1793.0,-34.725,-1389.0,0.0,0.0,1.3586,1.3782,2.5656,2.5589,2.562,2.5629,2.562,2.5644
35.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-965722.9400000001,-5304.955495536737,-393.0,-6.33251953125,35.77807,132.788171,17.128194999999998,-13.542962,4.195399,7.938962999999999,0.0,1382.275,-55291.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-34.725,-1389.0,0.0,0.0,1.3644,1.3849,2.5668,2.562,2.562,2.5641,2.5607,2.5635
35.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-965722.9400000001,-5304.955495536737,-390.0,-6.2841796875,35.442896,133.158121,16.971301999999998,-13.571263,4.199669,8.023742,0.0,1382.775,-55311.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-34.7,-1388.0,0.2,8.0,1.3776,1.3898,2.5647,2.5589,2.562,2.5638,2.561,2.5635
35.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-966170.66,-5307.414932478829,-383.0,-6.17138671875,35.116384,133.899461,16.864114999999998,-13.623992999999999,4.2603919999999995,8.247544999999999,0.0,1383.3,-55332.0,65.44984694978736,46.0,2617.993877991494,-1840.0,-34.7,-1388.0,0.175,7.0,1.3562,1.3815,2.5638,2.5616,2.562,2.5659,2.5616,2.5635
35.94,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-966423.64,-5308.804614328221,-393.0,-6.33251953125,35.201293,134.157881,16.915544,-13.652546,4.327297,8.36932,0.0,1383.8,-55352.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-34.675,-1387.0,0.35,14.0,1.3513,1.3953,2.5647,2.562,2.562,2.5647,2.562,2.5635
35.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-966860.44,-5311.204065003433,-393.0,-6.33251953125,35.548353,134.58641699999998,17.139665,-13.703374,4.422256,8.441607,0.0,1384.225,-55369.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-34.675,-1387.0,0.325,13.0,1.3589,1.3873,2.5684,2.562,2.562,2.5644,2.562,2.5647
35.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967259.02,-5313.393563744564,-395.0,-6.36474609375,35.578837,134.811937,16.995359999999998,-13.755317,4.439232,8.441201999999999,0.0,1384.775,-55391.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-34.675,-1387.0,0.3,12.0,1.3617,1.3998,2.5684,2.5616,2.562,2.5638,2.562,2.5656
35.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967719.4800000001,-5315.922984664683,-398.0,-6.4130859375,35.477069,135.240811,16.617095,-13.808776,4.424068,8.536209,0.0,1385.325,-55413.0,65.44984694978736,47.275,2617.993877991494,-1891.0,-34.675,-1387.0,0.3,12.0,1.3681,1.3837,2.5659,2.5616,2.562,2.5635,2.562,2.5647
35.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967972.46,-5317.312666514076,-394.0,-6.3486328125,35.528273999999996,135.73573299999998,16.222555,-13.867505,4.434584,8.580702,0.0,1385.8,-55432.0,65.44984694978736,47.375,2617.993877991494,-1895.0,-34.7,-1388.0,0.075,3.0,1.3672,1.3754,2.5668,2.562,2.562,2.5635,2.562,2.5644
35.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-968525.74,-5320.351970702678,-395.0,-6.36474609375,35.668122,136.71112399999998,15.834468,-13.937365999999999,4.447508,8.586079,0.0,1386.3,-55452.0,65.44984694978736,47.7,2617.993877991494,-1908.0,-34.725,-1389.0,-0.125,-5.0,1.3672,1.3824,2.5656,2.5607,2.5632,2.5635,2.5607,2.5635
36.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969026.24,-5323.101341268024,-395.0,-6.36474609375,35.712531999999996,137.086468,15.815546999999999,-13.93262,4.420197,8.564287,0.0,1386.825,-55473.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-34.725,-1389.0,-0.125,-5.0,1.3672,1.3864,2.5665,2.5586,2.5629,2.5635,2.561,2.5635
36.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969248.28,-5324.321062027924,-397.0,-6.39697265625,36.091347999999996,137.275444,15.74922,-13.895339,4.37563,8.412927999999999,0.0,1387.25,-55490.0,65.44984694978736,47.8,2617.993877991494,-1912.0,-34.725,-1389.0,-0.1,-4.0,1.355,1.3861,2.5665,2.5595,2.5629,2.5635,2.562,2.5635
36.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969361.1200000001,-5324.940920119021,-405.0,-6.52587890625,36.099965999999995,137.39669,15.692266,-13.879923,4.346204,8.300635,0.0,1387.775,-55511.0,65.44984694978736,47.55,2617.993877991494,-1902.0,-34.725,-1389.0,-0.1,-4.0,1.3571,1.376,2.5668,2.5616,2.5629,2.5635,2.5607,2.5635
36.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969477.6,-5325.5807736324105,-400.0,-6.4453125,36.186516999999995,137.230557,15.395375,-13.840653,4.295544,8.145135,0.0,1388.175,-55527.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-34.7,-1388.0,0.1,4.0,1.3577,1.3766,2.5656,2.5632,2.5629,2.5635,2.561,2.5635
36.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-969583.16,-5326.16064087892,-404.0,-6.509765625,36.930212,134.398215,16.281384,-13.691084,4.466915999999999,8.338028,0.0,1388.55,-55542.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-34.7,-1388.0,0.1,4.0,1.3568,1.3855,2.5644,2.5595,2.5629,2.5635,2.5616,2.5635
36.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969674.16,-5326.660526436256,-413.0,-6.65478515625,37.166495999999995,134.391786,16.360833,-13.670299,4.489164,8.202149,0.0,1389.025,-55561.0,65.44984694978736,46.525,2617.993877991494,-1861.0,-34.675,-1387.0,0.275,11.0,1.3666,1.3855,2.5656,2.5598,2.5629,2.5635,2.562,2.5635
36.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969837.96,-5327.560320439459,-403.0,-6.49365234375,36.762878,134.445183,16.283796,-13.664527999999999,4.448284,8.245743,0.0,1389.45,-55578.0,65.44984694978736,46.3,2617.993877991494,-1852.0,-34.65,-1386.0,0.45,18.0,1.3626,1.3818,2.5638,2.561,2.5629,2.5635,2.562,2.5635
36.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-969837.96,-5327.560320439459,-409.0,-6.59033203125,36.928381,135.123023,16.195408999999998,-13.703299,4.434316,8.278618,0.0,1389.85,-55594.0,65.44984694978736,45.9,2617.993877991494,-1836.0,-34.65,-1386.0,0.4,16.0,1.3516,1.3776,2.5659,2.5601,2.5629,2.5635,2.562,2.5635
36.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-970232.9,-5329.729823758297,-420.0,-6.767578125,37.231254,135.47701899999998,15.838270999999999,-13.746354,4.4364799999999995,8.138136,0.0,1390.225,-55609.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-34.65,-1386.0,0.375,15.0,1.3571,1.377,2.5659,2.5607,2.5629,2.5635,2.562,2.5635
36.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-970473.14,-5331.049521629663,-414.0,-6.6708984375,36.425568,136.017728,15.450602,-13.786505,4.303049,8.087888999999999,0.0,1390.625,-55625.0,65.44984694978736,44.65,2617.993877991494,-1786.0,-34.625,-1385.0,0.55,22.0,1.366,1.3733,2.5659,2.5595,2.5629,2.5635,2.562,2.5635
36.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-970693.36,-5332.2592446784165,-407.0,-6.55810546875,36.06484,136.66959599999998,15.112318,-13.843931999999999,4.23853,8.197522,0.0,1391.0,-55640.0,65.44984694978736,44.225,2617.993877991494,-1769.0,-34.6,-1384.0,0.7,28.0,1.3528,1.3895,2.5656,2.561,2.5629,2.5635,2.5607,2.5647
36.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-970809.84,-5332.899098191806,-405.0,-6.52587890625,36.342864,137.71281399999998,14.935808999999999,-13.949411,4.3702689999999995,8.410364,0.0,1391.35,-55654.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-34.55,-1382.0,1.025,41.0,1.3724,1.3696,2.5668,2.562,2.5629,2.5635,2.5598,2.5644
36.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-971372.22,-5335.988390936141,-401.0,-6.46142578125,37.200692,137.691105,15.221813,-13.964471999999999,4.585387,8.481497,0.0,1391.7,-55668.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-34.5,-1380.0,1.35,54.0,1.3675,1.3754,2.5668,2.5604,2.5629,2.5623,2.561,2.5635
36.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-971372.22,-5335.988390936141,-403.0,-6.49365234375,37.612963,137.469573,15.461205999999999,-13.94822,4.627939,8.495001,0.0,1392.05,-55682.0,65.44984694978736,41.8,2617.993877991494,-1672.0,-34.45,-1378.0,1.625,65.0,1.351,1.384,2.5638,2.5598,2.5629,2.5626,2.5616,2.5635
36.14,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-971372.22,-5335.988390936141,-390.0,-6.2841796875,37.725418999999995,137.118551,15.668311,-13.925714,4.616103,8.487397999999999,0.0,1392.375,-55695.0,65.44984694978736,41.15,2617.993877991494,-1646.0,-34.425,-1377.0,1.7,68.0,1.3535,1.384,2.5653,2.5598,2.5629,2.5626,2.562,2.5635
36.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-972844.6,-5344.076539253834,-390.0,-6.2841796875,37.688829999999996,137.164593,15.36249,-13.965396,4.573998,8.426729,0.0,1392.65,-55706.0,65.44984694978736,40.8,2617.993877991494,-1632.0,-34.425,-1377.0,1.575,63.0,1.358,1.3666,2.5668,2.5616,2.5629,2.5626,2.561,2.5647
36.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-973021.1399999999,-5345.046317235065,-392.0,-6.31640625,37.332355,137.661842,15.223376,-14.006822999999999,4.535123,8.440147,0.0,1393.025,-55721.0,65.44984694978736,40.5,2617.993877991494,-1620.0,-34.425,-1377.0,1.45,58.0,1.376,1.3712,2.5668,2.5616,2.5629,2.5626,2.5616,2.5644
36.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-973203.14,-5346.046088349736,-385.0,-6.20361328125,37.084804,138.353905,14.940754,-14.062263999999999,4.508992999999999,8.544054,0.0,1393.4,-55736.0,65.44984694978736,40.225,2617.993877991494,-1609.0,-34.425,-1377.0,1.325,53.0,1.362,1.3635,2.5659,2.5607,2.5641,2.5626,2.562,2.5635
36.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-973876.54,-5349.745241474022,-382.0,-6.1552734375,37.053982,138.692164,14.802292999999999,-14.081876,4.535998,8.591763,0.0,1393.75,-55750.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-34.425,-1377.0,1.225,49.0,1.3434,1.3739,2.5656,2.561,2.5635,2.5626,2.562,2.5647
36.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-973876.54,-5349.745241474022,-382.0,-6.1552734375,37.261866999999995,139.196774,14.856259,-14.092023,4.593686,8.628326999999999,0.0,1394.175,-55767.0,65.44984694978736,39.8,2617.993877991494,-1592.0,-34.425,-1377.0,1.125,45.0,1.3571,1.3724,2.5647,2.561,2.5635,2.5626,2.562,2.5644
36.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-974326.08,-5352.214676127261,-384.0,-6.1875,37.308777,139.473134,14.448889999999999,-14.182476999999999,4.669165,8.777474999999999,0.0,1394.55,-55782.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-34.45,-1378.0,0.85,34.0,1.3675,1.3779,2.5647,2.5626,2.5635,2.5626,2.562,2.5635
36.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-974773.7999999999,-5354.674113069353,-391.0,-6.30029296875,37.691437,139.57852,14.619838999999999,-14.183387999999999,4.734770999999999,8.726821,0.0,1394.975,-55799.0,65.44984694978736,39.675,2617.993877991494,-1587.0,-34.45,-1378.0,0.8,32.0,1.3556,1.3702,2.5656,2.562,2.5635,2.5626,2.5607,2.5635
36.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-975270.66,-5357.403488212406,-392.0,-6.31640625,37.623787,139.80018099999998,14.729752,-14.178142999999999,4.684278,8.633524999999999,0.0,1395.35,-55814.0,65.44984694978736,39.575,2617.993877991494,-1583.0,-34.45,-1378.0,0.725,29.0,1.3605,1.3696,2.5668,2.562,2.5635,2.5626,2.561,2.5635
36.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-975270.66,-5357.403488212406,-386.0,-6.2197265625,36.836354,140.582719,14.70262,-14.203702,4.506418,8.590095999999999,0.0,1395.75,-55830.0,65.44984694978736,39.4,2617.993877991494,-1576.0,-34.45,-1378.0,0.675,27.0,1.3586,1.377,2.5668,2.562,2.5635,2.5626,2.562,2.5635
36.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-976004.12,-5361.432565804532,-392.0,-6.31640625,36.265938999999996,141.168495,14.406267,-14.26485,4.455178,8.648076,0.0,1396.1,-55844.0,65.44984694978736,39.125,2617.993877991494,-1565.0,-34.425,-1377.0,0.825,33.0,1.3712,1.3699,2.5653,2.5629,2.5635,2.5626,2.562,2.5635
36.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-976004.12,-5361.432565804532,-394.0,-6.3486328125,35.760922,141.86122799999998,13.964087999999999,-14.34549,4.493358,8.840422,0.0,1396.45,-55858.0,65.44984694978736,39.175,2617.993877991494,-1567.0,-34.425,-1377.0,0.75,30.0,1.3489,1.3779,2.5677,2.5589,2.5623,2.5626,2.562,2.5635
36.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-976402.7,-5363.622064545662,-391.0,-6.30029296875,35.884809,141.845553,13.854158,-14.358034,4.552515,8.922293999999999,0.0,1396.9,-55876.0,65.44984694978736,39.4,2617.993877991494,-1576.0,-34.425,-1377.0,0.7,28.0,1.3635,1.3721,2.5668,2.5604,2.5626,2.5626,2.562,2.5659
36.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-976402.7,-5363.622064545662,-389.0,-6.26806640625,36.204117,141.82483399999998,14.012625,-14.348371,4.6080689999999995,8.908805,0.0,1397.35,-55894.0,65.44984694978736,39.625,2617.993877991494,-1585.0,-34.4,-1376.0,0.85,34.0,1.4288,1.3931,2.5659,2.562,2.5626,2.5613,2.562,2.5647
36.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-977245.36,-5368.251004806592,-384.0,-6.1875,36.289134,141.742072,14.284583,-14.321942,4.600506,9.016366999999999,0.0,1397.725,-55909.0,65.44984694978736,39.825,2617.993877991494,-1593.0,-34.425,-1377.0,0.575,23.0,1.3843,1.3785,2.5656,2.562,2.5626,2.5616,2.562,2.5656
36.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-977245.36,-5368.251004806592,-378.0,-6.0908203125,36.423322999999996,141.762106,14.351021,-14.315467,4.642207,9.078825,0.0,1398.15,-55926.0,65.44984694978736,40.2,2617.993877991494,-1608.0,-34.45,-1378.0,0.35,14.0,1.3712,1.3751,2.5668,2.562,2.5626,2.562,2.562,2.5647
36.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-978306.42,-5374.079670405127,-371.0,-5.97802734375,36.920452,141.341908,14.435229,-14.276601,4.706816,8.984116,0.0,1398.625,-55945.0,65.44984694978736,40.45,2617.993877991494,-1618.0,-34.45,-1378.0,0.325,13.0,1.3574,1.3745,2.5665,2.561,2.5638,2.562,2.562,2.565
36.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-978650.4,-5375.969237811856,-368.0,-5.9296875,37.197075999999996,140.306758,14.597842,-14.168626,4.658903,8.779615999999999,0.0,1399.025,-55961.0,65.44984694978736,40.8,2617.993877991494,-1632.0,-34.475,-1379.0,0.1,4.0,1.3538,1.3681,2.5677,2.5641,2.5635,2.562,2.562,2.5644
