Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751050.2999999999,-4125.70547035935,-344.0,-5.54296875,31.991698999999997,137.983733,64.677009,-16.796011999999997,4.699406,7.9290259999999995,0.0,1214.45,-48578.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-14.525,-581.0,3.15,126.0,1.3449,1.4063,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
29.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751707.32,-4129.314644083314,-351.0,-5.65576171875,31.73761,139.06322,64.95644,-16.830015,4.617804,7.849684,0.0,1214.85,-48594.0,65.44984694978736,44.125,2617.993877991494,-1765.0,-14.5,-580.0,3.125,125.0,1.344,1.4218,2.5668,2.5638,2.5635,2.5635,2.562,2.5635
29.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751707.32,-4129.314644083314,-347.0,-5.59130859375,31.418834999999998,139.766806,64.78987099999999,-16.860637,4.538518,7.773917,0.0,1215.25,-48610.0,65.44984694978736,43.75,2617.993877991494,-1750.0,-14.475,-579.0,3.05,122.0,1.347,1.4154,2.5644,2.5635,2.5635,2.5635,2.562,2.5635
29.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-751994.88,-4130.894282444496,-352.0,-5.671875,30.771169999999998,140.944941,64.169376,-16.909993,4.398444,7.686265,0.0,1215.65,-48626.0,65.44984694978736,43.675,2617.993877991494,-1747.0,-14.45,-578.0,3.0,120.0,1.3443,1.4182,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
29.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752187.8,-4131.954039826047,-366.0,-5.8974609375,30.583156,141.43563,63.603559,-16.935907,4.315639,7.613168,0.0,1216.05,-48642.0,65.44984694978736,43.475,2617.993877991494,-1739.0,-14.45,-578.0,2.8,112.0,1.347,1.4035,2.5647,2.5635,2.5635,2.5635,2.562,2.5635
29.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752375.26,-4132.983804074159,-352.0,-5.671875,30.061632999999997,142.110514,63.041798,-16.973477,4.216702,7.674924,0.0,1216.45,-48658.0,65.44984694978736,43.3,2617.993877991494,-1732.0,-14.45,-578.0,2.6,104.0,1.344,1.4093,2.5659,2.5635,2.5635,2.5635,2.562,2.5635
29.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752468.0800000001,-4133.493687342641,-356.0,-5.736328125,29.950664999999997,142.278641,63.038166999999994,-16.977612,4.208271,7.779897,0.0,1216.85,-48674.0,65.44984694978736,43.125,2617.993877991494,-1725.0,-14.45,-578.0,2.375,95.0,1.3635,1.4117,2.5659,2.5635,2.5635,2.5635,2.5629,2.5635
29.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752821.16,-4135.433243305105,-358.0,-5.7685546875,30.357211,141.868426,63.607127,-16.947229999999998,4.287367,7.678478999999999,0.0,1217.275,-48691.0,65.44984694978736,42.825,2617.993877991494,-1713.0,-14.425,-577.0,2.375,95.0,1.3522,1.3986,2.5647,2.5665,2.5635,2.5635,2.5629,2.5635
29.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752821.16,-4135.433243305105,-353.0,-5.68798828125,30.538791,141.33050599999999,63.556041,-16.928242,4.330443,7.561547,0.0,1217.675,-48707.0,65.44984694978736,42.675,2617.993877991494,-1707.0,-14.375,-575.0,2.575,103.0,1.348,1.4081,2.5647,2.5656,2.5635,2.5635,2.5629,2.5635
29.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-752937.64,-4136.0730968184935,-361.0,-5.81689453125,30.905123999999997,140.69538699999998,63.373352999999994,-16.917766999999998,4.356784,7.6205359999999995,0.0,1218.075,-48723.0,65.44984694978736,42.225,2617.993877991494,-1689.0,-14.35,-574.0,2.6,104.0,1.3559,1.4008,2.5644,2.5635,2.5635,2.5635,2.5616,2.5635
29.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-753565.54,-4139.522307164111,-359.0,-5.78466796875,31.392108,140.373676,63.501794999999994,-16.919493,4.356396999999999,7.470426,0.0,1218.45,-48738.0,65.44984694978736,42.25,2617.993877991494,-1690.0,-14.275,-571.0,2.95,118.0,1.3745,1.4114,2.5635,2.5635,2.5635,2.5635,2.5607,2.5635
29.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-753698.4,-4140.252140077821,-361.0,-5.81689453125,31.618979999999997,141.23908,64.366702,-17.046758999999998,4.126342,7.016178,0.0,1218.9,-48756.0,65.44984694978736,42.225,2617.993877991494,-1689.0,-14.25,-570.0,2.9,116.0,1.362,1.4005,2.5668,2.5635,2.5635,2.5635,2.561,2.5647
29.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-754209.82,-4143.061496910048,-362.0,-5.8330078125,31.460475,140.015881,63.748234,-17.01671,4.200165999999999,7.04484,0.0,1219.35,-48774.0,65.44984694978736,42.2,2617.993877991494,-1688.0,-14.25,-570.0,2.725,109.0,1.3589,1.4127,2.5659,2.5647,2.5635,2.5647,2.562,2.5644
29.35,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-754209.82,-4143.061496910048,-370.0,-5.9619140625,31.305297999999997,138.69195,63.138560999999996,-16.973829,4.300948,7.1158269999999995,0.0,1219.75,-48790.0,65.44984694978736,42.3,2617.993877991494,-1692.0,-14.25,-570.0,2.475,99.0,1.3538,1.4075,2.565,2.5635,2.5635,2.5644,2.562,2.5635
29.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-754925.0800000001,-4146.990597390707,-376.0,-6.05859375,31.323788999999998,138.340445,63.043847,-16.96416,4.325403,7.099784,0.0,1220.225,-48809.0,65.44984694978736,42.925,2617.993877991494,-1717.0,-14.25,-570.0,2.325,93.0,1.3477,1.4063,2.5665,2.5635,2.5635,2.5638,2.5607,2.5635
29.37,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-755001.52,-4147.410501258869,-369.0,-5.94580078125,31.365982,138.786147,63.383682,-16.984721999999998,4.2853259999999995,7.017911,0.0,1220.725,-48829.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-14.275,-571.0,1.95,78.0,1.3535,1.4172,2.5668,2.5635,2.5635,2.5635,2.5598,2.5635
29.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755249.04,-4148.770189974824,-372.0,-5.994140625,31.151954999999997,138.678736,63.31812,-17.003241,4.260492999999999,7.078257,0.0,1221.3,-48852.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-14.3,-572.0,1.6,64.0,1.347,1.4117,2.5659,2.5638,2.5635,2.5635,2.5589,2.5635
29.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-755338.2200000001,-4149.260077821013,-380.0,-6.123046875,30.771143,139.189445,65.111676,-17.069571,4.21176,7.165963,0.0,1221.725,-48869.0,65.44984694978736,44.7,2617.993877991494,-1788.0,-14.3,-572.0,1.475,59.0,1.3449,1.4221,2.5626,2.5638,2.5635,2.5635,2.5598,2.5635
29.4,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-755529.32,-4150.309837491417,-370.0,-5.9619140625,30.591839999999998,139.467725,66.28495,-17.120607,4.164988,7.128741,0.0,1222.225,-48889.0,65.44984694978736,45.125,2617.993877991494,-1805.0,-14.3,-572.0,1.375,55.0,1.3461,1.431,2.5659,2.5635,2.5635,2.5635,2.5607,2.5635
29.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-755818.7,-4151.899473563744,-372.0,-5.994140625,30.546163999999997,140.721385,69.470606,-17.240240999999997,4.04335,7.02224,0.0,1222.775,-48911.0,65.44984694978736,45.625,2617.993877991494,-1825.0,-14.275,-571.0,1.45,58.0,1.3449,1.409,2.5659,2.5635,2.5635,2.5635,2.5616,2.5635
29.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-755953.38,-4152.639304188601,-372.0,-5.994140625,30.319336999999997,141.577687,70.715268,-17.325716,3.920061,6.957904,0.0,1223.325,-48933.0,65.44984694978736,46.45,2617.993877991494,-1858.0,-14.25,-570.0,1.55,62.0,1.3385,1.4047,2.5647,2.5635,2.5635,2.5635,2.5607,2.5635
29.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756095.34,-4153.419125658045,-364.0,-5.865234375,30.250622,142.461009,71.308769,-17.385345,3.8161449999999997,7.152921,0.0,1223.85,-48954.0,65.44984694978736,47.0,2617.993877991494,-1880.0,-14.225,-569.0,1.625,65.0,1.3416,1.4001,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
29.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-756230.02,-4154.158956282902,-358.0,-5.7685546875,30.713592,141.74739,70.77560799999999,-17.354554,3.8617139999999996,7.11684,0.0,1224.475,-48979.0,65.44984694978736,47.575,2617.993877991494,-1903.0,-14.225,-569.0,1.475,59.0,1.3614,1.4175,2.5638,2.5635,2.5635,2.5635,2.5616,2.5635
29.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756388.36,-4155.028757152667,-366.0,-5.8974609375,30.852097999999998,139.93775399999998,68.767358,-17.249007,4.019152,6.968762,0.0,1225.0,-49000.0,65.44984694978736,48.4,2617.993877991494,-1936.0,-14.225,-569.0,1.375,55.0,1.387,1.4072,2.5653,2.5638,2.5635,2.5635,2.562,2.5635
29.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-756686.84,-4156.668381780728,-357.0,-5.75244140625,30.984655999999998,138.50473399999998,66.965,-17.178100999999998,4.116238,7.006315,0.0,1225.725,-49029.0,65.44984694978736,49.6,2617.993877991494,-1984.0,-14.225,-569.0,1.25,50.0,1.3565,1.4105,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
29.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-756963.4800000001,-4158.188033875029,-360.0,-5.80078125,31.833533,136.255288,63.536893,-17.057309,4.239123,6.740015,0.0,1226.3,-49052.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-14.25,-570.0,0.975,39.0,1.3464,1.4017,2.5656,2.5635,2.5635,2.5635,2.562,2.5635
29.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-757827.98,-4162.936946669719,-369.0,-5.94580078125,31.383613999999998,135.716766,61.27706,-17.027031,4.226114,6.6738789999999995,0.0,1226.925,-49077.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-14.325,-573.0,0.325,13.0,1.3547,1.4087,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
29.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-758321.2,-4165.646326390478,-378.0,-6.0908203125,31.127975,135.989986,59.304016,-17.016719,4.163951,6.8944209999999995,0.0,1227.5,-49100.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-14.35,-574.0,0.1,4.0,1.3608,1.4154,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
29.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-758479.54,-4166.516127260244,-383.0,-6.17138671875,26.969765,145.15496199999998,65.671703,-17.44383,3.463704,7.2874609999999995,0.0,1228.25,-49130.0,65.44984694978736,53.65,2617.993877991494,-2146.0,-14.35,-574.0,0.1,4.0,1.3513,1.4096,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
29.51,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-758543.24,-4166.866047150377,-380.0,-6.123046875,27.141980999999998,144.829893,65.274423,-17.397704,3.536189,7.35007,0.0,1228.975,-49159.0,65.44984694978736,54.8,2617.993877991494,-2192.0,-14.35,-574.0,0.1,4.0,1.3535,1.4087,2.5656,2.5647,2.5635,2.5635,2.5607,2.5635
29.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759029.18,-4169.535436026551,-380.0,-6.123046875,27.433317,144.195574,64.926237,-17.346994,3.626512,7.394816,0.0,1229.55,-49182.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-14.35,-574.0,0.075,3.0,1.351,1.3943,2.5638,2.5647,2.5635,2.5635,2.561,2.5635
29.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-759245.76,-4170.72516365301,-387.0,-6.23583984375,27.914455,143.24077699999998,64.489779,-17.266690999999998,3.767661,7.270290999999999,0.0,1230.225,-49209.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-14.35,-574.0,0.075,3.0,1.3531,1.4108,2.5644,2.5626,2.5635,2.5635,2.561,2.5635
29.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-759374.98,-4171.435001144427,-368.0,-5.9296875,28.203418,142.581231,63.933378,-17.227549,3.8274209999999997,7.182283,0.0,1230.85,-49234.0,65.44984694978736,56.725,2617.993877991494,-2269.0,-14.35,-574.0,0.075,3.0,1.3461,1.3968,2.5659,2.5638,2.5635,2.5635,2.5604,2.5635
29.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-759930.08,-4174.484303044175,-381.0,-6.13916015625,28.327045,142.390885,63.347137999999994,-17.221932,3.816182,7.14138,0.0,1231.425,-49257.0,65.44984694978736,57.325,2617.993877991494,-2293.0,-14.35,-574.0,0.0,0.0,1.3498,1.4163,2.5668,2.5653,2.5635,2.5635,2.561,2.5647
29.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-760070.22,-4175.254126802472,-380.0,-6.123046875,28.251576,142.45155,62.67857,-17.236503,3.761557,7.0720339999999995,0.0,1232.1,-49284.0,65.44984694978736,57.775,2617.993877991494,-2311.0,-14.35,-574.0,0.0,0.0,1.3516,1.3977,2.5659,2.5647,2.5635,2.5635,2.562,2.5644
29.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760476.08,-4177.48361638819,-379.0,-6.10693359375,27.473368999999998,143.12583899999998,61.752855,-17.275195999999998,3.651064,7.119273,0.0,1232.825,-49313.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-14.325,-573.0,0.2,8.0,1.3522,1.4111,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
29.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-760736.34,-4178.913289082169,-365.0,-5.88134765625,27.038677999999997,143.495941,61.528627,-17.286137,3.6218329999999996,7.2263839999999995,0.0,1233.375,-49335.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-14.3,-572.0,0.375,15.0,1.3397,1.4014,2.5659,2.5635,2.5635,2.5635,2.5598,2.5635
29.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761003.88,-4180.382952620737,-379.0,-6.10693359375,26.833738,143.95451,62.398421,-17.278164,3.661105,7.295376999999999,0.0,1233.875,-49355.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-14.275,-571.0,0.525,21.0,1.3443,1.3919,2.5656,2.5638,2.5635,2.5635,2.5595,2.5635
29.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761003.88,-4180.382952620737,-389.0,-6.26806640625,26.556925999999997,143.838896,62.739177,-17.27275,3.6949199999999998,7.3115689999999995,0.0,1234.475,-49379.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-14.25,-570.0,0.875,35.0,1.3638,1.416,2.5668,2.5635,2.5635,2.5635,2.5607,2.5644
29.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-761003.88,-4180.382952620737,-385.0,-6.20361328125,26.795315,143.511798,63.123411999999995,-17.276631,3.709775,7.287966,0.0,1235.1,-49404.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-14.2,-568.0,1.2,48.0,1.3657,1.405,2.5656,2.5635,2.5635,2.5635,2.561,2.5638
29.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761742.8,-4184.442023346303,-387.0,-6.23583984375,26.701454,143.187862,62.565343,-17.292701,3.671728,7.247724,0.0,1235.725,-49429.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-14.15,-566.0,1.325,53.0,1.3571,1.4142,2.5668,2.5635,2.5635,2.5635,2.5604,2.5635
29.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762348.86,-4187.77126115816,-395.0,-6.36474609375,26.560865,142.541746,61.035382999999996,-17.302476,3.6201429999999997,7.342415,0.0,1236.3,-49452.0,65.44984694978736,58.475,2617.993877991494,-2339.0,-14.125,-565.0,1.4,56.0,1.3495,1.3898,2.5656,2.5638,2.5635,2.5635,2.5607,2.5635
29.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762632.78,-4189.330904097048,-378.0,-6.0908203125,26.642576,141.998969,60.140735,-17.278288,3.6467169999999998,7.524503999999999,0.0,1236.8,-49472.0,65.44984694978736,58.4,2617.993877991494,-2336.0,-14.125,-565.0,1.3,52.0,1.3367,1.3809,2.5668,2.5635,2.5635,2.5635,2.561,2.5635
29.65,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-762632.78,-4189.330904097048,-368.0,-5.9296875,27.052896,140.735509,59.125747999999994,-17.168188999999998,3.831015,7.531738,0.0,1237.5,-49500.0,65.44984694978736,58.525,2617.993877991494,-2341.0,-14.125,-565.0,1.2,48.0,1.3574,1.4276,2.5659,2.5626,2.5635,2.5635,2.5616,2.5635
29.66,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-763604.66,-4194.669681849394,-369.0,-5.94580078125,27.475579999999997,139.799293,58.39154,-17.076805999999998,3.979085,7.37934,0.0,1238.05,-49522.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-14.125,-565.0,1.1,44.0,1.3495,1.3919,2.5665,2.5647,2.5635,2.5635,2.5607,2.5635
29.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-764423.66,-4199.168651865416,-369.0,-5.94580078125,27.892836,141.679091,65.302441,-17.156228,4.0579019999999995,7.7392579999999995,0.0,1238.6,-49544.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-14.1,-564.0,1.2,48.0,1.3422,1.3977,2.5656,2.5635,2.5635,2.5635,2.5616,2.5635
29.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764423.66,-4199.168651865416,-371.0,-5.97802734375,28.133328,140.908691,65.087889,-17.123948,4.126208,7.713642999999999,0.0,1239.075,-49563.0,65.44984694978736,57.875,2617.993877991494,-2315.0,-14.1,-564.0,1.125,45.0,1.347,1.4023,2.5635,2.5659,2.5635,2.5635,2.562,2.5635
29.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-764913.24,-4201.8580361638815,-385.0,-6.20361328125,28.210110999999998,139.942149,64.32632699999999,-17.107179,4.15735,7.756428,0.0,1239.725,-49589.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-14.075,-563.0,1.225,49.0,1.3599,1.4099,2.565,2.5635,2.5635,2.5635,2.562,2.5635
29.7,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765011.5199999999,-4202.397912565804,-381.0,-6.13916015625,28.069917,139.72772,64.093659,-17.106891,4.16183,7.884377,0.0,1240.3,-49612.0,65.44984694978736,57.725,2617.993877991494,-2309.0,-14.05,-562.0,1.325,53.0,1.3458,1.402,2.5656,2.5644,2.5635,2.5635,2.562,2.5635
29.71,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765204.4400000001,-4203.457669947357,-386.0,-6.2197265625,28.106514999999998,139.60338,64.79767,-17.10566,4.19743,7.929759,0.0,1240.8,-49632.0,65.44984694978736,57.725,2617.993877991494,-2309.0,-14.05,-562.0,1.225,49.0,1.3428,1.3968,2.5659,2.5644,2.5635,2.5635,2.562,2.5647
29.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765482.9,-4204.987319752804,-389.0,-6.26806640625,28.123904999999997,139.777254,65.37878599999999,-17.100682,4.222265999999999,7.882460999999999,0.0,1241.4,-49656.0,65.44984694978736,57.575,2617.993877991494,-2303.0,-14.075,-563.0,0.925,37.0,1.3556,1.3962,2.5665,2.5635,2.5635,2.5635,2.562,2.5644
29.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765981.5800000001,-4207.726692607004,-390.0,-6.2841796875,28.231996,140.349575,65.715479,-17.107446,4.201392,7.8634189999999995,0.0,1241.9,-49676.0,65.44984694978736,57.475,2617.993877991494,-2299.0,-14.1,-564.0,0.675,27.0,1.3486,1.3895,2.5668,2.5638,2.5635,2.5635,2.562,2.5638
29.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766260.04,-4209.256342412452,-376.0,-6.05859375,28.589945999999998,140.716549,65.516674,-17.110767,4.164797,7.777787999999999,0.0,1242.55,-49702.0,65.44984694978736,57.325,2617.993877991494,-2293.0,-14.125,-565.0,0.425,17.0,1.3501,1.3934,2.5659,2.5635,2.5635,2.5623,2.562,2.5635
29.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766958.92,-4213.09546349279,-366.0,-5.8974609375,28.849418999999997,141.31089799999998,65.00361099999999,-17.127517,4.084471,7.6130819999999995,0.0,1243.025,-49721.0,65.44984694978736,57.1,2617.993877991494,-2284.0,-14.125,-565.0,0.4,16.0,1.3474,1.384,2.565,2.5644,2.5635,2.5626,2.562,2.5635
29.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766958.92,-4213.09546349279,-362.0,-5.8330078125,29.038137,141.398982,64.411953,-17.13286,4.042305,7.548827999999999,0.0,1243.625,-49745.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-14.125,-565.0,0.375,15.0,1.3593,1.4127,2.5665,2.5635,2.5635,2.5626,2.5607,2.5635
29.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-768613.3,-4222.183382925155,-369.0,-5.94580078125,29.203661999999998,141.709978,64.283968,-17.139923,4.00974,7.525498,0.0,1244.15,-49766.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-14.1,-564.0,0.525,21.0,1.3446,1.391,2.5653,2.5647,2.5635,2.5626,2.5616,2.5635
29.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768915.42,-4223.843002975509,-361.0,-5.81689453125,29.285743,141.70356999999998,64.239846,-17.133814,4.017964,7.572149,0.0,1244.55,-49782.0,65.44984694978736,55.6,2617.993877991494,-2224.0,-14.025,-561.0,1.075,43.0,1.3562,1.391,2.5638,2.5635,2.5635,2.5626,2.562,2.5635
29.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769364.96,-4226.312437628748,-366.0,-5.8974609375,29.469448999999997,141.433343,64.709963,-17.109963,4.087909,7.747852999999999,0.0,1244.975,-49799.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-13.925,-557.0,1.775,71.0,1.3571,1.4014,2.5647,2.5656,2.5635,2.5626,2.5607,2.5635
29.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769492.36,-4227.012277409019,-358.0,-5.7685546875,29.813722,140.917586,65.170181,-17.079743,4.170614,7.791027,0.0,1245.375,-49815.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-13.8,-552.0,2.6,104.0,1.3565,1.3892,2.5665,2.5635,2.5635,2.5626,2.561,2.5635
29.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-769772.6399999999,-4228.551924925612,-367.0,-5.91357421875,30.392538,140.195653,65.981388,-17.045631999999998,4.272767,7.665196,0.0,1245.75,-49830.0,65.44984694978736,52.55,2617.993877991494,-2102.0,-13.75,-550.0,2.975,119.0,1.3553,1.4029,2.5659,2.5644,2.5635,2.5626,2.562,2.5635
29.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770058.3799999999,-4230.121565575646,-366.0,-5.8974609375,30.495936,139.738039,65.826683,-17.04006,4.290374,7.684400999999999,0.0,1246.275,-49851.0,65.44984694978736,51.85,2617.993877991494,-2074.0,-13.7,-548.0,2.9,116.0,1.355,1.3965,2.5677,2.5635,2.5635,2.5626,2.5607,2.5635
29.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770349.5800000001,-4231.721199359121,-352.0,-5.671875,33.292629,141.093608,67.671206,-16.869638,4.551063,7.674599,0.0,1246.65,-49866.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-13.7,-548.0,2.7,108.0,1.3449,1.395,2.5677,2.5635,2.5635,2.5626,2.561,2.5635
29.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770819.14,-4234.300608834973,-351.0,-5.65576171875,33.314294,142.082746,68.83039,-16.905886,4.504932999999999,7.8665769999999995,0.0,1247.075,-49883.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-13.7,-548.0,2.525,101.0,1.3495,1.3818,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770984.76,-4235.210400549325,-354.0,-5.7041015625,34.028307,142.428774,69.922708,-16.910078,4.512786,7.783792,0.0,1247.6,-49904.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-13.725,-549.0,2.15,86.0,1.3443,1.3751,2.5668,2.5626,2.5635,2.5626,2.562,2.5635
29.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-770984.76,-4235.210400549325,-365.0,-5.88134765625,33.994386999999996,142.27836299999998,69.713421,-16.91132,4.505756,7.6793249999999995,0.0,1248.05,-49922.0,65.44984694978736,49.825,2617.993877991494,-1993.0,-13.75,-550.0,1.75,70.0,1.3605,1.3916,2.5656,2.5635,2.5635,2.5626,2.562,2.5635
29.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771756.4400000001,-4239.449430075532,-364.0,-5.865234375,34.539921,141.905303,68.77556299999999,-16.905653,4.477042,7.621855999999999,0.0,1248.5,-49940.0,65.44984694978736,49.55,2617.993877991494,-1982.0,-13.75,-550.0,1.625,65.0,1.3419,1.3861,2.5659,2.5638,2.5635,2.5626,2.5607,2.5635
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771756.4400000001,-4239.449430075532,-361.0,-5.81689453125,34.61549,141.51154499999998,67.928187,-16.900975,4.461702,7.580813999999999,0.0,1248.9,-49956.0,65.44984694978736,49.275,2617.993877991494,-1971.0,-13.75,-550.0,1.5,60.0,1.3522,1.3922,2.5668,2.5647,2.5635,2.5626,2.5598,2.5635
29.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772397.0800000001,-4242.968624399176,-352.0,-5.671875,34.423527,141.00089699999998,67.240237,-16.885752,4.4829799999999995,7.623913,0.0,1249.325,-49973.0,65.44984694978736,48.825,2617.993877991494,-1953.0,-13.725,-549.0,1.6,64.0,1.3528,1.3651,2.5641,2.5626,2.5635,2.5626,2.561,2.5647
