Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
25.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-633538.36,-3480.1832547493705,-329.0,-5.30126953125,28.724104999999998,136.053814,17.870608,-15.737599,3.788977,5.65856,0.0,1023.95,-40958.0,65.44984694978736,65.325,2617.993877991494,-2613.0,-11.05,-442.0,-1.475,-59.0,1.3547,1.3791,2.5665,2.561,2.5638,2.5635,2.562,2.5635
25.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-633840.4800000001,-3481.842874799726,-309.0,-4.97900390625,28.597237,135.703956,17.727064,-15.73199,3.8683199999999998,5.822602,0.0,1024.45,-40978.0,65.44984694978736,65.25,2617.993877991494,-2610.0,-11.025,-441.0,-1.175,-47.0,1.3593,1.38,2.5668,2.5607,2.5635,2.5635,2.562,2.5635
25.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-633840.4800000001,-3481.842874799726,-320.0,-5.15625,28.615529,135.317541,18.00347,-15.670211,3.9972019999999997,5.964182,0.0,1025.125,-41005.0,65.44984694978736,65.05,2617.993877991494,-2602.0,-11.025,-441.0,-1.075,-43.0,1.3641,1.3803,2.5656,2.5586,2.5635,2.5623,2.5607,2.5635
25.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-634067.98,-3483.0925886930645,-324.0,-5.220703125,28.671328,134.909343,18.260084,-15.612024,4.03203,5.897677,0.0,1025.8,-41032.0,65.44984694978736,64.875,2617.993877991494,-2595.0,-11.025,-441.0,-0.975,-39.0,1.3593,1.3916,2.5656,2.5601,2.5635,2.5626,2.5595,2.5635
25.57,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-634488.4,-3485.402059967956,-339.0,-5.46240234375,32.195704,138.302235,17.761394,-15.767446,4.135953,5.9527719999999995,0.0,1026.425,-41057.0,65.44984694978736,64.825,2617.993877991494,-2593.0,-11.05,-442.0,-1.1,-44.0,1.3797,1.3812,2.5668,2.5607,2.5635,2.5626,2.5601,2.5635
25.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-634652.2,-3486.30185397116,-342.0,-5.5107421875,32.179243,137.69098,17.962491,-15.741441,4.162636,6.025522,0.0,1026.975,-41079.0,65.44984694978736,64.65,2617.993877991494,-2586.0,-11.075,-443.0,-1.225,-49.0,1.3666,1.3925,2.5659,2.562,2.5647,2.5626,2.5607,2.5647
25.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-634652.2,-3486.30185397116,-330.0,-5.3173828125,32.121584,136.966001,18.230919999999998,-15.709373999999999,4.204943,6.134545,0.0,1027.65,-41106.0,65.44984694978736,64.5,2617.993877991494,-2580.0,-11.1,-444.0,-1.325,-53.0,1.3586,1.3882,2.5665,2.5616,2.5638,2.5626,2.561,2.5644
25.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-635629.54,-3491.6706248569467,-329.0,-5.30126953125,32.05486,136.199257,18.592191,-15.651330999999999,4.264025999999999,6.23499,0.0,1028.25,-41130.0,65.44984694978736,64.275,2617.993877991494,-2571.0,-11.125,-445.0,-1.6,-64.0,1.3568,1.3751,2.5677,2.5598,2.5635,2.5626,2.562,2.5635
25.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-635629.54,-3491.6706248569467,-328.0,-5.28515625,32.323887,134.43830699999998,19.382547,-15.516065,4.373658,6.324224999999999,0.0,1028.85,-41154.0,65.44984694978736,64.075,2617.993877991494,-2563.0,-11.15,-446.0,-1.475,-59.0,1.3617,1.3803,2.569,2.5595,2.5635,2.5626,2.562,2.5635
25.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-636226.5,-3494.949874113069,-317.0,-5.10791015625,32.186378999999995,133.694995,19.485457999999998,-15.451388,4.433091999999999,6.370066,0.0,1029.525,-41181.0,65.44984694978736,63.975,2617.993877991494,-2559.0,-11.175,-447.0,-1.55,-62.0,1.3672,1.3879,2.5681,2.561,2.5635,2.5626,2.562,2.5635
25.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-636226.5,-3494.949874113069,-318.0,-5.1240234375,32.324126,133.36369299999998,19.474553,-15.423300999999999,4.493268,6.374635,0.0,1030.1,-41204.0,65.44984694978736,63.575,2617.993877991494,-2543.0,-11.15,-446.0,-1.225,-49.0,1.3553,1.395,2.5644,2.5604,2.5635,2.5626,2.5607,2.5647
25.64,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-637334.88,-3501.038480201419,-323.0,-5.20458984375,32.282204,133.637346,19.029547,-15.442575,4.4636499999999995,6.303669999999999,0.0,1030.625,-41225.0,65.44984694978736,63.325,2617.993877991494,-2533.0,-11.15,-446.0,-1.15,-46.0,1.3556,1.3828,2.5635,2.5598,2.5635,2.5626,2.5598,2.5647
25.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-637626.08,-3502.638113984893,-325.0,-5.23681640625,31.6771,134.734485,18.46629,-15.492064999999998,4.338972,6.27562,0.0,1031.25,-41250.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-11.175,-447.0,-1.25,-50.0,1.3599,1.3849,2.5653,2.5607,2.5635,2.5626,2.5607,2.5656
25.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-637626.08,-3502.638113984893,-334.0,-5.3818359375,31.581007999999997,135.73822099999998,18.051222,-15.547460999999998,4.292578,6.352866,0.0,1031.9,-41276.0,65.44984694978736,62.7,2617.993877991494,-2508.0,-11.175,-447.0,-1.15,-46.0,1.358,1.3788,2.5674,2.5604,2.5635,2.5626,2.561,2.5647
25.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638343.16,-3506.5772121767,-334.0,-5.3818359375,31.824513999999997,136.508238,17.805671999999998,-15.569996,4.34528,6.336033,0.0,1032.55,-41302.0,65.44984694978736,62.5,2617.993877991494,-2500.0,-11.2,-448.0,-1.25,-50.0,1.3589,1.3785,2.5638,2.5607,2.5635,2.5626,2.561,2.5638
25.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-638954.68,-3509.936443121996,-325.0,-5.23681640625,32.18599,136.680104,17.691762,-15.561361999999999,4.386031,6.237303,0.0,1033.125,-41325.0,65.44984694978736,62.225,2617.993877991494,-2489.0,-11.225,-449.0,-1.35,-54.0,1.3513,1.3696,2.5668,2.5592,2.5635,2.5626,2.5616,2.5635
25.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-639244.0599999999,-3511.5260791943233,-313.0,-5.04345703125,32.257087999999996,137.025846,17.770331,-15.554411,4.342751,6.275091,0.0,1033.625,-41345.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-11.25,-450.0,-1.425,-57.0,1.3565,1.3797,2.5647,2.561,2.5635,2.5626,2.562,2.5635
25.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-639578.9400000001,-3513.36565804532,-293.0,-4.72119140625,32.488475,137.26412299999998,17.800129,-15.556023999999999,4.319036,6.333905,0.0,1034.15,-41366.0,65.44984694978736,61.25,2617.993877991494,-2450.0,-11.25,-450.0,-1.3,-52.0,1.3559,1.3895,2.5668,2.5595,2.5623,2.5626,2.562,2.5635
25.71,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-639984.8,-3515.5951476310374,-293.0,-4.72119140625,33.021381,137.245374,17.857108999999998,-15.54416,4.36324,6.24051,0.0,1034.725,-41389.0,65.44984694978736,60.55,2617.993877991494,-2422.0,-11.25,-450.0,-1.2,-48.0,1.3675,1.3831,2.5668,2.5601,2.5626,2.5626,2.562,2.5647
25.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-640656.3799999999,-3519.284303044174,-307.0,-4.94677734375,33.101192999999995,136.89240999999998,17.926676999999998,-15.514558999999998,4.374104,6.221222999999999,0.0,1035.2,-41408.0,65.44984694978736,60.3,2617.993877991494,-2412.0,-11.225,-449.0,-0.925,-37.0,1.3708,1.3779,2.5653,2.5589,2.5626,2.5626,2.562,2.5644
25.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-640962.14,-3520.963918516823,-304.0,-4.8984375,33.402049,135.13797499999998,19.536116,-15.257584,4.493398,6.475740999999999,0.0,1035.775,-41431.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-11.2,-448.0,-0.65,-26.0,1.3596,1.3672,2.5656,2.5641,2.5626,2.5626,2.562,2.5638
25.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-640962.14,-3520.963918516823,-309.0,-4.97900390625,33.163357,135.43783299999998,19.060781,-15.272691,4.45834,6.440325,0.0,1036.325,-41453.0,65.44984694978736,58.925,2617.993877991494,-2357.0,-11.2,-448.0,-0.6,-24.0,1.3712,1.3852,2.5665,2.5598,2.5626,2.5626,2.561,2.5635
25.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-640962.14,-3520.963918516823,-314.0,-5.0595703125,33.148241999999996,136.319672,18.704141999999997,-15.294825999999999,4.4549319999999994,6.546082999999999,0.0,1036.8,-41472.0,65.44984694978736,58.575,2617.993877991494,-2343.0,-11.225,-449.0,-0.75,-30.0,1.3528,1.3702,2.5668,2.5598,2.5626,2.5626,2.5616,2.5635
25.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-642243.42,-3528.0023071641112,-313.0,-5.04345703125,33.403726,136.36243199999998,18.735926,-15.263515,4.486503,6.54512,0.0,1037.4,-41496.0,65.44984694978736,58.35,2617.993877991494,-2334.0,-11.25,-450.0,-0.9,-36.0,1.3641,1.394,2.5659,2.5607,2.5638,2.5626,2.5607,2.5635
25.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-642523.7,-3529.5419546807043,-318.0,-5.1240234375,33.772670999999995,136.146786,19.117981,-15.189015999999999,4.515594,6.437059,0.0,1037.95,-41518.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-11.275,-451.0,-1.025,-41.0,1.3715,1.3763,2.5668,2.5604,2.5647,2.5626,2.5598,2.5635
25.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-642802.16,-3531.071604486153,-299.0,-4.81787109375,34.016886,136.217007,19.380339,-15.169654,4.499333,6.4209309999999995,0.0,1038.525,-41541.0,65.44984694978736,57.8,2617.993877991494,-2312.0,-11.325,-453.0,-1.325,-53.0,1.3754,1.3937,2.5653,2.5607,2.5644,2.5626,2.561,2.5644
25.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-643510.1399999999,-3534.9607141222245,-292.0,-4.705078125,34.446239999999996,135.968676,19.425425,-15.157556,4.475022,6.433235,0.0,1039.075,-41563.0,65.44984694978736,57.25,2617.993877991494,-2290.0,-11.35,-454.0,-1.425,-57.0,1.3577,1.3812,2.5638,2.5601,2.5638,2.5626,2.5616,2.5638
25.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-643692.14,-3535.9604852368966,-291.0,-4.68896484375,34.640952999999996,135.738639,19.210943999999998,-15.153156999999998,4.497561,6.42678,0.0,1039.475,-41579.0,65.44984694978736,56.825,2617.993877991494,-2273.0,-11.375,-455.0,-1.5,-60.0,1.3693,1.3956,2.5659,2.5586,2.5635,2.5635,2.562,2.5635
25.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-644305.48,-3539.329713893339,-297.0,-4.78564453125,35.209035,135.151332,18.848193,-15.136313999999999,4.545131,6.205747,0.0,1040.025,-41601.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-11.375,-455.0,-1.4,-56.0,1.3501,1.3873,2.5644,2.5601,2.5635,2.5635,2.562,2.5647
25.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644438.34,-3540.059546807049,-301.0,-4.85009765625,35.178557999999995,135.36494299999998,18.630323999999998,-15.148494999999999,4.494292,6.078259,0.0,1040.5,-41620.0,65.44984694978736,55.825,2617.993877991494,-2233.0,-11.375,-455.0,-1.275,-51.0,1.3608,1.3846,2.5647,2.5598,2.5635,2.5635,2.562,2.5638
25.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-644896.9800000001,-3542.5789700160226,-291.0,-4.68896484375,34.676469,136.602438,18.58891,-15.193869,4.346582,6.205054,0.0,1041.0,-41640.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-11.35,-454.0,-0.975,-39.0,1.358,1.3947,2.5668,2.5586,2.5635,2.5635,2.562,2.5635
25.84,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-644896.9800000001,-3542.5789700160226,-300.0,-4.833984375,34.726107,137.115644,18.705902,-15.205765999999999,4.3486959999999995,6.270435,0.0,1041.5,-41660.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-11.325,-453.0,-0.725,-29.0,1.4304,1.4069,2.5659,2.5586,2.5635,2.5635,2.5607,2.5635
25.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-644896.9800000001,-3542.5789700160226,-302.0,-4.8662109375,34.740684,136.792138,19.01459,-15.164418999999999,4.461778,6.177835,0.0,1041.95,-41678.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-11.325,-453.0,-0.675,-27.0,1.38,1.3879,2.5668,2.5595,2.5647,2.5635,2.5616,2.5635
25.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-645899.8,-3548.0877088578627,-295.0,-4.75341796875,34.567771,136.619824,19.086002999999998,-15.164544,4.497902,6.235799,0.0,1042.5,-41700.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-11.35,-454.0,-0.8,-32.0,1.3614,1.391,2.5656,2.5604,2.5644,2.5635,2.5607,2.5644
25.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-645899.8,-3548.0877088578627,-293.0,-4.72119140625,34.552385,136.762906,18.990942,-15.195285,4.478763,6.347462999999999,0.0,1042.975,-41719.0,65.44984694978736,53.9,2617.993877991494,-2156.0,-11.375,-455.0,-0.95,-38.0,1.3535,1.3992,2.5668,2.561,2.5638,2.5635,2.561,2.565
25.88,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-646351.16,-3550.567141222248,-295.0,-4.75341796875,34.432637,136.575361,19.021859,-15.190907,4.446637,6.242366,0.0,1043.6,-41744.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-11.45,-458.0,-1.45,-58.0,1.3547,1.3797,2.5668,2.561,2.5635,2.5635,2.562,2.5656
25.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-646687.8600000001,-3552.4167177843906,-290.0,-4.6728515625,33.714995,136.45855899999998,19.172401,-15.173326999999999,4.338102999999999,6.131444,0.0,1044.1,-41764.0,65.44984694978736,54.4,2617.993877991494,-2176.0,-11.5,-460.0,-1.75,-70.0,1.355,1.3837,2.5665,2.5598,2.5635,2.5635,2.562,2.5644
25.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-646687.8600000001,-3552.4167177843906,-290.0,-4.6728515625,33.318273,136.24047299999998,18.99287,-14.915246999999999,4.289276,6.1452729999999995,0.0,1044.775,-41791.0,65.44984694978736,54.725,2617.993877991494,-2189.0,-11.55,-462.0,-1.975,-79.0,1.369,1.3843,2.565,2.5598,2.5635,2.5635,2.562,2.5638
25.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-647768.9400000001,-3558.3553582055397,-281.0,-4.52783203125,33.067444,135.968897,18.815412,-14.927242999999999,4.265452,6.105589999999999,0.0,1045.4,-41816.0,65.44984694978736,55.0,2617.993877991494,-2200.0,-11.6,-464.0,-2.225,-89.0,1.3525,1.3754,2.5665,2.5607,2.5635,2.5635,2.5607,2.5635
25.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-648225.76,-3560.8647837033645,-292.0,-4.705078125,32.399955999999996,136.26555299999998,19.06335,-14.928047,4.131964,6.074812,0.0,1045.925,-41837.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-11.625,-465.0,-2.225,-89.0,1.373,1.377,2.5681,2.5607,2.5635,2.5635,2.5607,2.5635
25.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-648522.42,-3562.4944106202797,-279.0,-4.49560546875,31.703326999999998,136.377959,19.206761999999998,-14.920729999999999,4.047215,6.125293999999999,0.0,1046.525,-41861.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-11.625,-465.0,-2.025,-81.0,1.3687,1.369,2.5668,2.5595,2.5635,2.5635,2.561,2.5635
25.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-648779.04,-3563.9040878919664,-291.0,-4.68896484375,31.3113,136.694111,19.654747999999998,-14.912457999999999,4.026619999999999,6.246275,0.0,1047.0,-41880.0,65.44984694978736,55.275,2617.993877991494,-2211.0,-11.625,-465.0,-1.9,-76.0,1.3773,1.4005,2.5653,2.5595,2.5647,2.5635,2.5616,2.5635
25.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-648900.98,-3564.5739345387956,-293.0,-4.72119140625,31.219572,136.285386,19.917616,-14.861189999999999,4.098701,6.283004,0.0,1047.6,-41904.0,65.44984694978736,55.325,2617.993877991494,-2213.0,-11.6,-464.0,-1.55,-62.0,1.3559,1.3867,2.5656,2.561,2.5644,2.5635,2.5632,2.5647
25.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-648900.98,-3564.5739345387956,-294.0,-4.7373046875,31.239309,135.938703,20.000819999999997,-14.823723,4.134385,6.195696,0.0,1048.1,-41924.0,65.44984694978736,55.425,2617.993877991494,-2217.0,-11.625,-465.0,-1.625,-65.0,1.3596,1.3791,2.5656,2.558,2.5638,2.5635,2.5629,2.565
25.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-649283.18,-3566.6734538796063,-284.0,-4.576171875,30.945379,135.901522,19.569416999999998,-14.826455,4.065761,6.2687669999999995,0.0,1048.725,-41949.0,65.44984694978736,55.65,2617.993877991494,-2226.0,-11.65,-466.0,-1.675,-67.0,1.3535,1.3864,2.5656,2.5598,2.5635,2.5635,2.5629,2.5644
25.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-649537.9800000001,-3568.073133440147,-282.0,-4.5439453125,31.184264,136.156045,19.029535,-14.85305,4.076976,6.468623,0.0,1049.4,-41976.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-11.675,-467.0,-1.95,-78.0,1.366,1.4026,2.5668,2.5586,2.5635,2.5635,2.5629,2.5638
25.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-649985.7000000001,-3570.532570382239,-277.0,-4.46337890625,31.768403,136.170548,18.858058,-14.839182,4.161238,6.345223,0.0,1049.925,-41997.0,65.44984694978736,56.5,2617.993877991494,-2260.0,-11.75,-470.0,-2.175,-87.0,1.3568,1.3873,2.569,2.5586,2.5659,2.5635,2.5629,2.5635
26.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-650271.4400000001,-3572.1022110322733,-289.0,-4.65673828125,31.859091,136.173203,18.876003,-14.805978999999999,4.212168,6.219361999999999,0.0,1050.65,-42026.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-11.775,-471.0,-2.225,-89.0,1.3702,1.3995,2.5668,2.561,2.5653,2.5635,2.5629,2.5635
26.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-650640.9,-3574.131746395056,-290.0,-4.6728515625,32.329313,136.577701,18.696906,-14.784771,4.145175,5.998336,0.0,1051.125,-42045.0,65.44984694978736,57.2,2617.993877991494,-2288.0,-11.825,-473.0,-2.425,-97.0,1.3513,1.391,2.5644,2.5586,2.5644,2.5635,2.5629,2.5635
26.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-650902.9800000001,-3575.5714168001837,-291.0,-4.68896484375,32.180244,137.154093,18.448304,-14.792124999999999,3.993683,5.837164,0.0,1051.775,-42071.0,65.44984694978736,57.475,2617.993877991494,-2299.0,-11.85,-474.0,-2.425,-97.0,1.3669,1.3885,2.565,2.5604,2.5638,2.5635,2.5629,2.5635
26.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-650902.9800000001,-3575.5714168001837,-301.0,-4.85009765625,30.995555,138.318004,17.706729,-14.844208,3.7942709999999997,5.963208,0.0,1052.45,-42098.0,65.44984694978736,57.875,2617.993877991494,-2315.0,-11.85,-474.0,-2.25,-90.0,1.3547,1.3867,2.5668,2.562,2.5635,2.5635,2.562,2.5635
26.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-651465.3600000001,-3578.6607095445183,-291.0,-4.68896484375,31.635126,138.428908,17.443932999999998,-14.837098,3.8514929999999996,5.874079999999999,0.0,1052.975,-42119.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-11.85,-474.0,-2.075,-83.0,1.3651,1.3858,2.5662,2.5607,2.5635,2.5635,2.562,2.5635
26.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-651700.1399999999,-3579.950414282444,-303.0,-4.88232421875,31.45985,138.16910199999998,17.531682999999997,-14.791025999999999,3.888267,5.756078,0.0,1053.6,-42144.0,65.44984694978736,58.05,2617.993877991494,-2322.0,-11.85,-474.0,-1.9,-76.0,1.3596,1.3779,2.5665,2.5601,2.5647,2.5635,2.562,2.5647
26.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-651933.1,-3581.230121309224,-306.0,-4.9306640625,31.184798999999998,137.977317,17.847435,-14.761301,3.863838,5.891527,0.0,1054.15,-42166.0,65.44984694978736,58.3,2617.993877991494,-2332.0,-11.875,-475.0,-1.95,-78.0,1.3611,1.3867,2.5659,2.561,2.5638,2.5635,2.562,2.5638
26.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-651933.1,-3581.230121309224,-297.0,-4.78564453125,30.363747999999998,137.365523,17.719321,-14.725632,3.729672,5.799893,0.0,1054.875,-42195.0,65.44984694978736,58.675,2617.993877991494,-2347.0,-11.925,-477.0,-2.175,-87.0,1.3638,1.3885,2.5659,2.5589,2.5635,2.5635,2.562,2.5635
26.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-652752.1,-3585.729091325246,-296.0,-4.76953125,30.758018,137.315823,17.906883,-14.737345999999999,3.854028,5.812965,0.0,1055.45,-42218.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-11.95,-478.0,-2.2,-88.0,1.3626,1.3992,2.5647,2.5586,2.5644,2.5635,2.562,2.5635
26.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-653059.6799999999,-3587.4187045090407,-279.0,-4.49560546875,31.249024,136.85854999999998,18.14612,-14.699724,3.979863,5.815481,0.0,1056.175,-42247.0,65.44984694978736,59.375,2617.993877991494,-2375.0,-12.0,-480.0,-2.4,-96.0,1.3574,1.4005,2.5656,2.5604,2.5638,2.5635,2.562,2.5635
26.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-653370.9,-3589.1283131151295,-285.0,-4.59228515625,31.355836999999998,136.800773,18.360238,-14.696352,3.990602,5.953154,0.0,1056.775,-42271.0,65.44984694978736,59.525,2617.993877991494,-2381.0,-12.05,-482.0,-2.65,-106.0,1.3596,1.3925,2.5659,2.5598,2.5635,2.5635,2.562,2.5635
26.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-653370.9,-3589.1283131151295,-292.0,-4.705078125,31.658027999999998,136.578388,18.378909999999998,-14.694923999999999,4.024124,6.008204999999999,0.0,1057.375,-42295.0,65.44984694978736,59.8,2617.993877991494,-2392.0,-12.075,-483.0,-2.625,-105.0,1.3559,1.4011,2.5653,2.5598,2.5635,2.5635,2.5607,2.5635
26.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-653882.32,-3591.937669947356,-300.0,-4.833984375,31.402403,136.48592,18.338317999999997,-14.686007,4.033725,5.925663999999999,0.0,1057.925,-42317.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-12.075,-483.0,-2.425,-97.0,1.3589,1.4136,2.5656,2.5595,2.5635,2.5647,2.561,2.5635
26.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-654018.82,-3592.6874982833597,-293.0,-4.72119140625,31.119028999999998,136.454939,18.308253,-14.680273999999999,3.9912829999999997,5.999181999999999,0.0,1058.6,-42344.0,65.44984694978736,60.05,2617.993877991494,-2402.0,-12.05,-482.0,-2.025,-81.0,1.3608,1.3873,2.5668,2.5595,2.5647,2.5638,2.562,2.5635
26.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-654135.2999999999,-3593.3273517967496,-289.0,-4.65673828125,31.061891,136.634748,18.299453,-14.678609,3.9698529999999996,6.0511,0.0,1059.25,-42370.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-12.05,-482.0,-1.875,-75.0,1.3599,1.3937,2.5677,2.561,2.5644,2.5635,2.562,2.5635
26.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-654437.4199999999,-3594.9869718471045,-303.0,-4.88232421875,30.87915,136.491921,18.399099,-14.645154,3.963311,5.921678,0.0,1059.875,-42395.0,65.44984694978736,59.975,2617.993877991494,-2399.0,-12.05,-482.0,-1.725,-69.0,1.3629,1.38,2.5665,2.5601,2.565,2.5635,2.562,2.5647
26.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-654790.5,-3596.9265278095672,-311.0,-5.01123046875,30.491723999999998,136.763996,18.438981,-14.649621,3.8988169999999998,5.946088,0.0,1060.425,-42417.0,65.44984694978736,60.15,2617.993877991494,-2406.0,-12.1,-484.0,-1.975,-79.0,1.366,1.3782,2.5665,2.5595,2.565,2.5635,2.5607,2.5656
26.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-654954.2999999999,-3597.8263218127713,-311.0,-5.01123046875,30.322941,137.26148799999999,18.343742,-14.687304,3.897105,6.190335,0.0,1061.125,-42445.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-12.125,-485.0,-2.025,-81.0,1.3641,1.3907,2.5659,2.5598,2.5644,2.5635,2.5616,2.5656
26.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-655374.72,-3600.135793087663,-306.0,-4.9306640625,31.159748999999998,137.18049,18.248428999999998,-14.686114,4.047340999999999,6.172209,0.0,1061.7,-42468.0,65.44984694978736,60.9,2617.993877991494,-2436.0,-12.175,-487.0,-2.25,-90.0,1.3589,1.3907,2.5665,2.5589,2.5638,2.5635,2.562,2.5647
26.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-655478.46,-3600.7056626230255,-316.0,-5.091796875,31.349185,136.60163699999998,18.389291,-14.634557,4.102920999999999,5.979076999999999,0.0,1062.4,-42496.0,65.44984694978736,61.25,2617.993877991494,-2450.0,-12.25,-490.0,-2.625,-105.0,1.3696,1.391,2.5656,2.5598,2.5635,2.5635,2.562,2.5644
