Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
38.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1067823.12,-5865.817093156329,-405.0,-6.52587890625,34.889924,139.380544,17.706360999999998,-13.800466,3.9528459999999996,8.639444,0.0,1425.75,-57030.0,65.44984694978736,37.825,2617.993877991494,-1513.0,-34.95,-1398.0,-1.075,-43.0,1.3571,1.3538,2.5656,2.5613,2.5626,2.5607,2.562,2.5635
38.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1067823.12,-5865.817093156329,-399.0,-6.42919921875,35.717765,139.735512,17.997516,-13.807065,4.050408,8.628513,0.0,1426.175,-57047.0,65.44984694978736,38.05,2617.993877991494,-1522.0,-34.975,-1399.0,-1.2,-48.0,1.3541,1.3745,2.5668,2.562,2.5626,2.561,2.562,2.5644
38.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1068552.94,-5869.826175326161,-397.0,-6.39697265625,36.150514,138.919892,18.111458,-13.759006,4.129644,8.482754,0.0,1426.525,-57061.0,65.44984694978736,38.075,2617.993877991494,-1523.0,-34.975,-1399.0,-1.1,-44.0,1.3541,1.3647,2.5668,2.5595,2.5638,2.5616,2.562,2.5638
38.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1069168.1,-5873.205401693753,-388.0,-6.251953125,36.064411,138.67624999999998,18.287477,-13.767714,4.078924,8.581305,0.0,1426.875,-57075.0,65.44984694978736,38.2,2617.993877991494,-1528.0,-34.975,-1399.0,-1.025,-41.0,1.362,1.3571,2.5677,2.5586,2.5635,2.562,2.562,2.5635
38.77,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1069548.48,-5875.294923323415,-385.0,-6.20361328125,36.850806,138.477726,18.173555,-13.778929,4.073916,8.544997,0.0,1427.325,-57093.0,65.44984694978736,38.2,2617.993877991494,-1528.0,-35.0,-1400.0,-1.125,-45.0,1.3708,1.3586,2.5662,2.561,2.5635,2.562,2.562,2.5635
38.78,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1069766.88,-5876.49464866102,-370.0,-5.9619140625,36.55346,138.307297,18.087041,-13.758614,4.085704,8.49533,0.0,1427.675,-57107.0,65.44984694978736,38.125,2617.993877991494,-1525.0,-35.0,-1400.0,-1.05,-42.0,1.3623,1.3617,2.5681,2.5601,2.5635,2.562,2.562,2.5647
38.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1069766.88,-5876.49464866102,-369.0,-5.94580078125,36.749669,137.849639,18.234802,-13.679846,4.099378,8.538561,0.0,1428.025,-57121.0,65.44984694978736,37.675,2617.993877991494,-1507.0,-35.0,-1400.0,-0.95,-38.0,1.3547,1.3724,2.5656,2.561,2.5635,2.562,2.562,2.5644
38.8,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1070660.5,-5881.403524834058,-359.0,-5.78466796875,37.204158,137.656817,18.452776,-13.606852,4.121426,8.403863,0.0,1428.375,-57135.0,65.44984694978736,37.25,2617.993877991494,-1490.0,-34.975,-1399.0,-0.7,-28.0,1.3596,1.3684,2.5671,2.5626,2.5635,2.562,2.562,2.5638
38.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1070660.5,-5881.403524834058,-373.0,-6.01025390625,36.595481,137.01745499999998,18.449924,-13.513506999999999,4.072554,8.303649,0.0,1428.65,-57146.0,65.44984694978736,36.85,2617.993877991494,-1474.0,-34.975,-1399.0,-0.625,-25.0,1.358,1.3733,2.5662,2.562,2.5635,2.562,2.562,2.5656
38.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1071384.86,-5885.382613870452,-373.0,-6.01025390625,36.067693,137.115286,18.148212,-13.516093,4.025215,8.466448999999999,0.0,1428.95,-57158.0,65.44984694978736,36.125,2617.993877991494,-1445.0,-34.95,-1398.0,-0.4,-16.0,1.3513,1.3535,2.5668,2.561,2.5635,2.562,2.562,2.5635
38.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1071490.42,-5885.962481116961,-380.0,-6.123046875,36.134569,138.09467999999998,17.757662,-13.598979,4.10443,8.650070999999999,0.0,1429.25,-57170.0,65.44984694978736,35.625,2617.993877991494,-1425.0,-34.95,-1398.0,-0.375,-15.0,1.3458,1.3629,2.5653,2.5616,2.5644,2.562,2.562,2.5635
38.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1071683.34,-5887.022238498513,-393.0,-6.33251953125,36.362607,138.090384,17.837447,-13.583953,4.1707469999999995,8.586255,0.0,1429.475,-57179.0,65.44984694978736,35.15,2617.993877991494,-1406.0,-34.95,-1398.0,-0.325,-13.0,1.366,1.3718,2.5677,2.5629,2.5638,2.562,2.5607,2.5635
38.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1071765.24,-5887.472135500114,-402.0,-6.4775390625,36.400484,137.202841,18.470876999999998,-13.475795,4.140576,8.495403,0.0,1429.8,-57192.0,65.44984694978736,34.625,2617.993877991494,-1385.0,-34.95,-1398.0,-0.3,-12.0,1.348,1.3596,2.5696,2.5616,2.5635,2.562,2.561,2.5635
38.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1071896.28,-5888.191970702678,-406.0,-6.5419921875,36.523173,136.23057599999999,18.736974,-13.398641,4.110022,8.420067999999999,0.0,1430.075,-57203.0,65.44984694978736,34.4,2617.993877991494,-1376.0,-35.0,-1400.0,-0.675,-27.0,1.348,1.3538,2.5674,2.561,2.5647,2.562,2.5604,2.5635
38.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1072231.16,-5890.031549553673,-397.0,-6.39697265625,34.905117,141.010309,16.329788,-13.795119999999999,4.155656,9.026017,0.0,1430.425,-57217.0,65.44984694978736,34.175,2617.993877991494,-1367.0,-35.125,-1405.0,-1.575,-63.0,1.3565,1.3516,2.5674,2.5607,2.5638,2.562,2.561,2.5635
38.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1072698.9000000001,-5892.6009613183805,-397.0,-6.39697265625,34.91225,140.90169799999998,16.550461,-13.777365,4.159864,8.96557,0.0,1430.775,-57231.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-35.225,-1409.0,-2.2,-88.0,1.3568,1.362,2.5653,2.5598,2.5635,2.562,2.562,2.5647
38.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1072840.86,-5893.380782787824,-383.0,-6.17138671875,34.832688999999995,140.561757,16.630297,-13.758291,4.082320999999999,8.78614,0.0,1431.075,-57243.0,65.44984694978736,34.1,2617.993877991494,-1364.0,-35.275,-1411.0,-2.45,-98.0,1.3586,1.3516,2.5644,2.5607,2.5647,2.562,2.562,2.5644
38.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1072966.44,-5894.070624856946,-398.0,-6.4130859375,34.474388999999995,140.83712599999998,16.636947,-13.788888,4.007264999999999,8.760111,0.0,1431.475,-57259.0,65.44984694978736,34.375,2617.993877991494,-1375.0,-35.3,-1412.0,-2.425,-97.0,1.3623,1.3559,2.5656,2.562,2.565,2.562,2.562,2.5638
38.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1073068.3599999999,-5894.630496681162,-398.0,-6.4130859375,34.01697,141.11451,16.288596,-13.837271999999999,3.986109,8.896098,0.0,1431.825,-57273.0,65.44984694978736,34.35,2617.993877991494,-1374.0,-35.325,-1413.0,-2.475,-99.0,1.3501,1.3455,2.5659,2.5616,2.5656,2.562,2.562,2.5635
38.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1073173.92,-5895.210363927672,-395.0,-6.36474609375,34.191966,141.001776,16.240619,-13.845473,4.0674399999999995,9.018995,0.0,1432.125,-57285.0,65.44984694978736,34.2,2617.993877991494,-1368.0,-35.325,-1413.0,-2.275,-91.0,1.3638,1.3638,2.5665,2.5589,2.5647,2.562,2.562,2.5635
38.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1073439.64,-5896.670029755092,-403.0,-6.49365234375,34.856513,140.88769,16.243396,-13.818396,4.194938,8.96674,0.0,1432.45,-57298.0,65.44984694978736,33.875,2617.993877991494,-1355.0,-35.325,-1413.0,-2.1,-84.0,1.3583,1.3577,2.5659,2.5586,2.5644,2.5632,2.562,2.5635
38.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1073439.64,-5896.670029755092,-397.0,-6.39697265625,35.065809,140.89506599999999,16.319160999999998,-13.791342,4.184454,8.824918,0.0,1432.75,-57310.0,65.44984694978736,33.65,2617.993877991494,-1346.0,-35.3,-1412.0,-1.725,-69.0,1.3605,1.3553,2.5668,2.5613,2.5635,2.5629,2.562,2.5635
38.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1074213.1400000001,-5900.919056992448,-398.0,-6.4130859375,34.597006,141.34574999999998,16.315239,-13.765260999999999,4.029724,8.756404999999999,0.0,1433.05,-57322.0,65.44984694978736,33.125,2617.993877991494,-1325.0,-35.3,-1412.0,-1.6,-64.0,1.3571,1.3556,2.5656,2.5616,2.5635,2.5629,2.562,2.5635
38.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1074604.44,-5903.06856488899,-402.0,-6.4775390625,34.196156,141.644219,16.12892,-13.787671,3.990782,8.817701,0.0,1433.3,-57332.0,65.44984694978736,32.6,2617.993877991494,-1304.0,-35.275,-1411.0,-1.275,-51.0,1.3522,1.3684,2.5653,2.5604,2.5635,2.5629,2.562,2.5635
38.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1074917.48,-5904.788171206226,-403.0,-6.49365234375,34.21604,141.761412,15.922471999999999,-13.817352,4.0901689999999995,8.974113,0.0,1433.5,-57340.0,65.44984694978736,32.125,2617.993877991494,-1285.0,-35.275,-1411.0,-1.2,-48.0,1.3461,1.3556,2.5677,2.5601,2.5635,2.5629,2.562,2.5635
38.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1075132.24,-5905.967901121538,-401.0,-6.46142578125,34.596323999999996,141.117669,16.016452,-13.783145,4.186389,8.973303,0.0,1433.775,-57351.0,65.44984694978736,31.65,2617.993877991494,-1266.0,-35.25,-1410.0,-0.9,-36.0,1.3531,1.3699,2.5681,2.561,2.5635,2.5629,2.562,2.5635
38.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1075254.18,-5906.637747768367,-400.0,-6.4453125,35.361444,139.66406999999998,16.594555,-13.682205999999999,4.261458999999999,8.94187,0.0,1434.05,-57362.0,65.44984694978736,30.9,2617.993877991494,-1236.0,-35.225,-1409.0,-0.625,-25.0,1.3535,1.3495,2.5644,2.5583,2.5635,2.5616,2.562,2.5635
39.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1075629.1,-5908.697276264593,-399.0,-6.42919921875,36.11371,138.479007,17.314982999999998,-13.600368999999999,4.3291889999999995,8.963885,0.0,1434.275,-57371.0,65.44984694978736,30.3,2617.993877991494,-1212.0,-35.2,-1408.0,-0.4,-16.0,1.4053,1.3623,2.5659,2.5586,2.5635,2.562,2.5607,2.5647
39.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1075629.1,-5908.697276264593,-376.0,-6.05859375,37.660934999999995,135.912298,17.937787,-13.423802,4.4550529999999995,8.668166,0.0,1434.5,-57380.0,65.44984694978736,29.525,2617.993877991494,-1181.0,-35.175,-1407.0,-0.175,-7.0,1.3669,1.3745,2.5659,2.5607,2.5635,2.562,2.561,2.5656
39.02,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1076586.42,-5913.956072327764,-379.0,-6.10693359375,37.778942,134.254683,18.331906999999998,-13.301477,4.470717,8.585696,0.0,1434.675,-57387.0,65.44984694978736,29.1,2617.993877991494,-1164.0,-35.175,-1407.0,-0.15,-6.0,1.3629,1.3565,2.5653,2.5613,2.5635,2.562,2.562,2.5644
39.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1076586.42,-5913.956072327764,-374.0,-6.0263671875,38.296758,131.91781799999998,18.394495,-13.130822,4.4637139999999995,8.508027,0.0,1434.925,-57397.0,65.44984694978736,28.4,2617.993877991494,-1136.0,-35.175,-1407.0,-0.15,-6.0,1.355,1.3635,2.5656,2.5607,2.5635,2.562,2.562,2.5638
39.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1077847.68,-5920.884486152437,-378.0,-6.0908203125,40.130945,136.286982,17.431838,-13.441808,4.775525,9.0237,0.0,1435.125,-57405.0,65.44984694978736,28.025,2617.993877991494,-1121.0,-35.175,-1407.0,-0.125,-5.0,1.3528,1.3672,2.5665,2.5616,2.5635,2.562,2.562,2.5635
39.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1077847.68,-5920.884486152437,-374.0,-6.0263671875,40.120936,137.88861799999998,16.594502,-13.572935999999999,4.7648839999999995,8.853213,0.0,1435.375,-57415.0,65.44984694978736,27.85,2617.993877991494,-1114.0,-35.2,-1408.0,-0.325,-13.0,1.3525,1.3541,2.5656,2.5586,2.5635,2.561,2.5607,2.5635
39.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1079068.9,-5927.592950331883,-390.0,-6.2841796875,39.758558,138.54720899999998,15.692383999999999,-13.629318,4.651197,8.722799,0.0,1435.65,-57426.0,65.44984694978736,27.65,2617.993877991494,-1106.0,-35.25,-1410.0,-0.675,-27.0,1.3434,1.3599,2.5656,2.5589,2.5635,2.5616,2.561,2.5635
39.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1079298.22,-5928.852661936369,-389.0,-6.26806640625,38.708559,139.43322799999999,14.934356,-13.677837,4.459572,8.843971,0.0,1435.925,-57437.0,65.44984694978736,27.7,2617.993877991494,-1108.0,-35.35,-1414.0,-1.4,-56.0,1.3422,1.3617,2.5644,2.561,2.5635,2.562,2.5616,2.5635
39.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1079629.46,-5930.672245365072,-400.0,-6.4453125,38.747036,139.808501,14.979192999999999,-13.681486999999999,4.490514999999999,8.967519,0.0,1436.25,-57450.0,65.44984694978736,27.9,2617.993877991494,-1116.0,-35.4,-1416.0,-1.675,-67.0,1.3589,1.3504,2.5656,2.5607,2.5635,2.562,2.5607,2.5659
39.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1079729.56,-5931.222119478141,-389.0,-6.26806640625,39.984657999999996,138.79211999999998,15.749965999999999,-13.539622999999999,4.681245,8.863180999999999,0.0,1436.575,-57463.0,65.44984694978736,28.325,2617.993877991494,-1133.0,-35.45,-1418.0,-1.925,-77.0,1.3565,1.351,2.5659,2.561,2.5635,2.5607,2.5616,2.5659
39.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1079835.12,-5931.801986724652,-392.0,-6.31640625,40.230061,137.71589,16.224369,-13.422314,4.707104,8.778482,0.0,1436.875,-57475.0,65.44984694978736,28.725,2617.993877991494,-1149.0,-35.5,-1420.0,-2.175,-87.0,1.3556,1.3809,2.5668,2.5589,2.5635,2.561,2.562,2.5653
39.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1079835.12,-5931.801986724652,-410.0,-6.6064453125,39.982355999999996,137.598715,16.284204,-13.433193,4.680067,9.014474,0.0,1437.225,-57489.0,65.44984694978736,29.025,2617.993877991494,-1161.0,-35.55,-1422.0,-2.375,-95.0,1.3617,1.3702,2.5665,2.5623,2.5635,2.5616,2.562,2.5659
39.12,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1080120.86,-5933.371627374686,-406.0,-6.5419921875,40.294072,138.303285,15.71984,-13.529677,4.759778,9.151427,0.0,1437.625,-57505.0,65.44984694978736,29.7,2617.993877991494,-1188.0,-35.575,-1423.0,-2.375,-95.0,1.3608,1.3589,2.5647,2.5601,2.5635,2.561,2.562,2.5653
39.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1080344.72,-5934.601345845731,-401.0,-6.46142578125,40.728974,138.773374,15.08406,-13.60305,4.864443,9.099388,0.0,1437.95,-57518.0,65.44984694978736,30.2,2617.993877991494,-1208.0,-35.575,-1423.0,-2.2,-88.0,1.3541,1.3486,2.5656,2.561,2.5635,2.5616,2.562,2.5644
39.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1080892.54,-5937.610656900893,-397.0,-6.39697265625,40.612339999999996,138.45177999999999,15.178382,-13.549441,4.815424999999999,9.084992999999999,0.0,1438.35,-57534.0,65.44984694978736,30.8,2617.993877991494,-1232.0,-35.575,-1423.0,-2.025,-81.0,1.3522,1.3635,2.5656,2.5598,2.5635,2.562,2.562,2.5638
39.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1080892.54,-5937.610656900893,-389.0,-6.26806640625,40.691829999999996,137.682721,15.676394,-13.476877,4.78859,8.986146,0.0,1438.65,-57546.0,65.44984694978736,31.025,2617.993877991494,-1241.0,-35.575,-1423.0,-1.875,-75.0,1.3501,1.3574,2.5665,2.5598,2.5644,2.562,2.5607,2.5635
39.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1081538.64,-5941.159844357976,-389.0,-6.26806640625,40.800635,136.931009,15.999597,-13.425003,4.798729,8.785886999999999,0.0,1439.025,-57561.0,65.44984694978736,31.35,2617.993877991494,-1254.0,-35.575,-1423.0,-1.75,-70.0,1.3617,1.3553,2.5677,2.561,2.565,2.562,2.5607,2.5635
39.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1081538.64,-5941.159844357976,-382.0,-6.1552734375,40.090587,136.54432,16.470117,-13.406105,4.650372,8.671532,0.0,1439.425,-57577.0,65.44984694978736,31.825,2617.993877991494,-1273.0,-35.575,-1423.0,-1.6,-64.0,1.3635,1.3501,2.5668,2.5629,2.5656,2.562,2.561,2.5635
39.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1082672.5,-5947.38841840238,-366.0,-5.8974609375,39.390657,136.636446,16.41537,-13.444412,4.527748,8.740712,0.0,1439.775,-57591.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-35.575,-1423.0,-1.5,-60.0,1.3651,1.3544,2.5647,2.5598,2.5647,2.562,2.5616,2.5635
39.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1083782.7,-5953.487022201877,-372.0,-5.994140625,38.883361,136.798204,16.239107999999998,-13.517282,4.5165049999999995,8.922827999999999,0.0,1440.175,-57607.0,65.44984694978736,32.775,2617.993877991494,-1311.0,-35.575,-1423.0,-1.55,-62.0,1.3571,1.3632,2.565,2.5598,2.5629,2.562,2.562,2.5647
39.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1084315.96,-5956.416351567864,-365.0,-5.88134765625,39.053461999999996,136.578296,16.391213,-13.523321,4.567648999999999,8.978066,0.0,1440.6,-57624.0,65.44984694978736,33.325,2617.993877991494,-1333.0,-35.625,-1425.0,-1.625,-65.0,1.3528,1.3525,2.5653,2.5604,2.5629,2.562,2.562,2.5647
39.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1084315.96,-5956.416351567864,-390.0,-6.2841796875,38.336797,134.94793099999998,16.27603,-13.370109999999999,4.4555929999999995,8.769148999999999,0.0,1441.025,-57641.0,65.44984694978736,33.85,2617.993877991494,-1354.0,-35.65,-1426.0,-1.725,-69.0,1.3654,1.3586,2.5684,2.561,2.5629,2.5607,2.5607,2.5656
39.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1084315.96,-5956.416351567864,-405.0,-6.52587890625,38.584056,135.863121,16.2759,-13.460488999999999,4.554692999999999,8.983793,0.0,1441.325,-57653.0,65.44984694978736,34.075,2617.993877991494,-1363.0,-35.675,-1427.0,-1.775,-71.0,1.3727,1.3638,2.5659,2.5595,2.5629,2.561,2.5598,2.5647
39.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1084315.96,-5956.416351567864,-401.0,-6.46142578125,39.456306,135.399632,16.740648,-13.423912,4.668076,8.809258,0.0,1441.7,-57668.0,65.44984694978736,34.45,2617.993877991494,-1378.0,-35.7,-1428.0,-1.85,-74.0,1.3513,1.3626,2.5653,2.558,2.5629,2.562,2.5601,2.5638
39.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1085333.34,-5962.005072098879,-418.0,-6.7353515625,39.316005,134.700437,17.103721,-13.37181,4.5977,8.734601999999999,0.0,1442.075,-57683.0,65.44984694978736,34.5,2617.993877991494,-1380.0,-35.725,-1429.0,-1.875,-75.0,1.3416,1.3577,2.5668,2.5589,2.5629,2.562,2.5607,2.5635
39.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1085680.96,-5963.914634927901,-414.0,-6.6708984375,38.860800999999995,134.717252,16.980373999999998,-13.404236,4.468983,8.820331,0.0,1442.475,-57699.0,65.44984694978736,34.725,2617.993877991494,-1389.0,-35.725,-1429.0,-1.725,-69.0,1.3474,1.3562,2.5668,2.5589,2.5629,2.562,2.561,2.5635
39.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1085768.32,-5964.394525062944,-417.0,-6.71923828125,38.844823999999996,134.953321,16.690017,-13.441780999999999,4.486066,8.797621999999999,0.0,1442.825,-57713.0,65.44984694978736,34.8,2617.993877991494,-1392.0,-35.7,-1428.0,-1.375,-55.0,1.3556,1.3605,2.5665,2.5598,2.5629,2.562,2.5616,2.5635
39.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1085968.52,-5965.494273289082,-425.0,-6.84814453125,38.700112,134.96483,16.289355999999998,-13.421498,4.472731,8.64026,0.0,1443.175,-57727.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-35.7,-1428.0,-1.275,-51.0,1.355,1.3501,2.5665,2.5589,2.5629,2.562,2.562,2.5644
39.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1086332.52,-5967.493815518425,-425.0,-6.84814453125,38.070378,135.167849,16.279517,-13.403708,4.3928579999999995,8.639664,0.0,1443.575,-57743.0,65.44984694978736,35.075,2617.993877991494,-1403.0,-35.7,-1428.0,-1.2,-48.0,1.3538,1.3492,2.5656,2.5598,2.5629,2.562,2.562,2.5638
39.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1086332.52,-5967.493815518425,-425.0,-6.84814453125,37.596371999999995,136.126339,15.905902,-13.409289,4.340083,8.742827,0.0,1443.875,-57755.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-35.725,-1429.0,-1.275,-51.0,1.3568,1.3568,2.5668,2.561,2.5629,2.5607,2.562,2.5647
39.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1086509.06,-5968.463593499657,-422.0,-6.7998046875,37.654489999999996,136.367845,15.710439,-13.392036,4.386889,8.70891,0.0,1444.25,-57770.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-35.725,-1429.0,-1.175,-47.0,1.3559,1.3641,2.5647,2.561,2.5629,2.5616,2.561,2.5644
39.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1086907.6400000001,-5970.653092240788,-422.0,-6.7998046875,37.565335,136.539533,15.541146,-13.362211,4.375068,8.561086999999999,0.0,1444.55,-57782.0,65.44984694978736,34.875,2617.993877991494,-1395.0,-35.75,-1430.0,-1.275,-51.0,1.362,1.3666,2.5677,2.5607,2.5629,2.562,2.5604,2.5635
39.32,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1087460.92,-5973.692396429388,-412.0,-6.638671875,37.06097,136.79640999999998,15.16964,-13.366874999999999,4.290635,8.524473,0.0,1444.9,-57796.0,65.44984694978736,35.025,2617.993877991494,-1401.0,-35.825,-1433.0,-1.775,-71.0,1.3583,1.3467,2.5644,2.5616,2.5629,2.562,2.561,2.5635
39.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1087610.16,-5974.512208743419,-410.0,-6.6064453125,36.389463,137.200316,14.759699999999999,-13.391725,4.2070479999999995,8.532257,0.0,1445.275,-57811.0,65.44984694978736,35.0,2617.993877991494,-1400.0,-35.875,-1435.0,-2.025,-81.0,1.3541,1.3586,2.5656,2.5598,2.5629,2.5632,2.562,2.5635
39.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1087923.2,-5976.231815060654,-406.0,-6.5419921875,36.056019,137.546989,14.612416999999999,-13.417928,4.234729,8.702607,0.0,1445.625,-57825.0,65.44984694978736,34.8,2617.993877991494,-1392.0,-35.9,-1436.0,-2.05,-82.0,1.3516,1.3535,2.565,2.5601,2.5629,2.5629,2.562,2.5647
39.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1088092.46,-5977.161602197299,-406.0,-6.5419921875,36.314479,137.529451,14.89022,-13.416872,4.372738,8.936179,0.0,1445.95,-57838.0,65.44984694978736,34.7,2617.993877991494,-1388.0,-35.9,-1436.0,-1.875,-75.0,1.3501,1.3525,2.5656,2.5604,2.5629,2.5629,2.562,2.5647
39.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1088092.46,-5977.161602197299,-403.0,-6.49365234375,36.874153,136.78712,15.286881,-13.378252,4.464104,8.887127,0.0,1446.25,-57850.0,65.44984694978736,34.525,2617.993877991494,-1381.0,-35.9,-1436.0,-1.725,-69.0,1.3428,1.3528,2.5656,2.561,2.5629,2.5629,2.562,2.5644
39.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1088092.46,-5977.161602197299,-390.0,-6.2841796875,37.332054,135.941634,16.076403,-13.313213,4.44595,8.726866,0.0,1446.625,-57865.0,65.44984694978736,34.45,2617.993877991494,-1378.0,-35.95,-1438.0,-2.0,-80.0,1.3528,1.3602,2.5674,2.5616,2.5629,2.5616,2.562,2.5638
39.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1089315.5,-5983.880064087892,-407.0,-6.55810546875,41.188761,132.372962,16.728914,-13.163464999999999,4.698174,8.221815,0.0,1446.925,-57877.0,65.44984694978736,34.425,2617.993877991494,-1377.0,-36.0,-1440.0,-2.425,-97.0,1.3562,1.362,2.5653,2.5616,2.5629,2.562,2.562,2.5635
39.39,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1089315.5,-5983.880064087892,-391.0,-6.30029296875,40.807241,135.81183199999998,15.557004999999998,-13.411729,4.644755,8.137955,0.0,1447.25,-57890.0,65.44984694978736,34.475,2617.993877991494,-1379.0,-36.1,-1444.0,-2.825,-113.0,1.3715,1.3626,2.5674,2.5607,2.5641,2.562,2.562,2.5635
39.4,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1089921.56,-5987.209301899748,-400.0,-6.4453125,39.652764,137.990895,15.245673,-13.524700999999999,4.523171,8.287726,0.0,1447.625,-57905.0,65.44984694978736,34.325,2617.993877991494,-1373.0,-36.175,-1447.0,-3.15,-126.0,1.3586,1.3525,2.5668,2.561,2.5635,2.562,2.562,2.5635
