Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-761928.4400000001,-4185.461789883269,-299.0,-4.81787109375,30.801688,136.259265,24.645488,-13.404707,3.77532,5.812812,0.0,1036.45,-41458.0,65.44984694978736,43.4,2617.993877991494,-1736.0,-21.375,-855.0,-1.35,-54.0,1.3403,1.38,2.5647,2.5656,2.562,2.5629,2.562,2.5635
29.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762121.36,-4186.521547264821,-312.0,-5.02734375,30.584996,136.28360899999998,24.785487999999997,-13.368411,3.703541,5.933815999999999,0.0,1036.9,-41476.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-21.4,-856.0,-1.425,-57.0,1.3361,1.3736,2.5656,2.5644,2.5607,2.5629,2.562,2.5647
29.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762392.5399999999,-4188.01120622568,-314.0,-5.0595703125,31.108988,135.320766,25.334009,-13.281189,3.7739149999999997,5.951931999999999,0.0,1037.375,-41495.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-21.45,-858.0,-1.725,-69.0,1.3297,1.3779,2.5677,2.5638,2.561,2.5629,2.562,2.5638
29.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762720.14,-4189.810794232089,-313.0,-5.04345703125,31.625695999999998,134.128574,25.724013,-13.195632999999999,3.859845,5.871252,0.0,1037.95,-41518.0,65.44984694978736,44.4,2617.993877991494,-1776.0,-21.475,-859.0,-1.8,-72.0,1.3416,1.369,2.5665,2.5644,2.5616,2.5629,2.562,2.5635
29.49,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-762898.5,-4190.7905699244675,-318.0,-5.1240234375,31.759076,132.727055,25.928659999999997,-13.097724999999999,3.840712,5.889209,0.0,1038.4,-41536.0,65.44984694978736,44.875,2617.993877991494,-1795.0,-21.55,-862.0,-2.2,-88.0,1.3342,1.38,2.5635,2.5638,2.562,2.5629,2.5607,2.5635
29.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-762987.68,-4191.280457770657,-315.0,-5.07568359375,31.834290999999997,132.210432,25.890106,-13.070678,3.800655,5.765321999999999,0.0,1038.95,-41558.0,65.44984694978736,45.75,2617.993877991494,-1830.0,-21.625,-865.0,-2.65,-106.0,1.3449,1.3736,2.5647,2.5638,2.562,2.5629,2.5616,2.5647
29.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763202.44,-4192.460187685969,-322.0,-5.1884765625,31.276922,132.577166,25.496883,-13.100831,3.692233,5.59319,0.0,1039.525,-41581.0,65.44984694978736,46.375,2617.993877991494,-1855.0,-21.7,-868.0,-2.975,-119.0,1.3452,1.3809,2.5647,2.5635,2.562,2.5629,2.5607,2.5644
29.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763328.02,-4193.150029755093,-320.0,-5.15625,30.636433999999998,133.29547499999998,25.31179,-13.133583,3.580959,5.584985,0.0,1040.05,-41602.0,65.44984694978736,46.925,2617.993877991494,-1877.0,-21.75,-870.0,-3.15,-126.0,1.3531,1.3834,2.5668,2.5647,2.562,2.5629,2.5598,2.5638
29.53,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-763451.78,-4193.829874113069,-317.0,-5.10791015625,29.831778,134.64810699999998,25.144949999999998,-13.184096,3.5580439999999998,5.737674,0.0,1040.475,-41619.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-21.75,-870.0,-2.925,-117.0,1.3312,1.3766,2.5665,2.5635,2.562,2.5629,2.5607,2.5647
29.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-763793.9400000001,-4195.709443808652,-315.0,-5.07568359375,29.983905,134.919344,25.250828,-13.178763,3.67203,5.881208,0.0,1041.025,-41641.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-21.725,-869.0,-2.525,-101.0,1.3406,1.3852,2.5668,2.562,2.562,2.5629,2.5616,2.5638
29.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764070.5800000001,-4197.229095902952,-318.0,-5.1240234375,30.391682999999997,134.40193399999998,25.449458,-13.117113,3.844805,5.974965999999999,0.0,1041.425,-41657.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-21.7,-868.0,-2.1,-84.0,1.3419,1.3904,2.5656,2.5635,2.562,2.5629,2.562,2.5635
29.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764467.34,-4199.408596932936,-318.0,-5.1240234375,29.572008999999998,135.732249,25.574047,-13.343615999999999,3.572462,5.695120999999999,0.0,1041.95,-41678.0,65.44984694978736,46.725,2617.993877991494,-1869.0,-21.7,-868.0,-1.95,-78.0,1.3257,1.3791,2.5656,2.5647,2.561,2.5629,2.562,2.5635
29.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764603.84,-4200.15842526894,-317.0,-5.10791015625,29.262165999999997,135.332979,25.790025,-13.285693,3.5331249999999996,5.644267999999999,0.0,1042.375,-41695.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-21.7,-868.0,-1.775,-71.0,1.3382,1.4401,2.5668,2.5644,2.5616,2.5629,2.5607,2.5647
29.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-764716.6799999999,-4200.778283360036,-332.0,-5.349609375,28.802148,135.242188,25.746188999999998,-13.256720999999999,3.4580249999999997,5.653074,0.0,1042.85,-41714.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-21.75,-870.0,-2.05,-82.0,1.3449,1.3834,2.5653,2.562,2.562,2.5629,2.561,2.5644
29.59,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-764816.78,-4201.328157473106,-315.0,-5.07568359375,28.159034,135.192071,25.495472,-13.248973999999999,3.4548039999999998,5.85459,0.0,1043.45,-41738.0,65.44984694978736,47.35,2617.993877991494,-1894.0,-21.8,-872.0,-2.275,-91.0,1.3364,1.3849,2.5653,2.562,2.562,2.5629,2.5629,2.5638
29.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-764918.7000000001,-4201.888029297322,-329.0,-5.30126953125,28.204062,134.83371499999998,25.425314,-13.22101,3.568291,6.087439,0.0,1043.9,-41756.0,65.44984694978736,47.625,2617.993877991494,-1905.0,-21.9,-876.0,-2.85,-114.0,1.3266,1.3843,2.5656,2.5616,2.562,2.562,2.5616,2.5635
29.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765033.3600000001,-4202.517885099565,-321.0,-5.17236328125,29.047031999999998,133.477285,26.054408,-13.087028,3.7914339999999997,6.182932999999999,0.0,1044.4,-41776.0,65.44984694978736,48.25,2617.993877991494,-1930.0,-22.0,-880.0,-3.425,-137.0,1.3284,1.3864,2.5656,2.5638,2.562,2.562,2.562,2.5644
29.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765148.0199999999,-4203.147740901808,-323.0,-5.20458984375,29.540425,132.54504,26.539652,-12.98294,3.823966,6.077236,0.0,1044.925,-41797.0,65.44984694978736,49.05,2617.993877991494,-1962.0,-22.075,-883.0,-3.775,-151.0,1.3452,1.3959,2.5674,2.5635,2.562,2.562,2.5607,2.5638
29.63,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765148.0199999999,-4203.147740901808,-338.0,-5.4462890625,29.124197,132.330907,26.695363999999998,-12.934021,3.67893,6.072914,0.0,1045.6,-41824.0,65.44984694978736,49.8,2617.993877991494,-1992.0,-22.125,-885.0,-3.8,-152.0,1.3379,1.3748,2.5647,2.5626,2.5607,2.562,2.561,2.5635
29.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765544.7799999999,-4205.327241931792,-340.0,-5.478515625,28.928632,132.869628,26.324844,-12.976849999999999,3.627621,6.086634999999999,0.0,1046.175,-41847.0,65.44984694978736,50.125,2617.993877991494,-2005.0,-22.125,-885.0,-3.525,-141.0,1.3412,1.3858,2.5632,2.562,2.561,2.5607,2.562,2.5635
29.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765635.78,-4205.8271274891285,-331.0,-5.33349609375,29.081853,133.541791,25.640065999999997,-13.018481999999999,3.666309,5.93974,0.0,1046.7,-41868.0,65.44984694978736,50.0,2617.993877991494,-2000.0,-22.1,-884.0,-3.025,-121.0,1.3416,1.3779,2.5659,2.562,2.5616,2.561,2.562,2.5635
29.66,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-765730.42,-4206.347008468757,-331.0,-5.33349609375,29.019781,134.26948099999998,25.334426999999998,-13.055416,3.6348499999999997,5.949824,0.0,1047.1,-41884.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-22.075,-883.0,-2.625,-105.0,1.3477,1.3965,2.5677,2.5616,2.562,2.5616,2.562,2.5635
29.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-765826.8799999999,-4206.876887159532,-339.0,-5.46240234375,29.054554,135.317699,25.34629,-13.088643,3.573254,5.936173999999999,0.0,1047.625,-41905.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-22.05,-882.0,-2.225,-89.0,1.3458,1.384,2.5656,2.5632,2.562,2.562,2.5607,2.5635
29.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766149.02,-4208.646482032502,-332.0,-5.349609375,29.260310999999998,135.783662,25.236176,-13.111035999999999,3.566111,5.800126,0.0,1048.2,-41928.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-22.05,-882.0,-2.05,-82.0,1.3354,1.3986,2.5681,2.5629,2.562,2.562,2.5607,2.5635
29.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766149.02,-4208.646482032502,-327.0,-5.26904296875,28.911485,136.242483,25.243802,-13.124310999999999,3.4683059999999997,5.804822,0.0,1048.75,-41950.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-22.05,-882.0,-1.875,-75.0,1.3354,1.3943,2.5668,2.5644,2.562,2.562,2.561,2.5635
29.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-766671.3600000001,-4211.51582513161,-324.0,-5.220703125,28.845805,136.45564,25.339599999999997,-13.146438999999999,3.457087,5.963222,0.0,1049.25,-41970.0,65.44984694978736,50.425,2617.993877991494,-2017.0,-22.05,-882.0,-1.75,-70.0,1.3486,1.3745,2.5665,2.5647,2.562,2.562,2.5616,2.5635
29.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-766957.1,-4213.0854657816435,-321.0,-5.17236328125,29.788248,135.836195,25.582841,-13.151342999999999,3.629977,5.961615,0.0,1049.7,-41988.0,65.44984694978736,50.475,2617.993877991494,-2019.0,-22.075,-883.0,-1.8,-72.0,1.3498,1.3879,2.5693,2.5635,2.562,2.562,2.562,2.5635
29.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767228.28,-4214.575124742504,-321.0,-5.17236328125,30.211485999999997,135.055195,26.055156,-13.105551,3.67251,5.925167,0.0,1050.325,-42013.0,65.44984694978736,50.725,2617.993877991494,-2029.0,-22.1,-884.0,-1.875,-75.0,1.3474,1.3751,2.5644,2.5656,2.562,2.562,2.562,2.5635
29.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767359.3200000001,-4215.2949599450685,-332.0,-5.349609375,28.823535999999997,135.649216,25.944542,-13.086046999999999,3.5690139999999997,6.285525,0.0,1050.775,-42031.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-22.125,-885.0,-1.9,-76.0,1.3275,1.3919,2.5665,2.5635,2.562,2.5632,2.562,2.5647
29.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-767970.84,-4218.654190890364,-340.0,-5.478515625,29.303518999999998,135.67511199999998,25.976878,-13.065619,3.639467,6.270498,0.0,1051.35,-42054.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-22.2,-888.0,-2.325,-93.0,1.3196,1.398,2.5665,2.5635,2.562,2.5629,2.5607,2.5656
29.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768187.42,-4219.843918516823,-349.0,-5.62353515625,29.515566,135.85226,26.207331,-13.037396999999999,3.642479,6.3289729999999995,0.0,1051.9,-42076.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-22.25,-890.0,-2.525,-101.0,1.3248,1.3751,2.5665,2.5647,2.562,2.5629,2.5616,2.5644
29.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768365.78,-4220.823694209202,-347.0,-5.59130859375,29.734564,136.056042,26.189424,-13.043536,3.6546339999999997,6.373094,0.0,1052.375,-42095.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-22.3,-892.0,-2.75,-110.0,1.3449,1.3849,2.5665,2.5644,2.562,2.5629,2.562,2.565
29.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-768800.76,-4223.213147173266,-356.0,-5.736328125,30.327817999999997,136.182641,26.022647,-13.069915,3.7275389999999997,6.291207,0.0,1053.025,-42121.0,65.44984694978736,51.875,2617.993877991494,-2075.0,-22.325,-893.0,-2.75,-110.0,1.3385,1.3831,2.5647,2.5635,2.562,2.5629,2.562,2.5644
29.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768904.5,-4223.783016708629,-350.0,-5.6396484375,30.406616,136.253932,25.817750999999998,-13.086217999999999,3.7011049999999996,6.23738,0.0,1053.5,-42140.0,65.44984694978736,52.025,2617.993877991494,-2081.0,-22.325,-893.0,-2.525,-101.0,1.3507,1.4023,2.5681,2.5635,2.562,2.5638,2.562,2.5644
29.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-769101.0599999999,-4224.862769512473,-332.0,-5.349609375,30.036271,136.48395299999999,25.742838,-13.112001999999999,3.616917,6.341804,0.0,1054.0,-42160.0,65.44984694978736,52.35,2617.993877991494,-2094.0,-22.325,-893.0,-2.325,-93.0,1.3348,1.376,2.5668,2.5638,2.562,2.5647,2.5607,2.5638
29.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-769492.36,-4227.012277409019,-331.0,-5.33349609375,30.180659,136.16041099999998,25.804302,-13.099888,3.668513,6.434811,0.0,1054.65,-42186.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-22.35,-894.0,-2.3,-92.0,1.3422,1.3913,2.5665,2.5632,2.562,2.5632,2.561,2.5635
29.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-769829.06,-4228.861853971161,-327.0,-5.26904296875,30.954182999999997,134.71794,26.395505999999997,-13.00057,3.816198,6.346576,0.0,1055.225,-42209.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-22.375,-895.0,-2.35,-94.0,1.3315,1.3803,2.5659,2.5629,2.562,2.5629,2.5616,2.5635
29.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770194.8799999999,-4230.87139391165,-333.0,-5.36572265625,31.015289,134.00876399999999,26.82375,-12.949022999999999,3.7856729999999996,6.2686329999999995,0.0,1055.7,-42228.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-22.4,-896.0,-2.325,-93.0,1.3412,1.3904,2.5656,2.5638,2.562,2.5629,2.561,2.5635
29.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-770735.4199999999,-4233.840714122224,-337.0,-5.43017578125,30.309037999999997,134.35010499999999,27.074185,-12.976776,3.6276819999999996,6.2563759999999995,0.0,1056.2,-42248.0,65.44984694978736,52.675,2617.993877991494,-2107.0,-22.4,-896.0,-2.175,-87.0,1.3416,1.3977,2.5653,2.5638,2.562,2.5641,2.5616,2.5635
29.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771181.3200000001,-4236.29015335317,-330.0,-5.3173828125,29.956053999999998,134.961613,26.874556,-13.050849999999999,3.605508,6.301012999999999,0.0,1056.675,-42267.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-22.4,-896.0,-2.025,-81.0,1.3266,1.3876,2.5668,2.5635,2.5632,2.5638,2.562,2.5635
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771181.3200000001,-4236.29015335317,-336.0,-5.4140625,29.915492999999998,135.375472,26.600023999999998,-13.115375,3.698817,6.475918,0.0,1057.275,-42291.0,65.44984694978736,52.625,2617.993877991494,-2105.0,-22.375,-895.0,-1.65,-66.0,1.3406,1.3928,2.5668,2.5635,2.5629,2.5635,2.562,2.5635
29.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-771849.26,-4239.959313344015,-349.0,-5.62353515625,30.111417,135.02352,26.662682999999998,-13.100862999999999,3.7862229999999997,6.595768,0.0,1057.8,-42312.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-22.375,-895.0,-1.525,-61.0,1.3348,1.3828,2.569,2.5644,2.5641,2.5635,2.562,2.5653
29.87,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-772104.0599999999,-4241.358992904555,-359.0,-5.78466796875,30.649748,134.052012,27.223433999999997,-13.032458,3.894761,6.6182739999999995,0.0,1058.275,-42331.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-22.4,-896.0,-1.625,-65.0,1.3422,1.3901,2.5665,2.5659,2.5638,2.5635,2.562,2.5659
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772104.0599999999,-4241.358992904555,-355.0,-5.72021484375,30.758533,133.68312699999998,27.45668,-13.008457,3.906717,6.633861,0.0,1058.95,-42358.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-22.45,-898.0,-1.875,-75.0,1.3409,1.3828,2.5668,2.5616,2.5635,2.5635,2.562,2.5653
29.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-773077.76,-4246.707768368048,-337.0,-5.43017578125,30.614006999999997,133.88494,27.54433,-13.023859999999999,3.899127,6.802677999999999,0.0,1059.55,-42382.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-22.55,-902.0,-2.475,-99.0,1.3474,1.3858,2.5665,2.561,2.5635,2.5635,2.5598,2.5647
29.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-773456.32,-4248.7872922865645,-333.0,-5.36572265625,31.874952999999998,135.908004,26.375394,-13.15443,3.956378,6.71899,0.0,1060.225,-42409.0,65.44984694978736,54.6,2617.993877991494,-2184.0,-22.65,-906.0,-3.05,-122.0,1.3376,1.3773,2.5659,2.5607,2.5635,2.5635,2.5607,2.5638
29.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-773851.26,-4250.9567956054025,-309.0,-4.97900390625,32.023035,135.666697,26.790008,-13.117542,4.0418639999999995,6.845229,0.0,1060.725,-42429.0,65.44984694978736,55.125,2617.993877991494,-2205.0,-22.725,-909.0,-3.4,-136.0,1.3342,1.3776,2.5638,2.5623,2.5644,2.5635,2.561,2.5635
29.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-773851.26,-4250.9567956054025,-322.0,-5.1884765625,32.236062,134.973943,27.1622,-13.053142999999999,4.094516,6.836824999999999,0.0,1061.45,-42458.0,65.44984694978736,55.775,2617.993877991494,-2231.0,-22.75,-910.0,-3.375,-135.0,1.3367,1.3681,2.565,2.5638,2.5638,2.5635,2.562,2.5635
29.93,30.0,30.0,0.0,32767.5,0.0,-773851.26,-4250.9567956054025,-353.0,-5.68798828125,32.298967,133.759921,27.484752999999998,-12.979455,4.072937,6.737858999999999,0.0,1061.95,-42478.0,65.44984694978736,55.85,2617.993877991494,-2234.0,-22.75,-910.0,-3.075,-123.0,1.3382,1.3846,2.5644,2.5632,2.5635,2.5635,2.562,2.5635
29.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776104.42,-4263.333962005036,-347.0,-5.59130859375,32.091564,133.329881,27.459428,-12.970588999999999,4.013084,6.719221,0.0,1062.575,-42503.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-22.75,-910.0,-2.825,-113.0,1.3385,1.3831,2.5656,2.5644,2.5635,2.5635,2.5607,2.5635
29.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-776211.8,-4263.923826962691,-336.0,-5.4140625,31.762511,132.860894,27.175451,-12.960611,4.008642,6.89807,0.0,1063.075,-42523.0,65.44984694978736,56.075,2617.993877991494,-2243.0,-22.725,-909.0,-2.425,-97.0,1.3425,1.3754,2.5653,2.5626,2.5635,2.5635,2.561,2.5635
29.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777287.4199999999,-4269.8324742504,-346.0,-5.5751953125,32.085699,132.226768,27.189287,-12.917383,4.121617,7.0054669999999994,0.0,1063.75,-42550.0,65.44984694978736,56.25,2617.993877991494,-2250.0,-22.7,-908.0,-2.025,-81.0,1.3321,1.3651,2.5668,2.5635,2.5635,2.5635,2.5598,2.5635
29.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777902.58,-4273.211700617991,-331.0,-5.33349609375,33.086555,130.544061,28.136981,-12.747385,4.286814,6.902695,0.0,1064.325,-42573.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-22.7,-908.0,-1.9,-76.0,1.3364,1.3852,2.5665,2.5647,2.5635,2.5635,2.5607,2.5635
29.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778208.34,-4274.891316090639,-336.0,-5.4140625,33.439175,129.03394,28.653592999999997,-12.617657,4.293629,6.836346,0.0,1064.925,-42597.0,65.44984694978736,56.4,2617.993877991494,-2256.0,-22.7,-908.0,-1.725,-69.0,1.3281,1.3708,2.5635,2.5647,2.5635,2.5635,2.561,2.5635
29.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778353.94,-4275.691132982375,-340.0,-5.478515625,34.017226,128.392813,28.611112,-12.593822999999999,4.262576999999999,6.572525,0.0,1065.525,-42621.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-22.75,-910.0,-2.0,-80.0,1.3397,1.3889,2.5644,2.5656,2.5635,2.5635,2.562,2.5635
30.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778889.02,-4278.63046005951,-342.0,-5.5107421875,33.944839,129.12974,27.853282999999998,-12.701348999999999,4.220053,6.5538289999999995,0.0,1066.075,-42643.0,65.44984694978736,57.175,2617.993877991494,-2287.0,-22.775,-911.0,-2.05,-82.0,1.3345,1.3757,2.5644,2.5626,2.5635,2.5635,2.562,2.5635
30.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-778889.02,-4278.63046005951,-332.0,-5.349609375,33.824252,132.25044599999998,26.519425,-12.984907,4.226222,6.784513,0.0,1066.65,-42666.0,65.44984694978736,57.45,2617.993877991494,-2298.0,-22.825,-913.0,-2.25,-90.0,1.3321,1.3693,2.5662,2.5629,2.5635,2.5635,2.562,2.5635
30.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-779720.76,-4283.19941405356,-331.0,-5.33349609375,34.398598,133.633108,25.756963,-13.104237,4.3003849999999995,6.648954,0.0,1067.275,-42691.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-22.825,-913.0,-2.075,-83.0,1.337,1.3672,2.5659,2.5644,2.5635,2.5635,2.5607,2.5635
30.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-779877.2799999999,-4284.059217212176,-331.0,-5.33349609375,34.209759,135.89821899999998,25.348626,-13.216745999999999,4.256138,6.705388,0.0,1067.775,-42711.0,65.44984694978736,57.325,2617.993877991494,-2293.0,-22.825,-913.0,-1.925,-77.0,1.34,1.3809,2.5662,2.5623,2.5635,2.5635,2.5616,2.5635
30.04,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-780152.1,-4285.568871595331,-332.0,-5.349609375,34.154469999999996,136.811384,25.398089,-13.256566,4.218045,6.836123,0.0,1068.4,-42736.0,65.44984694978736,56.975,2617.993877991494,-2279.0,-22.825,-913.0,-1.775,-71.0,1.3266,1.3812,2.5659,2.5626,2.5635,2.5635,2.5607,2.5635
30.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-780454.2200000001,-4287.2284916456865,-332.0,-5.349609375,34.808203999999996,137.065044,25.702728999999998,-13.259720999999999,4.30031,6.714916,0.0,1068.85,-42754.0,65.44984694978736,56.575,2617.993877991494,-2263.0,-22.8,-912.0,-1.45,-58.0,1.3281,1.3657,2.5677,2.5635,2.5635,2.5635,2.561,2.5635
30.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780743.6,-4288.818127718013,-323.0,-5.20458984375,34.730478,136.801552,25.814270999999998,-13.234731,4.279634,6.695389,0.0,1069.425,-42777.0,65.44984694978736,56.275,2617.993877991494,-2251.0,-22.775,-911.0,-1.15,-46.0,1.3388,1.3724,2.5656,2.5644,2.5635,2.5635,2.5604,2.5647
30.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780892.84,-4289.637940032044,-330.0,-5.3173828125,32.968641999999996,132.316935,26.422105,-12.889788999999999,4.02698,6.589239,0.0,1069.975,-42799.0,65.44984694978736,55.9,2617.993877991494,-2236.0,-22.775,-911.0,-1.075,-43.0,1.3428,1.3977,2.5659,2.5647,2.5635,2.5623,2.5607,2.5638
30.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781528.0199999999,-4293.127141222248,-335.0,-5.39794921875,33.472842,132.729052,26.149559,-12.907942,4.130311,6.596083,0.0,1070.4,-42816.0,65.44984694978736,55.375,2617.993877991494,-2215.0,-22.775,-911.0,-0.975,-39.0,1.3315,1.3879,2.5677,2.5635,2.5647,2.5626,2.561,2.5635
30.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781750.0599999999,-4294.346861982146,-339.0,-5.46240234375,34.261883,133.349572,25.969087,-12.918593,4.208848,6.547473999999999,0.0,1070.925,-42837.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-22.8,-912.0,-1.1,-44.0,1.34,1.369,2.5668,2.5659,2.5656,2.5626,2.5616,2.5635
30.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782168.66,-4296.646335545892,-331.0,-5.33349609375,34.132971,133.84213499999998,25.874784,-12.950828999999999,4.176893,6.640931999999999,0.0,1071.375,-42855.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-22.825,-913.0,-1.225,-49.0,1.3306,1.3708,2.5668,2.5626,2.5644,2.5626,2.562,2.5635
30.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782168.66,-4296.646335545892,-329.0,-5.30126953125,34.541846,134.948938,25.875992,-13.060182999999999,4.168927,6.530187,0.0,1071.925,-42877.0,65.44984694978736,54.3,2617.993877991494,-2172.0,-22.85,-914.0,-1.325,-53.0,1.355,1.3828,2.5668,2.5626,2.5638,2.5626,2.562,2.5635
