Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
29.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-768946.36,-4224.012964065004,-345.0,-5.55908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.95,-44278.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-31.025,-1241.0,-1.6,-64.0,1.3635,1.4008,2.5659,2.5601,2.5626,2.5616,2.562,2.5635
29.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-768946.36,-4224.012964065004,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.5,-44300.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-31.025,-1241.0,-1.475,-59.0,1.3571,1.3721,2.5668,2.561,2.5626,2.562,2.562,2.5635
29.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-772542.68,-4243.768441290914,-365.0,-5.88134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.85,-44314.0,65.44984694978736,40.75,2617.993877991494,-1630.0,-31.05,-1242.0,-1.55,-62.0,1.355,1.3797,2.5656,2.5607,2.5626,2.562,2.562,2.5635
29.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-772542.68,-4243.768441290914,-365.0,-5.88134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.275,-44331.0,65.44984694978736,40.975,2617.993877991494,-1639.0,-31.05,-1242.0,-1.425,-57.0,1.3651,1.3724,2.5656,2.562,2.5626,2.562,2.562,2.5647
29.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-774015.0599999999,-4251.856589608606,-365.0,-5.88134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.775,-44351.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-31.05,-1242.0,-1.3,-52.0,1.3669,1.3852,2.5656,2.5598,2.5626,2.5607,2.562,2.5656
29.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-775021.52,-4257.38532387274,-354.0,-5.7041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.2,-44368.0,65.44984694978736,41.575,2617.993877991494,-1663.0,-31.05,-1242.0,-1.2,-48.0,1.3593,1.3785,2.5668,2.5586,2.5626,2.561,2.562,2.5647
29.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-775265.4,-4258.7250171664,-381.0,-6.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.7,-44388.0,65.44984694978736,41.675,2617.993877991494,-1667.0,-31.05,-1242.0,-1.125,-45.0,1.3596,1.4005,2.5668,2.5586,2.5626,2.562,2.562,2.5638
29.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-775860.54,-4261.994268711376,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.125,-44405.0,65.44984694978736,41.825,2617.993877991494,-1673.0,-31.05,-1242.0,-1.05,-42.0,1.3565,1.3742,2.5668,2.561,2.5626,2.562,2.562,2.5635
29.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-776022.52,-4262.8840650034335,-374.0,-6.0263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.475,-44419.0,65.44984694978736,41.675,2617.993877991494,-1667.0,-31.05,-1242.0,-0.95,-38.0,1.3599,1.3696,2.5668,2.561,2.5626,2.562,2.562,2.5635
29.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776120.8,-4263.423941405356,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,-44440.0,65.44984694978736,41.95,2617.993877991494,-1678.0,-31.025,-1241.0,-0.7,-28.0,1.3544,1.3898,2.5656,2.5629,2.5626,2.562,2.561,2.5635
29.86,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-776479.34,-4265.393490501258,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.375,-44455.0,65.44984694978736,42.0,2617.993877991494,-1680.0,-31.05,-1242.0,-0.825,-33.0,1.3593,1.3754,2.5671,2.562,2.5626,2.562,2.5616,2.5623
29.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-776479.34,-4265.393490501258,-381.0,-6.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.675,-44467.0,65.44984694978736,41.8,2617.993877991494,-1672.0,-31.05,-1242.0,-0.775,-31.0,1.3525,1.3806,2.5665,2.5607,2.5626,2.562,2.5607,2.5626
29.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-777342.02,-4270.132405584802,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.2,-44488.0,65.44984694978736,41.75,2617.993877991494,-1670.0,-31.05,-1242.0,-0.7,-28.0,1.3638,1.3831,2.5653,2.562,2.5626,2.562,2.561,2.5626
29.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777471.24,-4270.842243076218,-385.0,-6.20361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.625,-44505.0,65.44984694978736,41.575,2617.993877991494,-1663.0,-31.025,-1241.0,-0.45,-18.0,1.3565,1.3794,2.5644,2.5598,2.5626,2.562,2.562,2.5626
29.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-777756.98,-4272.411883726253,-379.0,-6.10693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.925,-44517.0,65.44984694978736,41.375,2617.993877991494,-1655.0,-31.025,-1241.0,-0.425,-17.0,1.3647,1.3922,2.5647,2.5598,2.5626,2.562,2.562,2.5626
29.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-777908.04,-4273.241693751431,-366.0,-5.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.325,-44533.0,65.44984694978736,41.425,2617.993877991494,-1657.0,-31.025,-1241.0,-0.4,-16.0,1.362,1.3931,2.5656,2.5598,2.5635,2.5607,2.562,2.5626
29.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778397.6200000001,-4275.931078049898,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.75,-44550.0,65.44984694978736,41.2,2617.993877991494,-1648.0,-31.025,-1241.0,-0.35,-14.0,1.3739,1.3992,2.5665,2.5589,2.5635,2.561,2.562,2.5626
29.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-778397.6200000001,-4275.931078049898,-351.0,-5.65576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.15,-44566.0,65.44984694978736,40.95,2617.993877991494,-1638.0,-31.0,-1240.0,-0.15,-6.0,1.3513,1.3773,2.5644,2.5595,2.5635,2.562,2.561,2.5626
29.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-779786.28,-4283.559331654841,-356.0,-5.736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.475,-44579.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-31.0,-1240.0,-0.125,-5.0,1.3586,1.4011,2.5647,2.5598,2.5647,2.562,2.5616,2.5626
29.95,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-780037.4400000001,-4284.939015793088,-375.0,-6.04248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.875,-44595.0,65.44984694978736,40.325,2617.993877991494,-1613.0,-30.975,-1239.0,0.075,3.0,1.3574,1.3797,2.5681,2.5629,2.5644,2.562,2.562,2.5626
29.96,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-780121.16,-4285.398910505837,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.325,-44613.0,65.44984694978736,40.45,2617.993877991494,-1618.0,-30.975,-1239.0,0.0,0.0,1.362,1.4063,2.5644,2.5629,2.5644,2.562,2.562,2.5626
29.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780212.16,-4285.898796063173,-378.0,-6.0908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.675,-44627.0,65.44984694978736,40.4,2617.993877991494,-1616.0,-30.975,-1239.0,0.0,0.0,1.347,1.3818,2.5656,2.561,2.565,2.562,2.562,2.5638
29.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-780414.1799999999,-4287.008542000457,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.075,-44643.0,65.44984694978736,40.425,2617.993877991494,-1617.0,-31.0,-1240.0,-0.15,-6.0,1.3684,1.3947,2.5668,2.5635,2.5638,2.562,2.562,2.5635
29.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-780614.38,-4288.108290226597,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.475,-44659.0,65.44984694978736,40.55,2617.993877991494,-1622.0,-31.0,-1240.0,-0.125,-5.0,1.3602,1.3934,2.5644,2.5616,2.5635,2.562,2.562,2.5647
30.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-780712.66,-4288.64816662852,-381.0,-6.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.9,-44676.0,65.44984694978736,40.475,2617.993877991494,-1619.0,-31.025,-1241.0,-0.325,-13.0,1.3596,1.387,2.5668,2.5632,2.5635,2.562,2.562,2.5638
30.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781313.26,-4291.9474113069355,-381.0,-6.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.275,-44691.0,65.44984694978736,40.625,2617.993877991494,-1625.0,-31.025,-1241.0,-0.3,-12.0,1.3556,1.3831,2.5647,2.5616,2.5635,2.562,2.5607,2.5635
30.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781675.4400000001,-4293.936955825132,-391.0,-6.30029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.775,-44711.0,65.44984694978736,40.725,2617.993877991494,-1629.0,-31.0,-1240.0,-0.075,-3.0,1.3977,1.3898,2.5656,2.561,2.5635,2.562,2.561,2.5635
30.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-781881.1,-4295.06669718471,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.15,-44726.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-31.0,-1240.0,-0.075,-3.0,1.3559,1.3739,2.5665,2.5616,2.5635,2.562,2.561,2.5635
30.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782112.24,-4296.336406500343,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.6,-44744.0,65.44984694978736,40.95,2617.993877991494,-1638.0,-30.975,-1239.0,0.125,5.0,1.3608,1.3892,2.5644,2.561,2.5635,2.562,2.5616,2.5635
30.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782112.24,-4296.336406500343,-389.0,-6.26806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,-44760.0,65.44984694978736,40.95,2617.993877991494,-1638.0,-30.975,-1239.0,0.125,5.0,1.3571,1.3956,2.5647,2.5586,2.5635,2.562,2.562,2.5635
30.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782345.2,-4297.616113527123,-377.0,-6.07470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.4,-44776.0,65.44984694978736,41.25,2617.993877991494,-1650.0,-30.975,-1239.0,0.125,5.0,1.3757,1.3763,2.5659,2.561,2.5635,2.562,2.562,2.5647
30.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782345.2,-4297.616113527123,-388.0,-6.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.925,-44797.0,65.44984694978736,41.875,2617.993877991494,-1675.0,-30.975,-1239.0,0.1,4.0,1.3611,1.3937,2.5668,2.5607,2.5635,2.562,2.562,2.5638
30.08,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782598.1799999999,-4299.005795376515,-388.0,-6.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.45,-44818.0,65.44984694978736,42.35,2617.993877991494,-1694.0,-30.975,-1239.0,0.1,4.0,1.3647,1.3998,2.5668,2.5607,2.5635,2.562,2.562,2.5635
30.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782732.86,-4299.745626001373,-380.0,-6.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.95,-44838.0,65.44984694978736,42.8,2617.993877991494,-1712.0,-31.0,-1240.0,-0.1,-4.0,1.3565,1.3968,2.5668,2.562,2.5635,2.562,2.562,2.5635
30.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-782865.72,-4300.475458915083,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.425,-44857.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-31.025,-1241.0,-0.275,-11.0,1.3712,1.4011,2.5668,2.5589,2.5635,2.562,2.562,2.5647
30.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-782989.48,-4301.155303273061,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.95,-44878.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-31.05,-1242.0,-0.45,-18.0,1.3879,1.3919,2.5674,2.5607,2.5635,2.562,2.562,2.5638
30.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783118.7,-4301.865140764477,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.325,-44893.0,65.44984694978736,43.975,2617.993877991494,-1759.0,-31.05,-1242.0,-0.425,-17.0,1.3629,1.3791,2.5674,2.5598,2.5635,2.5607,2.562,2.5635
30.13,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783233.36,-4302.49499656672,-388.0,-6.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.825,-44913.0,65.44984694978736,44.2,2617.993877991494,-1768.0,-31.05,-1242.0,-0.375,-15.0,1.3547,1.3831,2.5668,2.561,2.5635,2.561,2.562,2.5635
30.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783351.66,-4303.144847791257,-386.0,-6.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.275,-44931.0,65.44984694978736,44.0,2617.993877991494,-1760.0,-31.025,-1241.0,-0.175,-7.0,1.3708,1.3882,2.5684,2.5607,2.5635,2.562,2.562,2.5644
30.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-783482.7000000001,-4303.86468299382,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.625,-44945.0,65.44984694978736,43.9,2617.993877991494,-1756.0,-30.975,-1239.0,0.2,8.0,1.362,1.402,2.5653,2.5595,2.5635,2.562,2.562,2.5638
30.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783613.74,-4304.584518196383,-386.0,-6.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.075,-44963.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-30.95,-1238.0,0.375,15.0,1.3544,1.4038,2.5659,2.5592,2.5635,2.562,2.562,2.5635
30.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783739.3200000001,-4305.274360265507,-389.0,-6.26806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.6,-44984.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-30.925,-1237.0,0.525,21.0,1.3626,1.3895,2.5668,2.5592,2.5635,2.562,2.562,2.5635
30.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783850.34,-4305.8842206454565,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.025,-45001.0,65.44984694978736,43.925,2617.993877991494,-1757.0,-30.925,-1237.0,0.475,19.0,1.3568,1.3803,2.5665,2.5604,2.5635,2.562,2.561,2.5635
30.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-783975.9199999999,-4306.57406271458,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.375,-45015.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-30.925,-1237.0,0.45,18.0,1.373,1.3867,2.5668,2.5613,2.5635,2.562,2.5616,2.5635
30.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784121.5199999999,-4307.373879606317,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.875,-45035.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-30.925,-1237.0,0.425,17.0,1.3647,1.377,2.5647,2.5629,2.5635,2.562,2.562,2.5635
30.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-784285.3200000001,-4308.273673609522,-369.0,-5.94580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.375,-45055.0,65.44984694978736,44.1,2617.993877991494,-1764.0,-30.925,-1237.0,0.4,16.0,1.3562,1.3837,2.5647,2.562,2.5635,2.562,2.562,2.5635
30.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-784432.74,-4309.083488212405,-370.0,-5.9619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.775,-45071.0,65.44984694978736,44.175,2617.993877991494,-1767.0,-30.925,-1237.0,0.35,14.0,1.3577,1.3843,2.5659,2.5607,2.5635,2.562,2.562,2.5635
30.23,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-784580.16,-4309.89330281529,-386.0,-6.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.225,-45089.0,65.44984694978736,44.325,2617.993877991494,-1773.0,-30.925,-1237.0,0.325,13.0,1.3632,1.394,2.5653,2.562,2.5647,2.562,2.562,2.5635
30.24,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-785268.12,-4313.6724376287475,-385.0,-6.20361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.725,-45109.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-30.925,-1237.0,0.3,12.0,1.3742,1.3913,2.565,2.5626,2.5644,2.562,2.5607,2.5635
30.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785421.0,-4314.512245365072,-378.0,-6.0908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.2,-45128.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-30.925,-1237.0,0.275,11.0,1.3599,1.3937,2.5656,2.561,2.5626,2.562,2.5604,2.5635
30.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-785650.3200000001,-4315.771956969559,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.625,-45145.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-30.925,-1237.0,0.25,10.0,1.3541,1.3788,2.5656,2.5595,2.5638,2.562,2.561,2.5635
30.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-785775.9,-4316.461799038681,-379.0,-6.10693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.075,-45163.0,65.44984694978736,44.9,2617.993877991494,-1796.0,-30.9,-1236.0,0.425,17.0,1.3574,1.394,2.5681,2.5589,2.5635,2.562,2.5616,2.5635
30.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-785917.8600000001,-4317.241620508125,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.525,-45181.0,65.44984694978736,44.95,2617.993877991494,-1798.0,-30.9,-1236.0,0.4,16.0,1.3586,1.3849,2.5665,2.5598,2.5635,2.562,2.562,2.5635
30.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786483.88,-4320.3509086747545,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.025,-45201.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-30.9,-1236.0,0.35,14.0,1.3675,1.3962,2.5656,2.5616,2.5635,2.562,2.5607,2.5635
30.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-786958.9,-4322.960311284047,-382.0,-6.1552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.525,-45221.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-30.9,-1236.0,0.35,14.0,1.3647,1.3901,2.565,2.562,2.5635,2.562,2.561,2.5635
30.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-787574.06,-4326.339537651637,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.975,-45239.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-30.875,-1235.0,0.5,20.0,1.3632,1.3849,2.5656,2.5598,2.5635,2.562,2.5616,2.5635
30.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-787905.2999999999,-4328.159121080339,-364.0,-5.865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.375,-45255.0,65.44984694978736,45.25,2617.993877991494,-1810.0,-30.875,-1235.0,0.475,19.0,1.3495,1.3885,2.5668,2.5613,2.5635,2.562,2.5607,2.5635
30.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-788078.2,-4329.108903639277,-363.0,-5.84912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.85,-45274.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-30.85,-1234.0,0.625,25.0,1.3556,1.3934,2.5647,2.5598,2.5635,2.562,2.561,2.5635
30.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-788240.18,-4329.998699931334,-368.0,-5.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.225,-45289.0,65.44984694978736,45.0,2617.993877991494,-1800.0,-30.85,-1234.0,0.575,23.0,1.3614,1.3962,2.5644,2.562,2.5635,2.562,2.5616,2.5635
30.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-788389.42,-4330.818512245365,-377.0,-6.07470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.775,-45311.0,65.44984694978736,45.175,2617.993877991494,-1807.0,-30.825,-1233.0,0.725,29.0,1.3696,1.4047,2.5656,2.5607,2.5635,2.5607,2.562,2.5635
30.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-788660.6,-4332.308171206226,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.175,-45327.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-30.825,-1233.0,0.675,27.0,1.3589,1.3846,2.5644,2.5601,2.5635,2.561,2.561,2.5635
30.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-789384.96,-4336.287260242618,-376.0,-6.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.675,-45347.0,65.44984694978736,45.3,2617.993877991494,-1812.0,-30.825,-1233.0,0.625,25.0,1.3583,1.4072,2.5647,2.5589,2.5635,2.5616,2.5616,2.5635
30.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790236.72,-4340.9661890592815,-383.0,-6.17138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.125,-45365.0,65.44984694978736,45.425,2617.993877991494,-1817.0,-30.825,-1233.0,0.575,23.0,1.3556,1.3736,2.5674,2.561,2.5635,2.562,2.5607,2.5647
30.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790236.72,-4340.9661890592815,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.55,-45382.0,65.44984694978736,45.225,2617.993877991494,-1809.0,-30.825,-1233.0,0.525,21.0,1.3586,1.3956,2.5668,2.562,2.5644,2.562,2.5607,2.5638
30.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790455.12,-4342.165914396887,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.025,-45401.0,65.44984694978736,45.15,2617.993877991494,-1806.0,-30.825,-1233.0,0.475,19.0,1.3623,1.3901,2.5656,2.5607,2.5638,2.562,2.561,2.5635
30.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-790558.8600000001,-4342.73578393225,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.475,-45419.0,65.44984694978736,45.2,2617.993877991494,-1808.0,-30.8,-1232.0,0.65,26.0,1.3708,1.3882,2.565,2.5598,2.5635,2.562,2.5616,2.5635
30.42,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790864.62,-4344.415399404898,-375.0,-6.04248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.875,-45435.0,65.44984694978736,44.875,2617.993877991494,-1795.0,-30.75,-1230.0,0.975,39.0,1.3638,1.3748,2.5656,2.5598,2.5635,2.5607,2.562,2.5635
30.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-791521.64,-4348.024573128862,-367.0,-5.91357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.325,-45453.0,65.44984694978736,44.625,2617.993877991494,-1785.0,-30.675,-1227.0,1.475,59.0,1.3675,1.3821,2.5653,2.5601,2.5635,2.5616,2.562,2.5647
30.44,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-791521.64,-4348.024573128862,-372.0,-5.994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.65,-45466.0,65.44984694978736,44.125,2617.993877991494,-1765.0,-30.6,-1224.0,1.95,78.0,1.3635,1.3953,2.5656,2.561,2.5635,2.562,2.562,2.5656
30.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-791521.64,-4348.024573128862,-379.0,-6.10693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,-45480.0,65.44984694978736,43.875,2617.993877991494,-1755.0,-30.575,-1223.0,2.0,80.0,1.3724,1.3843,2.5659,2.5626,2.5635,2.562,2.5607,2.5647
30.46,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-793156.0,-4357.002517738613,-392.0,-6.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.475,-45499.0,65.44984694978736,43.525,2617.993877991494,-1741.0,-30.55,-1222.0,2.0,80.0,1.3687,1.3828,2.5656,2.5598,2.5635,2.5632,2.5616,2.5656
30.47,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-793156.0,-4357.002517738613,-388.0,-6.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.95,-45518.0,65.44984694978736,43.65,2617.993877991494,-1746.0,-30.55,-1222.0,1.875,75.0,1.3718,1.3834,2.5647,2.5595,2.5635,2.5629,2.5607,2.5644
30.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793156.0,-4357.002517738613,-384.0,-6.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.375,-45535.0,65.44984694978736,43.575,2617.993877991494,-1743.0,-30.55,-1222.0,1.75,70.0,1.3623,1.3776,2.5644,2.561,2.5635,2.5629,2.561,2.5638
