Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
30.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-789199.3200000001,-4335.2674937056545,-265.0,-4.27001953125,30.291836999999997,134.24557,56.854932,-16.986106,4.157344999999999,5.169129,0.0,1204.6,-48184.0,65.44984694978736,62.725,2617.993877991494,-2509.0,-15.95,-638.0,-4.0,-160.0,1.3663,1.3962,2.5659,2.5626,2.5638,2.5635,2.562,2.5635
30.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-789199.3200000001,-4335.2674937056545,-270.0,-4.3505859375,29.594324,134.633813,55.579346,-17.036770999999998,4.0164599999999995,5.051858,0.0,1205.325,-48213.0,65.44984694978736,63.125,2617.993877991494,-2525.0,-15.975,-639.0,-3.85,-154.0,1.3373,1.376,2.5647,2.5626,2.5635,2.5635,2.5607,2.5635
30.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-789701.6399999999,-4338.026861982146,-278.0,-4.4794921875,29.137822999999997,134.95180299999998,55.154354999999995,-17.07552,3.932711,5.133058999999999,0.0,1206.025,-48241.0,65.44984694978736,63.3,2617.993877991494,-2532.0,-16.025,-641.0,-3.95,-158.0,1.3461,1.3748,2.5668,2.5644,2.5635,2.5635,2.561,2.5635
30.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-789810.84,-4338.62672465095,-279.0,-4.49560546875,28.523578999999998,135.10894299999998,55.55003,-17.100095,3.919736,5.3706499999999995,0.0,1206.625,-48265.0,65.44984694978736,63.175,2617.993877991494,-2527.0,-16.05,-642.0,-3.9,-156.0,1.3376,1.3678,2.5677,2.5635,2.5626,2.5635,2.5616,2.5647
30.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-789912.76,-4339.186596475166,-276.0,-4.447265625,28.572445,134.648814,56.210288,-17.078419999999998,4.000998,5.441189,0.0,1207.25,-48290.0,65.44984694978736,63.125,2617.993877991494,-2525.0,-16.1,-644.0,-3.95,-158.0,1.3431,1.3779,2.5668,2.5647,2.5626,2.5647,2.562,2.5638
30.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790358.66,-4341.636035706111,-282.0,-4.5439453125,28.815354,133.848997,57.123174,-17.039766999999998,4.1279189999999994,5.433496,0.0,1207.8,-48312.0,65.44984694978736,63.175,2617.993877991494,-2527.0,-16.15,-646.0,-4.05,-162.0,1.3345,1.3934,2.5644,2.5635,2.5626,2.5644,2.562,2.5635
30.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-790473.32,-4342.265891508354,-274.0,-4.4150390625,28.865572,133.584663,57.574403999999994,-17.033519,4.167154,5.509454,0.0,1208.475,-48339.0,65.44984694978736,63.15,2617.993877991494,-2526.0,-16.15,-646.0,-3.7,-148.0,1.3281,1.3684,2.5656,2.5635,2.5626,2.5638,2.562,2.5635
30.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-790595.26,-4342.9357381551845,-276.0,-4.447265625,29.109014,133.531987,58.402229,-17.028116,4.210367,5.660447,0.0,1209.15,-48366.0,65.44984694978736,63.125,2617.993877991494,-2525.0,-16.2,-648.0,-3.85,-154.0,1.3397,1.4328,2.5647,2.5635,2.5626,2.5635,2.5607,2.5635
30.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-790713.56,-4343.585589379722,-271.0,-4.36669921875,29.172321999999998,133.487483,58.996908,-17.015629999999998,4.2566809999999995,5.668773,0.0,1209.675,-48387.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-16.25,-650.0,-3.925,-157.0,1.344,1.3922,2.5659,2.5635,2.5626,2.5635,2.5607,2.5635
30.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-791534.38,-4348.09455710689,-263.0,-4.23779296875,29.392699,133.420031,59.502649,-16.986296,4.323436,5.571497,0.0,1210.25,-48410.0,65.44984694978736,62.6,2617.993877991494,-2504.0,-16.3,-652.0,-3.975,-159.0,1.3492,1.3828,2.5668,2.5626,2.5626,2.5635,2.561,2.5635
30.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-791534.38,-4348.09455710689,-271.0,-4.36669921875,29.400468,133.48657599999999,59.410852999999996,-16.978578,4.329318,5.5198599999999995,0.0,1210.9,-48436.0,65.44984694978736,62.425,2617.993877991494,-2497.0,-16.325,-653.0,-3.85,-154.0,1.3382,1.3745,2.5659,2.5647,2.5626,2.5635,2.5616,2.5635
30.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792155.0,-4351.5037766079195,-272.0,-4.3828125,29.503442,133.98550699999998,58.983574,-16.996046,4.25859,5.37876,0.0,1211.525,-48461.0,65.44984694978736,62.05,2617.993877991494,-2482.0,-16.35,-654.0,-3.75,-150.0,1.3489,1.3837,2.5659,2.5638,2.5626,2.5635,2.562,2.5635
30.5,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-792691.9,-4354.4531013962005,-282.0,-4.5439453125,29.478610999999997,134.457539,58.394427,-17.018083,4.1782129999999995,5.2878609999999995,0.0,1211.95,-48478.0,65.44984694978736,61.5,2617.993877991494,-2460.0,-16.35,-654.0,-3.5,-140.0,1.3516,1.3876,2.5668,2.5635,2.5626,2.5635,2.562,2.5635
30.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-792930.32,-4355.76280155642,-272.0,-4.3828125,29.597002999999997,135.071419,57.922456999999994,-17.052471,4.073239,5.199771,0.0,1212.55,-48502.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-16.325,-653.0,-2.975,-119.0,1.3351,1.3873,2.5656,2.5635,2.5626,2.5635,2.5607,2.5635
30.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793268.84,-4357.622375829709,-278.0,-4.4794921875,29.6939,135.328669,58.244273,-17.070275,4.045783,5.257086999999999,0.0,1213.0,-48520.0,65.44984694978736,60.025,2617.993877991494,-2401.0,-16.3,-652.0,-2.575,-103.0,1.3367,1.3962,2.5656,2.5647,2.5626,2.5644,2.5607,2.5635
30.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793514.5399999999,-4358.972066834515,-274.0,-4.4150390625,29.886212999999998,135.502272,59.759983999999996,-17.063844,4.1122749999999995,5.415871,0.0,1213.55,-48542.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-16.275,-651.0,-2.2,-88.0,1.3342,1.3748,2.5681,2.5638,2.5626,2.5638,2.5598,2.5635
30.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-793514.5399999999,-4358.972066834515,-273.0,-4.39892578125,30.424667,134.756148,60.461302999999994,-17.025394,4.220609,5.354617999999999,0.0,1214.075,-48563.0,65.44984694978736,58.875,2617.993877991494,-2355.0,-16.275,-651.0,-2.0,-80.0,1.3318,1.3623,2.5659,2.5626,2.5626,2.5635,2.5607,2.5644
30.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794197.0399999999,-4362.721208514534,-273.0,-4.39892578125,30.936712,134.67256899999998,61.796609,-17.022422,4.265705,5.064889,0.0,1214.625,-48585.0,65.44984694978736,58.225,2617.993877991494,-2329.0,-16.3,-652.0,-2.05,-82.0,1.3425,1.3858,2.5668,2.5626,2.5626,2.5635,2.5598,2.5638
30.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794344.46,-4363.531023117418,-261.0,-4.20556640625,30.736371,134.931163,61.321363999999996,-17.037747,4.21631,5.122459,0.0,1215.125,-48605.0,65.44984694978736,57.7,2617.993877991494,-2308.0,-16.35,-654.0,-2.275,-91.0,1.3327,1.3638,2.5635,2.562,2.5626,2.5635,2.561,2.5635
30.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794344.46,-4363.531023117418,-256.0,-4.125,31.050023999999997,135.072305,61.313699,-17.043602,4.198822,5.334173,0.0,1215.675,-48627.0,65.44984694978736,57.15,2617.993877991494,-2286.0,-16.375,-655.0,-2.325,-93.0,1.3486,1.3821,2.5665,2.562,2.5626,2.5635,2.5616,2.5635
30.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-794648.4,-4365.200640878919,-267.0,-4.30224609375,31.381957,134.35836799999998,61.009155,-17.015185,4.25005,5.1877189999999995,0.0,1216.075,-48643.0,65.44984694978736,56.75,2617.993877991494,-2270.0,-16.425,-657.0,-2.5,-100.0,1.3358,1.366,2.5668,2.562,2.5626,2.5635,2.562,2.5635
30.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-794954.16,-4366.880256351568,-251.0,-4.04443359375,31.414818999999998,133.48073499999998,60.720109,-17.000474999999998,4.289861,5.01019,0.0,1216.625,-48665.0,65.44984694978736,56.325,2617.993877991494,-2253.0,-16.45,-658.0,-2.5,-100.0,1.3498,1.3892,2.5656,2.562,2.5626,2.5635,2.562,2.5635
30.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795926.04,-4372.219034103914,-263.0,-4.23779296875,31.41427,133.43038199999998,60.961073999999996,-17.026494,4.257734999999999,5.060511,0.0,1217.1,-48684.0,65.44984694978736,55.525,2617.993877991494,-2221.0,-16.45,-658.0,-2.3,-92.0,1.3348,1.3779,2.5668,2.5638,2.5626,2.5635,2.562,2.5635
30.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-795926.04,-4372.219034103914,-265.0,-4.27001953125,30.901429999999998,133.750078,61.122479999999996,-17.078392,4.176614,5.1470389999999995,0.0,1217.575,-48703.0,65.44984694978736,54.775,2617.993877991494,-2191.0,-16.425,-657.0,-1.925,-77.0,1.3425,1.3739,2.5659,2.5635,2.5626,2.5635,2.5607,2.5635
30.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-796424.7200000001,-4374.958406958115,-257.0,-4.14111328125,30.537627999999998,134.16092899999998,61.706385999999995,-17.108995,4.141652,5.169041,0.0,1218.075,-48723.0,65.44984694978736,54.125,2617.993877991494,-2165.0,-16.425,-657.0,-1.775,-71.0,1.3382,1.3657,2.5674,2.5638,2.5626,2.5635,2.5598,2.5647
30.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796546.66,-4375.628253604944,-255.0,-4.10888671875,29.987226999999997,134.923394,62.472086999999995,-17.137264,4.111465,5.263091999999999,0.0,1218.5,-48740.0,65.44984694978736,53.325,2617.993877991494,-2133.0,-16.4,-656.0,-1.45,-58.0,1.3379,1.376,2.5668,2.5638,2.5626,2.5635,2.561,2.5644
30.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796546.66,-4375.628253604944,-267.0,-4.30224609375,29.750273,135.212931,62.844787,-17.144909,4.109436,5.304524,0.0,1218.9,-48756.0,65.44984694978736,52.8,2617.993877991494,-2112.0,-16.375,-655.0,-1.15,-46.0,1.337,1.3754,2.5659,2.5635,2.5626,2.5635,2.5616,2.5635
30.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-796899.74,-4377.567809567407,-258.0,-4.1572265625,29.533084,135.011758,62.666883,-17.13881,4.123618,5.26438,0.0,1219.4,-48776.0,65.44984694978736,52.275,2617.993877991494,-2091.0,-16.375,-655.0,-1.05,-42.0,1.3367,1.3669,2.5668,2.5638,2.5626,2.5635,2.562,2.5635
30.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-797343.82,-4380.007251087205,-248.0,-3.99609375,29.375594999999997,135.010662,62.515645,-17.145533,4.109067,5.25449,0.0,1219.925,-48797.0,65.44984694978736,52.0,2617.993877991494,-2080.0,-16.4,-656.0,-1.175,-47.0,1.3367,1.3721,2.5659,2.5635,2.5626,2.5635,2.5607,2.5635
30.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-797498.5199999999,-4380.857056534676,-266.0,-4.2861328125,29.02651,135.02199199999998,62.26705,-17.171829,4.061726999999999,5.300083,0.0,1220.3,-48812.0,65.44984694978736,51.75,2617.993877991494,-2070.0,-16.425,-657.0,-1.275,-51.0,1.3434,1.3797,2.5668,2.5626,2.5626,2.5635,2.5607,2.5635
30.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-797658.68,-4381.736855115587,-253.0,-4.07666015625,28.790191,135.155296,62.172559,-17.185019,4.036684,5.350915,0.0,1220.85,-48834.0,65.44984694978736,51.7,2617.993877991494,-2068.0,-16.475,-659.0,-1.55,-62.0,1.3458,1.3602,2.5647,2.5613,2.5626,2.5635,2.561,2.5635
30.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-798525.0,-4386.495765621424,-252.0,-4.060546875,28.448303,135.26498899999999,61.987956,-17.180308999999998,4.043449,5.466152,0.0,1221.4,-48856.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-16.525,-661.0,-1.825,-73.0,1.3385,1.3693,2.5656,2.562,2.5626,2.5635,2.5616,2.5635
30.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-799174.74,-4390.064948500801,-259.0,-4.17333984375,28.480461,135.085164,61.943506,-17.16544,4.071635,5.407964,0.0,1221.875,-48875.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-16.55,-662.0,-1.85,-74.0,1.3379,1.362,2.5647,2.562,2.5626,2.5635,2.562,2.5635
30.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-799333.08,-4390.934749370565,-254.0,-4.0927734375,28.042115,133.59657199999998,60.770823,-17.181431,4.05283,5.175297,0.0,1222.4,-48896.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-16.575,-663.0,-1.9,-76.0,1.3464,1.3657,2.5653,2.5629,2.5638,2.5635,2.562,2.5635
30.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-799476.86,-4391.724568551156,-271.0,-4.36669921875,27.922435,133.54277,60.25356,-17.192282,4.014476,5.04563,0.0,1222.925,-48917.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-16.55,-662.0,-1.575,-63.0,1.3406,1.3669,2.5656,2.565,2.5635,2.5635,2.562,2.5635
30.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-799476.86,-4391.724568551156,-248.0,-3.99609375,27.710549999999998,133.869091,59.187386999999994,-17.228845,3.903197,5.154392,0.0,1223.275,-48931.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-16.525,-661.0,-1.25,-50.0,1.3409,1.3498,2.5668,2.565,2.5635,2.5635,2.562,2.5635
30.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800607.08,-4397.933147173267,-240.0,-3.8671875,27.927623999999998,133.691566,59.018415999999995,-17.239715,3.8782759999999996,5.121246999999999,0.0,1223.775,-48951.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-16.525,-661.0,-1.15,-46.0,1.3367,1.3599,2.5668,2.5635,2.5647,2.5635,2.562,2.5635
30.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-800911.0199999999,-4399.602764934768,-258.0,-4.1572265625,27.794946,134.336941,60.16061,-17.265432,3.8574089999999996,4.9704939999999995,0.0,1224.3,-48972.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-16.5,-660.0,-0.875,-35.0,1.3458,1.3504,2.5659,2.5635,2.5644,2.5635,2.562,2.5647
30.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-801799.18,-4404.481647974365,-243.0,-3.91552734375,27.829798999999998,134.680648,60.678402999999996,-17.284603,3.833245,4.997387,0.0,1224.775,-48991.0,65.44984694978736,50.1,2617.993877991494,-2004.0,-16.5,-660.0,-0.8,-32.0,1.3641,1.3773,2.5656,2.5635,2.5638,2.5635,2.562,2.5644
30.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-802121.32,-4406.251242847334,-256.0,-4.125,28.204649,135.108562,61.449289,-17.301811999999998,3.8138199999999998,5.085405,0.0,1225.225,-49009.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-16.5,-660.0,-0.75,-30.0,1.3501,1.3593,2.5665,2.5644,2.5647,2.5644,2.5607,2.5638
30.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-802121.32,-4406.251242847334,-254.0,-4.0927734375,28.494709,135.272795,62.067961999999994,-17.29349,3.8416989999999998,5.098,0.0,1225.7,-49028.0,65.44984694978736,50.075,2617.993877991494,-2003.0,-16.525,-661.0,-0.875,-35.0,1.3535,1.3702,2.5668,2.5635,2.5644,2.5638,2.5616,2.5635
30.79,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-803145.98,-4411.879954222934,-261.0,-4.20556640625,29.123357,134.77139,62.400878,-17.244898,3.9422759999999997,5.056482,0.0,1226.275,-49051.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-16.55,-662.0,-1.0,-40.0,1.3495,1.3635,2.5644,2.5647,2.5638,2.5635,2.562,2.5647
30.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-803251.54,-4412.459821469444,-250.0,-4.0283203125,29.40121,134.325398,62.372479,-17.216791,3.9965759999999997,4.935009,0.0,1226.85,-49074.0,65.44984694978736,50.6,2617.993877991494,-2024.0,-16.6,-664.0,-1.3,-52.0,1.3434,1.3583,2.5668,2.5635,2.5635,2.5635,2.562,2.5644
30.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-803349.82,-4412.999697871366,-257.0,-4.14111328125,29.805522999999997,134.077987,62.162915999999996,-17.209891,3.995457,4.742617,0.0,1227.375,-49095.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-16.6,-664.0,-1.2,-48.0,1.3409,1.3608,2.5668,2.5626,2.5635,2.5635,2.5607,2.5638
30.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-803702.9,-4414.939253833829,-250.0,-4.0283203125,29.692586,134.269348,61.611311,-17.23582,3.9230859999999996,4.711678,0.0,1227.95,-49118.0,65.44984694978736,51.075,2617.993877991494,-2043.0,-16.625,-665.0,-1.3,-52.0,1.3397,1.3602,2.565,2.5635,2.5635,2.5635,2.561,2.5635
30.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-803702.9,-4414.939253833829,-252.0,-4.060546875,29.221059,135.02361399999998,61.219352,-17.276640999999998,3.822939,4.832729,0.0,1228.325,-49133.0,65.44984694978736,50.875,2617.993877991494,-2035.0,-16.625,-665.0,-1.225,-49.0,1.3428,1.3742,2.5656,2.562,2.5635,2.5635,2.5616,2.5635
30.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-804097.84,-4417.108757152666,-245.0,-3.94775390625,29.080555,135.16475599999998,61.268183,-17.274286,3.828443,4.892468,0.0,1228.875,-49155.0,65.44984694978736,50.7,2617.993877991494,-2028.0,-16.6,-664.0,-0.925,-37.0,1.34,1.3873,2.5668,2.562,2.5635,2.5635,2.562,2.5635
30.85,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-804403.6,-4418.788372625315,-254.0,-4.0927734375,29.074605,135.033439,61.432249999999996,-17.234621999999998,3.9078009999999996,4.864809,0.0,1229.425,-49177.0,65.44984694978736,50.925,2617.993877991494,-2037.0,-16.575,-663.0,-0.675,-27.0,1.3382,1.3751,2.5659,2.562,2.5635,2.5635,2.562,2.5635
30.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-804680.24,-4420.308024719615,-243.0,-3.91552734375,29.094078,134.593258,61.12455,-17.212742,3.94774,4.849689,0.0,1229.9,-49196.0,65.44984694978736,51.15,2617.993877991494,-2046.0,-16.55,-662.0,-0.425,-17.0,1.3516,1.3647,2.5668,2.562,2.5635,2.5635,2.5607,2.5635
30.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-805670.32,-4425.746779583428,-253.0,-4.07666015625,29.152091,134.099855,60.800053999999996,-17.192944999999998,3.988796,5.028086,0.0,1230.475,-49219.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-16.55,-662.0,-0.4,-16.0,1.3425,1.3586,2.5665,2.5635,2.5635,2.5635,2.561,2.5635
30.88,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-805783.16,-4426.366637674525,-256.0,-4.125,28.590467999999998,136.162908,62.977962999999995,-17.271485,3.8789209999999996,4.895608999999999,0.0,1231.075,-49243.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-16.575,-663.0,-0.55,-22.0,1.3467,1.3596,2.5653,2.5635,2.5635,2.5635,2.5616,2.5635
30.89,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-806172.64,-4428.506147859922,-258.0,-4.1572265625,28.547352,135.582584,63.437782,-17.239110999999998,3.974659,4.8759369999999995,0.0,1231.625,-49265.0,65.44984694978736,52.075,2617.993877991494,-2083.0,-16.6,-664.0,-0.7,-28.0,1.347,1.3663,2.565,2.5638,2.5635,2.5635,2.561,2.5635
30.9,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-806707.72,-4431.445474937056,-269.0,-4.33447265625,28.457397999999998,134.929296,63.203111,-17.231562,4.0054099999999995,4.978279,0.0,1232.275,-49291.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-16.65,-666.0,-1.025,-41.0,1.3364,1.3629,2.5644,2.5635,2.5635,2.5635,2.5616,2.5635
30.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-806911.5599999999,-4432.565218585488,-266.0,-4.2861328125,28.687506,133.714923,62.780209,-17.219572,4.048635,5.067746,0.0,1232.85,-49314.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-16.725,-669.0,-1.55,-62.0,1.3336,1.3513,2.5665,2.5644,2.5635,2.5635,2.562,2.5635
30.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807018.94,-4433.155083543144,-262.0,-4.2216796875,28.791204999999998,132.79152399999998,62.175874,-17.199642,4.0876269999999995,5.024348,0.0,1233.45,-49338.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-16.75,-670.0,-1.625,-65.0,1.3416,1.3788,2.5656,2.5635,2.5635,2.5635,2.562,2.5644
30.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807128.14,-4433.754946211948,-267.0,-4.30224609375,29.042386999999998,131.810499,61.639675,-17.181271,4.123088,4.872718,0.0,1233.975,-49359.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-16.775,-671.0,-1.675,-67.0,1.3467,1.3852,2.5668,2.5644,2.5635,2.5635,2.562,2.565
30.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-807128.14,-4433.754946211948,-260.0,-4.189453125,29.092747,131.837954,61.670966,-17.196279999999998,4.094660999999999,4.796341,0.0,1234.6,-49384.0,65.44984694978736,54.575,2617.993877991494,-2183.0,-16.825,-673.0,-1.925,-77.0,1.3409,1.3586,2.5659,2.5632,2.5635,2.5635,2.562,2.5644
30.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-808090.92,-4439.04373540856,-256.0,-4.125,28.701269,132.89423399999998,61.94012,-17.261609999999997,3.962029,4.702138,0.0,1235.175,-49407.0,65.44984694978736,54.9,2617.993877991494,-2196.0,-16.85,-674.0,-1.975,-79.0,1.3391,1.3779,2.5653,2.5629,2.5635,2.5635,2.562,2.5638
30.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-808636.92,-4442.043048752575,-255.0,-4.10888671875,28.426665,134.037388,62.268015,-17.317833999999998,3.8425409999999998,4.636028,0.0,1235.775,-49431.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-16.875,-675.0,-2.0,-80.0,1.333,1.3672,2.5659,2.5647,2.5635,2.5635,2.562,2.5644
30.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-809077.36,-4444.4624948500805,-272.0,-4.3828125,27.791753999999997,135.72077099999998,62.616113,-17.392528,3.682991,4.6672839999999995,0.0,1236.4,-49456.0,65.44984694978736,56.0,2617.993877991494,-2240.0,-16.9,-676.0,-2.05,-82.0,1.3626,1.3953,2.5665,2.5635,2.5635,2.5635,2.562,2.5638
30.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-809077.36,-4444.4624948500805,-286.0,-4.6083984375,27.61707,136.50377799999998,63.099095999999996,-17.409957,3.651121,4.76694,0.0,1237.075,-49483.0,65.44984694978736,56.6,2617.993877991494,-2264.0,-16.95,-678.0,-2.275,-91.0,1.3397,1.3614,2.5659,2.5647,2.5635,2.5635,2.562,2.5635
30.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-809610.62,-4447.391824216068,-286.0,-4.6083984375,27.877677,136.469675,63.743931999999994,-17.377398,3.7289399999999997,4.751592,0.0,1237.725,-49509.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-17.0,-680.0,-2.475,-99.0,1.3437,1.38,2.5647,2.5656,2.5635,2.5635,2.562,2.5647
31.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-809685.24,-4447.801730373083,-274.0,-4.4150390625,27.992672,136.108782,63.907374999999995,-17.351338,3.78837,4.640944999999999,0.0,1238.425,-49537.0,65.44984694978736,58.0,2617.993877991494,-2320.0,-17.025,-681.0,-2.7,-108.0,1.3403,1.358,2.5668,2.5644,2.5635,2.5635,2.562,2.5638
31.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-809874.52,-4448.841492332342,-289.0,-4.65673828125,28.135527,135.494961,63.452402,-17.341392,3.8070749999999998,4.713455,0.0,1239.025,-49561.0,65.44984694978736,58.7,2617.993877991494,-2348.0,-17.075,-683.0,-2.7,-108.0,1.3449,1.3654,2.5665,2.5635,2.5635,2.5635,2.562,2.5635
31.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-809972.8,-4449.3813687342645,-286.0,-4.6083984375,28.290961,135.105658,62.989259999999994,-17.340417,3.8002029999999998,4.717299,0.0,1239.725,-49589.0,65.44984694978736,59.225,2617.993877991494,-2369.0,-17.1,-684.0,-2.675,-107.0,1.3397,1.3541,2.5668,2.5635,2.5635,2.5635,2.5607,2.5635
31.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-809972.8,-4449.3813687342645,-280.0,-4.51171875,28.128984,134.414073,62.088542999999994,-17.343325,3.7831129999999997,4.579975999999999,0.0,1240.325,-49613.0,65.44984694978736,59.4,2617.993877991494,-2376.0,-17.125,-685.0,-2.625,-105.0,1.3425,1.3544,2.5668,2.5635,2.5635,2.5635,2.5604,2.5635
31.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-810693.52,-4453.340462348363,-280.0,-4.51171875,27.761799,134.296317,61.70536,-17.361432999999998,3.749586,4.636169,0.0,1240.95,-49638.0,65.44984694978736,59.275,2617.993877991494,-2371.0,-17.1,-684.0,-2.225,-89.0,1.3464,1.3699,2.5647,2.5647,2.5635,2.5623,2.561,2.5635
31.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-810693.52,-4453.340462348363,-277.0,-4.46337890625,28.611254,134.38171699999998,66.647177,-17.387659,3.887294,4.723978,0.0,1241.45,-49658.0,65.44984694978736,59.125,2617.993877991494,-2365.0,-17.075,-683.0,-1.875,-75.0,1.3458,1.3696,2.5668,2.5635,2.5635,2.5626,2.5616,2.5635
