Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
39.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1117933.18,-6141.084074158845,-440.0,-7.08984375,31.326252,168.989128,7.6589469999999995,-13.297943,3.411978,9.212183,0.0,1086.525,-43461.0,65.44984694978736,25.625,2617.993877991494,-1025.0,-50.4,-2016.0,-2.7,-108.0,1.3464,1.3657,2.5677,2.561,2.5644,2.5635,2.562,2.5644
39.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1118031.46,-6141.623950560768,-440.0,-7.08984375,30.686047,163.038581,10.309712,-12.706695999999999,3.413306,9.409201999999999,0.0,1086.675,-43467.0,65.44984694978736,25.025,2617.993877991494,-1001.0,-50.35,-2014.0,-2.125,-85.0,1.3541,1.3678,2.5629,2.561,2.565,2.5635,2.562,2.5635
39.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1118177.06,-6142.423767452507,-410.0,-6.6064453125,32.214211999999996,155.052739,13.535328,-12.130730999999999,3.517784,9.473106999999999,0.0,1086.85,-43474.0,65.44984694978736,24.3,2617.993877991494,-972.0,-50.175,-2007.0,-0.6,-24.0,1.3605,1.3831,2.5647,2.5607,2.5644,2.5635,2.562,2.5635
40.0,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1118355.42,-6143.403543144885,-400.0,-6.4453125,35.421022,140.423859,18.640946,-11.235249,3.735943,9.386025,0.0,1086.975,-43479.0,65.44984694978736,23.625,2617.993877991494,-945.0,-50.025,-2001.0,0.6,24.0,1.3528,1.387,2.5668,2.5607,2.5638,2.5635,2.5607,2.5635
40.01,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1118570.18,-6144.583273060196,-394.0,-6.3486328125,37.415538,131.27283599999998,21.449168999999998,-10.725821,3.8039929999999997,9.159989999999999,0.0,1087.15,-43486.0,65.44984694978736,22.85,2617.993877991494,-914.0,-50.05,-2002.0,0.325,13.0,1.3586,1.3931,2.5647,2.5626,2.5656,2.5635,2.5607,2.5635
40.02,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1118834.0799999998,-6146.03294117647,-394.0,-6.3486328125,38.504456,119.53678699999999,24.096459,-10.093307,3.770205,8.608454,0.0,1087.275,-43491.0,65.44984694978736,22.45,2617.993877991494,-898.0,-50.2,-2008.0,-0.85,-34.0,1.3599,1.3876,2.5684,2.5613,2.5647,2.5635,2.561,2.5635
40.03,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1119574.82,-6150.102009613184,-402.0,-6.4775390625,38.377099,114.950109,24.908869,-9.861177999999999,3.7631479999999997,8.4206,0.0,1087.5,-43500.0,65.44984694978736,22.15,2617.993877991494,-886.0,-50.4,-2016.0,-2.3,-92.0,1.3495,1.3797,2.5668,2.5607,2.5656,2.5635,2.5616,2.5647
40.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1119702.22,-6150.801849393453,-425.0,-6.84814453125,33.353657,146.30163,13.180005,-12.126392,3.668529,9.59718,0.0,1087.625,-43505.0,65.44984694978736,21.6,2617.993877991494,-864.0,-50.425,-2017.0,-2.325,-93.0,1.3452,1.3922,2.565,2.5607,2.5656,2.5635,2.562,2.565
40.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1119780.48,-6151.231750972763,-434.0,-6.9931640625,31.552906,156.86720599999998,10.792906,-12.706337999999999,3.3959949999999997,9.616469,0.0,1087.75,-43510.0,65.44984694978736,20.8,2617.993877991494,-832.0,-50.275,-2011.0,-0.975,-39.0,1.3464,1.3962,2.5659,2.562,2.5647,2.5635,2.562,2.5644
40.06,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1119846.0,-6151.591668574044,-434.0,-6.9931640625,29.974137,160.84800199999998,9.476702999999999,-12.830264,3.243931,9.64283,0.0,1087.875,-43515.0,65.44984694978736,19.875,2617.993877991494,-795.0,-50.15,-2006.0,0.0,0.0,1.3577,1.384,2.5674,2.562,2.5644,2.5635,2.562,2.565
40.07,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1119922.44,-6152.011572442206,-436.0,-7.025390625,30.044285,158.586099,9.833008999999999,-12.592279,3.28597,9.679041999999999,0.0,1088.0,-43520.0,65.44984694978736,19.65,2617.993877991494,-786.0,-50.175,-2007.0,-0.2,-8.0,1.3751,1.3892,2.565,2.561,2.5635,2.5635,2.562,2.5656
40.08,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1119993.42,-6152.401483176928,-446.0,-7.1865234375,31.417474,149.662895,12.767505,-11.830326999999999,3.445995,9.649415,0.0,1088.2,-43528.0,65.44984694978736,19.55,2617.993877991494,-782.0,-50.3,-2012.0,-1.15,-46.0,1.3644,1.373,2.5668,2.5641,2.5635,2.5635,2.562,2.5659
40.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1120049.84,-6152.7114122224775,-439.0,-7.07373046875,33.380866,141.491461,15.750801999999998,-11.207809,3.553629,9.425094,0.0,1088.375,-43535.0,65.44984694978736,19.275,2617.993877991494,-771.0,-50.375,-2015.0,-1.625,-65.0,1.3715,1.4221,2.5656,2.5604,2.5635,2.5635,2.562,2.5647
40.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1120097.16,-6152.97135271229,-437.0,-7.04150390625,35.218802,133.248631,18.667333,-10.627068,3.602347,9.08323,0.0,1088.5,-43540.0,65.44984694978736,18.775,2617.993877991494,-751.0,-50.325,-2013.0,-1.125,-45.0,1.3599,1.3867,2.5635,2.5626,2.5635,2.5635,2.5607,2.5644
40.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1120168.1400000001,-6153.361263447014,-422.0,-6.7998046875,36.573938999999996,122.66740399999999,21.772647,-9.990670999999999,3.571684,8.669006,0.0,1088.6,-43544.0,65.44984694978736,18.125,2617.993877991494,-725.0,-50.15,-2006.0,0.325,13.0,1.355,1.4017,2.5668,2.5586,2.5644,2.5626,2.561,2.5638
40.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1120279.1600000001,-6153.971123826963,-409.0,-6.59033203125,37.207938,116.95069099999999,22.533541,-9.799123999999999,3.694455,8.616306,0.0,1088.75,-43550.0,65.44984694978736,17.8,2617.993877991494,-712.0,-50.075,-2003.0,0.875,35.0,1.3516,1.3812,2.5668,2.5598,2.565,2.5613,2.562,2.5635
40.13,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1120635.8800000001,-6155.93067521172,-416.0,-6.703125,37.733702,116.969894,21.843947999999997,-9.909336999999999,3.793809,8.509146,0.0,1088.875,-43555.0,65.44984694978736,17.75,2617.993877991494,-710.0,-50.125,-2005.0,0.4,16.0,1.373,1.3791,2.5656,2.5607,2.5644,2.5616,2.562,2.5647
40.14,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1120635.8800000001,-6155.93067521172,-394.0,-6.3486328125,37.025444,120.808899,19.785214,-10.342124,3.881529,8.789311,0.0,1089.1,-43564.0,65.44984694978736,17.875,2617.993877991494,-715.0,-50.25,-2010.0,-0.575,-23.0,1.3553,1.3834,2.5656,2.5598,2.5635,2.5607,2.562,2.5656
40.15,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1121141.84,-6158.710038910506,-383.0,-6.17138671875,36.936405,129.059421,17.55566,-10.978297,4.011881,9.24833,0.0,1089.275,-43571.0,65.44984694978736,17.95,2617.993877991494,-718.0,-50.425,-2017.0,-1.9,-76.0,1.3571,1.3699,2.5656,2.562,2.5635,2.561,2.562,2.5644
40.16,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1121141.84,-6158.710038910506,-386.0,-6.2197265625,36.44499,143.85938299999998,13.309547,-11.994178999999999,3.921624,9.535822,0.0,1089.425,-43577.0,65.44984694978736,17.7,2617.993877991494,-708.0,-50.45,-2018.0,-1.9,-76.0,1.3559,1.3617,2.5656,2.5632,2.5635,2.5604,2.562,2.5638
40.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1121640.52,-6161.4494117647055,-394.0,-6.3486328125,33.924496999999995,153.525838,11.140478,-12.505276,3.619159,9.577957999999999,0.0,1089.575,-43583.0,65.44984694978736,17.6,2617.993877991494,-704.0,-50.35,-2014.0,-1.0,-40.0,1.3614,1.3837,2.5653,2.562,2.5635,2.561,2.5607,2.5635
40.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1121804.32,-6162.349205767911,-408.0,-6.57421875,32.019459,159.805421,9.843684,-12.788006,3.4054729999999998,9.555143,0.0,1089.775,-43591.0,65.44984694978736,17.675,2617.993877991494,-707.0,-50.325,-2013.0,-0.725,-29.0,1.3718,1.3632,2.5668,2.5607,2.5635,2.5616,2.561,2.5635
40.19,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1121895.32,-6162.849091325247,-423.0,-6.81591796875,31.022979999999997,163.44368699999998,9.119652,-12.841327999999999,3.4180159999999997,9.686465,0.0,1090.025,-43601.0,65.44984694978736,18.15,2617.993877991494,-726.0,-50.45,-2018.0,-1.65,-66.0,1.3614,1.3968,2.5677,2.5604,2.5635,2.562,2.562,2.5647
40.2,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1121951.74,-6163.159020370794,-423.0,-6.81591796875,36.84254,123.413084,21.688173,-9.993549999999999,3.659093,8.921966,0.0,1090.275,-43611.0,65.44984694978736,18.85,2617.993877991494,-754.0,-50.6,-2024.0,-2.9,-116.0,1.3641,1.3818,2.5659,2.5607,2.5635,2.562,2.562,2.5644
40.21,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1122009.98,-6163.478947127489,-428.0,-6.896484375,37.644375,117.662983,22.777797,-9.683532,3.6799779999999997,8.601115,0.0,1090.575,-43623.0,65.44984694978736,19.6,2617.993877991494,-784.0,-50.75,-2030.0,-3.625,-145.0,1.3699,1.3715,2.5647,2.562,2.5635,2.562,2.562,2.5638
40.22,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1122082.78,-6163.878855573358,-421.0,-6.78369140625,37.572233,114.098237,23.200391,-9.540599,3.7474269999999996,8.481297,0.0,1090.825,-43633.0,65.44984694978736,20.05,2617.993877991494,-802.0,-50.65,-2026.0,-2.55,-102.0,1.3608,1.3715,2.5653,2.5598,2.5635,2.561,2.562,2.5635
40.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1122155.58,-6164.278764019226,-435.0,-7.00927734375,37.503042,115.37055199999999,22.065376999999998,-9.720968,3.8768599999999998,8.446996,0.0,1091.075,-43643.0,65.44984694978736,20.325,2617.993877991494,-813.0,-50.475,-2019.0,-1.0,-40.0,1.3559,1.3708,2.5677,2.5598,2.5635,2.5616,2.562,2.5635
40.24,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1122226.56,-6164.668674753949,-431.0,-6.94482421875,36.776088,123.617696,18.517609999999998,-10.443831,4.032115,9.001728,0.0,1091.325,-43653.0,65.44984694978736,20.875,2617.993877991494,-835.0,-50.4,-2016.0,-0.35,-14.0,1.3507,1.3669,2.5665,2.5595,2.5635,2.562,2.562,2.5635
40.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1122297.5399999998,-6165.0585854886685,-427.0,-6.88037109375,35.991495,134.542195,15.606914999999999,-11.237266,4.069445,9.354721999999999,0.0,1091.65,-43666.0,65.44984694978736,21.65,2617.993877991494,-866.0,-50.5,-2020.0,-1.125,-45.0,1.362,1.3953,2.5659,2.5626,2.5635,2.562,2.562,2.5647
40.26,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-1122297.5399999998,-6165.0585854886685,-405.0,-6.52587890625,33.894847,151.54143299999998,11.498623,-12.355210999999999,3.7619759999999998,9.560315,0.0,1092.05,-43682.0,65.44984694978736,22.95,2617.993877991494,-918.0,-50.8,-2032.0,-3.35,-134.0,1.3507,1.3724,2.5668,2.5613,2.5635,2.562,2.5607,2.5638
40.27,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1122297.5399999998,-6165.0585854886685,-444.0,-7.154296875,31.170795,160.50638999999998,9.283128999999999,-12.852927,3.416391,9.498615,0.0,1092.4,-43696.0,65.44984694978736,23.925,2617.993877991494,-957.0,-50.975,-2039.0,-4.5,-180.0,1.3651,1.3718,2.5665,2.5626,2.5635,2.562,2.561,2.5635
40.28,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1124876.48,-6179.225342183566,-444.0,-7.154296875,29.155421999999998,166.709033,7.786726,-13.083148999999999,3.186377,9.354367,0.0,1092.65,-43706.0,65.44984694978736,24.225,2617.993877991494,-969.0,-50.95,-2038.0,-3.925,-157.0,1.3568,1.3712,2.5659,2.5604,2.5635,2.562,2.5616,2.5635
40.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1124991.14,-6179.855197985808,-410.0,-6.6064453125,28.647305,165.00213499999998,8.342172,-12.83349,3.190657,9.333062,0.0,1092.975,-43719.0,65.44984694978736,24.9,2617.993877991494,-996.0,-50.725,-2029.0,-1.85,-74.0,1.3535,1.4026,2.5653,2.5598,2.5635,2.562,2.5607,2.5635
40.3,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1124991.14,-6179.855197985808,-384.0,-6.1875,29.038496,158.32619,10.153644,-12.249298,3.245773,9.259151,0.0,1093.325,-43733.0,65.44984694978736,25.75,2617.993877991494,-1030.0,-50.625,-2025.0,-0.975,-39.0,1.3538,1.373,2.5662,2.5598,2.5647,2.562,2.561,2.5635
40.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1126347.04,-6187.303492790113,-412.0,-6.638671875,31.673403999999998,143.14300799999998,15.058969999999999,-11.093498,3.3991,9.027332999999999,0.0,1093.8,-43752.0,65.44984694978736,26.875,2617.993877991494,-1075.0,-50.75,-2030.0,-1.875,-75.0,1.3754,1.3953,2.5665,2.5601,2.5644,2.562,2.5616,2.5647
40.32,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1126347.04,-6187.303492790113,-440.0,-7.08984375,33.439398,132.28225,18.55286,-10.353458999999999,3.47445,8.824194,0.0,1094.25,-43770.0,65.44984694978736,28.325,2617.993877991494,-1133.0,-51.05,-2042.0,-4.05,-162.0,1.3651,1.3843,2.5665,2.5604,2.5626,2.562,2.562,2.5644
40.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1126636.42,-6188.89312886244,-433.0,-6.97705078125,35.623867,119.15622099999999,22.250702999999998,-9.547151,3.518683,8.420185,0.0,1094.65,-43786.0,65.44984694978736,29.5,2617.993877991494,-1180.0,-51.25,-2050.0,-5.25,-210.0,1.3623,1.4151,2.569,2.561,2.5626,2.562,2.562,2.5635
40.34,30.0,30.0,0.0,32767.5,0.0,-1126636.42,-6188.89312886244,-455.0,-7.33154296875,36.367467,113.414261,23.604111,-9.233683,3.496552,8.018234999999999,0.0,1095.025,-43801.0,65.44984694978736,30.175,2617.993877991494,-1207.0,-51.15,-2046.0,-4.025,-161.0,1.3644,1.3995,2.5668,2.5641,2.5626,2.5607,2.5607,2.5635
40.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1127173.32,-6191.842453650722,-415.0,-6.68701171875,36.148823,109.41429099999999,23.588176999999998,-9.153822,3.5257509999999996,7.94799,0.0,1095.45,-43818.0,65.44984694978736,30.975,2617.993877991494,-1239.0,-50.975,-2039.0,-2.125,-85.0,1.3678,1.4017,2.5644,2.5635,2.5626,2.561,2.5598,2.5635
40.36,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1127173.32,-6191.842453650722,-447.0,-7.20263671875,36.784803,116.016516,20.577116,-9.87441,3.796824,8.226543,0.0,1095.8,-43832.0,65.44984694978736,31.3,2617.993877991494,-1252.0,-50.825,-2033.0,-1.025,-41.0,1.3626,1.3959,2.5641,2.562,2.5635,2.5607,2.561,2.5647
40.37,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1128339.9400000002,-6198.2509864957665,-400.0,-6.4453125,27.920861,170.631521,7.404318,-13.068035,3.005613,8.878046,0.0,1096.1,-43844.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-50.875,-2035.0,-1.35,-54.0,1.3782,1.3757,2.5677,2.561,2.5635,2.5623,2.5616,2.5647
40.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1128339.9400000002,-6198.2509864957665,-420.0,-6.767578125,29.26567,157.590871,11.039411999999999,-11.970590999999999,3.184888,8.765482,0.0,1096.55,-43862.0,65.44984694978736,32.375,2617.993877991494,-1295.0,-51.05,-2042.0,-2.575,-103.0,1.3644,1.3855,2.5656,2.5607,2.5647,2.5626,2.562,2.5656
40.39,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1129981.58,-6207.2689219501035,-454.0,-7.3154296875,31.275764,144.766404,14.395266999999999,-11.076179999999999,3.302929,8.574686,0.0,1096.925,-43877.0,65.44984694978736,32.85,2617.993877991494,-1314.0,-51.2,-2048.0,-3.575,-143.0,1.3641,1.3788,2.5668,2.562,2.5656,2.5613,2.5607,2.5647
40.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1129981.58,-6207.2689219501035,-438.0,-7.0576171875,34.250307,126.920672,18.99512,-9.972055,3.4455009999999997,8.341934,0.0,1097.275,-43891.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-51.125,-2045.0,-2.7,-108.0,1.3611,1.4124,2.5674,2.5616,2.5644,2.561,2.561,2.5644
40.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1130887.94,-6212.247782101167,-450.0,-7.2509765625,35.703745999999995,118.580013,21.141863999999998,-9.503207999999999,3.5183299999999997,8.253017,0.0,1097.6,-43904.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-50.95,-2038.0,-1.15,-46.0,1.3596,1.3834,2.5656,2.5601,2.5638,2.5616,2.5607,2.5644
40.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1130887.94,-6212.247782101167,-468.0,-7.541015625,36.979924,112.15067499999999,22.887688,-9.209738,3.647175,8.244766,0.0,1097.95,-43918.0,65.44984694978736,32.975,2617.993877991494,-1319.0,-50.85,-2034.0,-0.3,-12.0,1.3828,1.3953,2.5638,2.5604,2.5635,2.562,2.561,2.565
40.43,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1131834.3399999999,-6217.446591897459,-443.0,-7.13818359375,37.326772999999996,111.749195,22.940956999999997,-9.277510999999999,3.742352,8.240826,0.0,1098.275,-43931.0,65.44984694978736,33.075,2617.993877991494,-1323.0,-50.9,-2036.0,-0.675,-27.0,1.3684,1.3876,2.5644,2.5616,2.5647,2.562,2.562,2.5638
40.44,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1131834.3399999999,-6217.446591897459,-423.0,-6.81591796875,37.140456,114.435617,21.875988,-9.58662,3.882541,8.431643,0.0,1098.65,-43946.0,65.44984694978736,33.225,2617.993877991494,-1329.0,-51.05,-2042.0,-1.775,-71.0,1.3669,1.3846,2.5647,2.562,2.5644,2.562,2.562,2.5623
40.45,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1131834.3399999999,-6217.446591897459,-462.0,-7.4443359375,36.964894,125.16494,18.203201,-10.590069,3.978808,8.68332,0.0,1099.0,-43960.0,65.44984694978736,33.4,2617.993877991494,-1336.0,-51.15,-2046.0,-2.4,-96.0,1.3525,1.3818,2.5656,2.5629,2.5638,2.5607,2.562,2.5626
40.46,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1133623.4,-6227.27434195468,-439.0,-7.07373046875,34.765422,137.392653,14.692599999999999,-11.542392,3.803016,9.023415,0.0,1099.275,-43971.0,65.44984694978736,33.275,2617.993877991494,-1331.0,-51.075,-2043.0,-1.625,-65.0,1.4145,1.3907,2.5665,2.561,2.5644,2.5616,2.562,2.5626
40.47,30.0,30.0,0.0,32767.5,0.0,-1133623.4,-6227.27434195468,-459.0,-7.39599609375,30.231441999999998,156.891017,9.58661,-12.826843,3.221072,9.028232,0.0,1099.575,-43983.0,65.44984694978736,32.75,2617.993877991494,-1310.0,-50.925,-2037.0,-0.325,-13.0,1.377,1.3821,2.5659,2.5641,2.5638,2.562,2.5598,2.5626
40.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1133623.4,-6227.27434195468,-442.0,-7.1220703125,26.315234,167.364273,7.860926,-13.287009999999999,2.756234,8.811722999999999,0.0,1099.85,-43994.0,65.44984694978736,32.475,2617.993877991494,-1299.0,-50.875,-2035.0,0.075,3.0,1.3583,1.3657,2.5659,2.5626,2.5635,2.562,2.5607,2.5626
40.49,30.0,30.0,-95.97802700846876,32767.5,-104832.0,-1137117.8,-6246.469947356374,-421.0,-6.78369140625,25.6681,167.694346,8.610214,-13.144395999999999,2.7369809999999997,8.831119,0.0,1100.1,-44004.0,65.44984694978736,32.2,2617.993877991494,-1288.0,-50.95,-2038.0,-0.525,-21.0,1.3556,1.3834,2.5653,2.5623,2.5647,2.562,2.561,2.5626
40.5,30.0,30.0,-109.80819409475852,32767.5,-119938.0,-1137538.22,-6248.779418631266,-420.0,-6.767578125,27.720048,157.554022,12.009546,-12.296206999999999,2.9975609999999997,8.90456,0.0,1100.425,-44017.0,65.44984694978736,31.8,2617.993877991494,-1272.0,-51.075,-2043.0,-1.425,-57.0,1.3632,1.3699,2.5635,2.5613,2.5647,2.562,2.5616,2.5638
40.51,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-1137931.34,-6250.938924238957,-436.0,-7.025390625,29.834405,146.147057,15.03099,-11.489832,3.1588049999999996,8.857232999999999,0.0,1100.7,-44028.0,65.44984694978736,31.525,2617.993877991494,-1261.0,-51.05,-2042.0,-1.125,-45.0,1.3516,1.3864,2.5668,2.5616,2.5644,2.562,2.562,2.5635
40.52,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1138235.2799999998,-6252.608542000457,-441.0,-7.10595703125,33.037565,129.469665,19.48948,-10.40486,3.329618,8.62068,0.0,1100.95,-44038.0,65.44984694978736,31.075,2617.993877991494,-1243.0,-50.925,-2037.0,-0.075,-3.0,1.3638,1.3791,2.5647,2.5589,2.5638,2.562,2.562,2.5635
40.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1138450.04,-6253.788271915771,-467.0,-7.52490234375,34.384215999999995,121.020203,21.374305,-9.913549,3.396098,8.458587999999999,0.0,1101.1,-44044.0,65.44984694978736,29.875,2617.993877991494,-1195.0,-50.8,-2032.0,0.9,36.0,1.3608,1.3773,2.5638,2.562,2.5635,2.562,2.562,2.5635
40.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1138581.08,-6254.508107118334,-439.0,-7.07373046875,31.031875999999997,153.691746,10.777201,-12.506393,3.301342,8.974679,0.0,1101.275,-44051.0,65.44984694978736,28.95,2617.993877991494,-1158.0,-50.725,-2029.0,1.425,57.0,1.3623,1.3971,2.5668,2.5598,2.5635,2.561,2.5607,2.5635
40.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1138703.02,-6255.177953765164,-450.0,-7.2509765625,28.618873999999998,161.923135,9.249091,-13.016499,3.039666,8.970964,0.0,1101.5,-44060.0,65.44984694978736,28.325,2617.993877991494,-1133.0,-50.775,-2031.0,0.9,36.0,1.3614,1.3733,2.5693,2.562,2.5635,2.5616,2.5616,2.5635
40.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1138905.04,-6256.28769970245,-446.0,-7.1865234375,28.137974,164.30202699999998,9.977093,-13.063531999999999,3.080017,9.194512999999999,0.0,1101.725,-44069.0,65.44984694978736,27.925,2617.993877991494,-1117.0,-50.925,-2037.0,-0.325,-13.0,1.3586,1.3727,2.5662,2.561,2.5635,2.562,2.562,2.5635
40.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1139034.26,-6256.997537193866,-414.0,-6.6708984375,29.600831999999997,158.74203599999998,12.223218,-12.617096,3.258559,9.33434,0.0,1101.975,-44079.0,65.44984694978736,27.525,2617.993877991494,-1101.0,-51.05,-2042.0,-1.25,-50.0,1.3541,1.3565,2.5677,2.5595,2.5635,2.562,2.562,2.5647
40.58,30.0,30.0,-68.48432135500114,32767.5,-74802.0,-1139207.16,-6257.947319752803,-390.0,-6.2841796875,32.659703,143.895323,16.678511,-11.56996,3.449798,9.221452,0.0,1102.125,-44085.0,65.44984694978736,26.6,2617.993877991494,-1064.0,-50.95,-2038.0,-0.375,-15.0,1.3525,1.3858,2.5659,2.5616,2.5635,2.562,2.562,2.5638
40.59,30.0,30.0,-82.31448844129092,32767.5,-89908.0,-1139809.58,-6261.256562142366,-413.0,-6.65478515625,34.32808,133.439895,19.255596,-10.908444,3.496361,9.007427999999999,0.0,1102.275,-44091.0,65.44984694978736,25.75,2617.993877991494,-1030.0,-50.775,-2031.0,0.975,39.0,1.3516,1.3721,2.5659,2.5629,2.5635,2.562,2.562,2.5635
40.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1140925.24,-6267.385159075303,-423.0,-6.81591796875,35.620923999999995,125.613664,21.025488,-10.443273999999999,3.5281019999999996,8.811432,0.0,1102.475,-44099.0,65.44984694978736,25.375,2617.993877991494,-1015.0,-50.775,-2031.0,0.9,36.0,1.3623,1.3986,2.5647,2.5613,2.5635,2.5607,2.562,2.5647
40.61,30.0,30.0,0.0,32767.5,0.0,-1141427.56,-6270.1445273517975,-447.0,-7.20263671875,36.395931999999995,119.214959,21.960852,-10.090368,3.5910309999999996,8.677149,0.0,1102.7,-44108.0,65.44984694978736,25.2,2617.993877991494,-1008.0,-50.875,-2035.0,0.0,0.0,1.3495,1.3684,2.5638,2.562,2.5644,2.5616,2.562,2.5644
40.62,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1141427.56,-6270.1445273517975,-428.0,-6.896484375,36.586117,119.033515,21.757617,-10.093898,3.6781089999999996,8.837409,0.0,1102.975,-44119.0,65.44984694978736,25.225,2617.993877991494,-1009.0,-51.025,-2041.0,-1.15,-46.0,1.3657,1.4474,2.5644,2.5638,2.5638,2.562,2.562,2.5635
40.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1141773.3599999999,-6272.044092469672,-432.0,-6.9609375,36.766137,124.201354,20.407529,-10.415583,3.8780449999999997,9.16274,0.0,1103.2,-44128.0,65.44984694978736,25.05,2617.993877991494,-1002.0,-51.025,-2041.0,-1.05,-42.0,1.3705,1.4032,2.5635,2.5626,2.5647,2.562,2.562,2.5635
40.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1141969.92,-6273.123845273518,-434.0,-6.9931640625,35.865705,133.68335399999998,17.650879,-11.059674,3.8967989999999997,9.400857,0.0,1103.375,-44135.0,65.44984694978736,24.325,2617.993877991494,-973.0,-50.9,-2036.0,0.0,0.0,1.3593,1.3962,2.5653,2.5601,2.5644,2.562,2.5607,2.5635
