Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
32.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-967328.18,-5313.7734767681395,-345.0,-5.55908203125,31.733145999999998,139.339791,32.152175,-16.331799,4.117275,7.570257,0.0,1326.675,-53067.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-27.45,-1098.0,0.65,26.0,1.3614,1.3675,2.5674,2.5616,2.5635,2.562,2.562,2.5638
32.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967459.2200000001,-5314.493311970703,-358.0,-5.7685546875,31.488075,139.452346,33.30499,-16.340277999999998,4.153054,7.6489769999999995,0.0,1327.25,-53090.0,65.44984694978736,53.075,2617.993877991494,-2123.0,-27.425,-1097.0,0.775,31.0,1.3608,1.355,2.5674,2.5629,2.5635,2.562,2.562,2.5635
32.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967566.6,-5315.083176928359,-358.0,-5.7685546875,31.467394,139.60290799999999,34.314181999999995,-16.339973,4.189827,7.6372789999999995,0.0,1327.725,-53109.0,65.44984694978736,53.125,2617.993877991494,-2125.0,-27.425,-1097.0,0.725,29.0,1.3635,1.3477,2.5668,2.5616,2.5635,2.562,2.562,2.5635
32.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-967766.8,-5316.182925154498,-355.0,-5.72021484375,31.577544999999997,139.618195,34.670788,-16.341099,4.20175,7.7345749999999995,0.0,1328.25,-53130.0,65.44984694978736,53.15,2617.993877991494,-2126.0,-27.425,-1097.0,0.675,27.0,1.3538,1.3806,2.5635,2.5607,2.5635,2.562,2.562,2.5635
32.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-968099.86,-5318.012506294347,-350.0,-5.6396484375,31.884269999999997,139.75296699999998,35.078522,-16.329023,4.227988,7.7404079999999995,0.0,1328.85,-53154.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-27.425,-1097.0,0.625,25.0,1.3651,1.3553,2.5659,2.5616,2.5647,2.562,2.562,2.5635
32.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-968323.72,-5319.242224765392,-357.0,-5.75244140625,32.266929,139.197077,35.062622999999995,-16.287872999999998,4.307941,7.6646209999999995,0.0,1329.45,-53178.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-27.45,-1098.0,0.375,15.0,1.3651,1.3617,2.5659,2.5595,2.5659,2.562,2.5607,2.5635
32.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-968323.72,-5319.242224765392,-348.0,-5.607421875,32.474883,139.242541,35.168124,-16.271863,4.33326,7.642346,0.0,1330.05,-53202.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-27.45,-1098.0,0.35,14.0,1.3571,1.344,2.5665,2.5598,2.5653,2.562,2.5616,2.5635
32.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-968942.5199999999,-5322.641446555275,-354.0,-5.7041015625,32.735841,139.682369,34.740826,-16.267191,4.299329,7.498323,0.0,1330.575,-53223.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-27.475,-1099.0,0.15,6.0,1.3647,1.3553,2.5668,2.5607,2.5647,2.562,2.562,2.5635
32.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-969377.5,-5325.030899519341,-350.0,-5.6396484375,32.315339,140.27138,34.024102,-16.287167,4.221359,7.387867,0.0,1331.15,-53246.0,65.44984694978736,53.775,2617.993877991494,-2151.0,-27.475,-1099.0,0.125,5.0,1.3589,1.3486,2.5665,2.5601,2.5638,2.5607,2.562,2.5635
32.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-969863.44,-5327.700288395514,-356.0,-5.736328125,31.84159,141.688245,33.254999999999995,-16.332143,4.070514,7.299677,0.0,1331.55,-53262.0,65.44984694978736,53.6,2617.993877991494,-2144.0,-27.45,-1098.0,0.325,13.0,1.373,1.3623,2.5647,2.5607,2.5635,2.561,2.562,2.5635
32.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-969863.44,-5327.700288395514,-351.0,-5.65576171875,31.502166,142.304036,33.005635999999996,-16.356241999999998,4.00315,7.246068999999999,0.0,1332.1,-53284.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-27.375,-1095.0,0.875,35.0,1.3486,1.3391,2.5668,2.5589,2.5635,2.562,2.561,2.5635
32.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-970835.32,-5333.03906614786,-352.0,-5.671875,31.096142999999998,142.55234199999998,33.000698,-16.372654999999998,3.974588,7.24048,0.0,1332.575,-53303.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-27.325,-1093.0,1.2,48.0,1.3562,1.3535,2.5668,2.5607,2.5635,2.562,2.5616,2.5635
32.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-970835.32,-5333.03906614786,-364.0,-5.865234375,31.013032,141.928695,33.062248,-16.368444,4.010848,7.357175,0.0,1333.075,-53323.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-27.25,-1090.0,1.675,67.0,1.358,1.3425,2.5677,2.5623,2.5635,2.562,2.562,2.5635
32.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-971304.88,-5335.618475623713,-357.0,-5.75244140625,31.279712999999997,140.443666,33.847355,-16.341385,4.140198,7.527614,0.0,1333.625,-53345.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-27.175,-1087.0,2.1,84.0,1.3602,1.3498,2.5668,2.5601,2.5635,2.562,2.562,2.5635
32.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-971304.88,-5335.618475623713,-376.0,-6.05859375,34.677692,138.291282,34.016458,-16.178781,4.417039,6.969971999999999,0.0,1334.125,-53365.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-27.15,-1086.0,2.125,85.0,1.3611,1.34,2.5665,2.5607,2.5635,2.562,2.562,2.5635
32.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-971823.5800000001,-5338.467823300527,-363.0,-5.84912109375,33.832068,139.651165,34.715883999999996,-16.253619999999998,4.2887059999999995,7.047282999999999,0.0,1334.7,-53388.0,65.44984694978736,52.725,2617.993877991494,-2109.0,-27.15,-1086.0,2.0,80.0,1.3675,1.3525,2.5635,2.561,2.5635,2.562,2.562,2.5635
32.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-972517.0,-5342.276951247425,-371.0,-5.97802734375,33.489391,139.957456,35.389007,-16.285743,4.261814,7.238023999999999,0.0,1335.25,-53410.0,65.44984694978736,53.0,2617.993877991494,-2120.0,-27.15,-1086.0,1.85,74.0,1.3614,1.3715,2.5635,2.5598,2.5635,2.562,2.562,2.5635
32.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-972851.88,-5344.116530098421,-364.0,-5.865234375,33.641112,138.844037,36.605875,-16.265632,4.384653,7.337147,0.0,1335.8,-53432.0,65.44984694978736,53.25,2617.993877991494,-2130.0,-27.175,-1087.0,1.5,60.0,1.355,1.3757,2.5647,2.5598,2.5635,2.562,2.562,2.5635
32.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-972997.48,-5344.916346990158,-361.0,-5.81689453125,34.182825,136.970725,36.059351,-16.223015999999998,4.488375,7.259549,0.0,1336.35,-53454.0,65.44984694978736,53.475,2617.993877991494,-2139.0,-27.175,-1087.0,1.375,55.0,1.3501,1.3586,2.5665,2.5586,2.5635,2.562,2.562,2.5635
32.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-973869.26,-5349.705250629435,-362.0,-5.8330078125,34.584998999999996,134.985477,34.363256,-16.186784,4.542744,7.261629,0.0,1336.95,-53478.0,65.44984694978736,53.675,2617.993877991494,-2147.0,-27.175,-1087.0,1.275,51.0,1.3531,1.3553,2.5677,2.5598,2.5635,2.562,2.562,2.5635
32.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-973869.26,-5349.705250629435,-363.0,-5.84912109375,34.813665,133.733521,32.930009,-16.16,4.569081,7.245995,0.0,1337.475,-53499.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-27.15,-1086.0,1.35,54.0,1.3556,1.3626,2.5656,2.5641,2.5635,2.562,2.561,2.5635
32.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-975205.1399999999,-5357.043570611124,-368.0,-5.9296875,34.406707,133.204743,32.204209999999996,-16.121121,4.634506,7.267391,0.0,1338.0,-53520.0,65.44984694978736,53.7,2617.993877991494,-2148.0,-27.125,-1085.0,1.45,58.0,1.3638,1.3516,2.5665,2.5598,2.5635,2.562,2.5616,2.5635
32.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-975205.1399999999,-5357.043570611124,-359.0,-5.78466796875,34.182212,133.124346,31.698947999999998,-16.087972999999998,4.680397,7.339233999999999,0.0,1338.6,-53544.0,65.44984694978736,53.85,2617.993877991494,-2154.0,-27.1,-1084.0,1.55,62.0,1.3474,1.3611,2.5656,2.5589,2.5635,2.562,2.562,2.5635
32.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-976573.7799999999,-5364.5618493934535,-348.0,-5.607421875,34.082361,133.786476,31.701203999999997,-16.042271,4.740628,7.446301,0.0,1339.15,-53566.0,65.44984694978736,54.05,2617.993877991494,-2162.0,-27.1,-1084.0,1.4,56.0,1.3623,1.3712,2.5656,2.5598,2.5635,2.562,2.562,2.5635
32.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-976573.7799999999,-5364.5618493934535,-351.0,-5.65576171875,34.085423,133.970567,31.384742,-16.01474,4.768161,7.425604,0.0,1339.65,-53586.0,65.44984694978736,54.225,2617.993877991494,-2169.0,-27.1,-1084.0,1.325,53.0,1.3571,1.348,2.5659,2.5607,2.5635,2.562,2.562,2.5635
32.97,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-977152.54,-5367.74112153811,-351.0,-5.65576171875,34.534807,134.119195,31.009235999999998,-15.993312999999999,4.772457999999999,7.326447,0.0,1340.275,-53611.0,65.44984694978736,54.55,2617.993877991494,-2182.0,-27.1,-1084.0,1.2,48.0,1.3684,1.3538,2.5656,2.5586,2.5635,2.562,2.562,2.5647
32.98,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-977558.4,-5369.9706111238265,-347.0,-5.59130859375,34.393242,134.091251,30.743004,-16.010683999999998,4.735564999999999,7.323595999999999,0.0,1340.9,-53636.0,65.44984694978736,54.85,2617.993877991494,-2194.0,-27.1,-1084.0,1.125,45.0,1.3699,1.348,2.5684,2.5616,2.5635,2.562,2.562,2.5644
32.99,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-977714.92,-5370.8304142824445,-348.0,-5.607421875,34.889716,134.500285,31.544843,-16.051322,4.672407,7.298467,0.0,1341.425,-53657.0,65.44984694978736,55.175,2617.993877991494,-2207.0,-27.1,-1084.0,1.025,41.0,1.3702,1.3895,2.5659,2.5607,2.5635,2.562,2.562,2.5638
33.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-978288.22,-5373.97969329366,-358.0,-5.7685546875,35.013898,134.48039699999998,31.655883,-16.073566,4.63645,7.294562999999999,0.0,1342.075,-53683.0,65.44984694978736,55.625,2617.993877991494,-2225.0,-27.1,-1084.0,0.95,38.0,1.358,1.3492,2.5668,2.5607,2.5635,2.5632,2.562,2.5635
33.01,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-978528.4600000001,-5375.2993911650265,-357.0,-5.75244140625,35.300291,134.418277,32.237017,-16.086115,4.631449,7.157594,0.0,1342.675,-53707.0,65.44984694978736,56.05,2617.993877991494,-2242.0,-27.1,-1084.0,0.875,35.0,1.3629,1.3596,2.5674,2.561,2.5635,2.5629,2.562,2.5635
33.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-979101.76,-5378.448670176242,-341.0,-5.49462890625,35.599160999999995,134.422476,32.402682,-16.093702,4.615104,7.008947,0.0,1343.2,-53728.0,65.44984694978736,56.3,2617.993877991494,-2252.0,-27.1,-1084.0,0.8,32.0,1.3614,1.3498,2.5644,2.5598,2.5635,2.5629,2.562,2.5635
33.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-980559.5800000001,-5386.456836804761,-353.0,-5.68798828125,31.70045,137.977851,34.733244,-16.24249,4.426163,7.573112,0.0,1343.875,-53755.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-27.125,-1085.0,0.55,22.0,1.3724,1.3474,2.5668,2.562,2.5635,2.5629,2.562,2.5635
33.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-980666.96,-5387.046701762417,-353.0,-5.68798828125,32.132182,138.306557,36.021141,-16.241937999999998,4.461288,7.680185,0.0,1344.6,-53784.0,65.44984694978736,57.875,2617.993877991494,-2315.0,-27.15,-1086.0,0.325,13.0,1.3434,1.3556,2.5659,2.5589,2.5635,2.5629,2.562,2.5635
33.05,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-981100.1200000001,-5389.426157015336,-360.0,-5.80078125,32.738473,138.098393,36.301497999999995,-16.239477,4.463159,7.326963999999999,0.0,1345.175,-53807.0,65.44984694978736,58.25,2617.993877991494,-2330.0,-27.15,-1086.0,0.275,11.0,1.3519,1.3553,2.5668,2.5598,2.5635,2.5629,2.562,2.5635
33.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-981192.94,-5389.936040283817,-356.0,-5.736328125,32.608881,138.37983499999999,35.202504,-16.268442,4.360373,7.299753,0.0,1345.9,-53836.0,65.44984694978736,59.0,2617.993877991494,-2360.0,-27.175,-1087.0,0.075,3.0,1.3538,1.3574,2.5659,2.5607,2.5635,2.5629,2.561,2.5635
33.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-981618.82,-5392.275504692149,-359.0,-5.78466796875,32.695811,138.915866,34.116814999999995,-16.295310999999998,4.2500539999999996,7.362181,0.0,1346.45,-53858.0,65.44984694978736,59.25,2617.993877991494,-2370.0,-27.2,-1088.0,-0.125,-5.0,1.3611,1.3651,2.5702,2.5598,2.5635,2.5629,2.5616,2.5635
33.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-981618.82,-5392.275504692149,-359.0,-5.78466796875,32.853577,139.121746,33.573367,-16.277646999999998,4.24371,7.191564,0.0,1347.175,-53887.0,65.44984694978736,59.875,2617.993877991494,-2395.0,-27.2,-1088.0,-0.125,-5.0,1.3556,1.3589,2.5687,2.5607,2.5635,2.5629,2.562,2.5647
33.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-981846.32,-5393.525218585489,-359.0,-5.78466796875,32.913447999999995,139.583876,34.143254999999996,-16.268838,4.263832,7.1547529999999995,0.0,1347.8,-53912.0,65.44984694978736,60.25,2617.993877991494,-2410.0,-27.2,-1088.0,-0.125,-5.0,1.3638,1.3663,2.5696,2.5598,2.5635,2.5629,2.562,2.5644
33.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-982355.92,-5396.324577706569,-350.0,-5.6396484375,32.992868,140.03595099999998,34.656632,-16.279799999999998,4.250042,7.2339839999999995,0.0,1348.55,-53942.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-27.2,-1088.0,-0.1,-4.0,1.3568,1.366,2.5668,2.562,2.5635,2.5629,2.562,2.5644
33.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-982508.8,-5397.164385442893,-337.0,-5.43017578125,33.028329,140.233404,35.680929,-16.301634,4.247767,7.286294,0.0,1349.025,-53961.0,65.44984694978736,60.575,2617.993877991494,-2423.0,-27.175,-1087.0,0.075,3.0,1.3571,1.362,2.5668,2.5601,2.5635,2.5629,2.562,2.565
33.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-982694.44,-5398.184151979858,-354.0,-5.7041015625,32.925958,140.623548,36.882365,-16.319979,4.255732,7.3715969999999995,0.0,1349.7,-53988.0,65.44984694978736,60.775,2617.993877991494,-2431.0,-27.15,-1086.0,0.275,11.0,1.3577,1.366,2.5647,2.561,2.5635,2.5629,2.562,2.5644
33.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-983187.66,-5400.893531700618,-346.0,-5.5751953125,32.824185,140.42952,38.033623999999996,-16.323036,4.310257,7.528136,0.0,1350.275,-54011.0,65.44984694978736,61.075,2617.993877991494,-2443.0,-27.15,-1086.0,0.25,10.0,1.3522,1.3525,2.5668,2.5595,2.5635,2.5629,2.562,2.565
33.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-983358.74,-5401.833316548409,-354.0,-5.7041015625,33.042721,140.252343,38.744977,-16.313485999999997,4.357337,7.5259,0.0,1351.05,-54042.0,65.44984694978736,61.55,2617.993877991494,-2462.0,-27.175,-1087.0,0.0,0.0,1.3589,1.3452,2.5653,2.5598,2.5635,2.5629,2.562,2.5638
33.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-983970.26,-5405.192547493706,-343.0,-5.52685546875,33.039653,140.072299,39.060618999999996,-16.305505999999998,4.38906,7.462901,0.0,1351.625,-54065.0,65.44984694978736,61.8,2617.993877991494,-2472.0,-27.175,-1087.0,0.0,0.0,1.3626,1.3531,2.5668,2.5589,2.5635,2.5629,2.562,2.5647
33.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-984084.9199999999,-5405.822403295949,-355.0,-5.72021484375,32.987624,139.952924,38.649533,-16.315499,4.359757,7.438768,0.0,1352.375,-54095.0,65.44984694978736,62.0,2617.993877991494,-2480.0,-27.2,-1088.0,-0.2,-8.0,1.3669,1.3599,2.5668,2.5598,2.5647,2.5629,2.562,2.5644
33.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-984206.86,-5406.492249942779,-350.0,-5.6396484375,32.498854,140.298856,37.920359999999995,-16.347341999999998,4.272031,7.380288999999999,0.0,1353.05,-54122.0,65.44984694978736,62.075,2617.993877991494,-2483.0,-27.2,-1088.0,-0.175,-7.0,1.3657,1.3559,2.5668,2.5629,2.5644,2.5616,2.562,2.5635
33.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-984343.36,-5407.242078278783,-334.0,-5.3818359375,31.966478,140.590201,37.490653,-16.370735,4.214522,7.342600999999999,0.0,1353.6,-54144.0,65.44984694978736,62.025,2617.993877991494,-2481.0,-27.2,-1088.0,-0.15,-6.0,1.3657,1.3605,2.5659,2.561,2.5638,2.562,2.562,2.5635
33.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-984470.76,-5407.941918059053,-352.0,-5.671875,31.44766,140.890184,36.602438,-16.383712,4.158537,7.435054999999999,0.0,1354.175,-54167.0,65.44984694978736,61.875,2617.993877991494,-2475.0,-27.15,-1086.0,0.2,8.0,1.3602,1.3574,2.5659,2.5595,2.5635,2.562,2.5607,2.5635
33.2,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-984589.0599999999,-5408.591769283588,-354.0,-5.7041015625,33.848082999999995,136.918197,35.458683,-16.249537999999998,4.424619,7.148499999999999,0.0,1354.8,-54192.0,65.44984694978736,61.55,2617.993877991494,-2462.0,-27.125,-1085.0,0.375,15.0,1.3632,1.3498,2.5668,2.5607,2.5635,2.5632,2.561,2.5635
33.21,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-985286.12,-5412.420892652781,-354.0,-5.7041015625,33.191835,137.358106,34.664012,-16.27279,4.349235999999999,7.083423,0.0,1355.35,-54214.0,65.44984694978736,61.075,2617.993877991494,-2443.0,-27.1,-1084.0,0.55,22.0,1.362,1.3605,2.5668,2.5595,2.5635,2.5629,2.5644,2.5635
33.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-985413.52,-5413.120732433051,-358.0,-5.7685546875,32.545567999999996,138.359207,34.460349,-16.304767,4.268387,7.257683999999999,0.0,1355.925,-54237.0,65.44984694978736,60.975,2617.993877991494,-2439.0,-27.075,-1083.0,0.7,28.0,1.3528,1.3623,2.5668,2.5598,2.5635,2.5629,2.5638,2.5635
33.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-985537.28,-5413.800576791028,-354.0,-5.7041015625,32.295749,139.29171399999998,35.018746,-16.308955,4.2598709999999995,7.403159,0.0,1356.575,-54263.0,65.44984694978736,60.95,2617.993877991494,-2438.0,-27.05,-1082.0,0.85,34.0,1.3553,1.3721,2.5668,2.5598,2.5647,2.5629,2.5635,2.5635
33.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-985675.6,-5414.560402838178,-354.0,-5.7041015625,32.599008,139.533134,36.145467,-16.250168,4.392284,7.397082999999999,0.0,1357.1,-54284.0,65.44984694978736,60.875,2617.993877991494,-2435.0,-27.05,-1082.0,0.775,31.0,1.3544,1.3724,2.5668,2.5586,2.5644,2.5629,2.5623,2.5635
33.25,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-985815.74,-5415.330226596475,-346.0,-5.5751953125,33.037728,139.379147,37.261486,-16.219421,4.489986,7.530513,0.0,1357.675,-54307.0,65.44984694978736,60.825,2617.993877991494,-2433.0,-27.1,-1084.0,0.325,13.0,1.3577,1.3556,2.5647,2.561,2.5638,2.5629,2.5604,2.5635
33.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-985964.98,-5416.150038910506,-340.0,-5.478515625,33.476048,138.91587099999998,37.646443999999995,-16.208198,4.531998,7.533996999999999,0.0,1358.25,-54330.0,65.44984694978736,60.5,2617.993877991494,-2420.0,-27.1,-1084.0,0.3,12.0,1.3678,1.3647,2.5668,2.561,2.5635,2.5629,2.561,2.5635
33.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-986117.86,-5416.98984664683,-347.0,-5.59130859375,34.027191,138.398735,38.308974,-16.215822,4.549363,7.408042999999999,0.0,1358.875,-54355.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-27.1,-1084.0,0.275,11.0,1.3608,1.3531,2.5644,2.5583,2.5635,2.5629,2.5616,2.5635
33.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-986287.1200000001,-5417.919633783476,-339.0,-5.46240234375,34.053832,138.19593,37.892775,-16.234111,4.505,7.3062119999999995,0.0,1359.475,-54379.0,65.44984694978736,60.45,2617.993877991494,-2418.0,-27.1,-1084.0,0.25,10.0,1.3876,1.3419,2.565,2.5595,2.5635,2.5629,2.562,2.5635
33.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-986953.24,-5421.578796063172,-338.0,-5.4462890625,34.144414,138.600209,37.172098,-16.286519,4.364469,7.1183499999999995,0.0,1360.075,-54403.0,65.44984694978736,60.075,2617.993877991494,-2403.0,-27.1,-1084.0,0.225,9.0,1.373,1.347,2.5659,2.5601,2.5635,2.5629,2.562,2.5635
33.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-986953.24,-5421.578796063172,-341.0,-5.49462890625,33.692468999999996,139.409078,36.626047,-16.328554,4.249096,7.0417369999999995,0.0,1360.6,-54424.0,65.44984694978736,59.6,2617.993877991494,-2384.0,-27.075,-1083.0,0.425,17.0,1.3669,1.387,2.5647,2.562,2.5635,2.5629,2.562,2.5635
33.31,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-987268.1,-5423.308400091554,-334.0,-5.3818359375,33.040130999999995,140.83323099999998,36.021536,-16.372723,4.110177999999999,6.959798999999999,0.0,1361.075,-54443.0,65.44984694978736,59.225,2617.993877991494,-2369.0,-27.075,-1083.0,0.375,15.0,1.3626,1.3586,2.5656,2.5598,2.5647,2.5629,2.562,2.5635
33.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-987417.34,-5424.128212405584,-333.0,-5.36572265625,32.620321,141.66493,35.746452999999995,-16.388687,4.051556,6.977777,0.0,1361.6,-54464.0,65.44984694978736,58.95,2617.993877991494,-2358.0,-27.075,-1083.0,0.35,14.0,1.3638,1.3574,2.5665,2.5598,2.5644,2.5629,2.562,2.5635
33.33,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-987590.24,-5425.077994964522,-331.0,-5.33349609375,32.005448,142.197422,35.749096,-16.391604,4.04432,7.112969,0.0,1362.2,-54488.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-27.075,-1083.0,0.325,13.0,1.3605,1.3593,2.5659,2.5586,2.5638,2.5641,2.562,2.5635
33.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-988037.96,-5427.537431906614,-329.0,-5.30126953125,32.160643,141.89177999999998,36.175364,-16.372591,4.103732,7.188681,0.0,1362.725,-54509.0,65.44984694978736,58.2,2617.993877991494,-2328.0,-27.075,-1083.0,0.3,12.0,1.3779,1.3565,2.5677,2.5589,2.5635,2.5638,2.562,2.5635
33.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-988684.0599999999,-5431.086619363698,-323.0,-5.20458984375,32.338716,140.829973,36.798663999999995,-16.345717,4.210793,7.255744,0.0,1363.275,-54531.0,65.44984694978736,57.6,2617.993877991494,-2304.0,-27.075,-1083.0,0.275,11.0,1.3608,1.3586,2.5659,2.5598,2.5635,2.5635,2.562,2.5635
33.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-988858.7799999999,-5432.046399633783,-335.0,-5.39794921875,32.562221,139.921605,36.713155,-16.335314999999998,4.252044,7.238612,0.0,1363.75,-54550.0,65.44984694978736,57.35,2617.993877991494,-2294.0,-27.075,-1083.0,0.25,10.0,1.3644,1.3535,2.5665,2.561,2.5635,2.5635,2.562,2.5635
33.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-989208.22,-5433.965960173952,-321.0,-5.17236328125,33.241239,140.15297099999998,33.232302,-16.221018,4.278557,7.010821,0.0,1364.375,-54575.0,65.44984694978736,57.0,2617.993877991494,-2280.0,-27.075,-1083.0,0.225,9.0,1.355,1.3571,2.5668,2.5607,2.5635,2.5635,2.562,2.5635
33.38,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-989710.54,-5436.725328450447,-335.0,-5.39794921875,32.963225,140.602439,32.945204,-16.251113,4.20926,7.1983429999999995,0.0,1364.85,-54594.0,65.44984694978736,56.8,2617.993877991494,-2272.0,-27.075,-1083.0,0.225,9.0,1.3626,1.3599,2.5659,2.5601,2.5635,2.5635,2.562,2.5635
33.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-990038.14,-5438.524916456855,-328.0,-5.28515625,32.840019,140.734665,34.152635,-16.251189,4.259908,7.342574,0.0,1365.375,-54615.0,65.44984694978736,56.15,2617.993877991494,-2246.0,-27.075,-1083.0,0.2,8.0,1.3528,1.3544,2.5665,2.5595,2.5635,2.5635,2.562,2.5635
