Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
28.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-724008.74,-3977.159478141451,-295.0,-4.75341796875,34.8874,133.47759399999998,18.475172999999998,-15.114880999999999,4.51678,5.590921,0.0,1202.15,-48086.0,65.44984694978736,60.375,2617.993877991494,-2415.0,-24.25,-970.0,-1.05,-42.0,1.3623,1.3528,2.5665,2.5607,2.5635,2.5629,2.562,2.5644
28.41,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-724008.74,-3977.159478141451,-293.0,-4.72119140625,34.920517,133.865437,18.309680999999998,-15.150042,4.492865,5.697038,0.0,1202.75,-48110.0,65.44984694978736,60.0,2617.993877991494,-2400.0,-24.225,-969.0,-0.8,-32.0,1.3708,1.3519,2.5659,2.5604,2.5635,2.5629,2.562,2.5638
28.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725038.8600000001,-3982.8181826504924,-294.0,-4.7373046875,34.779837,134.198947,18.468431,-15.161538,4.491124999999999,5.709563999999999,0.0,1203.25,-48130.0,65.44984694978736,59.85,2617.993877991494,-2394.0,-24.2,-968.0,-0.55,-22.0,1.3553,1.3641,2.5653,2.5598,2.5635,2.5629,2.562,2.5635
28.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725157.16,-3983.468033875029,-296.0,-4.76953125,34.732455,133.990622,18.293177999999997,-15.174968,4.500789,5.584257,0.0,1203.9,-48156.0,65.44984694978736,59.45,2617.993877991494,-2378.0,-24.2,-968.0,-0.5,-20.0,1.3727,1.3748,2.5668,2.562,2.5635,2.5629,2.562,2.5635
28.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-725157.16,-3983.468033875029,-297.0,-4.78564453125,34.269219,134.123546,18.033459,-15.209886,4.447035,5.710992999999999,0.0,1204.375,-48175.0,65.44984694978736,59.1,2617.993877991494,-2364.0,-24.2,-968.0,-0.45,-18.0,1.3721,1.3629,2.5638,2.5607,2.5635,2.5629,2.562,2.5635
28.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725606.7000000001,-3985.937468528268,-297.0,-4.78564453125,33.903283,134.355878,17.877174,-15.22513,4.446279,5.904878999999999,0.0,1204.975,-48199.0,65.44984694978736,58.825,2617.993877991494,-2353.0,-24.225,-969.0,-0.6,-24.0,1.3602,1.3712,2.5677,2.562,2.5635,2.5629,2.562,2.5635
28.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-725606.7000000001,-3985.937468528268,-290.0,-4.6728515625,33.075922999999996,134.83928699999998,18.095105,-14.977851,4.2356359999999995,6.087332,0.0,1205.6,-48224.0,65.44984694978736,58.775,2617.993877991494,-2351.0,-24.25,-970.0,-0.75,-30.0,1.3519,1.3452,2.5668,2.5601,2.5647,2.5629,2.562,2.5635
28.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-726533.0800000001,-3991.0263035019457,-285.0,-4.59228515625,33.353559,133.99421999999998,18.25461,-14.939910999999999,4.307468,6.108758,0.0,1206.1,-48244.0,65.44984694978736,58.65,2617.993877991494,-2346.0,-24.325,-973.0,-1.275,-51.0,1.3672,1.3544,2.5668,2.5598,2.5644,2.5629,2.562,2.5635
28.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-726867.96,-3992.8658823529413,-283.0,-4.56005859375,33.425777,133.231431,18.524110999999998,-14.903274999999999,4.3483659999999995,6.116797,0.0,1206.725,-48269.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-24.4,-976.0,-1.75,-70.0,1.3654,1.3507,2.5668,2.5626,2.5638,2.5629,2.562,2.5635
28.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-726867.96,-3992.8658823529413,-292.0,-4.705078125,33.220079999999996,132.698987,18.521625,-14.870866,4.314925,6.104829,0.0,1207.175,-48287.0,65.44984694978736,58.55,2617.993877991494,-2342.0,-24.425,-977.0,-1.825,-73.0,1.3791,1.3776,2.5659,2.5604,2.5635,2.5629,2.562,2.5635
28.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-726867.96,-3992.8658823529413,-286.0,-4.6083984375,32.806377,132.685758,18.628774999999997,-14.852062,4.238322999999999,6.027094,0.0,1207.75,-48310.0,65.44984694978736,58.125,2617.993877991494,-2325.0,-24.425,-977.0,-1.675,-67.0,1.3663,1.3474,2.5665,2.5595,2.5635,2.5629,2.562,2.5635
28.51,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-728054.6,-3999.3843900205998,-275.0,-4.43115234375,31.912520999999998,132.97107,18.703027,-14.836625,4.074894,5.920141,0.0,1208.325,-48333.0,65.44984694978736,57.75,2617.993877991494,-2310.0,-24.425,-977.0,-1.55,-62.0,1.3922,1.3684,2.5656,2.5595,2.5635,2.5629,2.562,2.5647
28.52,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-728489.58,-4001.7738429846645,-271.0,-4.36669921875,31.095216999999998,133.547519,18.70685,-14.845205,3.954792,5.940888999999999,0.0,1208.85,-48354.0,65.44984694978736,57.4,2617.993877991494,-2296.0,-24.425,-977.0,-1.425,-57.0,1.3541,1.366,2.565,2.5586,2.5635,2.5629,2.562,2.5644
28.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-728778.96,-4003.363479056992,-283.0,-4.56005859375,30.724321,133.854948,18.495548,-14.874042999999999,3.94854,6.010543999999999,0.0,1209.45,-48378.0,65.44984694978736,57.3,2617.993877991494,-2292.0,-24.425,-977.0,-1.5,-60.0,1.3669,1.3474,2.5638,2.5607,2.5635,2.5629,2.562,2.5638
28.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-728778.96,-4003.363479056992,-275.0,-4.43115234375,30.616445,134.205206,18.26922,-14.903174,4.009084,6.158982,0.0,1210.05,-48402.0,65.44984694978736,57.2,2617.993877991494,-2288.0,-24.45,-978.0,-1.4,-56.0,1.3538,1.3565,2.5665,2.562,2.5635,2.5616,2.562,2.5644
28.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-729472.38,-4007.1726070038912,-269.0,-4.33447265625,30.85642,134.199517,18.209464,-14.908399999999999,4.073618,6.202462,0.0,1210.5,-48420.0,65.44984694978736,56.775,2617.993877991494,-2271.0,-24.475,-979.0,-1.475,-59.0,1.3538,1.3544,2.5659,2.5595,2.5635,2.562,2.562,2.5638
28.56,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-729636.1799999999,-4008.0724010070953,-292.0,-4.705078125,31.322906,133.905678,18.259241,-14.889757999999999,4.139444999999999,6.116262,0.0,1211.075,-48443.0,65.44984694978736,56.5,2617.993877991494,-2260.0,-24.475,-979.0,-1.35,-54.0,1.3611,1.3437,2.5656,2.5604,2.5635,2.562,2.562,2.5635
28.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-730089.3600000001,-4010.561831082628,-271.0,-4.36669921875,31.416328999999998,133.993029,18.262998,-14.89097,4.139714,6.145627999999999,0.0,1211.575,-48463.0,65.44984694978736,56.1,2617.993877991494,-2244.0,-24.5,-980.0,-1.475,-59.0,1.3684,1.3586,2.5647,2.5589,2.5635,2.562,2.562,2.5635
28.58,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-730089.3600000001,-4010.561831082628,-282.0,-4.5439453125,31.424678,134.19365399999998,18.056769,-14.906856999999999,4.1418859999999995,6.330665,0.0,1212.075,-48483.0,65.44984694978736,56.15,2617.993877991494,-2246.0,-24.5,-980.0,-1.35,-54.0,1.3647,1.4249,2.5677,2.5586,2.5635,2.562,2.562,2.5635
28.59,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-730089.3600000001,-4010.561831082628,-287.0,-4.62451171875,31.852286,134.439999,17.755157999999998,-14.922352,4.276814,6.465046,0.0,1212.65,-48506.0,65.44984694978736,55.95,2617.993877991494,-2238.0,-24.525,-981.0,-1.425,-57.0,1.3675,1.3934,2.5674,2.562,2.5635,2.562,2.562,2.5635
28.6,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-730089.3600000001,-4010.561831082628,-292.0,-4.705078125,32.37564,134.582469,17.588915999999998,-14.912728,4.433045,6.340592,0.0,1213.15,-48526.0,65.44984694978736,55.575,2617.993877991494,-2223.0,-24.525,-981.0,-1.3,-52.0,1.3556,1.3693,2.5656,2.5598,2.5623,2.562,2.562,2.5647
28.61,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-731144.96,-4016.3605035477226,-286.0,-4.6083984375,32.742698,135.035701,17.395778,-14.944208999999999,4.443967,6.262735999999999,0.0,1213.65,-48546.0,65.44984694978736,54.825,2617.993877991494,-2193.0,-24.525,-981.0,-1.2,-48.0,1.3559,1.377,2.5653,2.5574,2.5626,2.5607,2.561,2.5656
28.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-731144.96,-4016.3605035477226,-290.0,-4.6728515625,33.214099,136.359071,16.587611,-15.053804999999999,4.292216,5.956061,0.0,1214.125,-48565.0,65.44984694978736,54.325,2617.993877991494,-2173.0,-24.525,-981.0,-1.125,-45.0,1.3492,1.3644,2.5653,2.561,2.5626,2.561,2.5616,2.5644
28.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732207.84,-4022.199166857404,-281.0,-4.52783203125,34.261382999999995,134.885841,17.123348999999997,-14.991866,4.617836,6.285938,0.0,1214.575,-48583.0,65.44984694978736,54.15,2617.993877991494,-2166.0,-24.5,-980.0,-0.85,-34.0,1.3522,1.3696,2.5647,2.5616,2.5626,2.5616,2.562,2.5638
28.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732508.1399999999,-4023.848789196612,-281.0,-4.52783203125,34.729890999999995,133.91608,16.966776,-14.933738,4.6622699999999995,6.182271,0.0,1215.15,-48606.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-24.5,-980.0,-0.775,-31.0,1.347,1.3516,2.5635,2.5598,2.5638,2.562,2.562,2.5635
28.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-732508.1399999999,-4023.848789196612,-273.0,-4.39892578125,34.803748,133.356042,16.790125,-14.889916999999999,4.680114,6.043902,0.0,1215.675,-48627.0,65.44984694978736,53.675,2617.993877991494,-2147.0,-24.525,-981.0,-0.9,-36.0,1.3605,1.3672,2.5659,2.5601,2.5635,2.562,2.562,2.5635
28.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-732508.1399999999,-4023.848789196612,-279.0,-4.49560546875,34.89552,133.014054,16.602809,-14.856857999999999,4.631988,5.858968,0.0,1216.15,-48646.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-24.525,-981.0,-0.825,-33.0,1.3577,1.347,2.5674,2.5586,2.5635,2.562,2.562,2.5635
28.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734233.5,-4033.3266193636987,-282.0,-4.5439453125,34.8468,133.10647,16.575401,-14.844183999999998,4.549704,5.77617,0.0,1216.55,-48662.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-24.55,-982.0,-0.975,-39.0,1.377,1.3702,2.5659,2.5665,2.5635,2.562,2.562,2.5635
28.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734515.6,-4034.87626459144,-286.0,-4.6083984375,34.418186999999996,133.99355699999998,16.308764,-14.895266999999999,4.4337349999999995,5.707161,0.0,1217.0,-48680.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-24.55,-982.0,-0.9,-36.0,1.3544,1.3693,2.5647,2.561,2.5635,2.5632,2.562,2.5635
28.69,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-734632.08,-4035.5161181048293,-282.0,-4.5439453125,34.123964,134.531499,16.238872999999998,-14.936059,4.390436,5.769883,0.0,1217.625,-48705.0,65.44984694978736,52.325,2617.993877991494,-2093.0,-24.55,-982.0,-0.825,-33.0,1.3675,1.3507,2.5665,2.5595,2.5635,2.5629,2.562,2.5635
28.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-734632.08,-4035.5161181048293,-279.0,-4.49560546875,33.998979,134.99557199999998,16.156294,-14.972227,4.400402,5.889976,0.0,1218.075,-48723.0,65.44984694978736,51.85,2617.993877991494,-2074.0,-24.55,-982.0,-0.75,-30.0,1.3654,1.3477,2.5681,2.5601,2.5635,2.5616,2.562,2.5635
28.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-735289.1,-4039.1252918287937,-287.0,-4.62451171875,34.416126999999996,134.493266,16.73197,-14.951258,4.4806919999999995,5.873800999999999,0.0,1218.45,-48738.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-24.55,-982.0,-0.7,-28.0,1.3712,1.3556,2.5662,2.5607,2.5644,2.562,2.562,2.5635
28.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-735289.1,-4039.1252918287937,-282.0,-4.5439453125,34.521426,132.891073,17.662223,-14.852673999999999,4.48965,5.869123,0.0,1218.85,-48754.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-24.55,-982.0,-0.65,-26.0,1.3638,1.3351,2.5647,2.5595,2.5638,2.562,2.562,2.5635
28.73,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-735946.1200000001,-4042.7344655527586,-272.0,-4.3828125,34.528886,131.808845,18.108165,-14.794023999999999,4.471575,5.969577,0.0,1219.375,-48775.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-24.525,-981.0,-0.4,-16.0,1.3681,1.3596,2.5656,2.5607,2.5635,2.562,2.562,2.5635
28.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-735946.1200000001,-4042.7344655527586,-269.0,-4.33447265625,34.944258,129.99559499999998,18.740244,-14.693302,4.496027,5.866251,0.0,1219.875,-48795.0,65.44984694978736,50.375,2617.993877991494,-2015.0,-24.525,-981.0,-0.375,-15.0,1.351,1.3614,2.5647,2.5644,2.5635,2.562,2.5607,2.5635
28.75,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-736488.4800000001,-4045.71378347448,-271.0,-4.36669921875,34.786992,129.20787199999998,19.107281999999998,-14.63688,4.497654,5.828417,0.0,1220.425,-48817.0,65.44984694978736,50.45,2617.993877991494,-2018.0,-24.55,-982.0,-0.525,-21.0,1.3635,1.3666,2.5668,2.5616,2.5635,2.562,2.5595,2.5635
28.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-736648.64,-4046.5935820553905,-263.0,-4.23779296875,34.707505999999995,128.785244,19.176785,-14.601982999999999,4.486033,5.918508,0.0,1220.975,-48839.0,65.44984694978736,50.5,2617.993877991494,-2020.0,-24.625,-985.0,-1.075,-43.0,1.3693,1.3516,2.5647,2.5623,2.5635,2.562,2.5601,2.5635
28.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-736837.92,-4047.633344014649,-271.0,-4.36669921875,34.876931,129.172236,19.02227,-14.612509999999999,4.517058,5.8964799999999995,0.0,1221.475,-48859.0,65.44984694978736,50.55,2617.993877991494,-2022.0,-24.7,-988.0,-1.6,-64.0,1.3516,1.3614,2.5665,2.5601,2.5635,2.562,2.5607,2.5647
28.78,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-737471.28,-4051.1125474937057,-269.0,-4.33447265625,34.271754,130.314602,18.223563,-14.693532999999999,4.509611,5.8923179999999995,0.0,1222.05,-48882.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-24.775,-991.0,-2.025,-81.0,1.3571,1.3611,2.5668,2.562,2.5623,2.562,2.561,2.5644
28.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738102.82,-4054.5817532616156,-265.0,-4.27001953125,33.944086999999996,132.10834699999998,17.603198,-14.810557999999999,4.478759,6.204180999999999,0.0,1222.5,-48900.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-24.85,-994.0,-2.625,-105.0,1.3635,1.3748,2.5665,2.5616,2.5626,2.562,2.562,2.5635
28.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-738102.82,-4054.5817532616156,-276.0,-4.447265625,30.306085,133.432973,17.033395,-14.842018,3.993607,5.965367,0.0,1223.15,-48926.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-24.925,-997.0,-2.825,-113.0,1.3614,1.376,2.5656,2.5598,2.5626,2.562,2.5607,2.5635
28.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-738102.82,-4054.5817532616156,-274.0,-4.4150390625,30.526249,133.977938,16.93297,-14.848047999999999,4.037383999999999,5.968089,0.0,1223.6,-48944.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-24.925,-997.0,-2.6,-104.0,1.3623,1.347,2.5668,2.562,2.5626,2.562,2.561,2.5635
28.82,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-738861.76,-4058.7507988097964,-279.0,-4.49560546875,30.762355999999997,134.715342,16.952890999999997,-14.866237,4.079594,5.943847,0.0,1224.175,-48967.0,65.44984694978736,52.1,2617.993877991494,-2084.0,-24.925,-997.0,-2.425,-97.0,1.358,1.3345,2.5665,2.5613,2.5626,2.562,2.5616,2.5635
28.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739183.9,-4060.5203936827647,-272.0,-4.3828125,30.990897999999998,135.234617,16.815936,-14.904629,4.088563,5.929043,0.0,1224.75,-48990.0,65.44984694978736,52.225,2617.993877991494,-2089.0,-24.925,-997.0,-2.225,-89.0,1.3507,1.3528,2.5656,2.5586,2.5626,2.562,2.562,2.5635
28.84,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739307.66,-4061.200238040742,-278.0,-4.4794921875,31.227563,135.491972,16.516064,-14.947453999999999,4.0850409999999995,5.889676,0.0,1225.375,-49015.0,65.44984694978736,52.7,2617.993877991494,-2108.0,-24.95,-998.0,-2.225,-89.0,1.3538,1.3675,2.5659,2.5586,2.5626,2.562,2.562,2.5647
28.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-739453.26,-4062.0000549324786,-264.0,-4.25390625,31.470886,135.79495,16.201981,-15.01916,4.083576,5.840179,0.0,1225.875,-49035.0,65.44984694978736,53.575,2617.993877991494,-2143.0,-25.0,-1000.0,-2.45,-98.0,1.3644,1.3525,2.5653,2.5589,2.5626,2.562,2.562,2.5644
28.86,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-739880.96,-4064.349517051957,-271.0,-4.36669921875,32.046521999999996,135.723374,16.090586,-15.065807999999999,4.063051,5.599621,0.0,1226.575,-49063.0,65.44984694978736,54.375,2617.993877991494,-2175.0,-25.05,-1002.0,-2.625,-105.0,1.3553,1.3745,2.5668,2.5607,2.5626,2.562,2.562,2.5638
28.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740019.2799999999,-4065.1093430991073,-277.0,-4.46337890625,31.814425999999997,135.730146,16.256209,-15.086879999999999,3.9974049999999997,5.562033,0.0,1227.25,-49090.0,65.44984694978736,55.05,2617.993877991494,-2202.0,-25.1,-1004.0,-2.825,-113.0,1.3681,1.3632,2.5668,2.5607,2.5626,2.562,2.5598,2.5635
28.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740019.2799999999,-4065.1093430991073,-261.0,-4.20556640625,31.735415999999997,135.854948,16.599902,-15.125242,3.948253,5.6658729999999995,0.0,1227.875,-49115.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-25.125,-1005.0,-2.775,-111.0,1.3638,1.3525,2.5668,2.5616,2.5626,2.562,2.5607,2.5635
28.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740652.64,-4068.5885465781644,-274.0,-4.4150390625,31.931559999999998,135.73556499999998,16.850500999999998,-15.146049,4.001771,5.629167,0.0,1228.5,-49140.0,65.44984694978736,56.35,2617.993877991494,-2254.0,-25.15,-1006.0,-2.75,-110.0,1.362,1.3663,2.5665,2.5616,2.5626,2.562,2.5598,2.5635
28.9,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-740652.64,-4068.5885465781644,-272.0,-4.3828125,31.726896,135.16564499999998,17.014505,-15.168965,4.063306,5.617019,0.0,1229.225,-49169.0,65.44984694978736,57.275,2617.993877991494,-2291.0,-25.15,-1006.0,-2.55,-102.0,1.3632,1.369,2.5668,2.5604,2.5626,2.562,2.561,2.5635
28.91,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-741538.9800000001,-4073.4574319066155,-277.0,-4.46337890625,31.954738,135.134837,17.123879,-15.186427,4.063142,5.687666999999999,0.0,1229.875,-49195.0,65.44984694978736,57.975,2617.993877991494,-2319.0,-25.15,-1006.0,-2.35,-94.0,1.3608,1.344,2.5668,2.5616,2.5626,2.562,2.5604,2.5635
28.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-741973.9600000001,-4075.8468848706802,-278.0,-4.4794921875,32.182688999999996,134.730687,17.068673999999998,-15.197377,4.0421759999999995,5.531644,0.0,1230.5,-49220.0,65.44984694978736,58.425,2617.993877991494,-2337.0,-25.15,-1006.0,-2.15,-86.0,1.3504,1.3815,2.5659,2.5589,2.5626,2.562,2.561,2.5635
28.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-741973.9600000001,-4075.8468848706802,-280.0,-4.51171875,31.822074999999998,134.656813,17.143135,-15.195120999999999,3.9946629999999996,5.413247,0.0,1231.15,-49246.0,65.44984694978736,58.6,2617.993877991494,-2344.0,-25.125,-1005.0,-1.825,-73.0,1.3651,1.3547,2.5647,2.5616,2.5626,2.562,2.562,2.5635
28.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-742472.6399999999,-4078.5862577248795,-282.0,-4.5439453125,31.490302,134.682618,17.130039,-15.189435,3.928499,5.485138999999999,0.0,1231.725,-49269.0,65.44984694978736,59.075,2617.993877991494,-2363.0,-25.125,-1005.0,-1.675,-67.0,1.3675,1.3651,2.5671,2.5598,2.5626,2.562,2.562,2.5635
28.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-742747.46,-4080.0959121080336,-275.0,-4.43115234375,31.282355,134.50964199999999,17.126837,-15.163685999999998,3.965969,5.69478,0.0,1232.375,-49295.0,65.44984694978736,59.575,2617.993877991494,-2383.0,-25.125,-1005.0,-1.55,-62.0,1.3586,1.3516,2.5684,2.5598,2.5626,2.562,2.562,2.5635
28.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743197.0,-4082.5653467612724,-278.0,-4.4794921875,31.236714,133.962568,17.12532,-15.112874,4.076911,5.628547,0.0,1233.15,-49326.0,65.44984694978736,60.225,2617.993877991494,-2409.0,-25.15,-1006.0,-1.625,-65.0,1.3589,1.3797,2.5665,2.5595,2.5626,2.562,2.562,2.5635
28.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743340.78,-4083.355165941863,-277.0,-4.46337890625,33.225595999999996,132.217105,18.209184999999998,-14.967246999999999,4.132308,5.304685999999999,0.0,1233.675,-49347.0,65.44984694978736,60.65,2617.993877991494,-2426.0,-25.175,-1007.0,-1.7,-68.0,1.3684,1.3547,2.5638,2.561,2.5626,2.562,2.562,2.5635
28.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743466.3600000001,-4084.0450080109867,-277.0,-4.46337890625,32.731851,132.438287,18.383098999999998,-14.956213,4.071053,5.388224999999999,0.0,1234.375,-49375.0,65.44984694978736,61.025,2617.993877991494,-2441.0,-25.2,-1008.0,-1.75,-70.0,1.3589,1.3617,2.5659,2.5607,2.5626,2.562,2.562,2.5635
28.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-743801.24,-4085.8845868619824,-290.0,-4.6728515625,32.302146,132.62259,18.732931999999998,-14.928982999999999,4.093564,5.559343999999999,0.0,1235.075,-49403.0,65.44984694978736,61.375,2617.993877991494,-2455.0,-25.225,-1009.0,-1.8,-72.0,1.3559,1.348,2.5647,2.5598,2.5626,2.562,2.562,2.5635
29.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743992.34,-4086.934346532387,-285.0,-4.59228515625,32.106159999999996,132.509082,18.886077,-14.906215999999999,4.167471,5.608969,0.0,1235.65,-49426.0,65.44984694978736,61.65,2617.993877991494,-2466.0,-25.225,-1009.0,-1.65,-66.0,1.3568,1.3577,2.5656,2.5616,2.5626,2.562,2.562,2.5635
29.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-743992.34,-4086.934346532387,-297.0,-4.78564453125,32.318996,132.371672,19.035788999999998,-14.903666,4.245233,5.572814,0.0,1236.375,-49455.0,65.44984694978736,62.05,2617.993877991494,-2482.0,-25.225,-1009.0,-1.525,-61.0,1.3724,1.3507,2.5653,2.5592,2.5626,2.562,2.562,2.5635
29.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744205.28,-4088.104078736553,-280.0,-4.51171875,32.082305,132.492591,18.729404,-14.93126,4.179219,5.620400999999999,0.0,1237.075,-49483.0,65.44984694978736,62.4,2617.993877991494,-2496.0,-25.225,-1009.0,-1.4,-56.0,1.366,1.3535,2.5668,2.5601,2.5626,2.562,2.5607,2.5635
29.03,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-744536.5199999999,-4089.9236621652544,-287.0,-4.62451171875,31.900709,132.580232,18.528422,-14.949831999999999,4.142918,5.759201,0.0,1237.7,-49508.0,65.44984694978736,62.625,2617.993877991494,-2505.0,-25.25,-1010.0,-1.5,-60.0,1.3553,1.3803,2.5656,2.5592,2.5626,2.562,2.561,2.5635
29.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-744536.5199999999,-4089.9236621652544,-289.0,-4.65673828125,32.017894,132.164242,18.264104,-14.904964999999999,4.246767,5.836033,0.0,1238.3,-49532.0,65.44984694978736,62.9,2617.993877991494,-2516.0,-25.3,-1012.0,-1.775,-71.0,1.3553,1.3559,2.5659,2.5586,2.5626,2.562,2.562,2.5647
29.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-745479.2799999999,-4095.1024765392535,-275.0,-4.43115234375,32.379186,131.66991099999998,18.546001,-14.834278,4.356915,5.703396,0.0,1239.0,-49560.0,65.44984694978736,63.1,2617.993877991494,-2524.0,-25.325,-1013.0,-1.825,-73.0,1.3528,1.3492,2.5656,2.5592,2.5626,2.562,2.562,2.5644
29.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-745479.2799999999,-4095.1024765392535,-278.0,-4.4794921875,32.54454,131.017897,18.88057,-14.756758,4.381975,5.624008,0.0,1239.675,-49587.0,65.44984694978736,63.45,2617.993877991494,-2538.0,-25.375,-1015.0,-2.05,-82.0,1.3531,1.3605,2.5656,2.5613,2.5626,2.5607,2.562,2.5638
