Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
32.54,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-857409.2799999999,-4709.961712062256,-374.0,-6.0263671875,36.141584,135.80872399999998,29.818119,-15.946171,4.716012999999999,7.581223,0.0,1316.925,-52677.0,65.44984694978736,43.45,2617.993877991494,-1738.0,-26.725,-1069.0,1.2,48.0,1.351,1.3596,2.5668,2.5595,2.5635,2.562,2.5607,2.5635
32.55,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-857543.96,-4710.701542687113,-364.0,-5.865234375,36.647718,135.01503599999998,29.284751999999997,-15.930703999999999,4.735719,7.4885019999999995,0.0,1317.275,-52691.0,65.44984694978736,43.35,2617.993877991494,-1734.0,-26.725,-1069.0,1.1,44.0,1.3602,1.3693,2.5705,2.5598,2.5635,2.562,2.5629,2.5635
32.56,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-857543.96,-4710.701542687113,-374.0,-6.0263671875,36.352529,133.653857,27.428236,-15.92996,4.713322,7.3965499999999995,0.0,1317.7,-52708.0,65.44984694978736,43.025,2617.993877991494,-1721.0,-26.7,-1068.0,1.2,48.0,1.3681,1.369,2.5674,2.5607,2.5635,2.562,2.5629,2.5635
32.57,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858106.34,-4713.790835431449,-361.0,-5.81689453125,36.223071,133.484736,26.675113999999997,-15.949190999999999,4.660159,7.490437999999999,0.0,1318.15,-52726.0,65.44984694978736,43.0,2617.993877991494,-1720.0,-26.675,-1067.0,1.325,53.0,1.3681,1.3507,2.5668,2.5607,2.5644,2.562,2.5629,2.5635
32.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858106.34,-4713.790835431449,-352.0,-5.671875,35.308791,133.91090699999998,26.549601,-15.974148999999999,4.622847,7.755967,0.0,1318.525,-52741.0,65.44984694978736,42.925,2617.993877991494,-1717.0,-26.675,-1067.0,1.2,48.0,1.3586,1.3629,2.5668,2.5604,2.5638,2.562,2.5629,2.5635
32.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858748.7999999999,-4717.3200274662395,-355.0,-5.72021484375,35.175908,134.48981999999998,27.523315,-15.970552999999999,4.654157,7.876265999999999,0.0,1319.075,-52763.0,65.44984694978736,43.275,2617.993877991494,-1731.0,-26.675,-1067.0,1.1,44.0,1.3638,1.3809,2.5684,2.5586,2.5635,2.562,2.5629,2.5635
32.6,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858748.7999999999,-4717.3200274662395,-343.0,-5.52685546875,35.090499,135.041957,28.458855999999997,-15.955388999999998,4.70156,7.897989,0.0,1319.5,-52780.0,65.44984694978736,43.625,2617.993877991494,-1745.0,-26.7,-1068.0,0.825,33.0,1.3608,1.3693,2.5671,2.561,2.5635,2.562,2.5629,2.5647
32.61,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-859873.5599999999,-4723.498612954909,-345.0,-5.55908203125,35.051165,135.51135299999999,28.830807,-15.964882,4.686434,7.9746239999999995,0.0,1319.975,-52799.0,65.44984694978736,44.05,2617.993877991494,-1762.0,-26.75,-1070.0,0.375,15.0,1.3687,1.3541,2.565,2.5616,2.5635,2.562,2.5629,2.5644
32.62,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-859873.5599999999,-4723.498612954909,-330.0,-5.3173828125,35.105042,136.008073,29.593709999999998,-15.986716,4.662928,8.047001999999999,0.0,1320.5,-52820.0,65.44984694978736,44.8,2617.993877991494,-1792.0,-26.825,-1073.0,-0.2,-8.0,1.3522,1.3721,2.5647,2.5589,2.5635,2.562,2.5629,2.5638
32.63,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-860719.8600000001,-4728.147548638132,-358.0,-5.7685546875,34.970313,135.994285,29.957601999999998,-15.99789,4.661109,8.008246,0.0,1321.025,-52841.0,65.44984694978736,45.425,2617.993877991494,-1817.0,-26.875,-1075.0,-0.575,-23.0,1.366,1.3583,2.5656,2.5607,2.5635,2.562,2.5629,2.5635
32.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-860878.2000000001,-4729.017349507896,-355.0,-5.72021484375,31.064145999999997,140.636876,28.458976,-16.251278,4.080357,7.863505999999999,0.0,1321.575,-52863.0,65.44984694978736,46.25,2617.993877991494,-1850.0,-26.925,-1077.0,-0.9,-36.0,1.362,1.3504,2.5659,2.5595,2.5635,2.562,2.5629,2.5635
32.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-860878.2000000001,-4729.017349507896,-351.0,-5.65576171875,31.069008,141.091296,29.172546999999998,-16.261982,4.073871,7.814406,0.0,1322.125,-52885.0,65.44984694978736,47.025,2617.993877991494,-1881.0,-26.925,-1077.0,-0.825,-33.0,1.3748,1.3522,2.5677,2.5595,2.5647,2.562,2.562,2.5635
32.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-861242.2,-4731.016891737239,-355.0,-5.72021484375,31.035693,141.240273,29.821119999999997,-16.276329,4.06919,7.7273,0.0,1322.675,-52907.0,65.44984694978736,47.75,2617.993877991494,-1910.0,-26.95,-1078.0,-0.975,-39.0,1.3632,1.3449,2.5665,2.5616,2.5644,2.562,2.562,2.5635
32.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-861384.16,-4731.796713206684,-357.0,-5.75244140625,30.808328999999997,141.559544,30.130571999999997,-16.290839,4.055728,7.9581669999999995,0.0,1323.4,-52936.0,65.44984694978736,48.65,2617.993877991494,-1946.0,-26.975,-1079.0,-1.075,-43.0,1.3586,1.3611,2.5659,2.5595,2.5638,2.562,2.562,2.5635
32.68,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-861984.76,-4735.0959578851,-346.0,-5.5751953125,31.327143,141.27999,31.574173,-16.253918,4.1817649999999995,8.160862999999999,0.0,1323.8,-52952.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-27.025,-1081.0,-1.375,-55.0,1.3556,1.3605,2.5665,2.5586,2.5635,2.562,2.562,2.5635
32.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-861984.76,-4735.0959578851,-348.0,-5.607421875,32.010200999999995,140.320597,32.041053,-16.192818,4.320092,7.9278319999999995,0.0,1324.525,-52981.0,65.44984694978736,50.325,2617.993877991494,-2013.0,-27.05,-1082.0,-1.475,-59.0,1.3507,1.351,2.5668,2.5626,2.5635,2.562,2.562,2.5647
32.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-862270.5,-4736.6655985351335,-348.0,-5.607421875,32.582947,139.259693,31.111652,-16.152432,4.3753839999999995,7.871296999999999,0.0,1325.1,-53004.0,65.44984694978736,50.975,2617.993877991494,-2039.0,-27.05,-1082.0,-1.35,-54.0,1.3654,1.3556,2.5665,2.5604,2.5635,2.562,2.562,2.5638
32.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-862270.5,-4736.6655985351335,-340.0,-5.478515625,33.314873999999996,138.950178,30.389684,-16.144803,4.352868,7.826057,0.0,1325.675,-53027.0,65.44984694978736,51.175,2617.993877991494,-2047.0,-27.05,-1082.0,-1.225,-49.0,1.3666,1.3556,2.5659,2.5598,2.5635,2.562,2.5607,2.5635
32.72,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-862993.0399999999,-4740.63468986038,-369.0,-5.94580078125,33.477458,138.598289,29.746205,-16.145486,4.329025,7.5977049999999995,0.0,1326.2,-53048.0,65.44984694978736,51.35,2617.993877991494,-2054.0,-27.025,-1081.0,-0.95,-38.0,1.3498,1.3455,2.5665,2.5583,2.5635,2.562,2.561,2.5635
32.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-862993.0399999999,-4740.63468986038,-372.0,-5.994140625,33.138003,139.17547,29.999886999999998,-16.166904,4.291284,7.6774309999999995,0.0,1326.775,-53071.0,65.44984694978736,51.55,2617.993877991494,-2062.0,-27.0,-1080.0,-0.675,-27.0,1.362,1.3583,2.5668,2.5589,2.5635,2.562,2.562,2.5635
32.74,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-864134.18,-4746.903254749371,-358.0,-5.7685546875,33.528948,139.838384,30.238543999999997,-16.161381,4.277056,7.606421999999999,0.0,1327.25,-53090.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-26.925,-1077.0,0.0,0.0,1.3431,1.3541,2.5656,2.5586,2.5635,2.562,2.562,2.5647
32.75,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-864134.18,-4746.903254749371,-361.0,-5.81689453125,33.491313999999996,139.933644,29.736608,-16.150983999999998,4.268184,7.442133999999999,0.0,1327.8,-53112.0,65.44984694978736,51.675,2617.993877991494,-2067.0,-26.875,-1075.0,0.4,16.0,1.3626,1.3629,2.5647,2.5598,2.5635,2.562,2.562,2.5644
32.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-864328.92,-4747.973009842069,-364.0,-5.865234375,33.115581,140.188454,29.165777,-16.16939,4.214878,7.560067999999999,0.0,1328.25,-53130.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-26.85,-1074.0,0.55,22.0,1.3644,1.3748,2.5665,2.561,2.5635,2.562,2.562,2.5635
32.77,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-864328.92,-4747.973009842069,-362.0,-5.8330078125,32.998447999999996,140.16083,29.424049999999998,-16.167603,4.236521,7.756618,0.0,1328.9,-53156.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-26.85,-1074.0,0.525,21.0,1.3602,1.3766,2.5656,2.5607,2.5635,2.562,2.562,2.5635
32.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-865233.4600000001,-4752.941872281987,-350.0,-5.6396484375,33.473754,138.766648,30.085455999999997,-16.095518,4.427195,7.768052999999999,0.0,1329.375,-53175.0,65.44984694978736,51.775,2617.993877991494,-2071.0,-26.85,-1074.0,0.475,19.0,1.3544,1.3596,2.5644,2.5616,2.5635,2.562,2.562,2.5635
32.79,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-865233.4600000001,-4752.941872281987,-357.0,-5.75244140625,33.955532999999996,137.120134,29.666570999999998,-16.036125,4.5584109999999995,7.689914,0.0,1329.875,-53195.0,65.44984694978736,51.725,2617.993877991494,-2069.0,-26.875,-1075.0,0.25,10.0,1.3678,1.3596,2.5668,2.5616,2.5635,2.562,2.562,2.5659
32.8,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-866141.6399999999,-4757.930730144198,-351.0,-5.65576171875,34.259612,135.701242,26.301589,-15.987288,4.5399449999999995,7.3225929999999995,0.0,1330.35,-53214.0,65.44984694978736,51.9,2617.993877991494,-2076.0,-26.875,-1075.0,0.225,9.0,1.3681,1.3583,2.5659,2.5607,2.5647,2.562,2.562,2.5665
32.81,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-866309.0800000001,-4758.850519569696,-346.0,-5.5751953125,34.011655,135.203102,25.828378999999998,-15.989989999999999,4.537097,7.2433,0.0,1330.875,-53235.0,65.44984694978736,51.65,2617.993877991494,-2066.0,-26.9,-1076.0,0.0,0.0,1.3571,1.3632,2.5674,2.5616,2.5656,2.562,2.5607,2.5659
32.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-866836.8799999999,-4761.749855802243,-364.0,-5.865234375,33.45746,135.360887,25.047278,-16.04973,4.412491999999999,7.4219669999999995,0.0,1331.35,-53254.0,65.44984694978736,51.425,2617.993877991494,-2057.0,-26.875,-1075.0,0.2,8.0,1.3556,1.3644,2.5659,2.5607,2.5656,2.5607,2.561,2.5653
32.83,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-866836.8799999999,-4761.749855802243,-370.0,-5.9619140625,33.225511,135.631993,25.238211,-16.0781,4.36996,7.5606979999999995,0.0,1331.8,-53272.0,65.44984694978736,51.025,2617.993877991494,-2041.0,-26.85,-1074.0,0.375,15.0,1.3513,1.3617,2.5668,2.5616,2.5647,2.561,2.5616,2.5647
32.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-867166.3,-4763.559441519798,-373.0,-6.01025390625,33.017812,135.623601,26.54281,-16.078984,4.428228,7.626001,0.0,1332.275,-53291.0,65.44984694978736,50.85,2617.993877991494,-2034.0,-26.8,-1072.0,0.725,29.0,1.3593,1.3583,2.5677,2.5598,2.5644,2.562,2.562,2.565
32.85,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-867457.5,-4765.159075303273,-367.0,-5.91357421875,32.971517,135.551054,27.145280999999997,-16.076807,4.461122,7.664308999999999,0.0,1332.7,-53308.0,65.44984694978736,50.3,2617.993877991494,-2012.0,-26.8,-1072.0,0.675,27.0,1.3666,1.3452,2.5656,2.562,2.5638,2.562,2.562,2.5644
32.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-867457.5,-4765.159075303273,-369.0,-5.94580078125,32.929832999999995,136.480727,28.565782,-16.100939999999998,4.449587,7.8331919999999995,0.0,1333.175,-53327.0,65.44984694978736,50.175,2617.993877991494,-2007.0,-26.775,-1071.0,0.825,33.0,1.3519,1.3507,2.5647,2.5598,2.5635,2.562,2.562,2.5638
32.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-867457.5,-4765.159075303273,-371.0,-5.97802734375,33.182897,136.718042,28.870411999999998,-16.108766,4.4308689999999995,7.665386,0.0,1333.775,-53351.0,65.44984694978736,50.275,2617.993877991494,-2011.0,-26.775,-1071.0,0.75,30.0,1.3553,1.3535,2.5656,2.562,2.5635,2.562,2.562,2.5635
32.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-867457.5,-4765.159075303273,-358.0,-5.7685546875,32.697286,137.822641,28.304879,-16.164274,4.278252,7.434737999999999,0.0,1334.325,-53373.0,65.44984694978736,50.35,2617.993877991494,-2014.0,-26.8,-1072.0,0.525,21.0,1.358,1.3504,2.5659,2.5616,2.5635,2.562,2.562,2.5635
32.89,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-867457.5,-4765.159075303273,-358.0,-5.7685546875,32.033721,138.72265199999998,27.389585,-16.222383,4.124239,7.484350999999999,0.0,1334.875,-53395.0,65.44984694978736,50.8,2617.993877991494,-2032.0,-26.85,-1074.0,0.075,3.0,1.3608,1.3513,2.5665,2.561,2.5635,2.562,2.562,2.5635
32.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-869708.84,-4777.52624399176,-357.0,-5.75244140625,31.703265,139.990816,27.376324,-16.264260999999998,4.012954,7.445149,0.0,1335.425,-53417.0,65.44984694978736,51.225,2617.993877991494,-2049.0,-26.95,-1078.0,-0.7,-28.0,1.3538,1.3766,2.5668,2.5598,2.5635,2.562,2.562,2.5635
32.91,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869708.84,-4777.52624399176,-353.0,-5.68798828125,31.447934999999998,140.403053,27.528381999999997,-16.268463,4.000354,7.329647,0.0,1335.925,-53437.0,65.44984694978736,51.6,2617.993877991494,-2064.0,-26.975,-1079.0,-0.85,-34.0,1.3586,1.3513,2.5647,2.5595,2.5635,2.562,2.562,2.5635
32.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-869708.84,-4777.52624399176,-358.0,-5.7685546875,31.087626999999998,140.961543,27.18608,-16.289934,3.936667,7.296886,0.0,1336.55,-53462.0,65.44984694978736,52.15,2617.993877991494,-2086.0,-26.975,-1079.0,-0.775,-31.0,1.3611,1.3492,2.5677,2.5589,2.5635,2.562,2.562,2.5635
32.93,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-869708.84,-4777.52624399176,-345.0,-5.55908203125,30.756242,141.238943,26.876818,-16.311013,3.8858219999999997,7.331544999999999,0.0,1337.175,-53487.0,65.44984694978736,52.65,2617.993877991494,-2106.0,-26.975,-1079.0,-0.7,-28.0,1.3458,1.3443,2.5668,2.5604,2.5635,2.562,2.562,2.5635
32.94,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-871308.62,-4786.314232089723,-346.0,-5.5751953125,30.596010999999997,141.105626,26.500912,-16.317742,3.8671469999999997,7.338051999999999,0.0,1337.65,-53506.0,65.44984694978736,52.75,2617.993877991494,-2110.0,-26.975,-1079.0,-0.65,-26.0,1.3544,1.3516,2.5668,2.561,2.5635,2.562,2.561,2.5647
32.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-871945.62,-4789.813430991073,-342.0,-5.5107421875,30.424818,140.68113599999998,26.016783999999998,-16.310240999999998,3.880023,7.384306,0.0,1338.2,-53528.0,65.44984694978736,53.2,2617.993877991494,-2128.0,-26.975,-1079.0,-0.6,-24.0,1.3547,1.3538,2.5644,2.5589,2.5635,2.5607,2.5616,2.5638
32.96,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-871945.62,-4789.813430991073,-340.0,-5.478515625,30.303507,139.878566,25.600610999999997,-16.287893999999998,3.9346029999999996,7.476013999999999,0.0,1338.775,-53551.0,65.44984694978736,53.625,2617.993877991494,-2145.0,-26.975,-1079.0,-0.55,-22.0,1.3586,1.3699,2.5659,2.5598,2.5635,2.561,2.5607,2.5635
32.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-872995.76,-4795.582110322729,-341.0,-5.49462890625,32.575941,139.344539,28.642702,-16.203143,4.175654,7.511982,0.0,1339.425,-53577.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-27.0,-1080.0,-0.7,-28.0,1.3629,1.3452,2.565,2.5598,2.5635,2.5616,2.561,2.5647
32.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-873130.4400000001,-4796.321940947586,-348.0,-5.607421875,32.617213,140.16208799999998,30.269023999999998,-16.218978,4.190423,7.742636,0.0,1340.025,-53601.0,65.44984694978736,54.175,2617.993877991494,-2167.0,-27.0,-1080.0,-0.65,-26.0,1.3672,1.3611,2.5656,2.562,2.5635,2.562,2.561,2.5638
32.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-873130.4400000001,-4796.321940947586,-353.0,-5.68798828125,32.863548,139.893628,31.32707,-16.188689999999998,4.286748,7.589954,0.0,1340.575,-53623.0,65.44984694978736,54.35,2617.993877991494,-2174.0,-27.0,-1080.0,-0.6,-24.0,1.3593,1.3705,2.5656,2.5598,2.5635,2.562,2.5616,2.5647
33.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-873741.96,-4799.681171892881,-366.0,-5.8974609375,32.993217,139.40922,31.490437999999997,-16.175193999999998,4.32912,7.505936999999999,0.0,1341.025,-53641.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-27.0,-1080.0,-0.55,-22.0,1.3712,1.3644,2.5647,2.5607,2.5635,2.562,2.5607,2.5644
33.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-873741.96,-4799.681171892881,-353.0,-5.68798828125,32.903708,139.524478,31.376212,-16.201497,4.2796009999999995,7.625385,0.0,1341.6,-53664.0,65.44984694978736,54.25,2617.993877991494,-2170.0,-26.975,-1079.0,-0.3,-12.0,1.3565,1.3568,2.5656,2.5598,2.5635,2.562,2.5616,2.5638
33.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-874522.74,-4803.9701899748225,-367.0,-5.91357421875,32.846778,139.568898,31.922601999999998,-16.209183,4.293939,7.8706879999999995,0.0,1342.175,-53687.0,65.44984694978736,54.025,2617.993877991494,-2161.0,-26.95,-1078.0,-0.1,-4.0,1.3538,1.3593,2.5656,2.5595,2.5647,2.562,2.562,2.5635
33.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-874522.74,-4803.9701899748225,-352.0,-5.671875,33.052144,139.038995,32.394025,-16.172223,4.392454,7.921660999999999,0.0,1342.625,-53705.0,65.44984694978736,53.825,2617.993877991494,-2153.0,-26.925,-1077.0,0.1,4.0,1.3535,1.3638,2.5656,2.5595,2.5644,2.562,2.562,2.5647
33.04,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-875172.4800000001,-4807.5393728542,-345.0,-5.55908203125,33.49026,137.939484,32.660219,-16.109959,4.537866,7.821784,0.0,1343.2,-53728.0,65.44984694978736,53.4,2617.993877991494,-2136.0,-26.9,-1076.0,0.3,12.0,1.3617,1.3568,2.5656,2.5586,2.5635,2.562,2.562,2.5644
33.05,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-875321.7200000001,-4808.359185168231,-340.0,-5.478515625,33.690148,137.49464799999998,32.383607,-16.095086,4.5640019999999994,7.842142,0.0,1343.675,-53747.0,65.44984694978736,53.05,2617.993877991494,-2122.0,-26.875,-1075.0,0.45,18.0,1.351,1.3452,2.5671,2.5586,2.5635,2.562,2.562,2.5635
33.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-875636.58,-4810.088789196613,-339.0,-5.46240234375,33.890550999999995,137.676583,32.852661999999995,-16.094841,4.574902,7.933034999999999,0.0,1344.125,-53765.0,65.44984694978736,52.9,2617.993877991494,-2116.0,-26.875,-1075.0,0.425,17.0,1.351,1.3638,2.5647,2.558,2.5635,2.562,2.562,2.5635
33.07,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-875956.9,-4811.848386358434,-344.0,-5.54296875,33.865908,137.732437,33.187788,-16.091669,4.590369,7.830378,0.0,1344.675,-53787.0,65.44984694978736,52.775,2617.993877991494,-2111.0,-26.875,-1075.0,0.4,16.0,1.358,1.3535,2.5659,2.5589,2.5647,2.5632,2.562,2.5635
33.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-876279.04,-4813.617981231404,-351.0,-5.65576171875,33.654064999999996,138.329661,33.222334,-16.11515,4.530037,7.619844,0.0,1345.1,-53804.0,65.44984694978736,52.475,2617.993877991494,-2099.0,-26.875,-1075.0,0.375,15.0,1.3547,1.362,2.5668,2.5595,2.5644,2.5629,2.562,2.5635
33.09,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-876672.16,-4815.777486839094,-338.0,-5.4462890625,33.424834,139.064771,32.455529999999996,-16.150593,4.4156439999999995,7.583635999999999,0.0,1345.65,-53826.0,65.44984694978736,51.975,2617.993877991494,-2079.0,-26.875,-1075.0,0.35,14.0,1.3693,1.358,2.5659,2.5629,2.5638,2.5629,2.562,2.5635
33.1,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-876672.16,-4815.777486839094,-368.0,-5.9296875,32.936281,139.905642,31.752326,-16.190549999999998,4.300558,7.660994,0.0,1346.05,-53842.0,65.44984694978736,51.525,2617.993877991494,-2061.0,-26.875,-1075.0,0.325,13.0,1.3654,1.3599,2.5668,2.561,2.5635,2.5629,2.562,2.5635
33.11,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-877028.88,-4817.73703822385,-368.0,-5.9296875,32.666771,140.55712599999998,32.705926999999996,-16.194212,4.319694,7.814947,0.0,1346.55,-53862.0,65.44984694978736,51.125,2617.993877991494,-2045.0,-26.825,-1073.0,0.675,27.0,1.3678,1.3797,2.5668,2.5586,2.5635,2.5629,2.562,2.5635
33.12,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-877254.56,-4818.976754406043,-359.0,-5.78466796875,32.996369,140.370547,34.05542,-16.140476,4.469888,7.934571999999999,0.0,1346.95,-53878.0,65.44984694978736,50.75,2617.993877991494,-2030.0,-26.8,-1072.0,0.825,33.0,1.3641,1.3635,2.5665,2.562,2.5635,2.5629,2.562,2.5635
33.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-877443.84,-4820.016516365301,-358.0,-5.7685546875,33.467407,139.582925,34.04565,-16.095658,4.563586,7.899102,0.0,1347.425,-53897.0,65.44984694978736,50.2,2617.993877991494,-2008.0,-26.75,-1070.0,1.15,46.0,1.366,1.3757,2.5656,2.561,2.5635,2.5629,2.562,2.5635
33.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-877633.1200000001,-4821.0562783245605,-356.0,-5.736328125,36.305619,135.005296,30.011091,-15.920231,4.79643,7.711415,0.0,1347.8,-53912.0,65.44984694978736,49.7,2617.993877991494,-1988.0,-26.75,-1070.0,1.075,43.0,1.3821,1.362,2.5656,2.562,2.5635,2.5629,2.562,2.5635
33.15,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-877633.1200000001,-4821.0562783245605,-358.0,-5.7685546875,36.364438,135.167802,30.041241,-15.905177,4.811311,7.475308999999999,0.0,1348.275,-53931.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-26.725,-1069.0,1.175,47.0,1.3647,1.3583,2.5653,2.5613,2.5635,2.5629,2.5607,2.5635
33.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-878230.08,-4824.3355275806825,-346.0,-5.5751953125,35.758649999999996,134.85277499999998,28.587943,-15.931443,4.729737,7.4308689999999995,0.0,1348.775,-53951.0,65.44984694978736,49.025,2617.993877991494,-1961.0,-26.725,-1069.0,1.075,43.0,1.3617,1.3492,2.5665,2.5598,2.5647,2.5629,2.561,2.5635
33.17,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-878375.68,-4825.135344472419,-347.0,-5.59130859375,35.79604,135.07461999999998,28.1621,-15.966410999999999,4.644604,7.4909539999999994,0.0,1349.225,-53969.0,65.44984694978736,49.175,2617.993877991494,-1967.0,-26.725,-1069.0,1.0,40.0,1.3489,1.3504,2.5647,2.5586,2.5644,2.5629,2.5616,2.5635
33.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-878685.08,-4826.8349553673615,-340.0,-5.478515625,35.70055,134.148676,26.762055,-15.987943,4.579936,7.275181,0.0,1349.75,-53990.0,65.44984694978736,49.15,2617.993877991494,-1966.0,-26.75,-1070.0,0.725,29.0,1.3644,1.3586,2.5668,2.561,2.5638,2.5629,2.562,2.5635
33.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-878685.08,-4826.8349553673615,-325.0,-5.23681640625,35.202234,133.835329,26.105065999999997,-16.012176,4.532843,7.263312999999999,0.0,1350.325,-54013.0,65.44984694978736,49.125,2617.993877991494,-1965.0,-26.775,-1071.0,0.5,20.0,1.3623,1.3654,2.5668,2.5607,2.5635,2.5629,2.562,2.5644
33.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-879622.38,-4831.98377660792,-335.0,-5.39794921875,34.870470999999995,134.10786,26.491984,-16.052484,4.4787799999999995,7.353961,0.0,1350.725,-54029.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-26.8,-1072.0,0.25,10.0,1.3538,1.3708,2.5647,2.5638,2.5635,2.5629,2.562,2.5638
33.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-880164.74,-4834.96309452964,-327.0,-5.26904296875,34.779914,134.260471,26.752443,-16.066810999999998,4.458521,7.230351,0.0,1351.2,-54048.0,65.44984694978736,48.9,2617.993877991494,-1956.0,-26.775,-1071.0,0.425,17.0,1.3565,1.3599,2.5647,2.5616,2.5635,2.5629,2.562,2.5635
