Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
45.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1303647.8,-7161.260517280843,-472.0,-7.60546875,33.880426,141.204253,26.829390999999998,-10.142135,2.975773,10.217386999999999,0.0,1428.25,-57130.0,65.44984694978736,21.575,2617.993877991494,-863.0,-55.7,-2228.0,-1.2,-48.0,1.3275,1.34,2.5653,2.5635,2.5626,2.5626,2.562,2.5635
45.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1304195.62,-7164.269828336004,-458.0,-7.3798828125,34.009279,139.72765099999998,26.926759999999998,-10.031787,2.9953089999999998,10.232429,0.0,1428.45,-57138.0,65.44984694978736,21.475,2617.993877991494,-859.0,-55.675,-2227.0,-0.9,-36.0,1.3275,1.3422,2.5656,2.5638,2.5626,2.5626,2.562,2.5635
45.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1304503.2,-7165.959441519799,-470.0,-7.5732421875,34.580799,137.106903,27.150831999999998,-9.827404999999999,3.06521,10.197887999999999,0.0,1428.65,-57146.0,65.44984694978736,21.425,2617.993877991494,-857.0,-55.675,-2227.0,-0.825,-33.0,1.3501,1.3678,2.5653,2.5644,2.5626,2.5626,2.561,2.5635
45.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1304663.36,-7166.8392401007095,-458.0,-7.3798828125,34.940383,135.10898699999998,27.466601999999998,-9.648842,3.087971,10.060979,0.0,1428.875,-57155.0,65.44984694978736,21.35,2617.993877991494,-854.0,-55.675,-2227.0,-0.775,-31.0,1.3388,1.3623,2.5644,2.5626,2.5626,2.5613,2.5616,2.5635
45.92,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1305456.8800000001,-7171.198242160679,-466.0,-7.5087890625,34.493086999999996,132.324302,27.859745,-9.401938,3.100552,9.877366,0.0,1429.1,-57164.0,65.44984694978736,21.65,2617.993877991494,-866.0,-55.725,-2229.0,-1.1,-44.0,1.3455,1.3583,2.5653,2.5635,2.5638,2.5616,2.562,2.5635
45.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1305720.7799999998,-7172.647910276951,-469.0,-7.55712890625,34.54999,130.90335,28.06461,-9.320943,3.125768,9.846632999999999,0.0,1429.375,-57175.0,65.44984694978736,21.8,2617.993877991494,-872.0,-55.775,-2231.0,-1.4,-56.0,1.3364,1.344,2.5647,2.5635,2.5635,2.562,2.5607,2.5635
45.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1306414.2,-7176.45703822385,-454.0,-7.3154296875,34.53,130.635911,28.165953,-9.341671999999999,3.2153549999999997,9.951297,0.0,1429.575,-57183.0,65.44984694978736,22.05,2617.993877991494,-882.0,-55.8,-2232.0,-1.475,-59.0,1.3449,1.3388,2.5677,2.5656,2.5635,2.562,2.561,2.5635
45.95,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1307275.06,-7181.1859555962465,-442.0,-7.1220703125,34.848284,130.60225499999999,27.812838,-9.398158,3.2191009999999998,9.866314,0.0,1429.825,-57193.0,65.44984694978736,22.15,2617.993877991494,-886.0,-55.825,-2233.0,-1.55,-62.0,1.3446,1.3614,2.5668,2.5644,2.5635,2.562,2.5604,2.5623
45.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1307569.9,-7182.805584802013,-449.0,-7.23486328125,34.309835,131.826222,27.43069,-9.535205999999999,3.1104179999999997,9.837762999999999,0.0,1430.075,-57203.0,65.44984694978736,22.25,2617.993877991494,-890.0,-55.825,-2233.0,-1.425,-57.0,1.3477,1.3519,2.5659,2.5647,2.5635,2.562,2.5598,2.5626
45.97,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1308030.3599999999,-7185.335005722132,-455.0,-7.33154296875,33.756876,132.80002299999998,27.214368,-9.653642,3.042477,9.976704999999999,0.0,1430.3,-57212.0,65.44984694978736,22.325,2617.993877991494,-893.0,-55.825,-2233.0,-1.3,-52.0,1.3385,1.3571,2.5653,2.5635,2.5635,2.562,2.561,2.5626
45.98,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1308103.1600000001,-7185.734914168002,-471.0,-7.58935546875,34.28554,134.86551,27.500221999999997,-9.790998,3.0647409999999997,10.060755,0.0,1430.55,-57222.0,65.44984694978736,22.725,2617.993877991494,-909.0,-55.85,-2234.0,-1.4,-56.0,1.3446,1.3608,2.5656,2.5644,2.5635,2.562,2.5604,2.5616
45.99,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1308236.02,-7186.464747081712,-475.0,-7.65380859375,34.242166,135.450784,27.963373999999998,-9.800842,3.063854,10.06761,0.0,1430.8,-57232.0,65.44984694978736,22.775,2617.993877991494,-911.0,-55.875,-2235.0,-1.5,-60.0,1.3489,1.3431,2.5665,2.5635,2.5635,2.562,2.561,2.562
46.0,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1308337.94,-7187.024618905928,-483.0,-7.78271484375,33.973489,135.881643,27.975057999999997,-9.823129999999999,3.00459,9.835035,0.0,1431.05,-57242.0,65.44984694978736,22.8,2617.993877991494,-912.0,-55.9,-2236.0,-1.575,-63.0,1.3412,1.3531,2.5656,2.5626,2.5635,2.562,2.5616,2.562
46.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1308337.94,-7187.024618905928,-486.0,-7.8310546875,33.577224,136.517172,27.63441,-9.858296,2.915974,9.729640999999999,0.0,1431.3,-57252.0,65.44984694978736,22.85,2617.993877991494,-914.0,-55.9,-2236.0,-1.45,-58.0,1.3348,1.3391,2.5641,2.5626,2.5647,2.562,2.562,2.562
46.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1308736.52,-7189.214117647059,-479.0,-7.71826171875,32.823449,138.276234,26.935836,-9.989184999999999,2.867971,9.918790999999999,0.0,1431.5,-57260.0,65.44984694978736,22.825,2617.993877991494,-913.0,-55.95,-2238.0,-1.725,-69.0,1.3419,1.3602,2.5677,2.5626,2.5644,2.5607,2.562,2.562
46.03,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1308736.52,-7189.214117647059,-453.0,-7.29931640625,32.765492,136.96993,26.545727,-9.682962999999999,2.872671,9.945504999999999,0.0,1431.775,-57271.0,65.44984694978736,23.075,2617.993877991494,-923.0,-56.05,-2242.0,-2.35,-94.0,1.3412,1.3477,2.5671,2.5638,2.5638,2.561,2.562,2.562
46.04,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1310076.04,-7196.572433051042,-443.0,-7.13818359375,33.5592,133.033674,27.077775,-9.327708999999999,2.984108,9.878953,0.0,1431.975,-57279.0,65.44984694978736,23.25,2617.993877991494,-930.0,-56.1,-2244.0,-2.575,-103.0,1.329,1.3608,2.5659,2.5626,2.5635,2.562,2.5607,2.5632
46.05,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-1310301.7200000002,-7197.812149233235,-427.0,-6.88037109375,34.068719,130.863182,27.323567999999998,-9.135109,3.0670729999999997,9.810495,0.0,1432.25,-57290.0,65.44984694978736,23.25,2617.993877991494,-930.0,-56.125,-2245.0,-2.55,-102.0,1.3367,1.351,2.5626,2.562,2.5635,2.562,2.5598,2.5629
46.06,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1310973.3,-7201.501304646372,-447.0,-7.20263671875,34.582981,128.81902499999998,27.306599,-8.986619,3.1758859999999998,9.767838,0.0,1432.475,-57299.0,65.44984694978736,23.4,2617.993877991494,-936.0,-56.125,-2245.0,-2.375,-95.0,1.3388,1.3699,2.5653,2.5644,2.5635,2.562,2.5595,2.5629
46.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1311146.2,-7202.45108720531,-445.0,-7.17041015625,34.854746,128.752939,27.208389,-8.993193,3.235058,9.781501,0.0,1432.725,-57309.0,65.44984694978736,23.375,2617.993877991494,-935.0,-56.125,-2245.0,-2.175,-87.0,1.3361,1.3626,2.5656,2.5635,2.5635,2.562,2.5601,2.5629
46.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1311317.2799999998,-7203.390872053101,-458.0,-7.3798828125,34.523030999999996,129.59501699999998,26.668730999999998,-9.08007,3.233827,9.825291,0.0,1432.95,-57318.0,65.44984694978736,23.35,2617.993877991494,-934.0,-56.125,-2245.0,-2.0,-80.0,1.3214,1.3507,2.5656,2.5647,2.5635,2.562,2.5601,2.5629
46.09,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1311584.82,-7204.860535591669,-465.0,-7.49267578125,34.326665999999996,130.892334,26.530925999999997,-9.182753,3.235363,9.934476,0.0,1433.2,-57328.0,65.44984694978736,23.35,2617.993877991494,-934.0,-56.15,-2246.0,-2.025,-81.0,1.3409,1.3559,2.5668,2.5635,2.5635,2.562,2.5607,2.5629
46.1,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1311785.02,-7205.960283817807,-473.0,-7.62158203125,34.600668999999996,132.79735499999998,26.528150999999998,-9.356627999999999,3.2263759999999997,9.92698,0.0,1433.375,-57335.0,65.44984694978736,23.1,2617.993877991494,-924.0,-56.15,-2246.0,-1.875,-75.0,1.3382,1.3492,2.5668,2.5644,2.5635,2.562,2.561,2.5629
46.11,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1312038.0,-7207.349965667201,-465.0,-7.49267578125,33.986678999999995,134.331377,26.363659,-9.474074,3.1265009999999998,9.889405,0.0,1433.575,-57343.0,65.44984694978736,22.725,2617.993877991494,-909.0,-56.125,-2245.0,-1.55,-62.0,1.3483,1.3702,2.5656,2.5635,2.5635,2.562,2.5604,2.5629
46.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1312141.74,-7207.919835202563,-458.0,-7.3798828125,32.972350999999996,136.615705,25.812645999999997,-9.707844999999999,3.029193,9.956401999999999,0.0,1433.725,-57349.0,65.44984694978736,22.2,2617.993877991494,-888.0,-56.1,-2244.0,-1.225,-49.0,1.3281,1.351,2.5665,2.565,2.5635,2.562,2.5616,2.5638
46.13,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1312141.74,-7207.919835202563,-452.0,-7.283203125,33.173632,137.99108999999999,25.815105,-9.827924,3.018561,9.877879,0.0,1433.875,-57355.0,65.44984694978736,21.475,2617.993877991494,-859.0,-56.075,-2243.0,-0.925,-37.0,1.3406,1.3531,2.5653,2.5635,2.5635,2.562,2.562,2.5635
46.14,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1312938.9000000001,-7212.298832684826,-452.0,-7.283203125,32.739609,138.937144,25.399957,-9.920632999999999,2.925945,9.901116,0.0,1434.05,-57362.0,65.44984694978736,21.05,2617.993877991494,-842.0,-56.075,-2243.0,-0.875,-35.0,1.3339,1.3489,2.5647,2.5635,2.5635,2.562,2.562,2.5635
46.15,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1313120.9,-7213.298603799495,-445.0,-7.17041015625,32.649994,139.56193299999998,25.327451,-9.948689,2.912699,9.920506999999999,0.0,1434.175,-57367.0,65.44984694978736,20.575,2617.993877991494,-823.0,-56.05,-2242.0,-0.625,-25.0,1.337,1.3477,2.5674,2.5635,2.5635,2.562,2.562,2.5635
46.16,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1313291.98,-7214.238388647288,-449.0,-7.23486328125,33.480920999999995,138.775996,25.583973,-9.851251999999999,2.9651129999999997,9.810585999999999,0.0,1434.375,-57375.0,65.44984694978736,20.425,2617.993877991494,-817.0,-56.05,-2242.0,-0.575,-23.0,1.3312,1.3385,2.5674,2.5635,2.5635,2.562,2.562,2.5635
46.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1313435.76,-7215.028207827879,-454.0,-7.3154296875,33.610572,137.684953,25.783230999999997,-9.70305,2.9756229999999997,9.806261,0.0,1434.525,-57381.0,65.44984694978736,20.2,2617.993877991494,-808.0,-56.05,-2242.0,-0.525,-21.0,1.3409,1.344,2.5668,2.5626,2.5635,2.5607,2.562,2.5647
46.18,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1313672.36,-7216.327910276952,-461.0,-7.42822265625,34.617188,136.094358,26.086458999999998,-9.552576,3.129009,10.023287,0.0,1434.75,-57390.0,65.44984694978736,20.25,2617.993877991494,-810.0,-56.05,-2242.0,-0.475,-19.0,1.3409,1.3614,2.5656,2.5632,2.5644,2.561,2.562,2.5644
46.19,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1314098.2400000002,-7218.667374685284,-466.0,-7.5087890625,36.062643,134.35881799999999,26.55367,-9.387908999999999,3.270136,9.841999999999999,0.0,1434.95,-57398.0,65.44984694978736,20.125,2617.993877991494,-805.0,-56.05,-2242.0,-0.45,-18.0,1.344,1.3397,2.5668,2.5635,2.5638,2.562,2.562,2.5635
46.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1314638.78,-7221.6366948958575,-458.0,-7.3798828125,35.001187,135.094677,25.220022,-9.458995999999999,3.277687,10.178329999999999,0.0,1435.15,-57406.0,65.44984694978736,20.15,2617.993877991494,-806.0,-56.05,-2242.0,-0.425,-17.0,1.3406,1.3531,2.5656,2.5647,2.5635,2.562,2.5607,2.5635
46.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1314638.78,-7221.6366948958575,-449.0,-7.23486328125,34.782591,135.125126,25.076099,-9.424831,3.262412,10.138572,0.0,1435.325,-57413.0,65.44984694978736,20.15,2617.993877991494,-806.0,-56.05,-2242.0,-0.375,-15.0,1.3458,1.3519,2.5659,2.5616,2.5647,2.562,2.561,2.5635
46.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1315419.5599999998,-7225.925712977798,-455.0,-7.33154296875,34.087009,134.517121,25.28989,-9.31828,3.1693059999999997,10.039512,0.0,1435.55,-57422.0,65.44984694978736,20.225,2617.993877991494,-809.0,-56.05,-2242.0,-0.35,-14.0,1.3403,1.3321,2.5668,2.5607,2.5638,2.562,2.562,2.5635
46.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1315554.24,-7226.665543602655,-455.0,-7.33154296875,33.675827999999996,134.11523599999998,25.505236999999997,-9.278865999999999,3.127232,10.049106,0.0,1435.775,-57431.0,65.44984694978736,20.275,2617.993877991494,-811.0,-56.075,-2243.0,-0.525,-21.0,1.3412,1.3412,2.5638,2.5616,2.5635,2.562,2.562,2.5635
46.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1315696.2,-7227.445365072099,-455.0,-7.33154296875,33.561686,133.133182,26.006683,-9.210500999999999,3.089358,9.895997999999999,0.0,1436.0,-57440.0,65.44984694978736,20.65,2617.993877991494,-826.0,-56.1,-2244.0,-0.675,-27.0,1.3412,1.3412,2.5668,2.5656,2.5635,2.562,2.5607,2.5647
46.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1315696.2,-7227.445365072099,-457.0,-7.36376953125,33.562399,131.77917499999998,26.320822,-9.143068999999999,3.0577259999999997,9.812714999999999,0.0,1436.25,-57450.0,65.44984694978736,21.025,2617.993877991494,-841.0,-56.15,-2246.0,-1.025,-41.0,1.3477,1.3614,2.5665,2.5647,2.5635,2.562,2.561,2.5644
46.26,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1316720.86,-7233.0740764477005,-445.0,-7.17041015625,34.232662,129.841073,26.838578,-9.1015,3.046182,9.597961999999999,0.0,1436.525,-57461.0,65.44984694978736,21.4,2617.993877991494,-856.0,-56.2,-2248.0,-1.325,-53.0,1.3452,1.3367,2.5656,2.5635,2.5635,2.562,2.562,2.5638
46.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1316871.9200000002,-7233.903886472878,-459.0,-7.39599609375,34.573749,128.711985,27.048119999999997,-9.078725,2.9884,9.391835,0.0,1436.8,-57472.0,65.44984694978736,21.75,2617.993877991494,-870.0,-56.25,-2250.0,-1.625,-65.0,1.3275,1.3358,2.5674,2.5638,2.5635,2.562,2.562,2.5635
46.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1317022.98,-7234.733696498055,-442.0,-7.1220703125,34.289597,127.25620099999999,26.982726,-9.071443,2.964927,9.35248,0.0,1437.05,-57482.0,65.44984694978736,22.025,2617.993877991494,-881.0,-56.275,-2251.0,-1.675,-67.0,1.3385,1.351,2.5653,2.5647,2.5635,2.562,2.5607,2.5635
46.29,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1317274.1400000001,-7236.113380636301,-445.0,-7.17041015625,35.391608999999995,127.175327,27.239573999999998,-9.143227999999999,3.060567,9.307106,0.0,1437.25,-57490.0,65.44984694978736,22.275,2617.993877991494,-891.0,-56.3,-2252.0,-1.75,-70.0,1.3354,1.3324,2.5647,2.5656,2.5635,2.562,2.5604,2.5635
46.3,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1317709.12,-7238.502833600367,-456.0,-7.34765625,35.908057,128.386844,27.35671,-9.261462,3.116034,9.343765,0.0,1437.5,-57500.0,65.44984694978736,22.325,2617.993877991494,-893.0,-56.3,-2252.0,-1.6,-64.0,1.3382,1.3443,2.5668,2.5644,2.5635,2.562,2.5598,2.5635
46.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1317823.78,-7239.13268940261,-458.0,-7.3798828125,36.021325999999995,130.030249,27.162284999999997,-9.396763,3.0660049999999996,9.27731,0.0,1437.775,-57511.0,65.44984694978736,22.425,2617.993877991494,-897.0,-56.3,-2252.0,-1.475,-59.0,1.3358,1.3364,2.5681,2.5647,2.5635,2.5607,2.5595,2.5647
46.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1317945.7200000002,-7239.80253604944,-456.0,-7.34765625,35.502953,133.880642,26.636263,-9.701008,3.061994,9.583468,0.0,1437.975,-57519.0,65.44984694978736,22.45,2617.993877991494,-898.0,-56.325,-2253.0,-1.55,-62.0,1.3278,1.3522,2.5677,2.5659,2.5635,2.5616,2.5589,2.5644
46.33,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1318167.7599999998,-7241.022256809337,-471.0,-7.58935546875,35.788125,136.1575,26.32089,-9.826628,3.039363,9.593404,0.0,1438.2,-57528.0,65.44984694978736,22.475,2617.993877991494,-899.0,-56.325,-2253.0,-1.45,-58.0,1.3358,1.3388,2.5668,2.5635,2.5635,2.562,2.5598,2.5635
46.34,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1318260.5799999998,-7241.53214007782,-460.0,-7.412109375,34.534121999999996,136.918288,26.003694,-9.770984,2.893612,9.48209,0.0,1438.425,-57537.0,65.44984694978736,22.525,2617.993877991494,-901.0,-56.35,-2254.0,-1.525,-61.0,1.3406,1.3373,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
46.35,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1318775.6400000001,-7244.361492332342,-455.0,-7.33154296875,33.627044999999995,136.402008,25.787665,-9.659934999999999,2.8171489999999997,9.510268,0.0,1438.625,-57545.0,65.44984694978736,22.025,2617.993877991494,-881.0,-56.35,-2254.0,-1.4,-56.0,1.3428,1.3477,2.5659,2.5635,2.5635,2.562,2.561,2.5635
46.36,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1319920.42,-7250.650052643626,-424.0,-6.83203125,35.745784,126.88336799999999,27.48265,-8.961532,3.016874,9.471383999999999,0.0,1438.775,-57551.0,65.44984694978736,21.7,2617.993877991494,-868.0,-56.325,-2253.0,-1.1,-44.0,1.3431,1.3467,2.5668,2.5623,2.5635,2.562,2.5616,2.5635
46.37,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1320122.4400000002,-7251.759798580912,-438.0,-7.0576171875,36.001886,125.883303,27.809496,-8.955929,3.0257069999999997,9.34731,0.0,1438.925,-57557.0,65.44984694978736,21.2,2617.993877991494,-848.0,-56.325,-2253.0,-1.025,-41.0,1.3348,1.3431,2.565,2.5626,2.5635,2.562,2.562,2.5635
46.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1320317.18,-7252.829553673609,-432.0,-6.9609375,36.206562,125.477216,28.042467,-9.020859,3.0517149999999997,9.285419,0.0,1439.075,-57563.0,65.44984694978736,20.8,2617.993877991494,-832.0,-56.325,-2253.0,-0.925,-37.0,1.3403,1.3498,2.5656,2.562,2.5635,2.562,2.562,2.5635
46.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1320690.28,-7254.8790844586865,-429.0,-6.91259765625,36.230488,126.11734999999999,27.983963,-9.14437,3.1153139999999997,9.428678,0.0,1439.225,-57569.0,65.44984694978736,20.2,2617.993877991494,-808.0,-56.325,-2253.0,-0.85,-34.0,1.3333,1.3467,2.5659,2.5641,2.5635,2.562,2.562,2.5635
46.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1320996.04,-7256.558699931335,-440.0,-7.08984375,37.266935,128.46705699999998,28.091016,-9.391886999999999,3.234965,9.473525,0.0,1439.375,-57575.0,65.44984694978736,19.675,2617.993877991494,-787.0,-56.325,-2253.0,-0.8,-32.0,1.3348,1.3556,2.5677,2.5644,2.5635,2.562,2.562,2.5635
46.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1320996.04,-7256.558699931335,-444.0,-7.154296875,36.996055999999996,130.119665,27.981823,-9.513657,3.176849,9.472109,0.0,1439.475,-57579.0,65.44984694978736,19.3,2617.993877991494,-772.0,-56.375,-2255.0,-1.125,-45.0,1.3312,1.3535,2.5677,2.5644,2.5647,2.5607,2.5607,2.5635
46.42,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1321554.7799999998,-7259.627997253376,-460.0,-7.412109375,36.006952,132.931771,27.443565999999997,-9.716142999999999,3.098592,9.752728,0.0,1439.65,-57586.0,65.44984694978736,19.025,2617.993877991494,-761.0,-56.5,-2260.0,-2.175,-87.0,1.3397,1.3391,2.5659,2.5635,2.5644,2.561,2.561,2.5635
46.43,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1321836.8800000001,-7261.177642481118,-464.0,-7.4765625,36.39036,134.725413,27.223294,-9.829405,3.1395199999999996,9.863749,0.0,1439.8,-57592.0,65.44984694978736,18.8,2617.993877991494,-752.0,-56.625,-2265.0,-2.8,-112.0,1.3394,1.3599,2.5647,2.5626,2.5647,2.5616,2.5616,2.5635
46.44,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-1322044.36,-7262.317381551843,-477.0,-7.68603515625,35.8986,135.377519,26.982909,-9.796496,3.036888,9.741204,0.0,1439.975,-57599.0,65.44984694978736,18.55,2617.993877991494,-742.0,-56.65,-2266.0,-2.775,-111.0,1.3327,1.3428,2.5659,2.562,2.5644,2.562,2.561,2.5635
46.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1322044.36,-7262.317381551843,-472.0,-7.60546875,35.078300999999996,134.523694,27.080852999999998,-9.667119,2.9573199999999997,9.67901,0.0,1440.175,-57607.0,65.44984694978736,18.55,2617.993877991494,-742.0,-56.65,-2266.0,-2.55,-102.0,1.3358,1.3504,2.5653,2.5616,2.5638,2.562,2.5616,2.5635
46.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1322573.98,-7265.226715495537,-451.0,-7.26708984375,35.577328,132.150987,27.398964,-9.427508,2.9512229999999997,9.444613,0.0,1440.3,-57612.0,65.44984694978736,18.4,2617.993877991494,-736.0,-56.65,-2266.0,-2.375,-95.0,1.3379,1.3681,2.5656,2.5638,2.5635,2.5632,2.562,2.5635
46.47,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1322573.98,-7265.226715495537,-454.0,-7.3154296875,35.297363,129.988079,27.470315,-9.234134,2.908832,9.239932999999999,0.0,1440.55,-57622.0,65.44984694978736,18.5,2617.993877991494,-740.0,-56.65,-2266.0,-2.2,-88.0,1.344,1.3693,2.5656,2.5626,2.5635,2.5629,2.562,2.5635
46.48,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1323269.2200000002,-7269.045841153583,-448.0,-7.21875,35.219742,127.476945,27.711841,-9.048689999999999,2.8952269999999998,9.126211,0.0,1440.725,-57629.0,65.44984694978736,18.8,2617.993877991494,-752.0,-56.675,-2267.0,-2.2,-88.0,1.3342,1.355,2.5674,2.5626,2.5635,2.5629,2.562,2.5635
46.49,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1324000.8599999999,-7273.064921034561,-447.0,-7.20263671875,35.492533,126.90783499999999,27.725697999999998,-9.057737999999999,2.973098,9.316179,0.0,1440.925,-57637.0,65.44984694978736,18.725,2617.993877991494,-749.0,-56.675,-2267.0,-2.025,-81.0,1.3361,1.3504,2.5656,2.5647,2.5635,2.5629,2.562,2.5635
46.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1324000.8599999999,-7273.064921034561,-465.0,-7.49267578125,36.757416,127.544443,27.954406,-9.129844,3.117568,9.390146999999999,0.0,1441.1,-57644.0,65.44984694978736,18.675,2617.993877991494,-747.0,-56.7,-2268.0,-2.05,-82.0,1.3324,1.3385,2.5653,2.5635,2.5635,2.5629,2.5607,2.5635
46.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1325058.28,-7278.873591210803,-464.0,-7.4765625,37.03917,127.00922,28.120583,-9.124151,3.1161,9.255194,0.0,1441.25,-57650.0,65.44984694978736,18.275,2617.993877991494,-731.0,-56.675,-2267.0,-1.7,-68.0,1.3354,1.3623,2.5644,2.5635,2.5635,2.5629,2.5604,2.5635
46.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-1325407.72,-7280.793151750972,-451.0,-7.26708984375,36.375516,128.163536,28.260042,-9.250264,3.100873,9.431517999999999,0.0,1441.375,-57655.0,65.44984694978736,17.85,2617.993877991494,-714.0,-56.65,-2266.0,-1.4,-56.0,1.3382,1.3483,2.5656,2.5656,2.5635,2.5629,2.5598,2.5635
46.53,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1325407.72,-7280.793151750972,-454.0,-7.3154296875,34.936150999999995,128.712123,27.71889,-9.389745,2.9830639999999997,9.170641999999999,0.0,1441.5,-57660.0,65.44984694978736,17.35,2617.993877991494,-694.0,-56.55,-2262.0,-0.525,-21.0,1.3403,1.3623,2.5659,2.5635,2.5635,2.5629,2.5607,2.5635
46.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-1326228.5399999998,-7285.30211947814,-445.0,-7.17041015625,34.751667999999995,130.811856,27.672966,-9.49813,2.931181,9.18797,0.0,1441.625,-57665.0,65.44984694978736,17.125,2617.993877991494,-685.0,-56.475,-2259.0,0.1,4.0,1.3388,1.3547,2.5681,2.5623,2.5647,2.5629,2.5598,2.5635
