Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
31.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842232.2999999999,-4626.590798809796,-377.0,-6.07470703125,36.622231,136.399016,19.447454999999998,-13.663286999999999,4.164775,7.8897699999999995,0.0,1238.15,-49526.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-37.225,-1489.0,0.625,25.0,1.3873,1.3431,2.5653,2.5616,2.5635,2.5629,2.5616,2.5635
31.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842472.54,-4627.910496681163,-381.0,-6.13916015625,36.994402,135.00129099999998,19.842665999999998,-13.540973,4.233117,7.885725,0.0,1238.475,-49539.0,65.44984694978736,44.75,2617.993877991494,-1790.0,-37.2,-1488.0,0.75,30.0,1.3705,1.3577,2.5656,2.5607,2.5635,2.5629,2.5607,2.5635
31.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842958.4800000001,-4630.579885557336,-384.0,-6.1875,36.927064,134.310397,19.879628999999998,-13.489306,4.245915,7.918680999999999,0.0,1238.8,-49552.0,65.44984694978736,44.275,2617.993877991494,-1771.0,-37.2,-1488.0,0.7,28.0,1.3696,1.3464,2.5681,2.5604,2.5635,2.5629,2.5598,2.5635
31.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842958.4800000001,-4630.579885557336,-387.0,-6.23583984375,37.028165,134.015318,19.694675,-13.460115,4.252009999999999,7.947966999999999,0.0,1239.275,-49571.0,65.44984694978736,43.55,2617.993877991494,-1742.0,-37.2,-1488.0,0.65,26.0,1.362,1.3577,2.5659,2.562,2.5635,2.5629,2.5607,2.5635
31.64,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-842958.4800000001,-4630.579885557336,-390.0,-6.2841796875,36.989896,134.16573499999998,19.398263,-13.461228,4.276397,7.977904,0.0,1239.65,-49586.0,65.44984694978736,43.175,2617.993877991494,-1727.0,-37.175,-1487.0,0.8,32.0,1.3538,1.3669,2.5665,2.561,2.5635,2.5629,2.5616,2.5647
31.65,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-844325.3,-4638.0881666285195,-386.0,-6.2197265625,37.257659,134.387939,19.104632,-13.438785,4.320796,7.988575999999999,0.0,1240.0,-49600.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-37.175,-1487.0,0.725,29.0,1.3614,1.3544,2.5647,2.5616,2.5635,2.5629,2.562,2.5656
31.66,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-844463.6200000001,-4638.84799267567,-385.0,-6.20361328125,37.363932,134.55703599999998,19.009075,-13.42244,4.349752,8.019975,0.0,1240.35,-49614.0,65.44984694978736,42.0,2617.993877991494,-1680.0,-37.15,-1486.0,0.85,34.0,1.3626,1.3486,2.5668,2.5616,2.5635,2.5629,2.562,2.5647
31.67,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-844783.9400000001,-4640.607589837492,-385.0,-6.20361328125,37.352567,135.070283,18.779101999999998,-13.4186,4.4026689999999995,8.176066,0.0,1240.65,-49626.0,65.44984694978736,41.575,2617.993877991494,-1663.0,-37.125,-1485.0,1.0,40.0,1.3538,1.347,2.5656,2.562,2.5635,2.5629,2.562,2.5644
31.68,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-844783.9400000001,-4640.607589837492,-375.0,-6.04248046875,37.700464,135.467131,18.682541999999998,-13.421137,4.458583,8.186494,0.0,1241.05,-49642.0,65.44984694978736,41.225,2617.993877991494,-1649.0,-37.125,-1485.0,0.925,37.0,1.3553,1.3715,2.5665,2.5616,2.5635,2.5629,2.562,2.5635
31.69,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-846296.36,-4648.915687800412,-363.0,-5.84912109375,38.026208,135.830713,18.629974999999998,-13.419189,4.452368,8.051753,0.0,1241.425,-49657.0,65.44984694978736,40.7,2617.993877991494,-1628.0,-37.125,-1485.0,0.85,34.0,1.3522,1.3617,2.5659,2.5598,2.5635,2.5629,2.562,2.5635
31.7,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-847128.1,-4653.484641794461,-369.0,-5.94580078125,37.889123999999995,136.342926,18.415276,-13.455103999999999,4.351444,8.026847,0.0,1241.825,-49673.0,65.44984694978736,40.4,2617.993877991494,-1616.0,-37.125,-1485.0,0.775,31.0,1.3599,1.3516,2.5656,2.561,2.5635,2.5629,2.562,2.5635
31.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-847628.6,-4656.234012359808,-373.0,-6.01025390625,37.735118,136.95913,18.018015,-13.509355999999999,4.338626,8.169198999999999,0.0,1242.125,-49685.0,65.44984694978736,39.975,2617.993877991494,-1599.0,-37.1,-1484.0,0.925,37.0,1.3516,1.3556,2.5668,2.562,2.5635,2.5629,2.562,2.5635
31.72,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-847759.64,-4656.953847562371,-369.0,-5.94580078125,38.25913,137.481156,17.688619,-13.568026,4.468982,8.234318,0.0,1242.475,-49699.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-37.075,-1483.0,1.05,42.0,1.3531,1.3522,2.5647,2.562,2.5635,2.5616,2.562,2.5635
31.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-848058.12,-4658.593472190432,-367.0,-5.91357421875,38.53562,137.459955,17.881237,-13.548427,4.511029,8.186907,0.0,1242.75,-49710.0,65.44984694978736,38.825,2617.993877991494,-1553.0,-37.025,-1481.0,1.35,54.0,1.3663,1.3498,2.5668,2.562,2.5635,2.562,2.562,2.5635
31.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-848058.12,-4658.593472190432,-354.0,-5.7041015625,38.391707,137.022693,18.307465,-13.481193,4.435842,8.215447,0.0,1243.1,-49724.0,65.44984694978736,38.3,2617.993877991494,-1532.0,-37.025,-1481.0,1.25,50.0,1.3541,1.3535,2.5677,2.5607,2.5635,2.562,2.5607,2.5635
31.75,30.0,30.0,-54.8207827878233,32767.5,-59878.0,-849161.04,-4664.652085145342,-339.0,-5.46240234375,38.994774,134.207952,19.418459,-13.152586,4.454804,8.135797,0.0,1243.425,-49737.0,65.44984694978736,37.825,2617.993877991494,-1513.0,-37.0,-1480.0,1.325,53.0,1.3617,1.3531,2.5665,2.562,2.5635,2.562,2.5616,2.5635
31.76,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849368.5199999999,-4665.791824216068,-348.0,-5.607421875,38.789235,134.626432,19.523215,-13.170096,4.382099,8.145337,0.0,1243.775,-49751.0,65.44984694978736,37.475,2617.993877991494,-1499.0,-37.0,-1480.0,1.225,49.0,1.3623,1.3394,2.5668,2.562,2.5635,2.562,2.5607,2.5635
31.77,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-849557.8,-4666.831586175326,-336.0,-5.4140625,38.704805,134.822941,19.592714,-13.191061999999999,4.384151,8.165799999999999,0.0,1244.15,-49766.0,65.44984694978736,37.55,2617.993877991494,-1502.0,-37.0,-1480.0,1.15,46.0,1.3516,1.347,2.5656,2.561,2.5635,2.562,2.561,2.5635
31.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-849557.8,-4666.831586175326,-357.0,-5.75244140625,38.51815,134.829526,19.775219999999997,-13.211060999999999,4.399915,8.266328,0.0,1244.5,-49780.0,65.44984694978736,37.525,2617.993877991494,-1501.0,-37.0,-1480.0,1.05,42.0,1.3446,1.3519,2.5665,2.562,2.5635,2.562,2.562,2.5635
31.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850294.9,-4670.8806591897455,-362.0,-5.8330078125,38.583441,134.211516,20.043713,-13.197548,4.42357,8.318443,0.0,1244.95,-49798.0,65.44984694978736,37.8,2617.993877991494,-1512.0,-37.025,-1481.0,0.775,31.0,1.3635,1.3602,2.5656,2.5607,2.5635,2.562,2.562,2.5635
31.8,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850462.34,-4671.800448615243,-372.0,-5.994140625,38.980036,133.274206,20.500373,-13.158405,4.452946,8.261578,0.0,1245.35,-49814.0,65.44984694978736,38.05,2617.993877991494,-1522.0,-37.05,-1482.0,0.525,21.0,1.3559,1.3522,2.5659,2.5598,2.5635,2.562,2.562,2.5635
31.81,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850533.32,-4672.190359349966,-372.0,-5.994140625,38.849804,132.171267,20.734016,-13.088448999999999,4.4180589999999995,8.154489,0.0,1245.825,-49833.0,65.44984694978736,38.55,2617.993877991494,-1542.0,-37.05,-1482.0,0.475,19.0,1.3675,1.3483,2.5659,2.561,2.5635,2.562,2.562,2.5635
31.82,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850668.0,-4672.9301899748225,-376.0,-6.05859375,38.444412,130.976144,20.974604,-12.991330999999999,4.338766,8.013345,0.0,1246.2,-49848.0,65.44984694978736,38.85,2617.993877991494,-1554.0,-37.075,-1483.0,0.25,10.0,1.3623,1.3535,2.5668,2.5607,2.5635,2.562,2.562,2.5635
31.83,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-850873.66,-4674.059931334402,-359.0,-5.78466796875,38.145362999999996,130.85186099999999,20.935525,-12.973792,4.297711,7.937874,0.0,1246.65,-49866.0,65.44984694978736,39.1,2617.993877991494,-1564.0,-37.075,-1483.0,0.225,9.0,1.3586,1.344,2.5656,2.562,2.5635,2.562,2.562,2.5635
31.84,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-850981.0399999999,-4674.6497962920575,-367.0,-5.91357421875,37.532638999999996,131.68967,20.410985,-13.02619,4.259798,7.9454769999999995,0.0,1247.025,-49881.0,65.44984694978736,39.05,2617.993877991494,-1562.0,-37.075,-1483.0,0.225,9.0,1.3605,1.3452,2.5647,2.5607,2.5635,2.562,2.562,2.5635
31.85,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-851173.9600000001,-4675.70955367361,-369.0,-5.94580078125,37.184045,132.905061,20.091611,-13.113321,4.258495,8.074375999999999,0.0,1247.4,-49896.0,65.44984694978736,39.0,2617.993877991494,-1560.0,-37.05,-1482.0,0.4,16.0,1.3693,1.3559,2.5656,2.562,2.5635,2.562,2.562,2.5635
31.86,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-851390.5399999999,-4676.899281300069,-369.0,-5.94580078125,37.09608,134.931055,19.421908,-13.292,4.3629809999999996,8.254419,0.0,1247.85,-49914.0,65.44984694978736,39.25,2617.993877991494,-1570.0,-37.025,-1481.0,0.575,23.0,1.3544,1.351,2.5644,2.5604,2.5635,2.562,2.562,2.5635
31.87,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-851390.5399999999,-4676.899281300069,-367.0,-5.91357421875,37.132745,136.340485,18.921601,-13.410891,4.412999999999999,8.277991,0.0,1248.175,-49927.0,65.44984694978736,39.3,2617.993877991494,-1572.0,-37.025,-1481.0,0.525,21.0,1.3434,1.3498,2.5659,2.562,2.5635,2.562,2.5607,2.5635
31.88,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852402.4600000001,-4682.458008697643,-363.0,-5.84912109375,36.787138,137.816985,18.696711,-13.517733,4.328424,8.238845999999999,0.0,1248.625,-49945.0,65.44984694978736,39.7,2617.993877991494,-1588.0,-37.025,-1481.0,0.475,19.0,1.3541,1.3525,2.5647,2.561,2.5647,2.562,2.561,2.5635
31.89,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-852993.96,-4685.707264820325,-357.0,-5.75244140625,36.466609,138.59018799999998,18.614379,-13.576709,4.243499,8.213455,0.0,1249.1,-49964.0,65.44984694978736,39.975,2617.993877991494,-1599.0,-37.025,-1481.0,0.45,18.0,1.3577,1.3651,2.5647,2.562,2.5644,2.562,2.562,2.5635
31.9,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-853277.88,-4687.266907759213,-357.0,-5.75244140625,35.777269,139.147424,18.426202999999997,-13.634585,4.221759,8.380635,0.0,1249.6,-49984.0,65.44984694978736,40.525,2617.993877991494,-1621.0,-37.05,-1482.0,0.225,9.0,1.3611,1.366,2.5677,2.562,2.5638,2.562,2.562,2.5635
31.91,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-853701.94,-4689.596374456397,-352.0,-5.671875,35.997962,139.061264,18.453439,-13.660817,4.30617,8.539874,0.0,1250.075,-50003.0,65.44984694978736,41.125,2617.993877991494,-1645.0,-37.05,-1482.0,0.2,8.0,1.3565,1.3687,2.5659,2.5607,2.5635,2.562,2.562,2.5635
31.92,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-853834.7999999999,-4690.326207370108,-368.0,-5.9296875,37.968446,137.096854,19.9193,-13.545779,4.401388,8.112845,0.0,1250.5,-50020.0,65.44984694978736,41.625,2617.993877991494,-1665.0,-37.075,-1483.0,0.0,0.0,1.3525,1.3632,2.5665,2.561,2.5635,2.562,2.562,2.5635
31.93,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854237.02,-4692.535701533531,-361.0,-5.81689453125,38.193674,135.319337,20.308108999999998,-13.418633999999999,4.424446,8.161647,0.0,1250.975,-50039.0,65.44984694978736,42.15,2617.993877991494,-1686.0,-37.075,-1483.0,0.0,0.0,1.3565,1.3525,2.5656,2.561,2.5635,2.562,2.562,2.5635
31.94,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-854499.1,-4693.975371938659,-364.0,-5.865234375,38.5284,132.5159,21.128716999999998,-13.177569,4.440887,8.00532,0.0,1251.5,-50060.0,65.44984694978736,42.7,2617.993877991494,-1708.0,-37.075,-1483.0,0.0,0.0,1.3574,1.3492,2.5668,2.5607,2.5635,2.562,2.562,2.5635
31.95,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-854642.88,-4694.76519111925,-364.0,-5.865234375,38.762201,130.89172299999998,21.673759999999998,-13.011016999999999,4.453732,7.852333,0.0,1252.025,-50081.0,65.44984694978736,43.225,2617.993877991494,-1729.0,-37.075,-1483.0,0.0,0.0,1.3602,1.347,2.5677,2.5616,2.5635,2.562,2.562,2.5635
31.96,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855010.52,-4696.7847287708855,-364.0,-5.865234375,38.466190999999995,129.086325,22.37033,-12.776041999999999,4.406492,7.64927,0.0,1252.425,-50097.0,65.44984694978736,43.375,2617.993877991494,-1735.0,-37.075,-1483.0,0.0,0.0,1.3565,1.3513,2.5659,2.561,2.5635,2.562,2.562,2.5635
31.97,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855130.64,-4697.444577706568,-367.0,-5.91357421875,38.492641,127.887467,22.329724,-12.674662999999999,4.395218,7.620456,0.0,1252.95,-50118.0,65.44984694978736,43.825,2617.993877991494,-1753.0,-37.075,-1483.0,0.0,0.0,1.3525,1.347,2.5656,2.5586,2.5635,2.562,2.562,2.5635
31.98,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855259.8600000001,-4698.154415197986,-366.0,-5.8974609375,38.397588999999996,128.948723,21.881453,-12.773629,4.465822,7.743319,0.0,1253.475,-50139.0,65.44984694978736,44.25,2617.993877991494,-1770.0,-37.075,-1483.0,0.0,0.0,1.3565,1.3522,2.5668,2.5598,2.5635,2.562,2.562,2.5635
31.99,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855385.4400000001,-4698.84425726711,-363.0,-5.84912109375,38.454294999999995,130.174739,21.017252,-12.900418,4.5135119999999995,7.675813,0.0,1253.9,-50156.0,65.44984694978736,44.525,2617.993877991494,-1781.0,-37.1,-1484.0,-0.2,-8.0,1.3565,1.3516,2.5647,2.5607,2.5635,2.562,2.562,2.5635
32.0,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855492.82,-4699.434122224765,-363.0,-5.84912109375,38.149415,132.69517299999998,19.66768,-13.121865999999999,4.448989,7.704529,0.0,1254.4,-50176.0,65.44984694978736,45.075,2617.993877991494,-1803.0,-37.15,-1486.0,-0.55,-22.0,1.3553,1.3492,2.5647,2.5607,2.5635,2.562,2.562,2.5635
32.01,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-855492.82,-4699.434122224765,-374.0,-6.0263671875,37.703592,134.646146,18.934044999999998,-13.285093,4.387573,7.676095999999999,0.0,1254.95,-50198.0,65.44984694978736,45.525,2617.993877991494,-1821.0,-37.2,-1488.0,-0.9,-36.0,1.3708,1.3504,2.5656,2.562,2.5635,2.562,2.562,2.5635
32.02,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856087.9600000001,-4702.703373769742,-371.0,-5.97802734375,37.277001,137.422802,17.981287,-13.539221999999999,4.277744,7.611911,0.0,1255.45,-50218.0,65.44984694978736,45.975,2617.993877991494,-1839.0,-37.25,-1490.0,-1.2,-48.0,1.3693,1.355,2.5653,2.5604,2.5635,2.562,2.562,2.5635
32.03,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856421.02,-4704.53295490959,-378.0,-6.0908203125,36.266421,139.351965,17.815956,-13.669452,4.153286,7.698809,0.0,1255.975,-50239.0,65.44984694978736,46.2,2617.993877991494,-1848.0,-37.25,-1490.0,-1.1,-44.0,1.3739,1.348,2.565,2.562,2.5635,2.562,2.562,2.5635
32.04,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-856593.9199999999,-4705.482737468528,-377.0,-6.07470703125,35.749362999999995,140.669252,17.907557999999998,-13.767439,4.059212,7.641042,0.0,1256.475,-50259.0,65.44984694978736,46.575,2617.993877991494,-1863.0,-37.25,-1490.0,-1.025,-41.0,1.3629,1.3486,2.5656,2.561,2.5635,2.562,2.562,2.5635
32.05,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-856683.1,-4705.972625314717,-383.0,-6.17138671875,35.375533,140.823244,18.190516,-13.749322,4.000389,7.546694,0.0,1256.975,-50279.0,65.44984694978736,46.95,2617.993877991494,-1878.0,-37.25,-1490.0,-0.95,-38.0,1.3559,1.3446,2.5656,2.562,2.5635,2.562,2.562,2.5635
32.06,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856775.92,-4706.4825085832,-377.0,-6.07470703125,34.376732,140.079312,18.641137999999998,-13.661399,3.8346289999999996,7.525932,0.0,1257.5,-50300.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-37.275,-1491.0,-1.075,-43.0,1.3547,1.3583,2.5668,2.5607,2.5635,2.562,2.562,2.5635
32.07,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856879.66,-4707.052378118563,-381.0,-6.13916015625,33.855513,139.126292,18.872322999999998,-13.585554,3.7700609999999997,7.583216999999999,0.0,1257.875,-50315.0,65.44984694978736,47.175,2617.993877991494,-1887.0,-37.275,-1491.0,-1.0,-40.0,1.3525,1.3483,2.5668,2.562,2.5635,2.562,2.562,2.5635
32.08,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-856994.32,-4707.682233920806,-381.0,-6.13916015625,33.518155,137.71703,19.408934,-13.476255,3.85375,7.849469,0.0,1258.375,-50335.0,65.44984694978736,47.1,2617.993877991494,-1884.0,-37.3,-1492.0,-1.1,-44.0,1.3538,1.348,2.5653,2.5595,2.5635,2.562,2.562,2.5635
32.09,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-857099.88,-4708.262101167315,-380.0,-6.123046875,33.280749,138.03642,19.010468,-13.504995,4.001920999999999,7.751778,0.0,1258.875,-50355.0,65.44984694978736,47.05,2617.993877991494,-1882.0,-37.275,-1491.0,-0.825,-33.0,1.3638,1.3461,2.5647,2.5607,2.5635,2.562,2.5607,2.5635
32.1,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-857767.82,-4711.93126115816,-365.0,-5.88134765625,33.170223,137.343698,18.334629,-13.513461,4.065461,7.753257,0.0,1259.325,-50373.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-37.25,-1490.0,-0.55,-22.0,1.3544,1.3739,2.5656,2.562,2.5635,2.562,2.5616,2.5635
32.11,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858281.06,-4714.750615701534,-363.0,-5.84912109375,33.31229,137.299957,18.290803999999998,-13.530225,4.090555,7.734158,0.0,1259.775,-50391.0,65.44984694978736,46.55,2617.993877991494,-1862.0,-37.2,-1488.0,-0.125,-5.0,1.355,1.3577,2.5659,2.5638,2.5635,2.562,2.562,2.5635
32.12,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-858281.06,-4714.750615701534,-356.0,-5.736328125,33.392827,137.677008,18.299682999999998,-13.553609999999999,4.088967,7.7887249999999995,0.0,1260.075,-50403.0,65.44984694978736,46.05,2617.993877991494,-1842.0,-37.15,-1486.0,0.275,11.0,1.3553,1.351,2.5665,2.5613,2.5635,2.562,2.562,2.5635
32.13,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-858621.4,-4716.6201876859695,-363.0,-5.84912109375,33.540644,139.189131,18.167901,-13.640875,4.103149999999999,7.887739,0.0,1260.475,-50419.0,65.44984694978736,45.325,2617.993877991494,-1813.0,-37.075,-1483.0,0.825,33.0,1.3635,1.3461,2.5653,2.562,2.5635,2.562,2.562,2.5635
32.14,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-859758.9,-4722.868757152666,-377.0,-6.07470703125,33.555765,140.110432,18.044929,-13.705884,4.133230999999999,7.9893279999999995,0.0,1260.85,-50434.0,65.44984694978736,44.475,2617.993877991494,-1779.0,-37.025,-1481.0,1.15,46.0,1.3586,1.3312,2.5656,2.5607,2.5635,2.562,2.562,2.5644
32.15,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-859758.9,-4722.868757152666,-392.0,-6.31640625,33.636153,140.672802,18.221180999999998,-13.739298999999999,4.153941,8.109544999999999,0.0,1261.175,-50447.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-37.0,-1480.0,1.25,50.0,1.3562,1.3687,2.5668,2.5601,2.5635,2.562,2.5607,2.5638
32.16,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-860071.9400000001,-4724.588363469902,-384.0,-6.1875,34.236056999999995,140.226658,18.305666,-13.744346,4.218793,8.04372,0.0,1261.6,-50464.0,65.44984694978736,43.25,2617.993877991494,-1730.0,-37.0,-1480.0,1.175,47.0,1.3641,1.3498,2.5659,2.5607,2.5635,2.562,2.561,2.5635
32.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-860428.66,-4726.547914854658,-391.0,-6.30029296875,34.36918,139.65198999999998,18.415992,-13.726909,4.19067,7.893172,0.0,1261.9,-50476.0,65.44984694978736,42.625,2617.993877991494,-1705.0,-37.0,-1480.0,1.05,42.0,1.3586,1.3562,2.5656,2.562,2.5635,2.562,2.562,2.5635
32.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-860428.66,-4726.547914854658,-377.0,-6.07470703125,33.880171,139.863258,18.573643999999998,-13.760283999999999,4.036894,7.934088999999999,0.0,1262.3,-50492.0,65.44984694978736,42.175,2617.993877991494,-1687.0,-37.0,-1480.0,0.975,39.0,1.3498,1.3565,2.5681,2.5595,2.5635,2.562,2.562,2.5635
32.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-861799.1200000001,-4734.076191348136,-371.0,-5.97802734375,33.826675,140.181403,18.521255999999997,-13.814281999999999,4.0290029999999994,8.019071,0.0,1262.625,-50505.0,65.44984694978736,41.825,2617.993877991494,-1673.0,-37.0,-1480.0,0.7,28.0,1.3507,1.3507,2.5668,2.5616,2.5635,2.562,2.562,2.5635
32.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-862135.82,-4735.925767910277,-353.0,-5.68798828125,34.236019,140.903842,18.71728,-13.874509,4.125795,8.033842,0.0,1263.05,-50522.0,65.44984694978736,41.725,2617.993877991494,-1669.0,-37.025,-1481.0,0.65,26.0,1.3571,1.3443,2.5659,2.562,2.5635,2.5629,2.5607,2.5647
32.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-862512.56,-4737.995294117647,-359.0,-5.78466796875,34.708235,141.498022,18.832866,-13.933669,4.219069,8.014476,0.0,1263.425,-50537.0,65.44984694978736,41.4,2617.993877991494,-1656.0,-37.025,-1481.0,0.6,24.0,1.3513,1.3474,2.565,2.5604,2.5635,2.5629,2.5616,2.5638
32.22,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-862683.64,-4738.935078965438,-360.0,-5.80078125,34.59335,142.340674,18.514492,-14.007947,4.174041,8.116382,0.0,1263.8,-50552.0,65.44984694978736,40.875,2617.993877991494,-1635.0,-37.025,-1481.0,0.55,22.0,1.3531,1.3428,2.5656,2.561,2.5635,2.5629,2.562,2.5635
32.23,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-863158.66,-4741.544481574731,-366.0,-5.8974609375,34.531177,143.16798699999998,18.125576,-14.080079,4.187094,8.171103,0.0,1264.1,-50564.0,65.44984694978736,40.4,2617.993877991494,-1616.0,-37.025,-1481.0,0.525,21.0,1.3535,1.3507,2.5665,2.562,2.5635,2.5629,2.562,2.5635
32.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-863504.46,-4743.444046692606,-372.0,-5.994140625,34.685949,143.318572,17.553442999999998,-14.106504999999999,4.222528,8.112183,0.0,1264.475,-50579.0,65.44984694978736,39.85,2617.993877991494,-1594.0,-37.025,-1481.0,0.475,19.0,1.3568,1.3425,2.5674,2.5601,2.5635,2.5629,2.562,2.5635
32.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-863817.5,-4745.163653009842,-377.0,-6.07470703125,34.760253999999996,143.299221,17.454725,-14.042575,4.166418999999999,7.953050999999999,0.0,1264.825,-50593.0,65.44984694978736,39.65,2617.993877991494,-1586.0,-37.0,-1480.0,0.825,33.0,1.3538,1.3434,2.5662,2.5604,2.5635,2.5629,2.5607,2.5647
32.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-863817.5,-4745.163653009842,-378.0,-6.0908203125,37.364957,137.551758,19.438702,-13.333376,4.409357,8.047279,0.0,1265.225,-50609.0,65.44984694978736,39.45,2617.993877991494,-1578.0,-36.975,-1479.0,0.75,30.0,1.3467,1.3519,2.5659,2.5607,2.5635,2.5629,2.561,2.5644
32.27,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-864700.2000000001,-4750.012542915999,-375.0,-6.04248046875,37.5197,137.854254,19.037201,-13.357166,4.464500999999999,8.094952,0.0,1265.6,-50624.0,65.44984694978736,39.35,2617.993877991494,-1574.0,-36.975,-1479.0,0.7,28.0,1.3553,1.3568,2.5668,2.562,2.5635,2.5629,2.5616,2.5638
32.28,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-865289.88,-4753.251801327535,-355.0,-5.72021484375,38.108391999999995,138.186739,18.593919,-13.414593,4.586768999999999,8.073865999999999,0.0,1265.925,-50637.0,65.44984694978736,39.2,2617.993877991494,-1568.0,-36.975,-1479.0,0.65,26.0,1.3586,1.3538,2.5647,2.561,2.5635,2.5629,2.562,2.5635
