Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
35.16,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-941991.96,-5174.595339894712,-335.0,-5.39794921875,34.466964,140.974237,49.791961,-16.425123,4.529485,6.136114,0.0,1401.675,-56067.0,65.44984694978736,49.35,2617.993877991494,-1974.0,-19.075,-763.0,-0.25,-10.0,1.3403,1.3528,2.5656,2.5638,2.5626,2.562,2.5604,2.5635
35.17,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-942760.0,-5178.814373998626,-338.0,-5.4462890625,33.387935999999996,141.088002,48.579519999999995,-16.479212,4.402921,6.001812999999999,0.0,1402.1,-56084.0,65.44984694978736,48.925,2617.993877991494,-1957.0,-19.05,-762.0,0.0,0.0,1.3422,1.3571,2.5635,2.5635,2.5626,2.562,2.5616,2.5644
35.18,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-943338.76,-5181.993646143283,-325.0,-5.23681640625,32.970762,141.292432,47.91137,-16.51238,4.3224599999999995,6.103832,0.0,1402.6,-56104.0,65.44984694978736,48.725,2617.993877991494,-1949.0,-19.05,-762.0,0.0,0.0,1.34,1.3535,2.5659,2.5656,2.5626,2.562,2.562,2.5638
35.19,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-943495.28,-5182.8534493019,-336.0,-5.4140625,33.445968,139.73855799999998,41.029793,-16.315157,4.436113,6.58036,0.0,1403.0,-56120.0,65.44984694978736,48.5,2617.993877991494,-1940.0,-19.05,-762.0,0.0,0.0,1.3315,1.3522,2.5656,2.5635,2.5626,2.562,2.562,2.5635
35.2,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-944257.8600000001,-5187.0424902723735,-325.0,-5.23681640625,33.608384,139.646143,41.205391,-16.316416999999998,4.4380299999999995,6.455365,0.0,1403.5,-56140.0,65.44984694978736,48.325,2617.993877991494,-1933.0,-19.05,-762.0,0.0,0.0,1.3315,1.3654,2.5668,2.5647,2.5626,2.562,2.562,2.5635
35.21,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-944257.8600000001,-5187.0424902723735,-328.0,-5.28515625,33.458703,139.537293,40.616298,-16.355908,4.3508629999999995,6.369375,0.0,1403.975,-56159.0,65.44984694978736,48.175,2617.993877991494,-1927.0,-19.05,-762.0,0.0,0.0,1.3428,1.351,2.5656,2.5626,2.5626,2.562,2.562,2.5644
35.22,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945002.24,-5191.13155413138,-330.0,-5.3173828125,33.117618,140.424478,40.831601,-16.396842,4.265066,6.3660239999999995,0.0,1404.475,-56179.0,65.44984694978736,48.2,2617.993877991494,-1928.0,-19.075,-763.0,-0.2,-8.0,1.3391,1.3785,2.5668,2.5647,2.5626,2.562,2.562,2.5638
35.23,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945404.46,-5193.341048294804,-327.0,-5.26904296875,32.609116,140.27289199999998,39.683173,-16.407859,4.217359,6.451632,0.0,1404.875,-56195.0,65.44984694978736,48.025,2617.993877991494,-1921.0,-19.075,-763.0,-0.175,-7.0,1.3376,1.3693,2.5665,2.5644,2.5626,2.562,2.562,2.5635
35.24,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945659.26,-5194.740727855345,-339.0,-5.46240234375,32.611706999999996,140.575012,40.237336,-16.39643,4.251202999999999,6.54526,0.0,1405.4,-56216.0,65.44984694978736,48.1,2617.993877991494,-1924.0,-19.1,-764.0,-0.35,-14.0,1.3409,1.3501,2.5665,2.5647,2.5626,2.562,2.562,2.5635
35.25,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-945957.74,-5196.380352483406,-339.0,-5.46240234375,32.745581,139.705289,40.129695,-16.346414,4.361689999999999,6.578861,0.0,1405.825,-56233.0,65.44984694978736,47.775,2617.993877991494,-1911.0,-19.1,-764.0,-0.325,-13.0,1.3315,1.3522,2.5659,2.5635,2.5626,2.562,2.5607,2.5635
35.26,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946176.14,-5197.580077821011,-339.0,-5.46240234375,33.072704,139.22984499999998,40.029782999999995,-16.31853,4.413882,6.512644,0.0,1406.2,-56248.0,65.44984694978736,47.4,2617.993877991494,-1896.0,-19.1,-764.0,-0.3,-12.0,1.329,1.3522,2.5665,2.5647,2.5626,2.5607,2.5598,2.5635
35.27,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946316.28,-5198.349901579309,-322.0,-5.1884765625,33.120345,138.323942,39.034903,-16.315289,4.409723,6.516692,0.0,1406.7,-56268.0,65.44984694978736,46.975,2617.993877991494,-1879.0,-19.075,-763.0,-0.075,-3.0,1.3245,1.366,2.5647,2.5644,2.5626,2.5616,2.5598,2.5635
35.28,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-946569.26,-5199.739583428703,-320.0,-5.15625,33.021699,138.449999,39.073279,-16.324320999999998,4.397854,6.7138979999999995,0.0,1407.15,-56286.0,65.44984694978736,46.9,2617.993877991494,-1876.0,-19.05,-762.0,0.125,5.0,1.3223,1.358,2.5668,2.5638,2.5626,2.562,2.5607,2.5635
35.29,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947031.54,-5202.279002059969,-329.0,-5.30126953125,33.324543,138.29976299999998,39.366263,-16.287582999999998,4.476882,6.930854,0.0,1407.55,-56302.0,65.44984694978736,46.8,2617.993877991494,-1872.0,-19.05,-762.0,0.125,5.0,1.3309,1.3647,2.5656,2.5626,2.5626,2.562,2.5598,2.5635
35.3,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947502.9199999999,-5204.8684092469675,-331.0,-5.33349609375,33.680248999999996,137.94127,39.668484,-16.233686,4.585273,6.844602,0.0,1408.05,-56322.0,65.44984694978736,46.775,2617.993877991494,-1871.0,-19.075,-763.0,-0.1,-4.0,1.3739,1.3608,2.5668,2.5626,2.5626,2.562,2.5607,2.5635
35.31,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-947502.9199999999,-5204.8684092469675,-330.0,-5.3173828125,33.769821,137.559213,39.890184999999995,-16.183138,4.690852,6.741654,0.0,1408.55,-56342.0,65.44984694978736,46.75,2617.993877991494,-1870.0,-19.075,-763.0,-0.075,-3.0,1.3315,1.3519,2.5647,2.5638,2.5626,2.562,2.5616,2.5635
35.32,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-947770.46,-5206.338072785534,-329.0,-5.30126953125,34.166497,138.140726,40.615148,-16.180842,4.694662,6.711639,0.0,1408.95,-56358.0,65.44984694978736,46.65,2617.993877991494,-1866.0,-19.1,-764.0,-0.275,-11.0,1.3348,1.3617,2.5665,2.5644,2.5626,2.562,2.562,2.5647
35.33,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-948090.78,-5208.097669947357,-318.0,-5.1240234375,34.466511,138.966828,40.670237,-16.216316,4.594736999999999,6.480801,0.0,1409.5,-56380.0,65.44984694978736,46.675,2617.993877991494,-1867.0,-19.1,-764.0,-0.25,-10.0,1.3358,1.3583,2.5656,2.5635,2.5626,2.562,2.562,2.5644
35.34,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-948090.78,-5208.097669947357,-342.0,-5.5107421875,33.950328999999996,139.90636899999998,40.479161,-16.274691,4.463875,6.465514,0.0,1409.9,-56396.0,65.44984694978736,46.6,2617.993877991494,-1864.0,-19.125,-765.0,-0.425,-17.0,1.3458,1.3663,2.5647,2.5635,2.5626,2.562,2.562,2.5638
35.35,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-948707.76,-5211.486894026093,-331.0,-5.33349609375,36.693169,133.819724,41.070958999999995,-16.017459,5.095999,6.854266,0.0,1410.375,-56415.0,65.44984694978736,46.4,2617.993877991494,-1856.0,-19.125,-765.0,-0.4,-16.0,1.3403,1.3437,2.5668,2.5635,2.5626,2.562,2.562,2.5635
35.36,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-949031.7200000001,-5213.266486610209,-332.0,-5.349609375,37.09213,133.175261,41.088629,-15.984326999999999,5.165585999999999,6.748772,0.0,1410.75,-56430.0,65.44984694978736,46.125,2617.993877991494,-1845.0,-19.125,-765.0,-0.375,-15.0,1.3385,1.3635,2.5668,2.5635,2.5626,2.562,2.562,2.5635
35.37,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-949253.76,-5214.486207370108,-330.0,-5.3173828125,37.280242,133.10425899999998,41.256555,-15.977673999999999,5.179722,6.632194999999999,0.0,1411.175,-56447.0,65.44984694978736,45.575,2617.993877991494,-1823.0,-19.075,-763.0,0.0,0.0,1.3351,1.355,2.5668,2.5638,2.5626,2.562,2.562,2.5635
35.38,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-949253.76,-5214.486207370108,-319.0,-5.14013671875,37.325927,133.68303799999998,41.551491999999996,-15.997736,5.133869,6.549242,0.0,1411.5,-56460.0,65.44984694978736,45.05,2617.993877991494,-1802.0,-19.0,-760.0,0.575,23.0,1.34,1.3531,2.5647,2.5635,2.5626,2.562,2.561,2.5635
35.39,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-949253.76,-5214.486207370108,-323.0,-5.20458984375,37.167823,134.93926199999999,42.115902,-16.058809999999998,5.0085999999999995,6.45806,0.0,1411.95,-56478.0,65.44984694978736,44.4,2617.993877991494,-1776.0,-18.9,-756.0,1.3,52.0,1.3342,1.3416,2.5653,2.5659,2.5626,2.562,2.5604,2.5635
35.4,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951246.66,-5225.433701075762,-319.0,-5.14013671875,36.748826,136.093979,42.880165,-16.107221,4.926568,6.5393989999999995,0.0,1412.275,-56491.0,65.44984694978736,43.9,2617.993877991494,-1756.0,-18.825,-753.0,1.8,72.0,1.3443,1.348,2.5659,2.5656,2.5626,2.5607,2.5598,2.5635
35.41,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-951364.9600000001,-5226.083552300298,-333.0,-5.36572265625,36.919912,136.898086,44.205638,-16.120129,4.928694,6.636944,0.0,1412.725,-56509.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-18.8,-752.0,1.825,73.0,1.333,1.3483,2.5659,2.5656,2.5626,2.561,2.5607,2.5635
35.42,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-951576.08,-5227.243286793317,-329.0,-5.30126953125,37.137606999999996,136.208282,44.321965999999996,-16.094462999999998,4.995055,6.534152,0.0,1413.075,-56523.0,65.44984694978736,43.475,2617.993877991494,-1739.0,-18.8,-752.0,1.7,68.0,1.3327,1.3519,2.5644,2.5644,2.5626,2.562,2.5607,2.5635
35.43,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-951701.66,-5227.93312886244,-342.0,-5.5107421875,37.189392999999995,135.496706,44.896161,-16.091274,5.046762,6.475269,0.0,1413.6,-56544.0,65.44984694978736,43.575,2617.993877991494,-1743.0,-18.825,-753.0,1.375,55.0,1.3397,1.3528,2.5659,2.5635,2.5626,2.562,2.5598,2.5635
35.44,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952089.32,-5230.06264133669,-349.0,-5.62353515625,37.271206,135.643961,45.645297,-16.110998,5.038978,6.588314,0.0,1414.0,-56560.0,65.44984694978736,43.725,2617.993877991494,-1749.0,-18.825,-753.0,1.275,51.0,1.3483,1.3477,2.5665,2.5626,2.5626,2.562,2.5607,2.5635
35.45,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952089.32,-5230.06264133669,-343.0,-5.52685546875,37.539138,134.967392,45.144528,-16.116787,5.024735,6.510971,0.0,1414.5,-56580.0,65.44984694978736,43.95,2617.993877991494,-1758.0,-18.85,-754.0,0.975,39.0,1.3379,1.3568,2.5656,2.562,2.5635,2.562,2.5607,2.5635
35.46,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952695.3799999999,-5233.391879148546,-355.0,-5.72021484375,37.251977,134.93259799999998,45.054535,-16.134398,4.99636,6.432002,0.0,1415.025,-56601.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-18.85,-754.0,0.925,37.0,1.322,1.3577,2.5656,2.5632,2.5635,2.562,2.5598,2.5635
35.47,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-952984.76,-5234.981515220875,-334.0,-5.3818359375,36.71534,136.034883,46.084455,-16.178569,4.937755,6.548462,0.0,1415.475,-56619.0,65.44984694978736,44.5,2617.993877991494,-1780.0,-18.875,-755.0,0.65,26.0,1.3315,1.3541,2.5665,2.5635,2.5635,2.562,2.5607,2.5635
35.48,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953110.34,-5235.671357289997,-337.0,-5.43017578125,36.558403999999996,136.719408,46.755215,-16.19251,4.921481,6.594307,0.0,1415.85,-56634.0,65.44984694978736,44.375,2617.993877991494,-1775.0,-18.875,-755.0,0.6,24.0,1.34,1.3556,2.5671,2.5644,2.5635,2.562,2.561,2.5635
35.49,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-953377.8799999999,-5237.141020828564,-339.0,-5.46240234375,35.960457999999996,137.63097299999998,47.151939999999996,-16.212174,4.881666,6.460789,0.0,1416.325,-56653.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-18.85,-754.0,0.75,30.0,1.3361,1.3541,2.5665,2.5626,2.5635,2.562,2.562,2.5635
35.5,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953678.18,-5238.790643167773,-344.0,-5.54296875,35.429918,138.37396099999998,47.033152,-16.243892,4.807462999999999,6.463734,0.0,1416.775,-56671.0,65.44984694978736,44.475,2617.993877991494,-1779.0,-18.85,-754.0,0.7,28.0,1.3284,1.3608,2.5668,2.562,2.5635,2.562,2.562,2.5635
35.51,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-953678.18,-5238.790643167773,-340.0,-5.478515625,34.74715,139.407613,46.834298,-16.289196,4.7067,6.782242,0.0,1417.2,-56688.0,65.44984694978736,44.425,2617.993877991494,-1777.0,-18.825,-753.0,0.825,33.0,1.3376,1.355,2.5659,2.562,2.5635,2.562,2.562,2.5635
35.52,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954118.62,-5241.210089265278,-333.0,-5.36572265625,35.393605,134.183833,38.130416,-16.108881,4.828349,6.641998,0.0,1417.625,-56705.0,65.44984694978736,44.35,2617.993877991494,-1774.0,-18.8,-752.0,0.95,38.0,1.3419,1.3525,2.5659,2.561,2.5635,2.562,2.562,2.5635
35.53,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954118.62,-5241.210089265278,-340.0,-5.478515625,35.263129,133.50677199999998,38.033915,-16.082251,4.8964859999999994,6.613436999999999,0.0,1418.125,-56725.0,65.44984694978736,44.575,2617.993877991494,-1783.0,-18.8,-752.0,0.875,35.0,1.3391,1.3531,2.5647,2.5629,2.5635,2.5632,2.562,2.5635
35.54,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-954866.6399999999,-5245.319148546578,-334.0,-5.3818359375,34.993459,133.930574,38.939056,-16.095461,4.902373,6.642583999999999,0.0,1418.575,-56743.0,65.44984694978736,44.975,2617.993877991494,-1799.0,-18.825,-753.0,0.625,25.0,1.3345,1.3425,2.5647,2.5641,2.5635,2.5629,2.562,2.5635
35.55,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-954866.6399999999,-5245.319148546578,-349.0,-5.62353515625,34.383497,135.139219,40.719041,-16.154348,4.847161,6.768133,0.0,1419.225,-56769.0,65.44984694978736,45.925,2617.993877991494,-1837.0,-18.9,-756.0,0.0,0.0,1.3376,1.3614,2.5638,2.5656,2.5635,2.5629,2.562,2.5635
35.56,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-955308.9,-5247.74859235523,-349.0,-5.62353515625,34.214968,135.719301,41.563705999999996,-16.188841,4.805802,6.784498999999999,0.0,1419.75,-56790.0,65.44984694978736,46.875,2617.993877991494,-1875.0,-18.975,-759.0,-0.575,-23.0,1.3318,1.3522,2.5665,2.5613,2.5635,2.5629,2.562,2.5635
35.57,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-955611.02,-5249.408212405585,-350.0,-5.6396484375,33.758206,136.20234399999998,41.981196,-16.223822,4.757464,6.873965999999999,0.0,1420.425,-56817.0,65.44984694978736,47.825,2617.993877991494,-1913.0,-19.05,-762.0,-1.125,-45.0,1.3281,1.3492,2.5656,2.565,2.5635,2.5629,2.562,2.5635
35.58,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-955611.02,-5249.408212405585,-334.0,-5.3818359375,33.836148,136.056463,42.334396999999996,-16.23233,4.761622,6.914903,0.0,1420.875,-56835.0,65.44984694978736,48.45,2617.993877991494,-1938.0,-19.1,-764.0,-1.4,-56.0,1.3354,1.3522,2.5665,2.5629,2.5635,2.5629,2.5607,2.5635
35.59,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-956197.0599999999,-5252.627475394826,-334.0,-5.3818359375,34.325111,136.03498,43.099059,-16.235446,4.7732,6.717148,0.0,1421.5,-56860.0,65.44984694978736,49.25,2617.993877991494,-1970.0,-19.125,-765.0,-1.675,-67.0,1.3306,1.3495,2.5647,2.5629,2.5635,2.5629,2.561,2.5635
35.6,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-956197.0599999999,-5252.627475394826,-352.0,-5.671875,34.288438,136.261807,43.046057,-16.260723,4.716927999999999,6.573277,0.0,1422.125,-56885.0,65.44984694978736,49.975,2617.993877991494,-1999.0,-19.15,-766.0,-1.575,-63.0,1.3318,1.3623,2.5659,2.5635,2.5635,2.5629,2.561,2.5635
35.61,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-957165.2999999999,-5257.94625772488,-329.0,-5.30126953125,33.979122,137.780996,43.673246,-16.334994,4.571187,6.735615999999999,0.0,1422.65,-56906.0,65.44984694978736,50.65,2617.993877991494,-2026.0,-19.15,-766.0,-1.425,-57.0,1.3382,1.3556,2.5668,2.5638,2.5635,2.5629,2.5604,2.5635
35.62,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-957407.36,-5259.275953307393,-350.0,-5.6396484375,34.030347,138.78927,44.545282,-16.358615,4.53104,6.806763999999999,0.0,1423.35,-56934.0,65.44984694978736,51.475,2617.993877991494,-2059.0,-19.15,-766.0,-1.325,-53.0,1.3385,1.3705,2.5653,2.5623,2.5635,2.5629,2.561,2.5635
35.63,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-957731.32,-5261.055545891508,-344.0,-5.54296875,34.139385,139.28570399999998,45.373957999999995,-16.342854,4.569636,6.687829,0.0,1423.8,-56952.0,65.44984694978736,51.85,2617.993877991494,-2074.0,-19.15,-766.0,-1.225,-49.0,1.3419,1.3626,2.5647,2.5626,2.5635,2.5629,2.562,2.5635
35.64,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-957731.32,-5261.055545891508,-365.0,-5.88134765625,33.943872,139.926124,46.197759999999995,-16.341445999999998,4.588894,6.749378,0.0,1424.375,-56975.0,65.44984694978736,52.375,2617.993877991494,-2095.0,-19.125,-765.0,-0.95,-38.0,1.3287,1.3605,2.5647,2.5635,2.5635,2.5629,2.562,2.5635
35.65,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-958528.48,-5265.43454337377,-356.0,-5.736328125,34.274811,140.199746,46.81247,-16.333596,4.612636,6.832667,0.0,1425.125,-57005.0,65.44984694978736,53.025,2617.993877991494,-2121.0,-19.15,-766.0,-1.05,-42.0,1.3284,1.3626,2.5656,2.5644,2.5635,2.5629,2.562,2.5635
35.66,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958714.1200000001,-5266.454309910736,-375.0,-6.04248046875,34.485714,140.04242399999998,46.646392999999996,-16.330343,4.608842999999999,6.675485,0.0,1425.675,-57027.0,65.44984694978736,53.275,2617.993877991494,-2131.0,-19.15,-766.0,-0.975,-39.0,1.3333,1.3498,2.5659,2.5629,2.5635,2.5629,2.562,2.5635
35.67,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958797.84,-5266.914204623483,-360.0,-5.80078125,34.224388,139.935849,45.664421999999995,-16.357131,4.531022,6.640872,0.0,1426.2,-57048.0,65.44984694978736,53.725,2617.993877991494,-2149.0,-19.125,-765.0,-0.7,-28.0,1.3367,1.3586,2.565,2.5647,2.5635,2.5629,2.5607,2.5635
35.68,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-958990.76,-5267.973962005036,-366.0,-5.8974609375,34.182608,139.963044,45.415935999999995,-16.371672,4.499734,6.820524,0.0,1426.7,-57068.0,65.44984694978736,53.95,2617.993877991494,-2158.0,-19.1,-764.0,-0.45,-18.0,1.3388,1.3516,2.5653,2.5629,2.5635,2.5629,2.561,2.5635
35.69,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959483.98,-5270.683341725796,-359.0,-5.78466796875,34.446614,139.19435199999998,48.958237,-16.376172999999998,4.6608719999999995,6.9235869999999995,0.0,1427.25,-57090.0,65.44984694978736,54.1,2617.993877991494,-2164.0,-19.05,-762.0,0.0,0.0,1.3266,1.3467,2.5665,2.5616,2.5635,2.5629,2.5604,2.5635
35.7,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-959931.7,-5273.142778667888,-352.0,-5.671875,34.713865999999996,138.74802499999998,49.565261,-16.367133,4.7114329999999995,6.930212,0.0,1427.925,-57117.0,65.44984694978736,54.425,2617.993877991494,-2177.0,-19.025,-761.0,0.2,8.0,1.3318,1.3458,2.5668,2.5638,2.5635,2.5629,2.561,2.5635
35.71,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960086.4,-5273.992584115358,-364.0,-5.865234375,35.270769,137.925313,50.294278,-16.340132999999998,4.801009,6.761619,0.0,1428.45,-57138.0,65.44984694978736,54.8,2617.993877991494,-2192.0,-19.0,-760.0,0.375,15.0,1.3287,1.3525,2.5659,2.5644,2.5635,2.5629,2.561,2.5635
35.72,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-960233.8200000001,-5274.802398718243,-350.0,-5.6396484375,35.305921,136.75500499999998,49.302547999999994,-16.324272,4.824939,6.613252999999999,0.0,1429.025,-57161.0,65.44984694978736,55.1,2617.993877991494,-2204.0,-19.0,-760.0,0.35,14.0,1.3361,1.3654,2.5674,2.5635,2.5635,2.5641,2.5616,2.5635
35.73,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960375.78,-5275.582220187686,-344.0,-5.54296875,34.986063,136.876737,49.423631,-16.364712,4.760164,6.497827,0.0,1429.75,-57190.0,65.44984694978736,55.725,2617.993877991494,-2229.0,-19.025,-761.0,0.125,5.0,1.3309,1.3565,2.5659,2.5629,2.5635,2.5638,2.5607,2.5635
35.74,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-960519.56,-5276.372039368277,-359.0,-5.78466796875,34.508379,137.384401,49.598484,-16.41169,4.680218,6.563682999999999,0.0,1430.325,-57213.0,65.44984694978736,55.925,2617.993877991494,-2237.0,-19.025,-761.0,0.125,5.0,1.3287,1.3608,2.5668,2.5629,2.5635,2.5635,2.5604,2.5647
35.75,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-960648.78,-5277.081876859694,-352.0,-5.671875,34.021014,138.504625,50.300759,-16.453978,4.611001,6.7369129999999995,0.0,1430.85,-57234.0,65.44984694978736,56.225,2617.993877991494,-2249.0,-19.025,-761.0,0.1,4.0,1.3263,1.3464,2.5662,2.5644,2.5635,2.5635,2.561,2.5644
35.76,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-961405.9,-5281.240924696727,-363.0,-5.84912109375,33.913136,138.62977899999998,50.080850999999996,-16.443395,4.619651,6.801228999999999,0.0,1431.525,-57261.0,65.44984694978736,56.35,2617.993877991494,-2254.0,-19.025,-761.0,0.1,4.0,1.3446,1.3647,2.5659,2.5635,2.5635,2.5635,2.5616,2.5638
35.77,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-961598.8200000001,-5282.300682078279,-378.0,-6.0908203125,34.108602,137.518657,48.859144,-16.382903,4.707307,6.727361999999999,0.0,1432.025,-57281.0,65.44984694978736,56.375,2617.993877991494,-2255.0,-19.025,-761.0,0.1,4.0,1.3309,1.3535,2.5656,2.5635,2.5635,2.5635,2.561,2.5635
35.78,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-961749.88,-5283.130492103456,-384.0,-6.1875,34.187745,136.51997599999999,47.894343,-16.350935,4.755425,6.6805889999999994,0.0,1432.65,-57306.0,65.44984694978736,56.525,2617.993877991494,-2261.0,-19.0,-760.0,0.275,11.0,1.3431,1.3614,2.5668,2.5623,2.5635,2.5635,2.5616,2.5635
35.79,30.0,30.0,-27.327077134355687,32767.5,-29848.0,-961890.02,-5283.900315861753,-386.0,-6.2197265625,34.24572,135.543124,47.009509,-16.337898,4.777833,6.8114989999999995,0.0,1433.25,-57330.0,65.44984694978736,56.475,2617.993877991494,-2259.0,-19.025,-761.0,0.0,0.0,1.3284,1.3477,2.5668,2.5613,2.5635,2.5635,2.562,2.5635
35.8,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-962039.26,-5284.720128175784,-369.0,-5.94580078125,34.119296,135.024068,46.666610999999996,-16.33004,4.803209,7.023356,0.0,1433.825,-57353.0,65.44984694978736,56.65,2617.993877991494,-2266.0,-19.075,-763.0,-0.35,-14.0,1.3293,1.3593,2.5665,2.5632,2.5635,2.5635,2.562,2.5635
35.81,30.0,30.0,-13.663538567177843,32767.5,-14924.0,-962283.14,-5286.059821469444,-376.0,-6.05859375,34.376953,133.852867,47.033069,-16.273491,4.954464,7.1505849999999995,0.0,1434.35,-57374.0,65.44984694978736,56.875,2617.993877991494,-2275.0,-19.15,-766.0,-0.9,-36.0,1.3406,1.3678,2.5644,2.5629,2.5635,2.5635,2.5607,2.5635
35.82,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-962781.82,-5288.799194323644,-373.0,-6.01025390625,34.74031,133.136378,47.613256,-16.222089999999998,5.081969,7.044740999999999,0.0,1434.95,-57398.0,65.44984694978736,57.225,2617.993877991494,-2289.0,-19.25,-770.0,-1.575,-63.0,1.3425,1.3605,2.5668,2.5626,2.5635,2.5635,2.561,2.5635
35.83,30.0,30.0,-41.15724422064546,32767.5,-44954.0,-962781.82,-5288.799194323644,-362.0,-5.8330078125,34.847317,132.540383,47.882408,-16.187594999999998,5.169428,6.96315,0.0,1435.625,-57425.0,65.44984694978736,57.675,2617.993877991494,-2307.0,-19.325,-773.0,-2.025,-81.0,1.3315,1.3574,2.5656,2.5626,2.5635,2.5635,2.5616,2.5635
